epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.4712142050266266,0.7857142686843872,0.8737245202064514,0.7857142686843872,0.7857142686843872,0.27384281158447266,1.0,1.0,1.0,1.0
2,0.4696046710014343,0.7857142686843872,0.8750000596046448,0.7857142686843872,0.7857142686843872,0.27337774634361267,1.0,0.9999999403953552,1.0,1.0
3,0.4681386351585388,0.7857142686843872,0.8788265585899353,0.7857142686843872,0.7857142686843872,0.2729613184928894,1.0,1.0,1.0,1.0
4,0.4667048752307892,0.7857142686843872,0.8801020383834839,0.7857142686843872,0.7857142686843872,0.27256107330322266,1.0,1.0,1.0,1.0
5,0.46526607871055603,0.7857142686843872,0.8813775777816772,0.7857142686843872,0.7857142686843872,0.27216610312461853,1.0,1.0,1.0,1.0
6,0.4638081192970276,0.7857142686843872,0.8813775777816772,0.7857142686843872,0.7857142686843872,0.2717726230621338,1.0,0.9999999403953552,1.0,1.0
7,0.46232661604881287,0.7857142686843872,0.8864796161651611,0.7857142686843872,0.7857142686843872,0.2713795602321625,1.0,1.0,1.0,1.0
8,0.4608212411403656,0.7857142686843872,0.8864796161651611,0.7857142686843872,0.7857142686843872,0.2709871530532837,1.0,1.0,1.0,1.0
9,0.4592934250831604,0.7857142686843872,0.8890305757522583,0.7857142686843872,0.7857142686843872,0.2705961763858795,1.0,1.0,1.0,1.0
10,0.4577457010746002,0.7857142686843872,0.8890306353569031,0.7857142686843872,0.7857142686843872,0.2702074348926544,1.0,1.0,1.0,1.0
11,0.45618072152137756,0.7857142686843872,0.8877550959587097,0.7857142686843872,0.7857142686843872,0.2698218822479248,1.0,1.0,1.0,1.0
12,0.45460134744644165,0.7857142686843872,0.8890305757522583,0.7857142686843872,0.7857142686843872,0.2694404423236847,1.0,1.0,1.0,1.0
13,0.45301035046577454,0.7857142686843872,0.891581654548645,0.7857142686843872,0.7857142686843872,0.2690639793872833,1.0,1.0,1.0,1.0
14,0.4514104723930359,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.2686932384967804,1.0,1.0,1.0,1.0
15,0.44980424642562866,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.2683289349079132,1.0,0.9999999403953552,1.0,1.0
16,0.4481937885284424,0.7857142686843872,0.894132673740387,0.7857142686843872,0.7857142686843872,0.2679717540740967,1.0,1.0,1.0,1.0
17,0.4465814530849457,0.7857142686843872,0.894132673740387,0.7857142686843872,0.7857142686843872,0.267622172832489,1.0,1.0,1.0,1.0
18,0.444969117641449,0.7857142686843872,0.8954081535339355,0.7857142686843872,0.7857142686843872,0.2672809064388275,1.0,1.0,1.0,1.0
19,0.4433586299419403,0.7857142686843872,0.8954081535339355,0.7857142686843872,0.7857142686843872,0.266948401927948,1.0,1.0,1.0,1.0
20,0.4417515695095062,0.7857142686843872,0.8966836929321289,0.7857142686843872,0.7857142686843872,0.26662495732307434,1.0,1.0,1.0,1.0
21,0.44014954566955566,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.2663111090660095,1.0,1.0,1.0,1.0
22,0.43855366110801697,0.7857142686843872,0.9005102515220642,0.7857142686843872,0.7857142686843872,0.2660069763660431,1.0,1.0,1.0,1.0
23,0.43696531653404236,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.2657128870487213,1.0,1.0,1.0,1.0
24,0.435385525226593,0.7857142686843872,0.9043368101119995,0.7857142686843872,0.7857142686843872,0.2654288411140442,1.0,1.0,1.0,1.0
25,0.4338151514530182,0.7857142686843872,0.9081632494926453,0.7857142686843872,0.7857142686843872,0.2651551067829132,1.0,1.0,1.0,1.0
