epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.3667512834072113,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5365372896194458,0.7142857313156128,0.8520408272743225,0.7142857313156128,0.7142857313156128
2,0.3651685118675232,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5361096262931824,0.7142857313156128,0.8571428060531616,0.7142857313156128,0.7142857313156128
3,0.36372262239456177,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5357243418693542,0.7142857313156128,0.8622449040412903,0.7142857313156128,0.7142857313156128
4,0.36230477690696716,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5353509783744812,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
5,0.3608778417110443,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5349790453910828,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
6,0.3594280779361725,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5346041321754456,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
7,0.35795050859451294,0.9285714030265808,0.9591836333274841,0.9285714030265808,0.9285714030265808,0.5342246294021606,0.7142857313156128,0.8571428060531616,0.7142857313156128,0.7142857313156128
8,0.3564446270465851,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5338406562805176,0.7142857313156128,0.8571428060531616,0.7142857313156128,0.7142857313156128
9,0.3549116551876068,0.9285714030265808,0.9591836333274841,0.9285714030265808,0.9285714030265808,0.5334522724151611,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
10,0.3533538281917572,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5330604314804077,0.7142857313156128,0.8571428060531616,0.7142857313156128,0.7142857313156128
11,0.35177353024482727,0.9285714030265808,0.9591836333274841,0.9285714030265808,0.9285714030265808,0.5326661467552185,0.7142857313156128,0.8571428060531616,0.7142857313156128,0.7142857313156128
12,0.3501735031604767,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5322704315185547,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
13,0.34855636954307556,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5318740010261536,0.7142857313156128,0.8571428060531616,0.7142857313156128,0.7142857313156128
14,0.346924751996994,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5314777493476868,0.7142857313156128,0.8520408272743225,0.7142857313156128,0.7142857313156128
15,0.3452809453010559,0.9285714030265808,0.9591836929321289,0.9285714030265808,0.9285714030265808,0.5310823917388916,0.7142857313156128,0.8520407676696777,0.7142857313156128,0.7142857313156128
16,0.34362730383872986,0.9285714030265808,0.9617347121238708,0.9285714030265808,0.9285714030265808,0.5306887626647949,0.7142857313156128,0.8520407676696777,0.7142857313156128,0.7142857313156128
17,0.3419661223888397,0.9285714030265808,0.9617347717285156,0.9285714030265808,0.9285714030265808,0.5302972793579102,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
18,0.34029921889305115,0.9285714030265808,0.9630101919174194,0.9285714030265808,0.9285714030265808,0.5299086570739746,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
19,0.3386284410953522,0.9285714030265808,0.9630102515220642,0.9285714030265808,0.9285714030265808,0.5295233130455017,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
20,0.3369554877281189,0.9285714030265808,0.9655612111091614,0.9285714030265808,0.9285714030265808,0.529141902923584,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
21,0.33528202772140503,0.9285714030265808,0.9655612111091614,0.9285714030265808,0.9285714030265808,0.5287649631500244,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
22,0.33360937237739563,0.9285714030265808,0.9668367505073547,0.9285714030265808,0.9285714030265808,0.5283928513526917,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
23,0.3319387137889862,0.9285714030265808,0.96683669090271,0.9285714030265808,0.9285714030265808,0.5280259847640991,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
24,0.3302712142467499,0.9285714030265808,0.9668367505073547,0.9285714030265808,0.9285714030265808,0.5276648998260498,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
25,0.3286081850528717,0.9285714030265808,0.9668367505073547,0.9285714030265808,0.9285714030265808,0.5273100137710571,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
26,0.3269502818584442,0.9285714030265808,0.9681122303009033,0.9285714030265808,0.9285714030265808,0.5269612669944763,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
27,0.3252984583377838,0.9285714030265808,0.9681122303009033,0.9285714030265808,0.9285714030265808,0.5266194343566895,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
28,0.32365337014198303,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.5262846946716309,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
29,0.3220159113407135,0.9285714030265808,0.9732142686843872,0.9285714030265808,0.9285714030265808,0.5259571075439453,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
30,0.32038646936416626,0.9285714030265808,0.9732142686843872,0.9285714030265808,0.9285714030265808,0.5256370902061462,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
31,0.3187656104564667,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.525324821472168,0.7142857313156128,0.8520407676696777,0.7142857313156128,0.7142857313156128
32,0.31715384125709534,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.5250202417373657,0.7142857313156128,0.8520408272743225,0.7142857313156128,0.7142857313156128
33,0.3155515193939209,0.9285714030265808,0.9757653474807739,0.9285714030265808,0.9285714030265808,0.5247238874435425,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
34,0.3139589726924896,0.9285714030265808,0.9757653474807739,0.9285714030265808,0.9285714030265808,0.5244356393814087,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
35,0.31237655878067017,0.9285714030265808,0.9770408272743225,0.9285714030265808,0.9285714030265808,0.5241557359695435,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
36,0.3108045160770416,0.9285714030265808,0.9764030575752258,0.9285714030265808,0.9285714030265808,0.5238842964172363,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
37,0.30924299359321594,0.9285714030265808,0.9764030575752258,0.9285714030265808,0.9285714030265808,0.5236214399337769,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
38,0.307692289352417,0.8928571343421936,0.9764030575752258,0.8928571343421936,0.8928571343421936,0.5233672857284546,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
39,0.30615219473838806,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.5231215953826904,0.7142857313156128,0.8520407676696777,0.7142857313156128,0.7142857313156128
40,0.3046232759952545,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.5228849649429321,0.7142857313156128,0.8520407676696777,0.7142857313156128,0.7142857313156128
41,0.3031054139137268,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.5226569175720215,0.7142857313156128,0.8520407676696777,0.7142857313156128,0.7142857313156128
42,0.30159854888916016,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.5224379301071167,0.7142857313156128,0.8571428060531616,0.7142857313156128,0.7142857313156128
43,0.30010291934013367,0.8928571343421936,0.9757652878761292,0.8928571343421936,0.8928571343421936,0.5222278237342834,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
44,0.2986184060573578,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.522026777267456,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
45,0.2971450686454773,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.5218346118927002,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
46,0.2956828474998474,0.8928571343421936,0.9757653474807739,0.8928571343421936,0.8928571343421936,0.5216515064239502,0.7142857313156128,0.8571428060531616,0.7142857313156128,0.7142857313156128
47,0.29423174262046814,0.8928571343421936,0.9770408272743225,0.8928571343421936,0.8928571343421936,0.5214773416519165,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
48,0.2927917540073395,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.5213123559951782,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
49,0.2913627326488495,0.8928571343421936,0.9783163070678711,0.8928571343421936,0.8928571343421936,0.5211564302444458,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
