epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.4762355387210846,0.7857142686843872,0.8737244606018066,0.7857142686843872,0.7857142686843872,0.3176146149635315,1.0,1.0,1.0,1.0
2,0.4747494161128998,0.7857142686843872,0.875,0.7857142686843872,0.7857142686843872,0.31702032685279846,1.0,0.9999999403953552,1.0,1.0
3,0.4733918011188507,0.7857142686843872,0.8775509595870972,0.7857142686843872,0.7857142686843872,0.3164817988872528,1.0,0.9999999403953552,1.0,1.0
4,0.4720607399940491,0.7857142686843872,0.8801020383834839,0.7857142686843872,0.7857142686843872,0.31595760583877563,1.0,1.0,1.0,1.0
5,0.4707213044166565,0.7857142686843872,0.8788265585899353,0.7857142686843872,0.7857142686843872,0.31543388962745667,1.0,1.0,1.0,1.0
6,0.4693605601787567,0.7857142686843872,0.8801020383834839,0.7857142686843872,0.7857142686843872,0.3149053454399109,1.0,0.9999999403953552,1.0,1.0
7,0.467973917722702,0.7857142686843872,0.8813775777816772,0.7857142686843872,0.7857142686843872,0.31437036395072937,1.0,1.0,1.0,1.0
8,0.46656084060668945,0.7857142686843872,0.8826531171798706,0.7857142686843872,0.7857142686843872,0.31382840871810913,1.0,1.0,1.0,1.0
9,0.46512237191200256,0.7857142686843872,0.8839285373687744,0.7857142686843872,0.7857142686843872,0.3132796585559845,1.0,1.0,1.0,1.0
10,0.4636603891849518,0.7857142686843872,0.8877551555633545,0.7857142686843872,0.7857142686843872,0.31272488832473755,1.0,1.0,1.0,1.0
11,0.4621773064136505,0.7857142686843872,0.8890306353569031,0.7857142686843872,0.7857142686843872,0.31216487288475037,1.0,1.0,1.0,1.0
12,0.46067556738853455,0.7857142686843872,0.8890305757522583,0.7857142686843872,0.7857142686843872,0.31160083413124084,1.0,1.0,1.0,1.0
13,0.4591575264930725,0.7857142686843872,0.8877550959587097,0.7857142686843872,0.7857142686843872,0.31103387475013733,1.0,1.0,1.0,1.0
14,0.45762547850608826,0.7857142686843872,0.8903061151504517,0.7857142686843872,0.7857142686843872,0.31046542525291443,1.0,1.0,1.0,1.0
15,0.45608171820640564,0.7857142686843872,0.8903061747550964,0.7857142686843872,0.7857142686843872,0.309896320104599,1.0,1.0,1.0,1.0
16,0.4545283615589142,0.7857142686843872,0.8890305757522583,0.7857142686843872,0.7857142686843872,0.3093278110027313,1.0,1.0,1.0,1.0
17,0.4529673159122467,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.3087608218193054,1.0,1.0,1.0,1.0
18,0.45140013098716736,0.7857142686843872,0.8954082131385803,0.7857142686843872,0.7857142686843872,0.3081960678100586,1.0,1.0,1.0,1.0
19,0.4498288929462433,0.7857142686843872,0.8954081535339355,0.7857142686843872,0.7857142686843872,0.3076342046260834,1.0,1.0,1.0,1.0
20,0.44825491309165955,0.7857142686843872,0.8966836929321289,0.7857142686843872,0.7857142686843872,0.30707627534866333,1.0,1.0,1.0,1.0
21,0.44667959213256836,0.7857142686843872,0.8966836929321289,0.7857142686843872,0.7857142686843872,0.3065224587917328,1.0,1.0,1.0,1.0
22,0.4451042711734772,0.7857142686843872,0.8954081535339355,0.7857142686843872,0.7857142686843872,0.30597352981567383,1.0,1.0,1.0,1.0
23,0.4435301125049591,0.7857142686843872,0.8954081535339355,0.7857142686843872,0.7857142686843872,0.3054298758506775,1.0,1.0,1.0,1.0
24,0.44195833802223206,0.7857142686843872,0.8966836333274841,0.7857142686843872,0.7857142686843872,0.30489182472229004,1.0,0.9999999403953552,1.0,1.0
25,0.4403897821903229,0.7857142686843872,0.8966836929321289,0.7857142686843872,0.7857142686843872,0.30435967445373535,1.0,1.0,1.0,1.0
26,0.4388252794742584,0.7857142686843872,0.8966836333274841,0.7857142686843872,0.7857142686843872,0.3038336932659149,1.0,0.9974490404129028,1.0,1.0
27,0.43726569414138794,0.7857142686843872,0.9005102515220642,0.7857142686843872,0.7857142686843872,0.3033139705657959,0.9285714030265808,0.9974489808082581,0.9285714030265808,0.9285714030265808
28,0.4357118010520935,0.7857142686843872,0.8992347121238708,0.7857142686843872,0.7857142686843872,0.3028007447719574,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
29,0.43416422605514526,0.7857142686843872,0.9017857313156128,0.7857142686843872,0.7857142686843872,0.30229395627975464,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
30,0.4326235353946686,0.7857142686843872,0.9043367505073547,0.7857142686843872,0.7857142686843872,0.3017936646938324,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
31,0.4310901463031769,0.7857142686843872,0.9068877696990967,0.7857142686843872,0.7857142686843872,0.3012998700141907,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
32,0.4295646548271179,0.7857142686843872,0.9081632494926453,0.7857142686843872,0.7857142686843872,0.3008125424385071,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
33,0.42804738879203796,0.7857142686843872,0.90816330909729,0.7857142686843872,0.7857142686843872,0.3003316819667816,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
34,0.4265386462211609,0.7857142686843872,0.9094388484954834,0.7857142686843872,0.7857142686843872,0.29985713958740234,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
35,0.4250388443470001,0.7857142686843872,0.9094387888908386,0.7857142686843872,0.7857142686843872,0.29938873648643494,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
36,0.42354816198349,0.7857142686843872,0.9094387888908386,0.7857142686843872,0.7857142686843872,0.29892656207084656,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
37,0.4220670163631439,0.7857142686843872,0.9081632494926453,0.7857142686843872,0.7857142686843872,0.29847028851509094,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
38,0.4205953776836395,0.7857142686843872,0.9094387888908386,0.7857142686843872,0.7857142686843872,0.29802003502845764,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
39,0.4191334843635559,0.7857142686843872,0.9094387888908386,0.7857142686843872,0.7857142686843872,0.297575443983078,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
40,0.4176815450191498,0.7857142686843872,0.9107142686843872,0.7857142686843872,0.7857142686843872,0.2971365749835968,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
41,0.4162396490573883,0.7857142686843872,0.9081632494926453,0.7857142686843872,0.7857142686843872,0.2967030704021454,0.9285714030265808,0.9897959232330322,0.9285714030265808,0.9285714030265808
42,0.414808064699173,0.7857142686843872,0.9107142686843872,0.7857142686843872,0.7857142686843872,0.29627513885498047,0.9285714030265808,0.9897959232330322,0.9285714030265808,0.9285714030265808
43,0.4133864939212799,0.7857142686843872,0.9107142686843872,0.7857142686843872,0.7857142686843872,0.29585227370262146,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808
44,0.41197535395622253,0.8214285969734192,0.9126275777816772,0.8214285969734192,0.8214285969734192,0.2954345643520355,0.9285714030265808,0.9846938252449036,0.9285714030265808,0.9285714030265808
45,0.4105745851993561,0.8214285969734192,0.9145408272743225,0.8214285969734192,0.8214285969734192,0.29502183198928833,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808
46,0.409184068441391,0.8214285969734192,0.9158163666725159,0.8214285969734192,0.8214285969734192,0.29461389780044556,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808
47,0.40780404210090637,0.8214285969734192,0.918367326259613,0.8214285969734192,0.8214285969734192,0.29421067237854004,0.9285714030265808,0.9846938252449036,0.9285714030265808,0.9285714030265808
48,0.4064345061779022,0.8214285969734192,0.9183673858642578,0.8214285969734192,0.8214285969734192,0.2938120365142822,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808
49,0.4050753712654114,0.8214285969734192,0.9183673858642578,0.8214285969734192,0.8214285969734192,0.2934177815914154,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808
50,0.4037267565727234,0.8214285969734192,0.9170918464660645,0.8214285969734192,0.8214285969734192,0.29302793741226196,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808
51,0.4023885428905487,0.8214285969734192,0.9183673858642578,0.8214285969734192,0.8214285969734192,0.2926424443721771,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808
52,0.4010607600212097,0.8214285969734192,0.918367326259613,0.8214285969734192,0.8214285969734192,0.2922608554363251,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808
53,0.3997434079647064,0.8214285969734192,0.9170919060707092,0.8214285969734192,0.8214285969734192,0.2918834984302521,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
54,0.39843639731407166,0.8214285969734192,0.918367326259613,0.8214285969734192,0.8214285969734192,0.29150986671447754,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
55,0.39713984727859497,0.8214285969734192,0.9183673858642578,0.8214285969734192,0.8214285969734192,0.2911401093006134,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
56,0.39585360884666443,0.8214285969734192,0.9170918464660645,0.8214285969734192,0.8214285969734192,0.2907741069793701,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
57,0.39457768201828003,0.8214285969734192,0.9183673858642578,0.8214285969734192,0.8214285969734192,0.29041165113449097,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
58,0.3933119773864746,0.8214285969734192,0.9196428656578064,0.8214285969734192,0.8214285969734192,0.2900528311729431,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
59,0.3920566141605377,0.8214285969734192,0.9196428656578064,0.8214285969734192,0.8214285969734192,0.28969743847846985,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
60,0.3908112943172455,0.8214285969734192,0.9183673858642578,0.8214285969734192,0.8214285969734192,0.2893454432487488,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
61,0.3895762860774994,0.8214285969734192,0.9196428656578064,0.8214285969734192,0.8214285969734192,0.2889968454837799,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
62,0.3883512318134308,0.8214285969734192,0.920918345451355,0.8214285969734192,0.8214285969734192,0.28865131735801697,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
63,0.3871363699436188,0.8214285969734192,0.918367326259613,0.8214285969734192,0.8214285969734192,0.2883090674877167,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
64,0.38593149185180664,0.8214285969734192,0.9183673858642578,0.8214285969734192,0.8214285969734192,0.2879698574542999,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
65,0.3847365379333496,0.8571428656578064,0.9202806353569031,0.8571428656578064,0.8571428656578064,0.2876337468624115,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
66,0.3835514485836029,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.28730061650276184,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
67,0.3823763430118561,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.2869702875614166,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
68,0.38121095299720764,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.2866428792476654,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
69,0.38005533814430237,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.28631827235221863,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
70,0.3789094388484955,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.2859964072704315,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
71,0.37777313590049744,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.2856771945953369,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
72,0.37664636969566345,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.2853606045246124,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
73,0.3755292296409607,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.2850465178489685,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
74,0.37442150712013245,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.2847350239753723,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
75,0.37332311272621155,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.28442588448524475,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
76,0.3722340762615204,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.28411921858787537,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
77,0.3711542785167694,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.2838148772716522,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
78,0.37008363008499146,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.28351283073425293,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
79,0.3690222203731537,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.2832130789756775,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
80,0.36796966195106506,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.2829153537750244,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
81,0.3669261634349823,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.2826199531555176,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
82,0.36589160561561584,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.28232651948928833,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
83,0.3648657500743866,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.28203511238098145,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
84,0.36384862661361694,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.2817457914352417,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
85,0.36284032464027405,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.2814582884311676,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
86,0.36184048652648926,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.2811727821826935,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
87,0.3608490824699402,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.28088903427124023,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
88,0.3598661422729492,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.2806071639060974,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
89,0.3588915765285492,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.28032705187797546,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
90,0.35792526602745056,0.8571428656578064,0.9298468828201294,0.8571428656578064,0.8571428656578064,0.28004854917526245,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
91,0.35696712136268616,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.2797717750072479,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
92,0.35601696372032166,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.2794966399669647,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
93,0.3550749719142914,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.27922308444976807,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
94,0.3541406989097595,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.27895107865333557,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808
95,0.3532143235206604,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.27868059277534485,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
96,0.3522956669330597,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.27841147780418396,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
97,0.351384699344635,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.27814391255378723,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
98,0.35048121213912964,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.27787765860557556,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
99,0.3495852053165436,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.2776127755641937,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
100,0.3486965596675873,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.2773493230342865,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
101,0.34781524538993835,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.2770870327949524,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
102,0.3469410836696625,0.8571428656578064,0.9349489212036133,0.8571428656578064,0.8571428656578064,0.2768261432647705,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
103,0.34607410430908203,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.27656641602516174,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
104,0.34521403908729553,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.2763078808784485,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
105,0.34436097741127014,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.2760505676269531,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
106,0.34351468086242676,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.2757944166660309,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
107,0.342675119638443,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.2755393385887146,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
108,0.3418422043323517,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.27528542280197144,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
109,0.3410159945487976,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.2750326097011566,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
110,0.3401961624622345,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.27478083968162537,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808
