epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5072941780090332,0.7857142686843872,0.8571428656578064,0.7857142686843872,0.7857142686843872,0.3050967752933502,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
2,0.5052796006202698,0.7857142686843872,0.8596938848495483,0.7857142686843872,0.7857142686843872,0.3044069707393646,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
3,0.5034427642822266,0.7857142686843872,0.8609694242477417,0.7857142686843872,0.7857142686843872,0.3037883937358856,0.9285714030265808,0.9897958636283875,0.9285714030265808,0.9285714030265808
4,0.5016446113586426,0.7857142686843872,0.8609694242477417,0.7857142686843872,0.7857142686843872,0.3031928241252899,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
5,0.499838262796402,0.7857142686843872,0.8635203838348389,0.7857142686843872,0.7857142686843872,0.30260494351387024,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
6,0.49800631403923035,0.7857142686843872,0.8647959232330322,0.7857142686843872,0.7857142686843872,0.3020194172859192,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
7,0.4961429536342621,0.7857142686843872,0.864795982837677,0.7857142686843872,0.7857142686843872,0.3014351427555084,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
8,0.49424776434898376,0.7857142686843872,0.8647959232330322,0.7857142686843872,0.7857142686843872,0.30085280537605286,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
9,0.4923226237297058,0.7857142686843872,0.8698979616165161,0.7857142686843872,0.7857142686843872,0.3002738654613495,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
10,0.49037060141563416,0.7857142686843872,0.8698979616165161,0.7857142686843872,0.7857142686843872,0.2997002601623535,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
11,0.48839500546455383,0.7857142686843872,0.8711735010147095,0.7857142686843872,0.7857142686843872,0.29913368821144104,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
12,0.48639950156211853,0.7857142686843872,0.8711735010147095,0.7857142686843872,0.7857142686843872,0.29857584834098816,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
13,0.4843878149986267,0.7857142686843872,0.8698979616165161,0.7857142686843872,0.7857142686843872,0.29802826046943665,0.9285714030265808,0.9948979020118713,0.9285714030265808,0.9285714030265808
14,0.48236319422721863,0.7857142686843872,0.8686224222183228,0.7857142686843872,0.7857142686843872,0.2974923551082611,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
15,0.4803291857242584,0.7857142686843872,0.8724490404129028,0.7857142686843872,0.7857142686843872,0.2969695031642914,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
16,0.4782885015010834,0.7857142686843872,0.875,0.7857142686843872,0.7857142686843872,0.2964603900909424,0.9285714030265808,0.9948979020118713,0.9285714030265808,0.9285714030265808
17,0.47624439001083374,0.7857142686843872,0.8762755393981934,0.7857142686843872,0.7857142686843872,0.2959662973880768,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
18,0.4741992950439453,0.7857142686843872,0.8762755393981934,0.7857142686843872,0.7857142686843872,0.29548773169517517,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
19,0.4721558094024658,0.7857142686843872,0.8762755393981934,0.7857142686843872,0.7857142686843872,0.29502537846565247,0.9285714030265808,0.9948979020118713,0.9285714030265808,0.9285714030265808
20,0.4701160490512848,0.7857142686843872,0.8762754797935486,0.7857142686843872,0.7857142686843872,0.2945796549320221,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
21,0.4680822789669037,0.7857142686843872,0.8788264989852905,0.7857142686843872,0.7857142686843872,0.2941509783267975,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
22,0.4660560190677643,0.7857142686843872,0.8788265585899353,0.7857142686843872,0.7857142686843872,0.29373928904533386,0.9285714030265808,0.9974489212036133,0.9285714030265808,0.9285714030265808
23,0.4640391767024994,0.7857142686843872,0.8813775777816772,0.7857142686843872,0.7857142686843872,0.2933449149131775,1.0,0.9974489212036133,1.0,1.0
24,0.4620332419872284,0.7857142686843872,0.8852040767669678,0.7857142686843872,0.7857142686843872,0.2929677665233612,1.0,1.0,1.0,1.0
25,0.4600397050380707,0.7857142686843872,0.882652997970581,0.7857142686843872,0.7857142686843872,0.29260775446891785,1.0,1.0,1.0,1.0
26,0.4580596089363098,0.7857142686843872,0.8839285969734192,0.7857142686843872,0.7857142686843872,0.2922646701335907,1.0,1.0,1.0,1.0
27,0.45609405636787415,0.7857142686843872,0.8852040767669678,0.7857142686843872,0.7857142686843872,0.29193824529647827,1.0,1.0,1.0,1.0
28,0.454144150018692,0.7857142686843872,0.8864795565605164,0.7857142686843872,0.7857142686843872,0.29162830114364624,1.0,0.9999999403953552,1.0,1.0
29,0.4522106945514679,0.7857142686843872,0.8852041363716125,0.7857142686843872,0.7857142686843872,0.2913343012332916,1.0,1.0,1.0,1.0
30,0.45029425621032715,0.7857142686843872,0.8864796161651611,0.7857142686843872,0.7857142686843872,0.29105591773986816,1.0,1.0,1.0,1.0
31,0.4483955204486847,0.7857142686843872,0.8903061151504517,0.7857142686843872,0.7857142686843872,0.2907927334308624,1.0,1.0,1.0,1.0
32,0.4465152323246002,0.7857142686843872,0.8903061151504517,0.7857142686843872,0.7857142686843872,0.29054421186447144,1.0,0.9999999403953552,1.0,1.0
33,0.4446536600589752,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.2903099060058594,1.0,1.0,1.0,1.0
34,0.44281116127967834,0.7857142686843872,0.894132673740387,0.7857142686843872,0.7857142686843872,0.2900891602039337,1.0,1.0,1.0,1.0
35,0.4409882724285126,0.7857142686843872,0.8954081535339355,0.7857142686843872,0.7857142686843872,0.28988152742385864,1.0,1.0,1.0,1.0
36,0.4391849935054779,0.7857142686843872,0.8966836929321289,0.7857142686843872,0.7857142686843872,0.28968650102615356,1.0,1.0,1.0,1.0
37,0.43740183115005493,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.28950339555740356,1.0,1.0,1.0,1.0
38,0.43563857674598694,0.7857142686843872,0.8979592323303223,0.7857142686843872,0.7857142686843872,0.2893316447734833,1.0,1.0,1.0,1.0
39,0.4338954985141754,0.7857142686843872,0.8966836929321289,0.7857142686843872,0.7857142686843872,0.2891707122325897,1.0,1.0,1.0,1.0
