epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.42855995893478394,0.8214285969734192,0.9017857313156128,0.8214285969734192,0.8214285969734192,0.46303579211235046,0.8571428656578064,0.8520408272743225,0.8571428656578064,0.8571428656578064
2,0.427354633808136,0.8214285969734192,0.9017857313156128,0.8214285969734192,0.8214285969734192,0.46109646558761597,0.8571428656578064,0.8571428656578064,0.8571428656578064,0.8571428656578064
3,0.4262528419494629,0.8214285969734192,0.9030611515045166,0.8214285969734192,0.8214285969734192,0.45934829115867615,0.8571428656578064,0.8571428656578064,0.8571428656578064,0.8571428656578064
4,0.4251718521118164,0.8214285969734192,0.9030612707138062,0.8214285969734192,0.8214285969734192,0.4576508402824402,0.8571428656578064,0.8571428656578064,0.8571428656578064,0.8571428656578064
5,0.4240831434726715,0.8214285969734192,0.90433669090271,0.8214285969734192,0.8214285969734192,0.4559576213359833,0.8571428656578064,0.8571428656578064,0.8571428656578064,0.8571428656578064
6,0.4229760766029358,0.8214285969734192,0.9043367505073547,0.8214285969734192,0.8214285969734192,0.4542519450187683,0.8571428656578064,0.8571428656578064,0.8571428656578064,0.8571428656578064
7,0.42184680700302124,0.8214285969734192,0.9043367505073547,0.8214285969734192,0.8214285969734192,0.4525289535522461,0.8571428656578064,0.8571428656578064,0.8571428656578064,0.8571428656578064
8,0.4206946790218353,0.8214285969734192,0.90433669090271,0.8214285969734192,0.8214285969734192,0.4507887661457062,0.8571428656578064,0.8571429252624512,0.8571428656578064,0.8571428656578064
9,0.41952022910118103,0.8214285969734192,0.9043368101119995,0.8214285969734192,0.8214285969734192,0.44903379678726196,0.8571428656578064,0.8571428060531616,0.8571428656578064,0.8571428656578064
10,0.4183250367641449,0.8214285969734192,0.9056122303009033,0.8214285969734192,0.8214285969734192,0.44726723432540894,0.8571428656578064,0.8622448444366455,0.8571428656578064,0.8571428656578064
11,0.4171105921268463,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.4454929530620575,0.8571428656578064,0.8622449040412903,0.8571428656578064,0.8571428656578064
12,0.4158787429332733,0.8214285969734192,0.90816330909729,0.8214285969734192,0.8214285969734192,0.44371432065963745,0.8571428656578064,0.8622448444366455,0.8571428656578064,0.8571428656578064
13,0.4146312177181244,0.8214285969734192,0.9094388484954834,0.8214285969734192,0.8214285969734192,0.44193464517593384,0.8571428656578064,0.8622448444366455,0.8571428656578064,0.8571428656578064
