epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5103464126586914,0.75,0.8507653474807739,0.75,0.75,0.3318573534488678,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808
2,0.5083563327789307,0.75,0.8520408272743225,0.75,0.75,0.33104702830314636,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808
3,0.5065409541130066,0.75,0.8533163070678711,0.75,0.75,0.330312043428421,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
4,0.504763126373291,0.75,0.8545917868614197,0.75,0.75,0.3295975625514984,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
5,0.5029764175415039,0.75,0.8545918464660645,0.75,0.75,0.3288852274417877,0.9285714030265808,0.9948979020118713,0.9285714030265808,0.9285714030265808
6,0.5011634230613708,0.75,0.858418345451355,0.75,0.75,0.32816842198371887,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
7,0.49931830167770386,0.75,0.8609694242477417,0.75,0.75,0.3274454176425934,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
8,0.4974405765533447,0.75,0.8609693646430969,0.75,0.75,0.32671627402305603,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
9,0.49553176760673523,0.75,0.8609694242477417,0.75,0.75,0.3259822428226471,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
10,0.4935949742794037,0.75,0.8609693050384521,0.75,0.75,0.3252449333667755,0.9285714030265808,0.9948979020118713,0.9285714030265808,0.9285714030265808
11,0.49163320660591125,0.75,0.8622448444366455,0.75,0.75,0.3245061933994293,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
12,0.48965004086494446,0.7857142686843872,0.8667091727256775,0.7857142686843872,0.7857142686843872,0.32376807928085327,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
13,0.48764899373054504,0.7857142686843872,0.8698979616165161,0.7857142686843872,0.7857142686843872,0.32303255796432495,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
14,0.4856332242488861,0.7857142686843872,0.8686224222183228,0.7857142686843872,0.7857142686843872,0.3223015367984772,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
15,0.4836060404777527,0.7857142686843872,0.8711734414100647,0.7857142686843872,0.7857142686843872,0.3215767443180084,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
16,0.48157015442848206,0.7857142686843872,0.8724489808082581,0.7857142686843872,0.7857142686843872,0.32085952162742615,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
17,0.4795285165309906,0.7857142686843872,0.8711735010147095,0.7857142686843872,0.7857142686843872,0.32015126943588257,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
18,0.4774835705757141,0.7857142686843872,0.8698979616165161,0.7857142686843872,0.7857142686843872,0.3194529116153717,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
19,0.47543779015541077,0.7857142686843872,0.8698979616165161,0.7857142686843872,0.7857142686843872,0.3187653720378876,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
20,0.47339317202568054,0.7857142686843872,0.8724490404129028,0.7857142686843872,0.7857142686843872,0.3180895745754242,0.9285714030265808,0.9948979616165161,0.9285714030265808,0.9285714030265808
