epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.44799619913101196,0.8214285969734192,0.894132673740387,0.8214285969734192,0.8214285969734192,0.4569340646266937,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872
2,0.44676369428634644,0.8214285969734192,0.8966836929321289,0.8214285969734192,0.8214285969734192,0.454913467168808,0.7857142686843872,0.882652997970581,0.7857142686843872,0.7857142686843872
3,0.44563668966293335,0.8214285969734192,0.8992347121238708,0.8214285969734192,0.8214285969734192,0.45308324694633484,0.7857142686843872,0.882652997970581,0.7857142686843872,0.7857142686843872
4,0.4445304572582245,0.8214285969734192,0.8992347121238708,0.8214285969734192,0.8214285969734192,0.4512988030910492,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872
5,0.44341617822647095,0.8214285969734192,0.8992346525192261,0.8214285969734192,0.8214285969734192,0.4495123028755188,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872
6,0.44228264689445496,0.8214285969734192,0.8992347121238708,0.8214285969734192,0.8214285969734192,0.4477063715457916,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872
7,0.44112613797187805,0.8214285969734192,0.8992346525192261,0.8214285969734192,0.8214285969734192,0.44587522745132446,0.7857142686843872,0.8877550959587097,0.7857142686843872,0.7857142686843872
8,0.43994587659835815,0.8214285969734192,0.8992347121238708,0.8214285969734192,0.8214285969734192,0.4440184533596039,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
9,0.43874263763427734,0.8214285969734192,0.9005101919174194,0.8214285969734192,0.8214285969734192,0.4421379268169403,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872
10,0.43751782178878784,0.8214285969734192,0.9005101919174194,0.8214285969734192,0.8214285969734192,0.44023755192756653,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872
11,0.43627315759658813,0.8214285969734192,0.9030612707138062,0.8214285969734192,0.8214285969734192,0.4383207857608795,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872
12,0.4350103735923767,0.8214285969734192,0.9017857313156128,0.8214285969734192,0.8214285969734192,0.4363916218280792,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872
13,0.4337313175201416,0.8214285969734192,0.9030612111091614,0.8214285969734192,0.8214285969734192,0.4344542622566223,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872
14,0.4324377179145813,0.8214285969734192,0.9030612707138062,0.8214285969734192,0.8214285969734192,0.4325122535228729,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
15,0.43113094568252563,0.8214285969734192,0.9017857313156128,0.8214285969734192,0.8214285969734192,0.43056875467300415,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
16,0.4298127591609955,0.8214285969734192,0.9017857313156128,0.8214285969734192,0.8214285969734192,0.4286271631717682,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
17,0.42848441004753113,0.8214285969734192,0.9017857313156128,0.8214285969734192,0.8214285969734192,0.4266898036003113,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872
18,0.4271470904350281,0.8214285969734192,0.9043367505073547,0.8214285969734192,0.8214285969734192,0.4247591197490692,0.7857142686843872,0.9005101919174194,0.7857142686843872,0.7857142686843872
19,0.42580217123031616,0.8214285969734192,0.9056122303009033,0.8214285969734192,0.8214285969734192,0.42283692955970764,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064
20,0.4244506359100342,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.42092499136924744,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064
21,0.42309340834617615,0.8214285969734192,0.9075255393981934,0.8214285969734192,0.8214285969734192,0.4190252125263214,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064
