epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.393725723028183,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.5651105046272278,0.7142857313156128,0.8367346525192261,0.7142857313156128,0.7142857313156128
2,0.3918122947216034,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.5641745924949646,0.7142857313156128,0.8367347121238708,0.7142857313156128,0.7142857313156128
3,0.39006879925727844,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.5633251070976257,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
4,0.38836318254470825,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.5624955892562866,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
5,0.3866508901119232,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.5616639852523804,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
6,0.38491538166999817,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.5608223080635071,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
7,0.38315123319625854,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.5599680542945862,0.7142857313156128,0.8469387888908386,0.7142857313156128,0.7142857313156128
8,0.3813580870628357,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.5591012835502625,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
9,0.3795376718044281,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.5582230091094971,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
10,0.377692848443985,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.5573351979255676,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
11,0.375826895236969,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.5564391613006592,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
12,0.3739430010318756,0.8571428656578064,0.9419642686843872,0.8571428656578064,0.8571428656578064,0.5555372834205627,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
13,0.37204453349113464,0.8928571343421936,0.9426020383834839,0.8928571343421936,0.8928571343421936,0.5546309947967529,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
14,0.37013474106788635,0.8928571343421936,0.9438775777816772,0.8928571343421936,0.8928571343421936,0.5537225008010864,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
15,0.3682163655757904,0.8928571343421936,0.9438775777816772,0.8928571343421936,0.8928571343421936,0.5528134703636169,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
16,0.36629241704940796,0.8928571343421936,0.947704017162323,0.8928571343421936,0.8928571343421936,0.5519054532051086,0.7142857313156128,0.8469387292861938,0.7142857313156128,0.7142857313156128
17,0.36436524987220764,0.8928571343421936,0.9477040767669678,0.8928571343421936,0.8928571343421936,0.5509997606277466,0.7142857313156128,0.8571428656578064,0.7142857313156128,0.7142857313156128
18,0.36243724822998047,0.8928571343421936,0.9477040767669678,0.8928571343421936,0.8928571343421936,0.5500978231430054,0.7142857313156128,0.867347002029419,0.7142857313156128,0.7142857313156128
19,0.3605104982852936,0.8928571343421936,0.9477040767669678,0.8928571343421936,0.8928571343421936,0.5492008328437805,0.7142857313156128,0.8673469424247742,0.7142857313156128,0.7142857313156128
20,0.3585870563983917,0.8928571343421936,0.9477040767669678,0.8928571343421936,0.8928571343421936,0.5483092665672302,0.7142857313156128,0.8622449040412903,0.7142857313156128,0.7142857313156128
21,0.3566686511039734,0.8928571343421936,0.9483418464660645,0.8928571343421936,0.8928571343421936,0.5474242568016052,0.7142857313156128,0.8622448444366455,0.7142857313156128,0.7142857313156128
