epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7150875926017761,0.4357469379901886,0.3943086862564087,0.4357469379901886,0.4357469379901886,0.7160725593566895,0.43192359805107117,0.40355101227760315,0.43192359805107117,0.43192359805107117
2,0.706332266330719,0.6169385313987732,0.6391533613204956,0.6169123649597168,0.6168702840805054,0.708784818649292,0.5290586352348328,0.5545040369033813,0.5290586352348328,0.5290586352348328
3,0.6980434060096741,0.6712618470191956,0.7273393273353577,0.6712618470191956,0.6712618470191956,0.7021222114562988,0.5825375318527222,0.6531040668487549,0.5825375318527222,0.5825375318527222
4,0.6884626150131226,0.6758342981338501,0.7586063146591187,0.6758342981338501,0.6758342981338501,0.6944714784622192,0.5839017629623413,0.6944035887718201,0.5839017629623413,0.5839017629623413
5,0.6760056614875793,0.6758342981338501,0.7725138068199158,0.6758342981338501,0.6758342981338501,0.6843266487121582,0.5839017629623413,0.7102433443069458,0.5839017629623413,0.5839017629623413
6,0.6588203310966492,0.676653265953064,0.7798821926116943,0.676653265953064,0.676653265953064,0.6701324582099915,0.5866302847862244,0.7185867428779602,0.5866302847862244,0.5866302847862244
7,0.636336088180542,0.6816351413726807,0.7850009799003601,0.6816351413726807,0.6816351413726807,0.6514976620674133,0.5926330089569092,0.7238541841506958,0.5926330089569092,0.5926330089569092
8,0.6100013256072998,0.6915307641029358,0.7900641560554504,0.6915307641029358,0.6915307641029358,0.630073606967926,0.6120054721832275,0.7300868034362793,0.6120054721832275,0.6120054721832275
9,0.5860385894775391,0.7076366543769836,0.7970646619796753,0.7076366543769836,0.7076366543769836,0.6113863587379456,0.6373805999755859,0.7399413585662842,0.6373805999755859,0.6373805999755859
10,0.5674155354499817,0.7296799421310425,0.8073347806930542,0.7296799421310425,0.7296799421310425,0.5959780812263489,0.6695770621299744,0.7573778629302979,0.6695770621299744,0.6695770621299744
11,0.5523979067802429,0.7454445958137512,0.8183170557022095,0.7454445958137512,0.7454445958137512,0.5818204283714294,0.6968622207641602,0.777111291885376,0.6968622207641602,0.6968622207641602
12,0.5392107367515564,0.7560226321220398,0.8279047012329102,0.7560226321220398,0.7560226321220398,0.5658165216445923,0.7241473197937012,0.7963193655014038,0.7241473197937012,0.7241473197937012
13,0.5275944471359253,0.7642121315002441,0.8348101377487183,0.7642121315002441,0.7642121315002441,0.5514427423477173,0.7405183911323547,0.8096112012863159,0.7405183911323547,0.7405183911323547
14,0.5187196135520935,0.7693987488746643,0.8399769067764282,0.7693987488746643,0.7693987488746643,0.5425660610198975,0.7440654635429382,0.8168483972549438,0.7440654635429382,0.7440654635429382
15,0.5117733478546143,0.7746536731719971,0.8440207242965698,0.7746536731719971,0.7746536731719971,0.5349817276000977,0.7497953772544861,0.8231402635574341,0.7497953772544861,0.7497953772544861
16,0.5063886642456055,0.7786118984222412,0.8473825454711914,0.7786118984222412,0.7786118984222412,0.5312005281448364,0.751432478427887,0.8261860609054565,0.751432478427887,0.751432478427887
17,0.5019494891166687,0.7809322476387024,0.850077211856842,0.7809322476387024,0.7809322476387024,0.5270949006080627,0.7517053484916687,0.8295539617538452,0.7517053484916687,0.7517053484916687
18,0.49824684858322144,0.7833890914916992,0.852449357509613,0.7833890914916992,0.7833890914916992,0.5229467749595642,0.7536152601242065,0.8327887058258057,0.7536152601242065,0.7536152601242065
19,0.4950469136238098,0.7856411933898926,0.8543850779533386,0.7856411933898926,0.7856411933898926,0.5207701921463013,0.7555252313613892,0.8347644209861755,0.7555252313613892,0.7555252313613892
20,0.49218544363975525,0.7869378328323364,0.8561841249465942,0.7869378328323364,0.7869378328323364,0.5182804465293884,0.75716233253479,0.836674690246582,0.75716233253479,0.75716233253479
21,0.4897175133228302,0.7883709669113159,0.8577365875244141,0.7883709669113159,0.7883709669113159,0.5166468024253845,0.7590723037719727,0.837893009185791,0.7590723037719727,0.7590723037719727
22,0.48741647601127625,0.7893264293670654,0.8592501878738403,0.7893264293670654,0.7893264293670654,0.514776349067688,0.7587994337081909,0.8394854068756104,0.7587994337081909,0.7587994337081909
23,0.4853995144367218,0.789872407913208,0.8604546189308167,0.789872407913208,0.789872407913208,0.5142030119895935,0.7582537531852722,0.8400521278381348,0.7582537531852722,0.7582537531852722
24,0.48346468806266785,0.7904865741729736,0.8617172241210938,0.7904865741729736,0.7904865741729736,0.5120189785957336,0.7601637244224548,0.8416682481765747,0.7601637244224548,0.7601637244224548
25,0.481781542301178,0.7911690473556519,0.8627936840057373,0.7911690473556519,0.7911690473556519,0.5111480951309204,0.761255145072937,0.8422215580940247,0.761255145072937,0.761255145072937
26,0.4801856279373169,0.7918515205383301,0.8637568354606628,0.7918515205383301,0.7918515205383301,0.5099464654922485,0.761527955532074,0.8433142900466919,0.761527955532074,0.761527955532074
27,0.4787159860134125,0.7928069233894348,0.8647095561027527,0.7928069233894348,0.7928069233894348,0.5093554854393005,0.7628922462463379,0.8437926173210144,0.7628922462463379,0.7628922462463379
28,0.47733330726623535,0.7934211492538452,0.8656034469604492,0.7934211492538452,0.7934211492538452,0.5088043808937073,0.7637107968330383,0.8442626595497131,0.7637107968330383,0.7637107968330383
29,0.47601327300071716,0.7945130467414856,0.8663855791091919,0.7945130467414856,0.7945130467414856,0.5074803233146667,0.7661664485931396,0.8451579213142395,0.7661664485931396,0.7661664485931396
30,0.4747954308986664,0.7946495413780212,0.8671287894248962,0.7946495413780212,0.7946495413780212,0.5069751143455505,0.7656207084655762,0.8455914258956909,0.7656207084655762,0.7656207084655762
31,0.473669171333313,0.7951955199241638,0.8678059577941895,0.7951955199241638,0.7951955199241638,0.5067328214645386,0.7664393186569214,0.8459081053733826,0.7664393186569214,0.7664393186569214
32,0.47259750962257385,0.7956050038337708,0.8684591054916382,0.7956050038337708,0.7956050038337708,0.5060710906982422,0.768622100353241,0.8463148474693298,0.768622100353241,0.768622100353241
33,0.47156965732574463,0.7959462404251099,0.869070291519165,0.7959462404251099,0.7959462404251099,0.5063362121582031,0.7699863314628601,0.846285879611969,0.7699863314628601,0.7699863314628601
34,0.47060203552246094,0.7966286540031433,0.869661808013916,0.7966286540031433,0.7966286540031433,0.505182683467865,0.7702592015266418,0.8470202684402466,0.7702592015266418,0.7702592015266418
35,0.46969160437583923,0.7964921593666077,0.8702335357666016,0.7964921593666077,0.7964921593666077,0.5052465796470642,0.7699863314628601,0.8470991849899292,0.7699863314628601,0.7699863314628601
36,0.4687942564487457,0.796765148639679,0.8707907199859619,0.796765148639679,0.796765148639679,0.5046322345733643,0.7708048820495605,0.8475639224052429,0.7708048820495605,0.7708048820495605
37,0.4679863750934601,0.7969698905944824,0.8712620735168457,0.7969698905944824,0.7969698905944824,0.5049894452095032,0.7708048820495605,0.8472963571548462,0.7708048820495605,0.7708048820495605
38,0.46717166900634766,0.7972428798675537,0.8717621564865112,0.7972428798675537,0.7972428798675537,0.5040991306304932,0.7710777521133423,0.8480207920074463,0.7710777521133423,0.7710777521133423
39,0.4664202630519867,0.7980618476867676,0.8722221851348877,0.7980618476867676,0.7980618476867676,0.503570556640625,0.7727148532867432,0.848335862159729,0.7727148532867432,0.7727148532867432
40,0.46566998958587646,0.7980618476867676,0.8726486563682556,0.7980618476867676,0.7980618476867676,0.5033297538757324,0.7724420428276062,0.8484641313552856,0.7724420428276062,0.7724420428276062
41,0.46494561433792114,0.7990172505378723,0.8730372190475464,0.7990172505378723,0.7990172505378723,0.5035883188247681,0.771350622177124,0.848339319229126,0.771350622177124,0.771350622177124
42,0.46425682306289673,0.7989490032196045,0.8734877109527588,0.7989490032196045,0.7989490032196045,0.5033008456230164,0.7702592015266418,0.8486708402633667,0.7702592015266418,0.7702592015266418
43,0.46359893679618835,0.7990172505378723,0.8738654851913452,0.7990172505378723,0.7990172505378723,0.5026969909667969,0.7716234922409058,0.8490782976150513,0.7716234922409058,0.7716234922409058
44,0.4629495143890381,0.7988125085830688,0.8742837905883789,0.7988125085830688,0.7988125085830688,0.502453625202179,0.771350622177124,0.8491154909133911,0.771350622177124,0.771350622177124
45,0.4623241424560547,0.7990172505378723,0.8746448755264282,0.7990172505378723,0.7990172505378723,0.5025699138641357,0.7708048820495605,0.8491044640541077,0.7708048820495605,0.7708048820495605
46,0.4617233872413635,0.7992219924926758,0.8749884963035583,0.7992219924926758,0.7992219924926758,0.5020620226860046,0.7705320715904236,0.8494358062744141,0.7705320715904236,0.7705320715904236
47,0.46112966537475586,0.7989490032196045,0.8753311634063721,0.7989490032196045,0.7989490032196045,0.501676619052887,0.7688949704170227,0.8496145606040955,0.7688949704170227,0.7688949704170227
48,0.4605694115161896,0.7992902398109436,0.8756836652755737,0.7992902398109436,0.7992902398109436,0.5015552639961243,0.7691677808761597,0.8495885133743286,0.7691677808761597,0.7691677808761597
49,0.4600030779838562,0.7992219924926758,0.8760316371917725,0.7992219924926758,0.7992219924926758,0.5017653107643127,0.7683492302894592,0.8496842980384827,0.7683492302894592,0.7683492302894592
50,0.45945993065834045,0.7992902398109436,0.8763100504875183,0.7992902398109436,0.7992902398109436,0.5014694929122925,0.768622100353241,0.8499218225479126,0.768622100353241,0.768622100353241
51,0.45893070101737976,0.7996997237205505,0.8766371011734009,0.7996997237205505,0.7996997237205505,0.5010396242141724,0.7683492302894592,0.850134015083313,0.7683492302894592,0.7683492302894592
52,0.45841649174690247,0.7999727129936218,0.8769358992576599,0.7999727129936218,0.7999727129936218,0.5010620951652527,0.7680764198303223,0.850166916847229,0.7680764198303223,0.7680764198303223
53,0.45791834592819214,0.8001774549484253,0.8772307634353638,0.8001774549484253,0.8001774549484253,0.5012052655220032,0.7675306797027588,0.8499911427497864,0.7675306797027588,0.7675306797027588
54,0.4574233591556549,0.80113285779953,0.8775326013565063,0.80113285779953,0.80113285779953,0.5010786056518555,0.7675306797027588,0.8500725030899048,0.7675306797027588,0.7675306797027588
55,0.45694616436958313,0.801542341709137,0.8778419494628906,0.801542341709137,0.801542341709137,0.5000024437904358,0.768622100353241,0.8507603406906128,0.768622100353241,0.768622100353241
56,0.4564489722251892,0.8016105890274048,0.8780768513679504,0.8016105890274048,0.8016105890274048,0.5004940032958984,0.768622100353241,0.8505906462669373,0.768622100353241,0.768622100353241
57,0.4559965133666992,0.8016788363456726,0.8784036636352539,0.8016788363456726,0.8016788363456726,0.5005481243133545,0.7680764198303223,0.8504819869995117,0.7680764198303223,0.7680764198303223
58,0.45555466413497925,0.8018835783004761,0.8785891532897949,0.8018835783004761,0.8018835783004761,0.5003787279129028,0.7680764198303223,0.8507751226425171,0.7680764198303223,0.7680764198303223
59,0.4551068842411041,0.8020883202552795,0.8789025545120239,0.8020883202552795,0.8020883202552795,0.5000256896018982,0.7680764198303223,0.8508197665214539,0.7680764198303223,0.7680764198303223
60,0.45467609167099,0.8025660514831543,0.879144549369812,0.8025660514831543,0.8025660514831543,0.499692440032959,0.768622100353241,0.8510112762451172,0.768622100353241,0.768622100353241
61,0.45423975586891174,0.8026342988014221,0.8793601393699646,0.8026342988014221,0.8026342988014221,0.4996326267719269,0.7683492302894592,0.8512095808982849,0.7683492302894592,0.7683492302894592
62,0.4538302421569824,0.8029072284698486,0.8796067237854004,0.8029072284698486,0.8029072284698486,0.49889039993286133,0.7697135210037231,0.8515565395355225,0.7697135210037231,0.7697135210037231
63,0.45341265201568604,0.8027707934379578,0.8798689842224121,0.8027707934379578,0.8027707934379578,0.49928736686706543,0.768622100353241,0.8514557480812073,0.768622100353241,0.768622100353241
64,0.45301544666290283,0.8032484650611877,0.8800729513168335,0.8032484650611877,0.8032484650611877,0.4992588758468628,0.7697135210037231,0.8514899611473083,0.7697135210037231,0.7697135210037231
65,0.4526178538799286,0.8033167123794556,0.880326509475708,0.8033167123794556,0.8033167123794556,0.4989968538284302,0.7699863314628601,0.8514986038208008,0.7699863314628601,0.7699863314628601
66,0.4522319436073303,0.8036579489707947,0.8805239200592041,0.8036579489707947,0.8036579489707947,0.49866771697998047,0.7705320715904236,0.8516850471496582,0.7705320715904236,0.7705320715904236
67,0.45184072852134705,0.8037261962890625,0.8807651400566101,0.8037261962890625,0.8037261962890625,0.49887385964393616,0.7702592015266418,0.8515985608100891,0.7702592015266418,0.7702592015266418
