epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7154400944709778,0.43116509914398193,0.39582765102386475,0.43116509914398193,0.43116509914398193,0.7152572870254517,0.44395965337753296,0.3857194781303406,0.44395965337753296,0.44395965337753296
2,0.7078911066055298,0.5689031481742859,0.5953245759010315,0.5689031481742859,0.5689031481742859,0.7038760185241699,0.7292064428329468,0.7480190396308899,0.7292064428329468,0.7292064428329468
3,0.7008708715438843,0.6312879920005798,0.6969424486160278,0.6312879920005798,0.6312879920005798,0.6935338973999023,0.8063812255859375,0.8408588171005249,0.8063812255859375,0.8063812255859375
4,0.6926384568214417,0.646577000617981,0.7317559123039246,0.646577000617981,0.646577000617981,0.6819087266921997,0.8145623207092285,0.8610491752624512,0.8145623207092285,0.8145623207092285
5,0.6816565990447998,0.6653470993041992,0.7499872446060181,0.6653470993041992,0.6653470993041992,0.6675630807876587,0.8137441873550415,0.8655871152877808,0.8137441873550415,0.8137441873550415
6,0.6660051345825195,0.6856187582015991,0.7666634321212769,0.6856187582015991,0.6856187582015991,0.6489693522453308,0.8003817796707153,0.8634722828865051,0.8003817796707153,0.8003817796707153
7,0.643511950969696,0.7086888551712036,0.7836997509002686,0.7086888551712036,0.7086888551712036,0.6251519322395325,0.7894737124443054,0.8532024025917053,0.7894737124443054,0.7894737124443054
8,0.6141641736030579,0.727185845375061,0.7996704578399658,0.727185845375061,0.727185845375061,0.6015999913215637,0.7742023468017578,0.8323785066604614,0.7742023468017578,0.7742023468017578
9,0.5822630524635315,0.7419971227645874,0.8106319904327393,0.7419971227645874,0.7419971227645874,0.5902701020240784,0.7477502226829529,0.8053219318389893,0.7477502226829529,0.7477502226829529
10,0.5578712224960327,0.7516210675239563,0.8178515434265137,0.7516210675239563,0.7516210675239563,0.5887262225151062,0.7365694046020508,0.7926910519599915,0.7365694046020508,0.7365694046020508
11,0.5424986481666565,0.7587878108024597,0.8245159387588501,0.7587878108024597,0.7587878108024597,0.583022952079773,0.742568850517273,0.7950152158737183,0.742568850517273,0.742568850517273
12,0.5318396091461182,0.7636339068412781,0.8303564786911011,0.7636339068412781,0.7636339068412781,0.5760915875434875,0.7488409876823425,0.8000887036323547,0.7488409876823425,0.7488409876823425
13,0.5238264203071594,0.767660915851593,0.8352607488632202,0.767660915851593,0.767660915851593,0.5698528289794922,0.750749945640564,0.8047640919685364,0.750749945640564,0.750749945640564
14,0.5176147222518921,0.7702546119689941,0.8391647934913635,0.7702546119689941,0.7702546119689941,0.5649800896644592,0.7534769773483276,0.8081885576248169,0.7534769773483276,0.7534769773483276
15,0.5125741958618164,0.7713466882705688,0.8424733877182007,0.7713466882705688,0.7713466882705688,0.5604975819587708,0.7559312582015991,0.8113744258880615,0.7559312582015991,0.7559312582015991
16,0.5083404779434204,0.7729848027229309,0.8453006148338318,0.7729848027229309,0.7729848027229309,0.5578531622886658,0.7564767003059387,0.8130304217338562,0.7564767003059387,0.7564767003059387
17,0.5048076510429382,0.7736673355102539,0.847517728805542,0.7736673355102539,0.7736673355102539,0.5531834959983826,0.7600218057632446,0.815953254699707,0.7600218057632446,0.7600218057632446
18,0.5018672943115234,0.7761244773864746,0.8493601083755493,0.7761244773864746,0.7761244773864746,0.5500719547271729,0.7608399391174316,0.8177931308746338,0.7608399391174316,0.7608399391174316
19,0.4992947280406952,0.7774896025657654,0.8510203957557678,0.7774896025657654,0.7774896025657654,0.5489726066589355,0.7622034549713135,0.8183772563934326,0.7622034549713135,0.7622034549713135
20,0.4970219135284424,0.7781038880348206,0.8524773120880127,0.7781038880348206,0.7781038880348206,0.5438515543937683,0.767657458782196,0.8215873837471008,0.767657458782196,0.767657458782196
21,0.4950856566429138,0.7798784971237183,0.8536764979362488,0.7798784971237183,0.7798784971237183,0.5411942005157471,0.7692937254905701,0.8231399059295654,0.7692937254905701,0.7692937254905701
22,0.49333110451698303,0.7809023261070251,0.8548056483268738,0.7809023261070251,0.7809023261070251,0.5373217463493347,0.767657458782196,0.8255874514579773,0.767657458782196,0.767657458782196
23,0.4917900264263153,0.7813801169395447,0.8557727336883545,0.7813801169395447,0.7813801169395447,0.5369553565979004,0.7698391079902649,0.8257379531860352,0.7698391079902649,0.7698391079902649
24,0.4902862012386322,0.7818579077720642,0.8567333221435547,0.7818579077720642,0.7818579077720642,0.5354597568511963,0.7698391079902649,0.8266901969909668,0.7698391079902649,0.7698391079902649
25,0.4889596402645111,0.7824721932411194,0.8575307130813599,0.7824721932411194,0.7824721932411194,0.5336799621582031,0.7701117992401123,0.8276919722557068,0.7701117992401123,0.7701117992401123
26,0.4877474904060364,0.7832229733467102,0.8583139181137085,0.7832229733467102,0.7832229733467102,0.5310701727867126,0.7698391079902649,0.8293445110321045,0.7698391079902649,0.7698391079902649
27,0.4866175949573517,0.783291220664978,0.8590211868286133,0.783291220664978,0.783291220664978,0.5306087732315063,0.7701117992401123,0.829659640789032,0.7701117992401123,0.7701117992401123
