epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7155872583389282,0.43178871273994446,0.3888654410839081,0.43178871273994446,0.43178871273994446,0.7150334119796753,0.42701226472854614,0.39756572246551514,0.42701226472854614,0.42701226472854614
2,0.7061068415641785,0.6267658472061157,0.6445180773735046,0.6267658472061157,0.6267658472061157,0.7111031413078308,0.4695770740509033,0.49299556016921997,0.4695770740509033,0.4695770740509033
3,0.6970122456550598,0.689073920249939,0.7386303544044495,0.689073920249939,0.689073920249939,0.7075138092041016,0.5045020580291748,0.5680254697799683,0.5045020580291748,0.5045020580291748
4,0.6865696907043457,0.6932368874549866,0.7707030177116394,0.6932368874549866,0.6932368874549866,0.7033312320709229,0.5107776522636414,0.6071418523788452,0.5107776522636414,0.5107776522636414
5,0.6729331612586975,0.6920766830444336,0.7841023206710815,0.6920766830444336,0.6920766830444336,0.6976832151412964,0.5121418833732605,0.6260117292404175,0.5121418833732605,0.5121418833732605
6,0.6543316841125488,0.692690908908844,0.791951060295105,0.692690908908844,0.692690908908844,0.6897376775741577,0.5124147534370422,0.6361240148544312,0.5124147534370422,0.5124147534370422
7,0.629520058631897,0.6949430108070374,0.7971007823944092,0.6949430108070374,0.6949430108070374,0.6794309616088867,0.5143246650695801,0.6426293253898621,0.5143246650695801,0.5143246650695801
8,0.6013345718383789,0.701085090637207,0.8017036318778992,0.701085090637207,0.701085090637207,0.6687231063842773,0.5263301730155945,0.6486677527427673,0.5263301730155945,0.5263301730155945
9,0.5756366848945618,0.7152119278907776,0.8072655200958252,0.7152119278907776,0.7152119278907776,0.6605980396270752,0.5519781708717346,0.6576939821243286,0.5519781708717346,0.5519781708717346
10,0.5565505623817444,0.7307718396186829,0.8150758743286133,0.7307718396186829,0.7307718396186829,0.6545573472976685,0.5847203135490417,0.6740927696228027,0.5847203135490417,0.5847203135490417
11,0.542330265045166,0.7476284503936768,0.8243532180786133,0.7476284503936768,0.7476284503936768,0.6473750472068787,0.6259208917617798,0.6977830529212952,0.6259208917617798,0.6259208917617798
12,0.5306873321533203,0.7579335570335388,0.8330285549163818,0.7579335570335388,0.7579335570335388,0.6362701058387756,0.6556616425514221,0.7227352261543274,0.6556616425514221,0.6556616425514221
13,0.5204558372497559,0.7668736577033997,0.8397257328033447,0.7668736577033997,0.7668736577033997,0.622504711151123,0.6774897575378418,0.7446062564849854,0.6774897575378418,0.6774897575378418
14,0.5119233131408691,0.7726063132286072,0.8445048332214355,0.7726063132286072,0.7726063132286072,0.6106629371643066,0.6971350908279419,0.75983726978302,0.6971350908279419,0.6971350908279419
15,0.5054764151573181,0.7751995921134949,0.848294198513031,0.7751995921134949,0.7751995921134949,0.6012428402900696,0.7088676691055298,0.7700156569480896,0.7088676691055298,0.7088676691055298
16,0.5005097985267639,0.7781341671943665,0.8513200879096985,0.7781341671943665,0.7781341671943665,0.5943363904953003,0.7178717851638794,0.7771543860435486,0.7178717851638794,0.7178717851638794
17,0.4963008463382721,0.7812052369117737,0.8538106679916382,0.7812052369117737,0.7812052369117737,0.5876182913780212,0.7244201898574829,0.7834409475326538,0.7244201898574829,0.7244201898574829
18,0.49298179149627686,0.783935010433197,0.8559457063674927,0.783935010433197,0.783935010433197,0.5819657444953918,0.7315143346786499,0.7884217500686646,0.7315143346786499,0.7315143346786499
19,0.4901127517223358,0.7857094407081604,0.8576885461807251,0.7857094407081604,0.7857094407081604,0.5772737860679626,0.734242856502533,0.7926490902900696,0.734242856502533,0.734242856502533
20,0.4874231815338135,0.7871425747871399,0.8594295978546143,0.7871425747871399,0.7871425747871399,0.5724573135375977,0.7364256381988525,0.7966030836105347,0.7364256381988525,0.7364256381988525
