epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7154536843299866,0.43331968784332275,0.3954414129257202,0.43331968784332275,0.43331968784332275,0.7162423729896545,0.40780141949653625,0.35861101746559143,0.40780141949653625,0.40780141949653625
2,0.7078585028648376,0.5819683074951172,0.5990668535232544,0.5819683074951172,0.5819683074951172,0.7055278420448303,0.6535733938217163,0.6714798212051392,0.6535733938217163,0.6535733938217163
3,0.700782060623169,0.6377286314964294,0.6994359493255615,0.6377286314964294,0.6377286314964294,0.6953135132789612,0.7250409126281738,0.7786096334457397,0.7250409126281738,0.7250409126281738
4,0.6926684975624084,0.6457139253616333,0.7340965867042542,0.6457139253616333,0.6457139253616333,0.6836497187614441,0.7405892014503479,0.8070847988128662,0.7405892014503479,0.7405892014503479
5,0.6822603344917297,0.6525388956069946,0.7482086420059204,0.6525388956069946,0.6525388956069946,0.6689707636833191,0.7452263832092285,0.8203709721565247,0.7452263832092285,0.7452263832092285
6,0.6676753163337708,0.6628446578979492,0.7570962309837341,0.6628446578979492,0.6628446578979492,0.6488792300224304,0.7484997510910034,0.8282135725021362,0.7484997510910034,0.7484997510910034
7,0.6479108929634094,0.67888343334198,0.7667847871780396,0.67888343334198,0.67888343334198,0.6223115921020508,0.7580469250679016,0.8344513177871704,0.7580469250679016,0.7580469250679016
8,0.623607873916626,0.7016106843948364,0.7794584035873413,0.7016106843948364,0.7016106843948364,0.5901467800140381,0.7708674073219299,0.8414703011512756,0.7708674073219299,0.7708674073219299
9,0.5980892777442932,0.7209254503250122,0.7939901947975159,0.7209254503250122,0.7209254503250122,0.5574405193328857,0.7812329530715942,0.84873366355896,0.7812329530715942,0.7812329530715942
10,0.5749772787094116,0.7362135052680969,0.8066104650497437,0.7362135052680969,0.7362135052680969,0.5301550030708313,0.7896890640258789,0.8549096584320068,0.7896890640258789,0.7896890640258789
11,0.5566498637199402,0.747474730014801,0.8153436779975891,0.747474730014801,0.747474730014801,0.5104078650474548,0.7913256883621216,0.8588031530380249,0.7913256883621216,0.7913256883621216
12,0.5434515476226807,0.753958523273468,0.8221656680107117,0.753958523273468,0.753958523273468,0.4973021447658539,0.7937806844711304,0.8615773916244507,0.7937806844711304,0.7937806844711304
13,0.5338838696479797,0.7588725090026855,0.8280824422836304,0.7588725090026855,0.7588725090026855,0.488644003868103,0.798690676689148,0.864338755607605,0.798690676689148,0.798690676689148
14,0.5264449119567871,0.7635135054588318,0.8329318761825562,0.7635135054588318,0.7635135054588318,0.48282328248023987,0.8014184236526489,0.8664667010307312,0.8014184236526489,0.8014184236526489
15,0.520577073097229,0.7668577432632446,0.8368298411369324,0.7668577432632446,0.7668577432632446,0.47850731015205383,0.8041462302207947,0.8683714866638184,0.8041462302207947,0.8041462302207947
16,0.5157849788665771,0.7694512605667114,0.8399556875228882,0.7694512605667114,0.7694512605667114,0.4748930335044861,0.8060556650161743,0.8698947429656982,0.8060556650161743,0.8060556650161743
17,0.5117833614349365,0.7720447778701782,0.8426066637039185,0.7720447778701782,0.7720447778701782,0.4718564748764038,0.8057828545570374,0.871575653553009,0.8057828545570374,0.8057828545570374
18,0.508456826210022,0.7736827731132507,0.8447510600090027,0.7736827731132507,0.7736827731132507,0.46904274821281433,0.8063284158706665,0.8729022741317749,0.8063284158706665,0.8063284158706665
19,0.5055415630340576,0.7751842737197876,0.8466242551803589,0.7751842737197876,0.7751842737197876,0.4667856991291046,0.8082378506660461,0.8740361928939819,0.8082378506660461,0.8082378506660461
20,0.5030149817466736,0.7773000001907349,0.8482459187507629,0.7773000001907349,0.7773000001907349,0.4648474454879761,0.807965099811554,0.8750549554824829,0.807965099811554,0.807965099811554
21,0.5007971525192261,0.7781872749328613,0.8496891260147095,0.7781872749328613,0.7781872749328613,0.4630049467086792,0.8082378506660461,0.8760071992874146,0.8082378506660461,0.8082378506660461
22,0.4987865090370178,0.77900630235672,0.851019024848938,0.77900630235672,0.77900630235672,0.4610845446586609,0.8087834119796753,0.8772736191749573,0.8087834119796753,0.8087834119796753
23,0.49700507521629333,0.7799617648124695,0.8521432280540466,0.7799617648124695,0.7799617648124695,0.4596574306488037,0.8101472854614258,0.8780423402786255,0.8101472854614258,0.8101472854614258
24,0.4953274726867676,0.7815315127372742,0.8531906604766846,0.7815315127372742,0.7815315127372742,0.45826786756515503,0.8101472854614258,0.8787215352058411,0.8101472854614258,0.8101472854614258
25,0.4937998950481415,0.7820093035697937,0.8541752696037292,0.7820093035697937,0.7820093035697937,0.45672115683555603,0.8101472854614258,0.8795956969261169,0.8101472854614258,0.8101472854614258
26,0.49241334199905396,0.7826917767524719,0.8550864458084106,0.7826917767524719,0.7826917767524719,0.45587489008903503,0.8101472854614258,0.8800556063652039,0.8101472854614258,0.8101472854614258
27,0.49110841751098633,0.7832377552986145,0.8558619618415833,0.7832377552986145,0.7832377552986145,0.45485013723373413,0.8112384080886841,0.8806125521659851,0.8112384080886841,0.8112384080886841
28,0.48987144231796265,0.783715546131134,0.8566663861274719,0.783715546131134,0.783715546131134,0.4536030888557434,0.8117839694023132,0.8813003301620483,0.8117839694023132,0.8117839694023132
29,0.4886854588985443,0.7838520407676697,0.8574051856994629,0.7838520407676697,0.7838520407676697,0.4525192677974701,0.8134205937385559,0.8820289373397827,0.8134205937385559,0.8134205937385559
30,0.48756974935531616,0.7846710085868835,0.8581545948982239,0.7846710085868835,0.7846710085868835,0.4517773389816284,0.8153300881385803,0.882544755935669,0.8153300881385803,0.8153300881385803
31,0.48649823665618896,0.7851487994194031,0.8588279485702515,0.7851487994194031,0.7851487994194031,0.4508536159992218,0.8156028389930725,0.882908821105957,0.8156028389930725,0.8156028389930725
32,0.48548829555511475,0.7858312726020813,0.8595337867736816,0.7858312726020813,0.7858312726020813,0.45008111000061035,0.8158755898475647,0.8834203481674194,0.8158755898475647,0.8158755898475647
33,0.48449069261550903,0.7861725091934204,0.8600831031799316,0.7861725091934204,0.7861725091934204,0.44937095046043396,0.8156028389930725,0.8837013840675354,0.8156028389930725,0.8156028389930725
34,0.48355811834335327,0.7863773107528687,0.8607478141784668,0.7863773107528687,0.7863773107528687,0.4487321376800537,0.8166939616203308,0.8841474056243896,0.8166939616203308,0.8166939616203308
35,0.48266467452049255,0.7870597839355469,0.8612650036811829,0.7870597839355469,0.7870597839355469,0.4479878842830658,0.816966712474823,0.8843840956687927,0.816966712474823,0.816966712474823
36,0.481839120388031,0.7869232892990112,0.8618363738059998,0.7869232892990112,0.7869232892990112,0.4476228654384613,0.816966712474823,0.8847236633300781,0.816966712474823,0.816966712474823
37,0.48098742961883545,0.7875375151634216,0.8623332977294922,0.7875375151634216,0.7875375151634216,0.44712474942207336,0.8166939616203308,0.8849152326583862,0.8166939616203308,0.8166939616203308
38,0.4801929295063019,0.7877423167228699,0.8628491759300232,0.7877423167228699,0.7877423167228699,0.44655895233154297,0.816966712474823,0.8851554989814758,0.816966712474823,0.816966712474823
39,0.4794311821460724,0.7874692678451538,0.8633077144622803,0.7874692678451538,0.7874692678451538,0.4459491968154907,0.81723952293396,0.8853322863578796,0.81723952293396,0.81723952293396
40,0.47869718074798584,0.7878105640411377,0.863760769367218,0.7878105640411377,0.7878105640411377,0.4456172287464142,0.8161484003067017,0.8856017589569092,0.8161484003067017,0.8161484003067017
41,0.4779764413833618,0.7879470586776733,0.8642019629478455,0.7879470586776733,0.7879470586776733,0.44522279500961304,0.8156028389930725,0.8858457803726196,0.8156028389930725,0.8156028389930725
42,0.4772880971431732,0.7883565425872803,0.8646533489227295,0.7883565425872803,0.7883565425872803,0.4447629749774933,0.8156028389930725,0.8860380053520203,0.8156028389930725,0.8156028389930725
43,0.4766104519367218,0.7889025211334229,0.8650822043418884,0.7889025211334229,0.7889025211334229,0.44452807307243347,0.8150572776794434,0.8861716389656067,0.8150572776794434,0.8150572776794434
44,0.4759748876094818,0.7891072630882263,0.8654200434684753,0.7891072630882263,0.7891072630882263,0.4441794753074646,0.8147845268249512,0.8863564133644104,0.8147845268249512,0.8147845268249512
45,0.4753497242927551,0.7893803119659424,0.8658522367477417,0.7893803119659424,0.7893803119659424,0.44372791051864624,0.8150572776794434,0.8865969181060791,0.8150572776794434,0.8150572776794434
46,0.47473618388175964,0.7895850539207458,0.8662443161010742,0.7895850539207458,0.7895850539207458,0.443540096282959,0.8147845268249512,0.8866544365882874,0.8147845268249512,0.8147845268249512
47,0.47414302825927734,0.7897897958755493,0.8666033744812012,0.7897897958755493,0.7897897958755493,0.4433867037296295,0.8145117163658142,0.8867866396903992,0.8145117163658142,0.8145117163658142
48,0.47354722023010254,0.7903357744216919,0.8669158220291138,0.7903357744216919,0.7903357744216919,0.4428715407848358,0.8150572776794434,0.8869165778160095,0.8150572776794434,0.8150572776794434
49,0.47297462821006775,0.7904722690582275,0.867337167263031,0.7904722690582275,0.7904722690582275,0.44288313388824463,0.8153300881385803,0.8870290517807007,0.8153300881385803,0.8153300881385803
50,0.47241923213005066,0.7905405163764954,0.8676261305809021,0.7905405163764954,0.7905405163764954,0.44260963797569275,0.8153300881385803,0.8870790004730225,0.8153300881385803,0.8153300881385803
51,0.4718790650367737,0.7910183072090149,0.8679755926132202,0.7910183072090149,0.7910183072090149,0.4423714876174927,0.8164211511611938,0.8872822523117065,0.8164211511611938,0.8164211511611938
52,0.4713635742664337,0.7914277911186218,0.8682812452316284,0.7914277911186218,0.7914277911186218,0.44195717573165894,0.8164211511611938,0.887378454208374,0.8164211511611938,0.8164211511611938
53,0.4708249568939209,0.791359543800354,0.8686438798904419,0.791359543800354,0.791359543800354,0.44193902611732483,0.8161484003067017,0.8873679637908936,0.8161484003067017,0.8161484003067017
54,0.47031572461128235,0.7912230491638184,0.8689422011375427,0.7912230491638184,0.7912230491638184,0.4416450262069702,0.8166939616203308,0.8874920606613159,0.8166939616203308,0.8166939616203308
55,0.46981656551361084,0.7911548018455505,0.8692306876182556,0.7911548018455505,0.7911548018455505,0.44152331352233887,0.8166939616203308,0.8875346779823303,0.8166939616203308,0.8166939616203308
56,0.469333291053772,0.7917007803916931,0.8695750832557678,0.7917007803916931,0.7917007803916931,0.44148164987564087,0.81723952293396,0.8877541422843933,0.81723952293396,0.81723952293396
57,0.46884191036224365,0.7916325330734253,0.8698475360870361,0.7916325330734253,0.7916325330734253,0.44114968180656433,0.81723952293396,0.8878446221351624,0.81723952293396,0.81723952293396
