epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7153674364089966,0.4359953701496124,0.39780259132385254,0.4359953701496124,0.4359953701496124,0.7157719135284424,0.41285911202430725,0.3711002469062805,0.41285911202430725,0.41285911202430725
2,0.7066245675086975,0.605060338973999,0.6301436424255371,0.605060338973999,0.605060338973999,0.7086088061332703,0.5647059082984924,0.5662294626235962,0.5647059082984924,0.5647059082984924
3,0.6982386112213135,0.6586646437644958,0.7247127890586853,0.6586646437644958,0.6586646437644958,0.7019294500350952,0.6336525082588196,0.6664340496063232,0.6336525082588196,0.6336525082588196
4,0.6885762214660645,0.6667121052742004,0.7557069063186646,0.6667121052742004,0.6667121052742004,0.6943851709365845,0.6350204944610596,0.7060669660568237,0.6350204944610596,0.6350204944610596
5,0.6759816408157349,0.6674623489379883,0.7695074081420898,0.6674623489379883,0.6674623489379883,0.6845749616622925,0.6339261531829834,0.7232469320297241,0.6339261531829834,0.6339261531829834
6,0.6586177945137024,0.6714178323745728,0.7768389582633972,0.6714178323745728,0.6714178323745728,0.6709747910499573,0.6355677247047424,0.7324428558349609,0.6355677247047424,0.6355677247047424
7,0.6357778310775757,0.6819886565208435,0.7827566862106323,0.6819886565208435,0.6819886565208435,0.6527612805366516,0.6451436281204224,0.7393490076065063,0.6451436281204224,0.6451436281204224
8,0.6095346212387085,0.7000613808631897,0.7904565334320068,0.7000613808631897,0.7000613808631897,0.6313589215278625,0.6621066927909851,0.7490309476852417,0.6621066927909851,0.6621066927909851
9,0.5846433639526367,0.7220895886421204,0.8011243343353271,0.7220895886421204,0.7220895886421204,0.6108275651931763,0.6837209463119507,0.7623259425163269,0.6837209463119507,0.6837209463119507
10,0.5638608932495117,0.7417308688163757,0.8138517737388611,0.7417308688163757,0.7417308688163757,0.5930916666984558,0.7064295411109924,0.778015673160553,0.7064295411109924,0.7064295411109924
11,0.5459117293357849,0.7561208605766296,0.8257657289505005,0.7561208605766296,0.7561208605766296,0.5769187808036804,0.7206566333770752,0.7925573587417603,0.7206566333770752,0.7206566333770752
12,0.5309811234474182,0.7645775079727173,0.8339395523071289,0.7645775079727173,0.7645775079727173,0.5647075772285461,0.730779767036438,0.8012902736663818,0.730779767036438,0.730779767036438
13,0.519494891166687,0.7706472277641296,0.8401063680648804,0.7706472277641296,0.7706472277641296,0.5580759644508362,0.7359781265258789,0.8057630062103271,0.7359781265258789,0.7359781265258789
14,0.5105171799659729,0.7746709585189819,0.8452369570732117,0.7746709585189819,0.7746709585189819,0.5539792776107788,0.7409029006958008,0.8091463446617126,0.7409029006958008,0.7409029006958008
15,0.5034524202346802,0.7788992524147034,0.8495790362358093,0.7788992524147034,0.7788992524147034,0.5514751076698303,0.7447332143783569,0.8113976716995239,0.7447332143783569,0.7447332143783569
16,0.4976993501186371,0.7829912304878235,0.8530702590942383,0.7829912304878235,0.7829912304878235,0.549969494342804,0.7480164170265198,0.8126232624053955,0.7480164170265198,0.7480164170265198
17,0.49295032024383545,0.7855827808380127,0.8559926152229309,0.7855827808380127,0.7855827808380127,0.5486782193183899,0.7488372325897217,0.8141347169876099,0.7488372325897217,0.7488372325897217
18,0.4890425205230713,0.7875605225563049,0.8584107160568237,0.7875605225563049,0.7875605225563049,0.5474532842636108,0.7469220161437988,0.8154013752937317,0.7469220161437988,0.7469220161437988
19,0.48566722869873047,0.7891973257064819,0.8605127930641174,0.7891973257064819,0.7891973257064819,0.5461995601654053,0.7474692463874817,0.8163098096847534,0.7474692463874817,0.7474692463874817
20,0.4827028214931488,0.7907658815383911,0.8623496294021606,0.7907658815383911,0.7907658815383911,0.5452001094818115,0.7496579885482788,0.8173666596412659,0.7496579885482788,0.7496579885482788
21,0.48016199469566345,0.7928118109703064,0.8639521598815918,0.7928118109703064,0.7928118109703064,0.5440080761909485,0.7499315738677979,0.8184617161750793,0.7499315738677979,0.7499315738677979
22,0.47786760330200195,0.7932210564613342,0.8653404712677002,0.7932210564613342,0.7932210564613342,0.54302579164505,0.7510259747505188,0.8192811012268066,0.7510259747505188,0.7510259747505188
23,0.4758546054363251,0.7943122386932373,0.8665565252304077,0.7943122386932373,0.7943122386932373,0.542098343372345,0.7510259747505188,0.8200773000717163,0.7510259747505188,0.7510259747505188
24,0.4740045964717865,0.7954034209251404,0.8676919937133789,0.7954034209251404,0.7954034209251404,0.5413398742675781,0.7515732049942017,0.8206480741500854,0.7515732049942017,0.7515732049942017
25,0.4722757637500763,0.7967673540115356,0.8687378764152527,0.7967673540115356,0.7967673540115356,0.540707528591156,0.7512995600700378,0.8211901187896729,0.7512995600700378,0.7512995600700378
26,0.47069743275642395,0.7971765398979187,0.8697128295898438,0.7971765398979187,0.7971765398979187,0.5399801135063171,0.7518467903137207,0.8218180537223816,0.7518467903137207,0.7518467903137207
27,0.46924328804016113,0.7981313467025757,0.8706008791923523,0.7981313467025757,0.7981313467025757,0.5391623377799988,0.7510259747505188,0.8221389651298523,0.7510259747505188,0.7510259747505188
28,0.46784713864326477,0.7989497184753418,0.8713959455490112,0.7989497184753418,0.7989497184753418,0.5390635132789612,0.7507523894309998,0.8224452137947083,0.7507523894309998,0.7507523894309998
29,0.46654775738716125,0.7996317148208618,0.872209906578064,0.7996317148208618,0.7996317148208618,0.5388916730880737,0.7499315738677979,0.8228415250778198,0.7499315738677979,0.7499315738677979
30,0.4652867615222931,0.8005865216255188,0.8729521036148071,0.8005865216255188,0.8005865216255188,0.5382102727890015,0.7512995600700378,0.8233225345611572,0.7512995600700378,0.7512995600700378
31,0.4641564190387726,0.8009275197982788,0.8736199140548706,0.8009275197982788,0.8009275197982788,0.5378361344337463,0.7502052187919617,0.8234047889709473,0.7502052187919617,0.7502052187919617
32,0.463029146194458,0.8013367056846619,0.8742884993553162,0.8013367056846619,0.8013367056846619,0.5378472805023193,0.7504788041114807,0.8236265182495117,0.7504788041114807,0.7504788041114807
33,0.46198606491088867,0.8016777038574219,0.8748902678489685,0.8016777038574219,0.8016777038574219,0.5377440452575684,0.7515732049942017,0.8237818479537964,0.7515732049942017,0.7515732049942017
34,0.4609766900539398,0.802223265171051,0.8755132555961609,0.802223265171051,0.802223265171051,0.5373626947402954,0.7510259747505188,0.8239942789077759,0.7510259747505188,0.7510259747505188
35,0.46001994609832764,0.801882266998291,0.8760814666748047,0.801882266998291,0.801882266998291,0.5370624661445618,0.7507523894309998,0.8242816925048828,0.7507523894309998,0.7507523894309998
36,0.4591120183467865,0.8024278879165649,0.8766157627105713,0.8024278879165649,0.8024278879165649,0.5372045040130615,0.7507523894309998,0.8242913484573364,0.7507523894309998,0.7507523894309998
37,0.45821431279182434,0.8023597002029419,0.8771145343780518,0.8023597002029419,0.8023597002029419,0.5370434522628784,0.7504788041114807,0.8243463039398193,0.7504788041114807,0.7504788041114807
38,0.4573633670806885,0.8029734492301941,0.8776047229766846,0.8029734492301941,0.8029734492301941,0.5370414853096008,0.7504788041114807,0.8244476914405823,0.7504788041114807,0.7504788041114807
39,0.45655760169029236,0.8033144474029541,0.8780903220176697,0.8033144474029541,0.8033144474029541,0.5368647575378418,0.7510259747505188,0.8246638178825378,0.7510259747505188,0.7510259747505188
40,0.45576751232147217,0.804132878780365,0.8785311579704285,0.804132878780365,0.804132878780365,0.5369987487792969,0.7504788041114807,0.8245828151702881,0.7504788041114807,0.7504788041114807
41,0.4549967348575592,0.8047466278076172,0.8789639472961426,0.8047466278076172,0.8047466278076172,0.5371065139770508,0.7512995600700378,0.824725329875946,0.7512995600700378,0.7512995600700378
42,0.4542495608329773,0.8046784400939941,0.8794008493423462,0.8046784400939941,0.8046784400939941,0.5368896722793579,0.7521203756332397,0.8247870802879333,0.7521203756332397,0.7521203756332397
43,0.45351940393447876,0.8046784400939941,0.8798432350158691,0.8046784400939941,0.8046784400939941,0.5369147658348083,0.7526676058769226,0.82483971118927,0.7526676058769226,0.7526676058769226
44,0.4528180956840515,0.8048148155212402,0.8802595138549805,0.8048148155212402,0.8048148155212402,0.5368832349777222,0.7521203756332397,0.825019121170044,0.7521203756332397,0.7521203756332397
45,0.45214664936065674,0.8053604364395142,0.8805966973304749,0.8053604364395142,0.8053604364395142,0.5368577241897583,0.7518467903137207,0.8250369429588318,0.7518467903137207,0.7518467903137207
46,0.45149171352386475,0.8061106204986572,0.8809891939163208,0.8061106204986572,0.8061106204986572,0.5368866920471191,0.7515732049942017,0.824894368648529,0.7515732049942017,0.7515732049942017
47,0.45084619522094727,0.8065879940986633,0.8814239501953125,0.8065879940986633,0.8065879940986633,0.5371549129486084,0.7512995600700378,0.8247187733650208,0.7512995600700378,0.7512995600700378
