epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7078036069869995,0.5141628384590149,0.5092618465423584,0.5141628384590149,0.5141628384590149,0.7110479474067688,0.43932369351387024,0.41005754470825195,0.43932369351387024,0.43932369351387024
2,0.6949997544288635,0.6828202605247498,0.7304250001907349,0.6828202605247498,0.6828202605247498,0.6959155797958374,0.7019361853599548,0.7362878322601318,0.7019361853599548,0.7019361853599548
3,0.6743009090423584,0.730120837688446,0.7875200510025024,0.730120837688446,0.730120837688446,0.6800771951675415,0.7341150641441345,0.769267201423645,0.7341150641441345,0.7341150641441345
4,0.6317582130432129,0.7496416568756104,0.8052446842193604,0.7496416568756104,0.7496416568756104,0.6610593795776367,0.7207526564598083,0.740720272064209,0.7207526564598083,0.7207526564598083
5,0.5776705741882324,0.7585830092430115,0.8136277198791504,0.7585830092430115,0.7585830092430115,0.6394208073616028,0.7229343056678772,0.739575207233429,0.7229343056678772,0.7229343056678772
6,0.5433910489082336,0.765340268611908,0.8229988813400269,0.765340268611908,0.765340268611908,0.6127529144287109,0.7357512712478638,0.7616906762123108,0.7357512712478638,0.7357512712478638
7,0.5261024832725525,0.7702546119689941,0.8308040499687195,0.7702546119689941,0.7702546119689941,0.5971009731292725,0.7422961592674255,0.7750877737998962,0.7422961592674255,0.7422961592674255
8,0.5158911943435669,0.772643506526947,0.8369604349136353,0.772643506526947,0.772643506526947,0.5865457057952881,0.746386706829071,0.7839205265045166,0.746386706829071,0.746386706829071
9,0.5086082816123962,0.7748959064483643,0.8417249321937561,0.7748959064483643,0.7748959064483643,0.5751766562461853,0.7518407702445984,0.7926430702209473,0.7518407702445984,0.7518407702445984
10,0.5031315684318542,0.7776943445205688,0.8454365730285645,0.7776943445205688,0.7776943445205688,0.5658988356590271,0.758112907409668,0.7996090650558472,0.758112907409668,0.758112907409668
11,0.49879589676856995,0.7791959643363953,0.8484501838684082,0.7791959643363953,0.7791959643363953,0.5574593544006348,0.7630215287208557,0.8058172464370728,0.7630215287208557,0.7630215287208557
12,0.4951285421848297,0.7811753749847412,0.8509767055511475,0.7811753749847412,0.7811753749847412,0.5558708906173706,0.7638396620750427,0.8069489002227783,0.7638396620750427,0.7638396620750427
13,0.49212563037872314,0.7814483642578125,0.8530292510986328,0.7814483642578125,0.7814483642578125,0.5497989654541016,0.7673847675323486,0.8114760518074036,0.7673847675323486,0.7673847675323486
14,0.48956090211868286,0.7823356986045837,0.8547548055648804,0.7823356986045837,0.7823356986045837,0.5467569231987,0.7687482833862305,0.8136272430419922,0.7687482833862305,0.7687482833862305
15,0.48733407258987427,0.7834277749061584,0.8562511205673218,0.7834277749061584,0.7834277749061584,0.5442307591438293,0.7690209746360779,0.8155671954154968,0.7690209746360779,0.7690209746360779
16,0.48537901043891907,0.7845198512077332,0.8575549125671387,0.7845198512077332,0.7845198512077332,0.5413156747817993,0.7692937254905701,0.8176136016845703,0.7692937254905701,0.7692937254905701
17,0.48365163803100586,0.7846563458442688,0.8587045669555664,0.7846563458442688,0.7846563458442688,0.5373368263244629,0.7703844904899597,0.8206847310066223,0.7703844904899597,0.7703844904899597
18,0.4821801781654358,0.7852023839950562,0.8596770763397217,0.7852023839950562,0.7852023839950562,0.5360299348831177,0.7698391079902649,0.8216245770454407,0.7698391079902649,0.7698391079902649
19,0.48081541061401367,0.7854753732681274,0.8605654835700989,0.7854753732681274,0.7854753732681274,0.531481146812439,0.7712026238441467,0.8249726295471191,0.7712026238441467,0.7712026238441467
20,0.4796009957790375,0.7864992022514343,0.8613638281822205,0.7864992022514343,0.7864992022514343,0.5312405228614807,0.7709299325942993,0.8251359462738037,0.7709299325942993,0.7709299325942993
21,0.4785248339176178,0.786226212978363,0.8620144128799438,0.786226212978363,0.786226212978363,0.5242842435836792,0.772838830947876,0.830335795879364,0.772838830947876,0.772838830947876
22,0.4774654805660248,0.7865674495697021,0.8627366423606873,0.7865674495697021,0.7865674495697021,0.5239962935447693,0.772838830947876,0.8305114507675171,0.772838830947876,0.772838830947876
23,0.4765220284461975,0.7869769930839539,0.863347589969635,0.7869769930839539,0.7869769930839539,0.5252790451049805,0.7731115221977234,0.8296127915382385,0.7731115221977234,0.7731115221977234
24,0.4756215512752533,0.7871817350387573,0.8638903498649597,0.7871817350387573,0.7871817350387573,0.5214087963104248,0.7733842134475708,0.8325378894805908,0.7733842134475708,0.7733842134475708
25,0.47476810216903687,0.7873182892799377,0.8644403219223022,0.7873182892799377,0.7873182892799377,0.5225229263305664,0.7731115221977234,0.8315949440002441,0.7731115221977234,0.7731115221977234
