epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.708179771900177,0.4954272508621216,0.4937323331832886,0.4953927993774414,0.49535900354385376,0.7098396420478821,0.4871794879436493,0.46001163125038147,0.4871794879436493,0.4871794879436493
2,0.6959846019744873,0.6702156662940979,0.708614706993103,0.6702156662940979,0.6702156662940979,0.6933751702308655,0.7059465646743774,0.7605605125427246,0.7059465646743774,0.7059465646743774
3,0.6781712770462036,0.7075484395027161,0.759315550327301,0.7075484395027161,0.7075484395027161,0.6710931062698364,0.768139660358429,0.818144679069519,0.768139660358429,0.768139660358429
4,0.6429367661476135,0.731162965297699,0.7876981496810913,0.731162965297699,0.731162965297699,0.6288284063339233,0.7888706922531128,0.8394858837127686,0.7888706922531128,0.7888706922531128
5,0.5925138592720032,0.7474064826965332,0.805884838104248,0.7474064826965332,0.7474064826965332,0.5680503249168396,0.7997817993164062,0.849959135055542,0.7997817993164062,0.7997817993164062
6,0.5541430711746216,0.7579852342605591,0.8173739314079285,0.7579852342605591,0.7579852342605591,0.5210768580436707,0.8014184236526489,0.8555306196212769,0.8014184236526489,0.8014184236526489
7,0.5341625213623047,0.7654927372932434,0.826438307762146,0.7654927372932434,0.7654927372932434,0.4974551498889923,0.8030551075935364,0.8597992658615112,0.8030551075935364,0.8030551075935364
8,0.5224661827087402,0.7680180072784424,0.8332029581069946,0.7680180072784424,0.7680180072784424,0.48611652851104736,0.8046917915344238,0.8628512620925903,0.8046917915344238,0.8046917915344238
9,0.5144364833831787,0.7723860144615173,0.8381398916244507,0.7723860144615173,0.7723860144615173,0.4786790609359741,0.8052372932434082,0.8654388189315796,0.8052372932434082,0.8052372932434082
10,0.5085326433181763,0.7760033011436462,0.8420360684394836,0.7760033011436462,0.7760033011436462,0.47373875975608826,0.807965099811554,0.8676836490631104,0.807965099811554,0.807965099811554
11,0.5038205981254578,0.7770952582359314,0.8451715707778931,0.7770952582359314,0.7770952582359314,0.4706451892852783,0.8068739771842957,0.8693227171897888,0.8068739771842957,0.8068739771842957
12,0.4999915361404419,0.778323769569397,0.8476647138595581,0.778323769569397,0.778323769569397,0.4670461416244507,0.8066012263298035,0.8709855079650879,0.8066012263298035,0.8066012263298035
13,0.49668267369270325,0.7798252701759338,0.8499028086662292,0.7798252701759338,0.7798252701759338,0.4645678699016571,0.8068739771842957,0.8725041151046753,0.8068739771842957,0.8068739771842957
14,0.4938710629940033,0.7809172868728638,0.8517213463783264,0.7809172868728638,0.7809172868728638,0.4619843661785126,0.8090561628341675,0.8739367723464966,0.8090561628341675,0.8090561628341675
15,0.49140915274620056,0.7818728089332581,0.8533754348754883,0.7818728089332581,0.7818728089332581,0.460462749004364,0.8098745346069336,0.8748711943626404,0.8098745346069336,0.8098745346069336
16,0.48911479115486145,0.7834425568580627,0.8548946380615234,0.7834425568580627,0.7834425568580627,0.4585065245628357,0.8106928467750549,0.8761081099510193,0.8106928467750549,0.8106928467750549
17,0.4871242642402649,0.7842615246772766,0.8562358617782593,0.7842615246772766,0.7842615246772766,0.45653751492500305,0.8098745346069336,0.8771747946739197,0.8098745346069336,0.8098745346069336
18,0.4853591024875641,0.7850123047828674,0.8573838472366333,0.7850123047828674,0.7850123047828674,0.4546682834625244,0.8098745346069336,0.8783419132232666,0.8098745346069336,0.8098745346069336
19,0.4836721122264862,0.7863773107528687,0.8584918975830078,0.7863773107528687,0.7863773107528687,0.45397308468818665,0.8096017241477966,0.8785665035247803,0.8096017241477966,0.8096017241477966
20,0.4821799397468567,0.7875375151634216,0.8594528436660767,0.7875375151634216,0.7875375151634216,0.45273151993751526,0.8106928467750549,0.8792325258255005,0.8106928467750549,0.8106928467750549
21,0.48083439469337463,0.788834273815155,0.8603278398513794,0.788834273815155,0.788834273815155,0.45203888416290283,0.8104200959205627,0.8797126412391663,0.8104200959205627,0.8104200959205627
22,0.47950392961502075,0.789926290512085,0.8611879944801331,0.789926290512085,0.789926290512085,0.45094215869903564,0.8109656572341919,0.8804006576538086,0.8109656572341919,0.8109656572341919
23,0.47831806540489197,0.7897215485572815,0.8619605302810669,0.7897215485572815,0.7897215485572815,0.4496506154537201,0.8112384080886841,0.8810304999351501,0.8112384080886841,0.8112384080886841
24,0.47713151574134827,0.791359543800354,0.8626385927200317,0.791359543800354,0.791359543800354,0.4489584267139435,0.8096017241477966,0.8812800645828247,0.8096017241477966,0.8096017241477966
25,0.476051390171051,0.7918372750282288,0.8634030818939209,0.7918372750282288,0.7918372750282288,0.44855472445487976,0.8104200959205627,0.8815745115280151,0.8104200959205627,0.8104200959205627
26,0.47504371404647827,0.7922468185424805,0.8640798926353455,0.7922468185424805,0.7922468185424805,0.4483361840248108,0.8109656572341919,0.8816454410552979,0.8109656572341919,0.8109656572341919
27,0.47405320405960083,0.7924515604972839,0.8646434545516968,0.7924515604972839,0.7924515604972839,0.447380393743515,0.8112384080886841,0.8821269273757935,0.8112384080886841,0.8112384080886841
28,0.47311294078826904,0.7924515604972839,0.865261435508728,0.7924515604972839,0.7924515604972839,0.4467829763889313,0.8109656572341919,0.8824957609176636,0.8109656572341919,0.8109656572341919
29,0.47221601009368896,0.7927245497703552,0.8658323884010315,0.7927245497703552,0.7927245497703552,0.44636476039886475,0.8115111589431763,0.8828564882278442,0.8115111589431763,0.8115111589431763
30,0.47136151790618896,0.7925198078155518,0.8663932681083679,0.7925198078155518,0.7925198078155518,0.4462423324584961,0.8134205937385559,0.8828542828559875,0.8134205937385559,0.8134205937385559
31,0.4705115854740143,0.7927245497703552,0.8669241070747375,0.7927245497703552,0.7927245497703552,0.44548335671424866,0.8131478428840637,0.8832142949104309,0.8131478428840637,0.8131478428840637
32,0.4697032570838928,0.7929975390434265,0.8674368858337402,0.7929975390434265,0.7929975390434265,0.44495752453804016,0.8131478428840637,0.8835474252700806,0.8131478428840637,0.8131478428840637
33,0.4689115583896637,0.7931340336799622,0.867943286895752,0.7931340336799622,0.7931340336799622,0.4448864459991455,0.8136934041976929,0.8834942579269409,0.8136934041976929,0.8136934041976929
34,0.4681468904018402,0.7932705283164978,0.8684166669845581,0.7932705283164978,0.7932705283164978,0.44452351331710815,0.8139661550521851,0.8837642073631287,0.8139661550521851,0.8139661550521851
35,0.46741095185279846,0.7936117649078369,0.8688417673110962,0.7936117649078369,0.7936117649078369,0.44407838582992554,0.8136934041976929,0.884006679058075,0.8136934041976929,0.8136934041976929
36,0.46670931577682495,0.7937483191490173,0.8693126440048218,0.7937483191490173,0.7937483191490173,0.44384491443634033,0.8131478428840637,0.88417649269104,0.8131478428840637,0.8131478428840637
37,0.4659707546234131,0.7938165664672852,0.8697761297225952,0.7938165664672852,0.7938165664672852,0.444011390209198,0.814238965511322,0.8840547204017639,0.814238965511322,0.814238965511322
38,0.4652831554412842,0.7938165664672852,0.8701692819595337,0.7938165664672852,0.7938165664672852,0.4434121251106262,0.8139661550521851,0.8843071460723877,0.8139661550521851,0.8139661550521851
39,0.4646252691745758,0.7939530611038208,0.8705878257751465,0.7939530611038208,0.7939530611038208,0.443360835313797,0.8156028389930725,0.8843342065811157,0.8156028389930725,0.8156028389930725
40,0.4639654755592346,0.7942260503768921,0.870995819568634,0.7942260503768921,0.7942260503768921,0.44311416149139404,0.814238965511322,0.8845197558403015,0.814238965511322,0.814238965511322
41,0.46332475543022156,0.7944307923316956,0.8713667392730713,0.7944307923316956,0.7944307923316956,0.4429085850715637,0.8136934041976929,0.8845633864402771,0.8136934041976929,0.8136934041976929
42,0.46270036697387695,0.7952498197555542,0.8717966079711914,0.7952498197555542,0.7952498197555542,0.44258928298950195,0.8147845268249512,0.8847720623016357,0.8147845268249512,0.8147845268249512
43,0.4620712995529175,0.7949767708778381,0.872118353843689,0.7949767708778381,0.7949767708778381,0.4427347183227539,0.8136934041976929,0.884614884853363,0.8136934041976929,0.8136934041976929
44,0.4614714980125427,0.795318067073822,0.8724857568740845,0.795318067073822,0.795318067073822,0.4422726035118103,0.8150572776794434,0.8849136233329773,0.8150572776794434,0.8150572776794434
45,0.4608781337738037,0.7955910563468933,0.8728793263435364,0.7955910563468933,0.7955910563468933,0.4425109326839447,0.8158755898475647,0.8847126364707947,0.8158755898475647,0.8158755898475647
46,0.4602929353713989,0.7961370348930359,0.8732380270957947,0.7961370348930359,0.7961370348930359,0.4419383406639099,0.8153300881385803,0.8850754499435425,0.8153300881385803,0.8153300881385803
