epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7077866792678833,0.507404625415802,0.5013817548751831,0.507404625415802,0.507404625415802,0.708612859249115,0.4848567545413971,0.4860727787017822,0.4848567545413971,0.4848567545413971
2,0.6938077807426453,0.6798607707023621,0.7167390584945679,0.6798607707023621,0.6798607707023621,0.6971468925476074,0.6226466298103333,0.657642126083374,0.6226466298103333,0.6226466298103333
3,0.6737157702445984,0.6995837092399597,0.7582159042358398,0.6995837092399597,0.6995837092399597,0.6795927286148071,0.6286494135856628,0.7041910886764526,0.6286494135856628,0.6286494135856628
4,0.6353570818901062,0.7152801752090454,0.7815470695495605,0.7152801752090454,0.7152801752090454,0.6460942029953003,0.6491132378578186,0.7299457788467407,0.6491132378578186,0.6491132378578186
5,0.5862114429473877,0.7445574402809143,0.8058776259422302,0.7445574402809143,0.7445574402809143,0.6041191220283508,0.7006821036338806,0.7644935250282288,0.7006821036338806,0.7006821036338806
6,0.549028754234314,0.7623694539070129,0.8240183591842651,0.7623694539070129,0.7623694539070129,0.5707079768180847,0.7290586829185486,0.7944519519805908,0.7290586829185486,0.7290586829185486
7,0.5266900658607483,0.7730157375335693,0.8344818353652954,0.7730157375335693,0.7730157375335693,0.5477701425552368,0.7435197830200195,0.8120061755180359,0.7435197830200195,0.7435197830200195
8,0.513441801071167,0.7784754037857056,0.841051459312439,0.7784754037857056,0.7784754037857056,0.5353251695632935,0.7533424496650696,0.8213200569152832,0.7533424496650696,0.7533424496650696
9,0.5046680569648743,0.7817511558532715,0.8460592031478882,0.7817511558532715,0.7817511558532715,0.5267825126647949,0.7593451738357544,0.8276920318603516,0.7593451738357544,0.7593451738357544
10,0.49813902378082275,0.7847539782524109,0.8499541878700256,0.7847539782524109,0.7847539782524109,0.5226694345474243,0.7590723037719727,0.8311902284622192,0.7590723037719727,0.7590723037719727
11,0.4929606318473816,0.7868695855140686,0.8531097769737244,0.7868695855140686,0.7868695855140686,0.5187281370162964,0.761255145072937,0.834475040435791,0.761255145072937,0.761255145072937
12,0.48879504203796387,0.7885074615478516,0.8557424545288086,0.7885074615478516,0.7885074615478516,0.5144725441932678,0.761255145072937,0.8375400304794312,0.761255145072937,0.761255145072937
13,0.4852406680583954,0.789872407913208,0.8580192923545837,0.789872407913208,0.789872407913208,0.512471616268158,0.7637107968330383,0.8393581509590149,0.7637107968330383,0.7637107968330383
14,0.4822913706302643,0.7916467785835266,0.8599321842193604,0.7916467785835266,0.7916467785835266,0.5110107660293579,0.7637107968330383,0.8404213190078735,0.7637107968330383,0.7637107968330383
15,0.4796138405799866,0.7926704287528992,0.8616436719894409,0.7926704287528992,0.7926704287528992,0.5072582364082336,0.7661664485931396,0.8433677554130554,0.7661664485931396,0.7661664485931396
16,0.4772891700267792,0.7940353751182556,0.86316978931427,0.7940353751182556,0.7940353751182556,0.5058923959732056,0.7639836072921753,0.8442731499671936,0.7639836072921753,0.7639836072921753
17,0.47524407505989075,0.7949225306510925,0.8644353151321411,0.7949225306510925,0.7949225306510925,0.5038722157478333,0.7667121291160583,0.8457750082015991,0.7667121291160583,0.7667121291160583
