epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7084070444107056,0.49655595421791077,0.48854321241378784,0.49655595421791077,0.49655595421791077,0.7074757218360901,0.5017783641815186,0.5032786130905151,0.5017783641815186,0.5017783641815186
2,0.6944530010223389,0.6794652938842773,0.7148455381393433,0.6794652938842773,0.6794652938842773,0.6960250735282898,0.6435020565986633,0.6847783327102661,0.6435020565986633,0.6435020565986633
3,0.6741980910301208,0.704494297504425,0.7612313032150269,0.704494297504425,0.704494297504425,0.6788720488548279,0.667031466960907,0.7266557216644287,0.667031466960907,0.667031466960907
4,0.6357908844947815,0.7313646674156189,0.7871959805488586,0.7313646674156189,0.7313646674156189,0.6453912258148193,0.6878249049186707,0.7538627982139587,0.6878249049186707,0.6878249049186707
5,0.5839510560035706,0.7570074200630188,0.8124887943267822,0.7570074200630188,0.7570074200630188,0.599970281124115,0.7135431170463562,0.7823050022125244,0.7135431170463562,0.7135431170463562
6,0.5420059561729431,0.7697606086730957,0.8293081521987915,0.7697606086730957,0.7697606086730957,0.5657252669334412,0.733789324760437,0.8012230396270752,0.733789324760437,0.733789324760437
7,0.5185225009918213,0.7782855033874512,0.8390871286392212,0.7782855033874512,0.7782855033874512,0.552544116973877,0.7373461127281189,0.808140218257904,0.7373461127281189,0.7373461127281189
8,0.5048454403877258,0.7823092341423035,0.8461132049560547,0.7823092341423035,0.7823092341423035,0.5472336411476135,0.7450068593025208,0.8121836185455322,0.7450068593025208,0.7450068593025208
9,0.4958420693874359,0.7859919667243958,0.8514053821563721,0.7859919667243958,0.7859919667243958,0.544289231300354,0.7461012601852417,0.8148308992385864,0.7461012601852417,0.7461012601852417
10,0.48915019631385803,0.789333701133728,0.8555188179016113,0.789333701133728,0.789333701133728,0.5420344471931458,0.7466484308242798,0.8168972730636597,0.7466484308242798,0.7466484308242798
11,0.48386701941490173,0.7917206287384033,0.8588672876358032,0.7917206287384033,0.7917206287384033,0.5393715500831604,0.7496579885482788,0.8191277980804443,0.7496579885482788,0.7496579885482788
