epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7081855535507202,0.49361905455589294,0.4923088252544403,0.49361905455589294,0.49361905455589294,0.707949697971344,0.5137789845466614,0.4994933307170868,0.5137789845466614,0.5137789845466614
2,0.6928516030311584,0.6923496723175049,0.7239093780517578,0.6923496723175049,0.6923496723175049,0.7017174363136292,0.5410641431808472,0.5943437814712524,0.5410641431808472,0.5410641431808472
3,0.6706010699272156,0.7089333534240723,0.7654564380645752,0.7089333534240723,0.7089333534240723,0.6915720105171204,0.5366985201835632,0.6297705173492432,0.5366985201835632,0.5366985201835632
4,0.628594160079956,0.7184876799583435,0.7876018285751343,0.7184876799583435,0.7184876799583435,0.6716680526733398,0.5661664605140686,0.6522281765937805,0.5661664605140686,0.5661664605140686
5,0.5778655409812927,0.7421005964279175,0.8092420101165771,0.7421005964279175,0.7421005964279175,0.6491482257843018,0.6283765435218811,0.6902362704277039,0.6283765435218811,0.6283765435218811
6,0.5422309041023254,0.7661912441253662,0.8288095593452454,0.7661912441253662,0.7661912441253662,0.6268900632858276,0.6859481334686279,0.7352023720741272,0.6859481334686279,0.6859481334686279
7,0.5208882689476013,0.7735617160797119,0.8390401005744934,0.7735617160797119,0.7735617160797119,0.6054238080978394,0.7143247127532959,0.7639743089675903,0.7143247127532959,0.7143247127532959
8,0.5083147883415222,0.7782024145126343,0.8449903726577759,0.7782024145126343,0.7782024145126343,0.5881577730178833,0.7255116105079651,0.7813781499862671,0.7255116105079651,0.7255116105079651
9,0.5001994967460632,0.7833208441734314,0.8493702411651611,0.7833208441734314,0.7833208441734314,0.5783163905143738,0.7350614070892334,0.789882242679596,0.7350614070892334,0.7350614070892334
10,0.49395987391471863,0.7856411933898926,0.853034257888794,0.7856411933898926,0.7856411933898926,0.5680988430976868,0.7416098117828369,0.7980142831802368,0.7416098117828369,0.7416098117828369
11,0.4889596402645111,0.7877568006515503,0.8560858368873596,0.7877568006515503,0.7877568006515503,0.5613031983375549,0.7440654635429382,0.8033819198608398,0.7440654635429382,0.7440654635429382
12,0.4848189651966095,0.7893946766853333,0.8586832284927368,0.7893946766853333,0.7893946766853333,0.5542073845863342,0.7467939853668213,0.8087173700332642,0.7467939853668213,0.7467939853668213
13,0.48128145933151245,0.7913737893104553,0.8608535528182983,0.7913737893104553,0.7913737893104553,0.5483471751213074,0.7506139278411865,0.813158392906189,0.7506139278411865,0.7506139278411865
14,0.47821035981178284,0.7909643054008484,0.862838864326477,0.7909643054008484,0.7909643054008484,0.5441576242446899,0.7519781589508057,0.8164874315261841,0.7519781589508057,0.7519781589508057
15,0.47557246685028076,0.7916467785835266,0.8644817471504211,0.7916467785835266,0.7916467785835266,0.5415335297584534,0.7536152601242065,0.8183569312095642,0.7536152601242065,0.7536152601242065
16,0.47322869300842285,0.7926704287528992,0.8659716844558716,0.7926704287528992,0.7926704287528992,0.5387967824935913,0.7549795508384705,0.8205960988998413,0.7549795508384705,0.7549795508384705
17,0.4711821675300598,0.7945130467414856,0.8672176599502563,0.7945130467414856,0.7945130467414856,0.5366747379302979,0.7560709118843079,0.8221539855003357,0.7560709118843079,0.7560709118843079
18,0.46934670209884644,0.795127272605896,0.8683501482009888,0.795127272605896,0.795127272605896,0.5334640145301819,0.7568895220756531,0.824620246887207,0.7568895220756531,0.7568895220756531
19,0.46771565079689026,0.7969016432762146,0.8693773150444031,0.7969016432762146,0.7969016432762146,0.5314993858337402,0.7566166520118713,0.8260282278060913,0.7566166520118713,0.7566166520118713
20,0.4661199152469635,0.7979936003684998,0.8703612089157104,0.7979936003684998,0.7979936003684998,0.5318285226821899,0.7568895220756531,0.8261817693710327,0.7568895220756531,0.7568895220756531
21,0.46472474932670593,0.7979936003684998,0.8712373971939087,0.7979936003684998,0.7979936003684998,0.5299943685531616,0.75716233253479,0.8275120258331299,0.75716233253479,0.75716233253479
22,0.4634177088737488,0.7985395193099976,0.872003436088562,0.7985395193099976,0.7985395193099976,0.5285263061523438,0.7587994337081909,0.8285746574401855,0.7587994337081909,0.7587994337081909
23,0.4621909558773041,0.7990854978561401,0.8727168440818787,0.7990854978561401,0.7990854978561401,0.527897834777832,0.7596179842948914,0.8293213248252869,0.7596179842948914,0.7596179842948914
24,0.4610593020915985,0.7998362183570862,0.8734208941459656,0.7998362183570862,0.7998362183570862,0.5258559584617615,0.7604365348815918,0.8306567668914795,0.7604365348815918,0.7604365348815918
25,0.45995843410491943,0.8001774549484253,0.874088704586029,0.8001774549484253,0.8001774549484253,0.5253003239631653,0.7623465061187744,0.8312987089157104,0.7623465061187744,0.7623465061187744
26,0.45894306898117065,0.8006551265716553,0.8746915459632874,0.8006551265716553,0.8006551265716553,0.524588406085968,0.7620736956596375,0.831754207611084,0.7620736956596375,0.7620736956596375
27,0.45794934034347534,0.8013375997543335,0.8752794861793518,0.8013375997543335,0.8013375997543335,0.5241692066192627,0.7634379267692566,0.8321403861045837,0.7634379267692566,0.7634379267692566
