epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7080205082893372,0.6718952655792236,0.6827076077461243,0.6718728542327881,0.6718270182609558,0.7083107829093933,0.6848153471946716,0.7172546982765198,0.6848153471946716,0.6848153471946716
2,0.7020724415779114,0.6877855658531189,0.7626466751098633,0.6877855658531189,0.6877855658531189,0.7033524513244629,0.6979480385780334,0.7617435455322266,0.6979480385780334,0.6979480385780334
3,0.6955702900886536,0.6920139193534851,0.7861504554748535,0.6920139193534851,0.6920139193534851,0.6978529095649719,0.671409010887146,0.7635816335678101,0.671409010887146,0.671409010887146
4,0.6872631311416626,0.6926959156990051,0.7954780459403992,0.6926959156990051,0.6926959156990051,0.6905453205108643,0.6621066927909851,0.7665872573852539,0.6621066927909851,0.6621066927909851
5,0.6753619909286499,0.6969242095947266,0.8024294376373291,0.6969242095947266,0.6969242095947266,0.679480254650116,0.6681258678436279,0.771242618560791,0.6681258678436279,0.6681258678436279
6,0.6581712961196899,0.7105640172958374,0.8085354566574097,0.7105640172958374,0.7105640172958374,0.6629781723022461,0.6820793151855469,0.7789178490638733,0.6820793151855469,0.6820793151855469
7,0.634680449962616,0.7247493863105774,0.8167442083358765,0.7247493863105774,0.7247493863105774,0.6403685808181763,0.6984952092170715,0.788485050201416,0.6984952092170715,0.6984952092170715
8,0.6061135530471802,0.7400259375572205,0.8253962993621826,0.7400259375572205,0.7400259375572205,0.612695574760437,0.7184678316116333,0.7995223999023438,0.7184678316116333,0.7184678316116333
9,0.5769655108451843,0.7527791261672974,0.8324447274208069,0.7527791261672974,0.7527791261672974,0.5846148133277893,0.7250341773033142,0.8093481063842773,0.7250341773033142,0.7250341773033142
10,0.5519846677780151,0.759939968585968,0.8370156288146973,0.759939968585968,0.759939968585968,0.5612708926200867,0.735157310962677,0.8164470195770264,0.735157310962677,0.735157310962677
11,0.5339266657829285,0.7654640674591064,0.8396246433258057,0.7654640674591064,0.7654640674591064,0.545516312122345,0.7447332143783569,0.8209004998207092,0.7447332143783569,0.7447332143783569
12,0.5228936076164246,0.7698970437049866,0.8417543768882751,0.7698970437049866,0.7698970437049866,0.538015604019165,0.7450068593025208,0.8228389024734497,0.7450068593025208,0.7450068593025208
13,0.5163313150405884,0.7724885940551758,0.843731701374054,0.7724885940551758,0.7724885940551758,0.5345356464385986,0.7447332143783569,0.8243393301963806,0.7447332143783569,0.7447332143783569
14,0.5117579102516174,0.7746027708053589,0.8455456495285034,0.7746027708053589,0.7746027708053589,0.533141016960144,0.7466484308242798,0.8251957893371582,0.7466484308242798,0.7466484308242798
15,0.5083656907081604,0.775762140750885,0.8472461700439453,0.775762140750885,0.775762140750885,0.5321649312973022,0.7491108179092407,0.826087236404419,0.7491108179092407,0.7491108179092407
16,0.5054512619972229,0.7778080701828003,0.848785400390625,0.7778080701828003,0.7778080701828003,0.5315836668014526,0.7491108179092407,0.8268267512321472,0.7491108179092407,0.7491108179092407
17,0.5030194520950317,0.7793084383010864,0.8500607013702393,0.7793084383010864,0.7793084383010864,0.531237006187439,0.7491108179092407,0.8272770643234253,0.7491108179092407,0.7491108179092407
18,0.500822901725769,0.7801950573921204,0.8513859510421753,0.7801950573921204,0.7801950573921204,0.5303398966789246,0.7510259747505188,0.8280468583106995,0.7510259747505188,0.7510259747505188
19,0.4988481402397156,0.7817636132240295,0.8524846434593201,0.7817636132240295,0.7817636132240295,0.5307945609092712,0.7504788041114807,0.8278679847717285,0.7504788041114807,0.7504788041114807
20,0.49708303809165955,0.7816954255104065,0.8535098433494568,0.7816954255104065,0.7816954255104065,0.5307127237319946,0.7532147765159607,0.8281809687614441,0.7532147765159607,0.7532147765159607
21,0.4954647123813629,0.7824456095695496,0.8544878363609314,0.7824456095695496,0.7824456095695496,0.530788004398346,0.7523939609527588,0.8284643292427063,0.7523939609527588,0.7523939609527588
22,0.49391958117485046,0.7829912304878235,0.8553996682167053,0.7829912304878235,0.7829912304878235,0.5309891104698181,0.7537619471549988,0.8285626769065857,0.7537619471549988,0.7537619471549988
23,0.4925060272216797,0.7838777899742126,0.8562148213386536,0.7838777899742126,0.7838777899742126,0.5311746597290039,0.7534883618354797,0.8287964463233948,0.7534883618354797,0.7534883618354797
24,0.49117231369018555,0.7846961617469788,0.8570311069488525,0.7846961617469788,0.7846961617469788,0.5309533476829529,0.7551299333572388,0.8291566967964172,0.7551299333572388,0.7551299333572388
25,0.48992305994033813,0.7851053476333618,0.8577837944030762,0.7851053476333618,0.7851053476333618,0.5307226777076721,0.7548563480377197,0.8294879198074341,0.7548563480377197,0.7548563480377197
26,0.4887217879295349,0.7858555316925049,0.8585391640663147,0.7858555316925049,0.7858555316925049,0.5305914282798767,0.7554035782814026,0.8297652006149292,0.7554035782814026,0.7554035782814026
27,0.48759159445762634,0.7861283421516418,0.8592265248298645,0.7861283421516418,0.7861283421516418,0.5305345058441162,0.7559507489204407,0.8300677537918091,0.7559507489204407,0.7559507489204407
28,0.4865369200706482,0.7860601544380188,0.859840452671051,0.7860601544380188,0.7860601544380188,0.530307948589325,0.7548563480377197,0.830359697341919,0.7548563480377197,0.7548563480377197
29,0.4855181574821472,0.7861283421516418,0.8605009913444519,0.7861283421516418,0.7861283421516418,0.5301024913787842,0.7540355920791626,0.8305618762969971,0.7540355920791626,0.7540355920791626
30,0.4845515787601471,0.7865375280380249,0.8610821962356567,0.7865375280380249,0.7865375280380249,0.5299707651138306,0.7540355920791626,0.830842912197113,0.7540355920791626,0.7540355920791626
31,0.48363107442855835,0.7870149612426758,0.861656904220581,0.7870149612426758,0.7870149612426758,0.5297442674636841,0.7548563480377197,0.8310620784759521,0.7548563480377197,0.7548563480377197
32,0.4827290177345276,0.7874923348426819,0.8622497916221619,0.7874923348426819,0.7874923348426819,0.5293979644775391,0.7543091773986816,0.8313450813293457,0.7543091773986816,0.7543091773986816
33,0.48187685012817383,0.7878333330154419,0.8627366423606873,0.7878333330154419,0.7878333330154419,0.5294512510299683,0.7543091773986816,0.8315434455871582,0.7543091773986816,0.7543091773986816
34,0.48105311393737793,0.788378894329071,0.8632621765136719,0.788378894329071,0.788378894329071,0.5293377637863159,0.7543091773986816,0.8317087888717651,0.7543091773986816,0.7543091773986816
35,0.4802527129650116,0.7891973257064819,0.8637708425521851,0.7891973257064819,0.7891973257064819,0.5292795300483704,0.7559507489204407,0.8319836854934692,0.7559507489204407,0.7559507489204407
36,0.4795056879520416,0.7903566956520081,0.8642371296882629,0.7903566956520081,0.7903566956520081,0.5290697813034058,0.7562243342399597,0.8321993350982666,0.7562243342399597,0.7562243342399597
37,0.4787457287311554,0.7906976938247681,0.8647222518920898,0.7906976938247681,0.7906976938247681,0.5287688374519348,0.7567715644836426,0.8324938416481018,0.7567715644836426,0.7567715644836426
38,0.47802218794822693,0.7906294465065002,0.86515873670578,0.7906294465065002,0.7906294465065002,0.5284656286239624,0.7562243342399597,0.832848310470581,0.7562243342399597,0.7562243342399597
39,0.47735074162483215,0.7912432551383972,0.8655552864074707,0.7912432551383972,0.7912432551383972,0.5286202430725098,0.7564979195594788,0.8325912356376648,0.7564979195594788,0.7564979195594788
