epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7082254886627197,0.6845697164535522,0.693269670009613,0.6845481991767883,0.6845014691352844,0.7079305648803711,0.6248294711112976,0.6642290353775024,0.6248294711112976,0.6248294711112976
2,0.7017129063606262,0.7105712294578552,0.7787973880767822,0.7105712294578552,0.7105712294578552,0.7058703899383545,0.5819917917251587,0.6596829891204834,0.5819917917251587,0.5819917917251587
3,0.6947928667068481,0.7107759714126587,0.8019907474517822,0.7107759714126587,0.7107759714126587,0.7033513784408569,0.549795389175415,0.6557201743125916,0.549795389175415,0.549795389175415
4,0.6861867308616638,0.7084556221961975,0.8094667792320251,0.7084556221961975,0.7084556221961975,0.6996199488639832,0.5432469248771667,0.6608537435531616,0.5432469248771667,0.5432469248771667
5,0.6743042469024658,0.7096840143203735,0.8154035806655884,0.7096840143203735,0.7096840143203735,0.6937049031257629,0.542974054813385,0.668188214302063,0.542974054813385,0.542974054813385
6,0.6574373245239258,0.7150754332542419,0.8182957768440247,0.7150754332542419,0.7150754332542419,0.6843365430831909,0.5563437938690186,0.6768933534622192,0.5563437938690186,0.5563437938690186
7,0.6342061758041382,0.7248345017433167,0.8220479488372803,0.7248345017433167,0.7248345017433167,0.6706104278564453,0.5727148652076721,0.6871863007545471,0.5727148652076721,0.5727148652076721
8,0.6058174967765808,0.7397119998931885,0.8273907899856567,0.7397119998931885,0.7397119998931885,0.6528072953224182,0.5994542837142944,0.7028738260269165,0.5994542837142944,0.5994542837142944
9,0.5769826173782349,0.7508360147476196,0.8332296013832092,0.7508360147476196,0.7508360147476196,0.63419109582901,0.625648021697998,0.7212638258934021,0.625648021697998,0.625648021697998
10,0.5515652298927307,0.7588889598846436,0.8389900922775269,0.7588889598846436,0.7588889598846436,0.6169938445091248,0.6477489471435547,0.7404769659042358,0.6477489471435547,0.6477489471435547
