epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7076641321182251,0.674697995185852,0.6990259885787964,0.674697995185852,0.674697995185852,0.7112084031105042,0.6523043513298035,0.6089174747467041,0.6523043513298035,0.6523043513298035
2,0.7027114033699036,0.6885536909103394,0.7530231475830078,0.6885536909103394,0.6885536909103394,0.7028958201408386,0.7262067198753357,0.759143054485321,0.7262067198753357,0.7262067198753357
3,0.6970779299736023,0.6825472712516785,0.7698166966438293,0.6825472712516785,0.6825472712516785,0.6945087313652039,0.7570220828056335,0.8272536993026733,0.7570220828056335,0.7570220828056335
4,0.6897085905075073,0.6887584328651428,0.7811793088912964,0.6887584328651428,0.6887584328651428,0.6850451827049255,0.7758385539054871,0.8555324077606201,0.7758385539054871,0.7758385539054871
5,0.6789929270744324,0.7018633484840393,0.7943612337112427,0.7018633484840393,0.7018633484840393,0.6732662916183472,0.7851104736328125,0.8639092445373535,0.7851104736328125,0.7851104736328125
6,0.662847638130188,0.721520721912384,0.8076989054679871,0.721520721912384,0.721520721912384,0.6577989459037781,0.7832015156745911,0.8602545261383057,0.7832015156745911,0.7832015156745911
7,0.6395772099494934,0.7368780374526978,0.8196470737457275,0.7368780374526978,0.7368780374526978,0.6383748650550842,0.7722934484481812,0.8473663330078125,0.7722934484481812,0.7722934484481812
8,0.6098920702934265,0.7490273714065552,0.8269151449203491,0.7490273714065552,0.7490273714065552,0.6166332364082336,0.7600218057632446,0.8304101228713989,0.7600218057632446,0.7600218057632446
9,0.5785996317863464,0.7579004764556885,0.8310412168502808,0.7579004764556885,0.7579004764556885,0.5968297719955444,0.7540223598480225,0.8159322142601013,0.7540223598480225,0.7540223598480225
10,0.553029477596283,0.7617227435112,0.8332647085189819,0.7617227435112,0.7617227435112,0.5825634002685547,0.7474775314331055,0.8076367974281311,0.7474775314331055,0.7474775314331055
11,0.5362834930419922,0.7647942304611206,0.8351070284843445,0.7647942304611206,0.7647942304611206,0.5719348788261414,0.7447504997253418,0.8064469695091248,0.7447504997253418,0.7447504997253418
12,0.5266603231430054,0.7668418288230896,0.8369452953338623,0.7668418288230896,0.7668418288230896,0.5635221004486084,0.7444777488708496,0.8081761598587036,0.7444777488708496,0.7444777488708496
13,0.5210871696472168,0.768343448638916,0.8386062979698181,0.768343448638916,0.768343448638916,0.5598533153533936,0.7452958822250366,0.8087514638900757,0.7452958822250366,0.7452958822250366
14,0.5175973176956177,0.769640326499939,0.8401561379432678,0.769640326499939,0.769640326499939,0.554954469203949,0.7447504997253418,0.8112220764160156,0.7447504997253418,0.7447504997253418
15,0.51510089635849,0.7708006501197815,0.8414258360862732,0.7708006501197815,0.7708006501197815,0.5534849762916565,0.7439323663711548,0.8117514848709106,0.7439323663711548,0.7439323663711548
16,0.5130674839019775,0.7715514302253723,0.8425527215003967,0.7715514302253723,0.7715514302253723,0.551485002040863,0.7444777488708496,0.8126728534698486,0.7444777488708496,0.7444777488708496
17,0.5113634467124939,0.7716196775436401,0.8435652256011963,0.7716196775436401,0.7716196775436401,0.5505855083465576,0.7436596751213074,0.8129777312278748,0.7436596751213074,0.7436596751213074
18,0.5098329186439514,0.7722339630126953,0.8445161581039429,0.7722339630126953,0.7722339630126953,0.5480204820632935,0.745568573474884,0.8147265911102295,0.745568573474884,0.745568573474884
19,0.5084487199783325,0.7733942866325378,0.8452630639076233,0.7733942866325378,0.7733942866325378,0.5488074421882629,0.74338698387146,0.8140220046043396,0.74338698387146,0.74338698387146
20,0.5072047114372253,0.7740768790245056,0.8460475206375122,0.7740768790245056,0.7740768790245056,0.5487795472145081,0.7436596751213074,0.8138119578361511,0.7436596751213074,0.7436596751213074
21,0.506051778793335,0.7742133736610413,0.8467324376106262,0.7742133736610413,0.7742133736610413,0.5466275215148926,0.7428415417671204,0.8154445886611938,0.7428415417671204,0.7428415417671204
22,0.5049890279769897,0.774622917175293,0.847365140914917,0.774622917175293,0.774622917175293,0.5474035739898682,0.7428415417671204,0.8148033022880554,0.7428415417671204,0.7428415417671204
23,0.5039814710617065,0.7755784392356873,0.8480334877967834,0.7755784392356873,0.7755784392356873,0.5455653071403503,0.7442050576210022,0.8162745833396912,0.7442050576210022,0.7442050576210022
24,0.5030447840690613,0.7759197354316711,0.8486200571060181,0.7759197354316711,0.7759197354316711,0.5452225208282471,0.7436596751213074,0.8163547515869141,0.7436596751213074,0.7436596751213074
25,0.5021688342094421,0.7757149934768677,0.8491493463516235,0.7757149934768677,0.7757149934768677,0.545578122138977,0.7436596751213074,0.8160896897315979,0.7436596751213074,0.7436596751213074
26,0.5013263821601868,0.7766022682189941,0.8496606349945068,0.7766022682189941,0.7766022682189941,0.5443605184555054,0.74338698387146,0.8172829151153564,0.74338698387146,0.74338698387146
27,0.5005367398262024,0.7765340209007263,0.8501964211463928,0.7765340209007263,0.7765340209007263,0.5429226756095886,0.74338698387146,0.8183141350746155,0.74338698387146,0.74338698387146
28,0.4997607171535492,0.7768753170967102,0.8507017493247986,0.7768753170967102,0.7768753170967102,0.5430681109428406,0.74338698387146,0.8181509971618652,0.74338698387146,0.74338698387146
