epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7087007164955139,0.6564291715621948,0.6690962314605713,0.6564291715621948,0.6564291715621948,0.7069894671440125,0.7321330904960632,0.7387411594390869,0.7321330904960632,0.7321330904960632
2,0.7036225199699402,0.6750614047050476,0.7389185428619385,0.6750614047050476,0.6750614047050476,0.6997843384742737,0.7648663520812988,0.834652304649353,0.7648663520812988,0.7648663520812988
3,0.6982254981994629,0.6755391955375671,0.7634727954864502,0.6755391955375671,0.6755391955375671,0.692158579826355,0.7689579725265503,0.853266716003418,0.7689579725265503,0.7689579725265503
4,0.6912790536880493,0.6833879351615906,0.7760778665542603,0.6833879351615906,0.6833879351615906,0.6825667023658752,0.7675940990447998,0.8578493595123291,0.7675940990447998,0.7675940990447998
5,0.6815121173858643,0.6938301920890808,0.7868411540985107,0.6938301920890808,0.6938301920890808,0.669568657875061,0.7735952138900757,0.8607161045074463,0.7735952138900757,0.7735952138900757
6,0.6671973466873169,0.7065247297286987,0.7980936169624329,0.7065247297286987,0.7065247297286987,0.6510139107704163,0.7825968265533447,0.8644710779190063,0.7825968265533447,0.7825968265533447
7,0.6465446949005127,0.7226999998092651,0.8099921941757202,0.7226999998092651,0.7226999998092651,0.6251703500747681,0.7907801270484924,0.8676609396934509,0.7907801270484924,0.7907801270484924
8,0.6198610067367554,0.735872209072113,0.8188617825508118,0.735872209072113,0.735872209072113,0.592628538608551,0.798690676689148,0.8691180944442749,0.798690676689148,0.798690676689148
9,0.590927004814148,0.744881272315979,0.8238570094108582,0.744881272315979,0.744881272315979,0.5577253103256226,0.7992362380027771,0.8684618473052979,0.7992362380027771,0.7992362380027771
10,0.5655746459960938,0.7508872747421265,0.8266726732254028,0.7508872747421265,0.7508872747421265,0.5274729132652283,0.8019639849662781,0.8672810792922974,0.8019639849662781,0.8019639849662781
11,0.5477433800697327,0.7558695077896118,0.8289346098899841,0.7558695077896118,0.7558695077896118,0.5058735609054565,0.8025095462799072,0.8668181896209717,0.8025095462799072,0.8025095462799072
12,0.5363378524780273,0.7581217288970947,0.8310847878456116,0.7581217288970947,0.7581217288970947,0.4920194149017334,0.8006001114845276,0.8672065734863281,0.8006001114845276,0.8006001114845276
13,0.5297447443008423,0.7617390155792236,0.8330891132354736,0.7617390155792236,0.7617390155792236,0.4842790365219116,0.8000545501708984,0.8678539395332336,0.8000545501708984,0.8000545501708984
14,0.525446355342865,0.7639229893684387,0.8349152207374573,0.7639229893684387,0.7639229893684387,0.480011522769928,0.8003273606300354,0.8683468103408813,0.8003273606300354,0.8003273606300354
15,0.522231936454773,0.7656292915344238,0.8365753293037415,0.7656292915344238,0.7656292915344238,0.47750943899154663,0.8016912341117859,0.8688325881958008,0.8016912341117859,0.8016912341117859
16,0.5195984244346619,0.7675402760505676,0.8380822539329529,0.7675402760505676,0.7675402760505676,0.4757247567176819,0.7997817993164062,0.869281530380249,0.7997817993164062,0.7997817993164062
