epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7080053091049194,0.681498646736145,0.6990599036216736,0.6814769506454468,0.6814303994178772,0.708530604839325,0.644201934337616,0.6527466773986816,0.644201934337616,0.644201934337616
2,0.7018758058547974,0.7017675638198853,0.7755866050720215,0.7017675638198853,0.7017675638198853,0.7046946883201599,0.6275579929351807,0.6875662803649902,0.6275579929351807,0.6275579929351807
3,0.6952832341194153,0.7001296877861023,0.7926684617996216,0.7001296877861023,0.7001296877861023,0.7005696296691895,0.6087312698364258,0.7046683430671692,0.6087312698364258,0.6087312698364258
4,0.6869029998779297,0.6996519565582275,0.8002327680587769,0.6996519565582275,0.6996519565582275,0.6951007843017578,0.6136425733566284,0.715918779373169,0.6136425733566284,0.6136425733566284
5,0.6750547885894775,0.7018358111381531,0.8068759441375732,0.7018358111381531,0.7018358111381531,0.6870633363723755,0.622919499874115,0.7258033752441406,0.622919499874115,0.622919499874115
6,0.6578866243362427,0.7107077240943909,0.8125935792922974,0.7107077240943909,0.7107077240943909,0.6748074889183044,0.6351978182792664,0.7369905710220337,0.6351978182792664,0.6351978182792664
7,0.6340581774711609,0.7260628938674927,0.8189642429351807,0.7260628938674927,0.7260628938674927,0.6571336984634399,0.6578444838523865,0.7498762011528015,0.6578444838523865,0.6578444838523865
8,0.605072557926178,0.7385518550872803,0.8262307047843933,0.7385518550872803,0.7385518550872803,0.634957492351532,0.681582510471344,0.7641510963439941,0.681582510471344,0.681582510471344
9,0.5757762789726257,0.7481744289398193,0.8330146074295044,0.7481744289398193,0.7481744289398193,0.6119487285614014,0.7039563655853271,0.7778058052062988,0.7039563655853271,0.7039563655853271
10,0.5504084229469299,0.7566368579864502,0.8378003835678101,0.7566368579864502,0.7566368579864502,0.5911915898323059,0.7137789726257324,0.7895998358726501,0.7137789726257324,0.7137789726257324
11,0.5320289731025696,0.7625741958618164,0.8410575985908508,0.7625741958618164,0.7625741958618164,0.5762108564376831,0.7222374081611633,0.7975321412086487,0.7222374081611633,0.7222374081611633
