R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.722388873738751,0.7634597005415737,0.9125932062966031,0.7318936877076412,0.8123156342182891,0.7900146842878121,0.818166986298418,0.9121621621621622,0.8186779866585809,0.862895493767977,0.9259259259259259,0.9505494505494506,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.974320987654321,0.9772727272727273,0.9555555555555556,0.9662921348314607
0.7155713116989365,0.7624822383025633,0.9151540734487126,0.720265780730897,0.8060977876928798,0.788546255506608,0.826032082203335,0.9170664838930774,0.8114008489993936,0.861003861003861,0.8888888888888888,0.9175824175824177,0.9230769230769231,0.8571428571428571,0.8888888888888888,0.8888888888888888,1.0,0.8,1.0,0.8888888888888888,0.9333333333333333,0.9698765432098765,0.9333333333333333,0.9333333333333333,0.9333333333333333
0.730842650668121,0.7673928103682803,0.9116809116809117,0.7441860465116279,0.8194622279129321,0.7963778756730299,0.82539179259542,0.9134808853118712,0.8259551243177683,0.867515923566879,0.7407407407407407,0.8791208791208791,0.7692307692307693,0.7142857142857143,0.7407407407407407,0.8888888888888888,1.0,0.8,1.0,0.8888888888888888,0.8555555555555555,0.9496296296296296,0.8478260869565217,0.8666666666666667,0.8571428571428571
0.7887092354069608,0.8164643044179034,0.8489984591679507,0.8532713898567557,0.8511295616914463,0.8154674498286834,0.8272741824763816,0.9025316455696203,0.8647665251667678,0.8832455868689997,0.8888888888888888,0.9615384615384616,0.8571428571428571,0.9230769230769231,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.9555555555555556,0.9767901234567902,0.9555555555555556,0.9555555555555556,0.9555555555555556
0.7837763770896136,0.8149692861174123,0.8539857932123125,0.83778552071235,0.8458080906781317,0.8169358786098874,0.8378605092149373,0.9153094462540716,0.8520315342631898,0.882537688442211,0.8518518518518519,0.9120879120879122,0.9166666666666666,0.7857142857142857,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9723456790123457,0.9534883720930233,0.9111111111111111,0.9318181818181818
0.7898054261441491,0.8194436272960961,0.8541341653666147,0.8478513356562137,0.8509811540703323,0.8193832599118943,0.8359765801762643,0.9097311139564661,0.8617343844754397,0.8850825288072252,0.7407407407407407,0.8736263736263736,0.7692307692307693,0.7142857142857143,0.7407407407407407,1.0,1.0,1.0,1.0,1.0,0.8777777777777778,0.9461728395061729,0.8863636363636364,0.8666666666666667,0.8764044943820225
0.7615279672578444,0.8310821316532252,0.7371456030754445,0.8242880171950564,0.778285134449518,0.8223201174743024,0.8228352516368943,0.8969135802469136,0.8811400848999393,0.8889568675435913,0.8888888888888888,0.9505494505494505,0.8571428571428571,0.9230769230769231,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9693827160493826,0.9545454545454546,0.9333333333333333,0.9438202247191011
0.7702592087312414,0.8368188311603209,0.7516049382716049,0.8178398710370769,0.7833247555326814,0.8184043073910915,0.8292643133971367,0.9080459770114943,0.8623408126137053,0.8846034214618974,0.8888888888888888,0.9120879120879122,0.8666666666666667,0.9285714285714286,0.896551724137931,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9698765432098765,0.9347826086956522,0.9555555555555556,0.945054945054945
0.7645293315143247,0.8366183691146666,0.7434146341463415,0.8189145620634067,0.7793403221682434,0.8232990699951053,0.8291965904578379,0.9030037546933667,0.8750758035172832,0.888820449645827,0.7777777777777778,0.8736263736263736,0.8333333333333334,0.7142857142857143,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9402469135802469,0.9069767441860465,0.8666666666666667,0.8863636363636364
0.7664312873438349,0.8389495059607094,0.7619245126503525,0.8652849740932642,0.8103220114689016,0.8272148800783162,0.8312713750527162,0.8917775090689238,0.8944815039417829,0.8931274598849531,0.8518518518518519,0.9395604395604396,0.8,0.9230769230769231,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.9222222222222223,0.9654320987654321,0.9130434782608695,0.9333333333333333,0.9230769230769231
0.7710483432916893,0.8395963812449072,0.7772963604852686,0.8450306170513424,0.8097494922139472,0.8198727361722956,0.8362428544603251,0.9030837004405287,0.8702243784111583,0.8863495985176034,0.8518518518518519,0.8791208791208791,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.9222222222222223,0.9590123456790124,0.9130434782608695,0.9333333333333333,0.9230769230769231
0.7737642585551331,0.8412758096742449,0.7799479166666666,0.8464437117286858,0.8118364580980348,0.8232990699951053,0.8352716459444733,0.8990086741016109,0.8799272286234081,0.889365614465216,0.8148148148148148,0.9065934065934067,0.9090909090909091,0.7142857142857143,0.8,1.0,1.0,1.0,1.0,1.0,0.9111111111111111,0.9520987654320987,0.9512195121951219,0.8666666666666667,0.9069767441860465
0.7567715458276334,0.8059898074803382,0.7960636515912898,0.8254450716456796,0.8104881688339374,0.8115516397454724,0.8168779417151758,0.8994943109987358,0.8629472407519709,0.8808418446301455,0.8888888888888888,0.9505494505494505,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8888888888888888,1.0,1.0,0.75,0.8571428571428571,0.9444444444444444,0.9748148148148148,0.9545454545454546,0.9333333333333333,0.9438202247191011
0.7534883720930232,0.8076939135215965,0.7985519591141397,0.8141554494138081,0.8062782197376909,0.8154674498286834,0.8237079540592205,0.9092664092664092,0.8568829593693147,0.882297845769591,0.9259259259259259,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.9555555555555556,0.9753086419753085,0.9555555555555556,0.9555555555555556,0.9555555555555556
0.7548563611491108,0.8086020099844042,0.7934918648310388,0.8258792878853669,0.8093617021276596,0.8218306412139011,0.8233016164234284,0.9028213166144201,0.8732565191024864,0.8877928483353884,0.7777777777777778,0.8681318681318682,0.7857142857142857,0.7857142857142857,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,0.9111111111111111,0.9496296296296296,0.9302325581395349,0.8888888888888888,0.9090909090909091
