R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.773384237796564,0.7721279145618108,0.9027726432532347,0.811295681063123,0.8545931758530184,0.8208516886930984,0.8322348877800114,0.9026993094789705,0.8720436628259551,0.8871067242442936,0.7037037037037037,0.8461538461538461,0.6396825396825396,0.9523809523809524,0.765147271029624,0.7777777777777778,0.9500000000000001,0.6666666666666666,1.0,0.8000000000000002,0.7111111111111111,0.8558024691358025,0.6417910447761194,0.9555555555555556,0.7678571428571429
0.0,1.3597399555105182e-16,0.0,1.3597399555105182e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.05241424183609592,0.01787036547491699,0.041239304942116105,0.02251406778187096,0.0,0.0,0.0,0.0,1.3597399555105182e-16,0.0,0.0,0.0,0.0,0.0
0.0,7.850462293418875e-17,0.0,7.850462293418875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.021383343303319473,0.030261376633440126,0.010317460317460319,0.023809523809523798,0.012998503094416679,0.0,0.0,0.0,0.0,7.850462293418875e-17,0.0,0.0,0.0,0.0,0.0
0.8021375719375171,0.8196510013880628,0.8333930490863489,0.9005032907471932,0.8656494231484927,0.8428781204111601,0.8491502310275725,0.8971291866028709,0.9096422073984233,0.9033423667570007,0.7160493827160493,0.8260073260073261,0.6465405939090149,0.9761904761904763,0.7777116402116402,0.7777777777777778,0.9500000000000001,0.6666666666666666,1.0,0.8000000000000002,0.7222222222222222,0.8464197530864196,0.6470588235294118,0.9777777777777777,0.7787610619469026
0.0,1.3597399555105182e-16,0.0,0.0,0.0,0.0,0.0,1.3597399555105182e-16,0.0,1.3597399555105182e-16,0.05657500857970175,0.06052275326688025,0.033752466125757,0.041239304942116105,0.03482147567792528,0.0,0.0,0.0,0.0,1.3597399555105182e-16,0.0,1.3597399555105182e-16,0.0,0.0,0.0
0.0,7.850462293418875e-17,0.0,0.0,0.0,0.0,0.0,7.850462293418875e-17,0.0,7.850462293418875e-17,0.032663596432896194,0.03494282789073062,0.019486995403519527,0.023809523809523798,0.02010418835623017,0.0,0.0,0.0,0.0,7.850462293418875e-17,0.0,7.850462293418875e-17,0.0,0.0,0.0
0.7628922237380628,0.8388809392465962,0.7256596906278435,0.8570660934981192,0.7859078590785907,0.8404307391091533,0.8343696995256314,0.8935157644259369,0.9108550636749545,0.9021021021021021,0.7283950617283951,0.8498168498168498,0.6790505675954592,0.8791208791208791,0.7658520690778756,0.7777777777777778,0.85,0.6666666666666666,1.0,0.8000000000000002,0.7333333333333333,0.854320987654321,0.6779661016949152,0.8888888888888888,0.7692307692307693
0.0,1.3597399555105182e-16,0.0,0.0,0.0,1.3597399555105182e-16,1.3597399555105182e-16,0.0,0.0,0.0,0.05657500857970175,0.07620016140188544,0.029749298875953716,0.08093912012448484,0.04902473252809508,0.0,0.0,0.0,0.0,1.3597399555105182e-16,0.0,0.0,0.0,0.0,0.0
0.0,7.850462293418875e-17,0.0,0.0,0.0,7.850462293418875e-17,7.850462293418875e-17,0.0,0.0,0.0,0.032663596432896194,0.043994183697671496,0.01717576571423451,0.04673022279184278,0.0283044425220451,0.0,0.0,0.0,0.0,7.850462293418875e-17,0.0,0.0,0.0,0.0,0.0
0.7745790331341662,0.8488547648664239,0.7661589131329766,0.8765897315120114,0.8176625659050968,0.8370044052863436,0.8398737275013621,0.8944844124700241,0.9047907822922984,0.8996080795899909,0.7160493827160493,0.8021978021978021,0.684967320261438,0.8315018315018315,0.750768049155146,0.6666666666666666,0.8000000000000002,0.6,0.75,0.6666666666666666,0.7111111111111111,0.7920987654320987,0.6727272727272727,0.8222222222222223,0.7399999999999999
0.0,0.0,0.0,1.3597399555105182e-16,1.3597399555105182e-16,0.0,0.0,1.3597399555105182e-16,0.0,1.3597399555105182e-16,0.13006979941793506,0.09767246612434716,0.10706193584022626,0.10673115226617924,0.10599287047968545,0.0,1.3597399555105182e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.3597399555105182e-16,1.3597399555105182e-16
0.0,0.0,0.0,7.850462293418875e-17,7.850462293418875e-17,0.0,0.0,7.850462293418875e-17,0.0,7.850462293418875e-17,0.07509583370738544,0.056391224609306435,0.06181223747731708,0.061621259491797524,0.06119501230362753,0.0,7.850462293418875e-17,0.0,0.0,0.0,0.0,0.0,0.0,7.850462293418875e-17,7.850462293418875e-17
