R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.773384237796564,0.7721279145618107,0.9027726432532347,0.8112956810631229,0.8545931758530184,0.8208516886930984,0.8322348877800114,0.9026993094789705,0.8720436628259551,0.8871067242442936,0.7407407407407407,0.8791208791208791,0.65,1.0,0.7878787878787878,0.7777777777777778,0.9500000000000001,0.6666666666666666,1.0,0.8,0.7111111111111111,0.8558024691358025,0.6417910447761194,0.9555555555555556,0.7678571428571429
0.773384237796564,0.7721279145618107,0.9027726432532347,0.8112956810631229,0.8545931758530184,0.8208516886930984,0.8322348877800114,0.9026993094789705,0.8720436628259551,0.8871067242442936,0.6666666666666666,0.8736263736263736,0.6190476190476191,0.9285714285714286,0.7428571428571429,0.7777777777777778,0.9500000000000001,0.6666666666666666,1.0,0.8,0.7111111111111111,0.8558024691358025,0.6417910447761194,0.9555555555555556,0.7678571428571429
0.773384237796564,0.7721279145618107,0.9027726432532347,0.8112956810631229,0.8545931758530184,0.8208516886930984,0.8322348877800114,0.9026993094789705,0.8720436628259551,0.8871067242442936,0.7037037037037037,0.7857142857142857,0.65,0.9285714285714286,0.7647058823529411,0.7777777777777778,0.9500000000000001,0.6666666666666666,1.0,0.8,0.7111111111111111,0.8558024691358025,0.6417910447761194,0.9555555555555556,0.7678571428571429
0.8021375719375171,0.8196510013880627,0.8333930490863489,0.9005032907471932,0.8656494231484927,0.8428781204111601,0.8491502310275725,0.8971291866028708,0.9096422073984233,0.9033423667570009,0.7777777777777778,0.8846153846153846,0.6842105263157895,1.0,0.8125,0.7777777777777778,0.9500000000000001,0.6666666666666666,1.0,0.8,0.7222222222222222,0.8464197530864197,0.6470588235294118,0.9777777777777777,0.7787610619469026
0.8021375719375171,0.8196510013880627,0.8333930490863489,0.9005032907471932,0.8656494231484927,0.8428781204111601,0.8491502310275725,0.8971291866028708,0.9096422073984233,0.9033423667570009,0.6666666666666666,0.8296703296703296,0.6190476190476191,0.9285714285714286,0.7428571428571429,0.7777777777777778,0.9500000000000001,0.6666666666666666,1.0,0.8,0.7222222222222222,0.8464197530864197,0.6470588235294118,0.9777777777777777,0.7787610619469026
0.8021375719375171,0.8196510013880627,0.8333930490863489,0.9005032907471932,0.8656494231484927,0.8428781204111601,0.8491502310275725,0.8971291866028708,0.9096422073984233,0.9033423667570009,0.7037037037037037,0.7637362637362637,0.6363636363636364,1.0,0.7777777777777778,0.7777777777777778,0.9500000000000001,0.6666666666666666,1.0,0.8,0.7222222222222222,0.8464197530864197,0.6470588235294118,0.9777777777777777,0.7787610619469026
0.7628922237380628,0.8388809392465963,0.7256596906278435,0.8570660934981192,0.7859078590785907,0.8404307391091532,0.8343696995256316,0.8935157644259369,0.9108550636749545,0.9021021021021021,0.7777777777777778,0.9340659340659341,0.7058823529411765,0.9230769230769231,0.8,0.7777777777777778,0.85,0.6666666666666666,1.0,0.8,0.7333333333333333,0.854320987654321,0.6779661016949152,0.8888888888888888,0.7692307692307693
0.7628922237380628,0.8388809392465963,0.7256596906278435,0.8570660934981192,0.7859078590785907,0.8404307391091532,0.8343696995256316,0.8935157644259369,0.9108550636749545,0.9021021021021021,0.7407407407407407,0.8296703296703296,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.7777777777777778,0.85,0.6666666666666666,1.0,0.8,0.7333333333333333,0.854320987654321,0.6779661016949152,0.8888888888888888,0.7692307692307693
0.7628922237380628,0.8388809392465963,0.7256596906278435,0.8570660934981192,0.7859078590785907,0.8404307391091532,0.8343696995256316,0.8935157644259369,0.9108550636749545,0.9021021021021021,0.6666666666666666,0.7857142857142857,0.6470588235294118,0.7857142857142857,0.7096774193548387,0.7777777777777778,0.85,0.6666666666666666,1.0,0.8,0.7333333333333333,0.854320987654321,0.6779661016949152,0.8888888888888888,0.7692307692307693
0.7745790331341662,0.8488547648664239,0.7661589131329766,0.8765897315120112,0.8176625659050967,0.8370044052863436,0.8398737275013621,0.894484412470024,0.9047907822922984,0.899608079589991,0.8518518518518519,0.9120879120879121,0.8,0.9230769230769231,0.8571428571428571,0.6666666666666666,0.8,0.6,0.75,0.6666666666666666,0.7111111111111111,0.7920987654320987,0.6727272727272727,0.8222222222222222,0.74
