R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.7229342787019362,0.764444916404139,0.9131427304754092,0.7321151716500554,0.8126252166080338,0.7916462718224833,0.8231969536990578,0.9142365104557036,0.818677986658581,0.8638050927795723,0.8518518518518517,0.9157509157509157,0.8717948717948718,0.8315018315018315,0.8509021842355176,0.9259259259259259,1.0,0.8666666666666667,1.0,0.9259259259259259,0.9185185185185185,0.9646090534979423,0.9194773825208609,0.9185185185185185,0.9189227751025504
0.007650264597275952,0.002599310913499548,0.0018006098365964103,0.011961670874412243,0.006687596469649476,0.004162946915377074,0.004367828033945963,0.0025379755571273157,0.0072771376591873604,0.0033499652949824273,0.09799078929868855,0.035749489553009446,0.0888231183368655,0.10673115226617924,0.0969219435682665,0.06415002990995845,0.0,0.11547005383792512,0.0,0.06415002990995845,0.057017793771632075,0.013161520663467104,0.0658262766832252,0.04625924443258073,0.0559833845562955
0.004416882324609135,0.0015007128556164962,0.0010395825738644256,0.006906073899299615,0.003861085621983716,0.0024034785222150764,0.002521766691172696,0.0014653008711041462,0.004201457386461786,0.0019341033648340087,0.05657500857970174,0.02063997741682172,0.05128205128205129,0.061621259491797524,0.05595791020952039,0.03703703703703706,0.0,0.06666666666666665,0.0,0.03703703703703706,0.03291923858265035,0.007598807497997555,0.038004818562810856,0.026707787225659186,0.032322022143723546
0.7874303462135744,0.8169590726104706,0.852372805915626,0.8463027487417731,0.8493062688133035,0.8172621961168217,0.8337037572891944,0.9091907352600526,0.8595108146351325,0.8836219347061453,0.8271604938271605,0.9157509157509157,0.8476800976800977,0.8076923076923078,0.8252611585944919,1.0,1.0,1.0,1.0,1.0,0.9222222222222222,0.9651028806584363,0.931802521337405,0.9111111111111111,0.9212594105852533
0.0032115457808069765,0.0022778342606736375,0.0029232115137641074,0.007858220336889018,0.003030419757153508,0.0019781947549326433,0.005647288850488889,0.006406017049192451,0.006652307528564556,0.001313499673294378,0.07709874072096788,0.04407036415939914,0.07417205555780185,0.1061165270100438,0.07625186387899649,0.0,0.0,0.0,0.0,0.0,0.040061680838488795,0.016543824078027607,0.03936480042641498,0.04444444444444445,0.04061820230741488
0.001854186821063715,0.0013151082235692768,0.001687716954369921,0.004536945626854266,0.0017496136625501384,0.0011421112742698674,0.0032604637380213323,0.003698515667784594,0.003840711542348921,0.0007583493899569947,0.04451297870943197,0.02544403661071393,0.042823256242644776,0.06126640543471699,0.04402403413674933,0.0,0.0,0.0,0.0,0.0,0.02312962221629038,0.009551581284875052,0.022727278122786583,0.025660011963983372,0.023450930036184658
0.7654388358344703,0.8348397773094042,0.7440550584977969,0.8203474834318466,0.780316737383481,0.8213411649534997,0.8270987184972896,0.9026544373172581,0.872852233676976,0.8874602462171053,0.8518518518518517,0.9120879120879121,0.8523809523809525,0.8553113553113554,0.8515571274191963,1.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.9598353909465022,0.9321016024757177,0.9185185185185185,0.9250796020458941
0.004436106738792972,0.0032557598062491846,0.007250910362925714,0.003454648311299619,0.002657909925087175,0.002590064915383865,0.003692425876221983,0.005574413099416836,0.009594860955169416,0.0024750228730627314,0.06415002990995838,0.038461538461538436,0.017169291787923743,0.1221626823857311,0.07139959173861145,0.0,0.0,0.0,0.0,0.0,0.03207501495497923,0.0169659158450797,0.023897414024906773,0.04625924443258073,0.03353469297025485
0.002561187419796035,0.0018797138005547307,0.004186315049905008,0.0019945421324843214,0.0015345450107308585,0.0014953746761154798,0.0021318230735995016,0.003218388903522487,0.005539595555304092,0.001428955122013249,0.03703703703703702,0.02220577958421636,0.009912695235553005,0.0705306575603286,0.041222573510316704,0.0,0.0,0.0,0.0,0.0,0.01851851851851853,0.009795276080205301,0.013797178420215864,0.026707787225659186,0.019361264013568087
0.7704146297302191,0.8399405656266206,0.7730562632674293,0.8522531009577641,0.8106359872602945,0.8234622287485723,0.8342619584858383,0.8979566278703545,0.8815443703254497,0.8896142242892576,0.8395061728395062,0.9084249084249084,0.8554112554112554,0.8315018315018315,0.8380952380952381,1.0,1.0,1.0,1.0,1.0,0.9185185185185185,0.9588477366255145,0.9257688229056203,0.9111111111111111,0.9177101967799642
