R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_loss,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_loss,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.7840168476104736,0.7223888635635376,0.8029831647872925,0.7223888635635376,0.7223888635635376,0.7223888635635376,0.5906431078910828,0.7900146842002869,0.8738997578620911,0.7900146842002869,0.7900146842002869,0.7900146245956421,0.29001161456108093,0.9259259104728699,0.957476019859314,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.10767624527215958,1.0,1.0,1.0,1.0,1.0,0.17615783214569092,0.9666666388511658,0.979629635810852,0.9666666388511658,0.9666666388511658,0.966666579246521
0.7773336172103882,0.7155712842941284,0.7682372331619263,0.7155712842941284,0.7155712842941284,0.7155712246894836,0.5647217035293579,0.7885462641716003,0.8542171120643616,0.7885462641716003,0.7885462641716003,0.7885462045669556,0.3894127309322357,0.8888888955116272,0.9176954627037048,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.1817200779914856,0.8888888955116272,0.9876543283462524,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.25103315711021423,0.9333333373069763,0.9690123200416565,0.9333333373069763,0.9333333373069763,0.9333332777023315
0.6357359886169434,0.730842649936676,0.7995651364326477,0.730842649936676,0.730842649936676,0.7308425903320312,0.4827449917793274,0.7963778972625732,0.8745399117469788,0.7963778972625732,0.7963778972625732,0.7963778376579285,0.43400394916534424,0.7407407164573669,0.8840878009796143,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.23806293308734894,0.8888888955116272,0.9876543283462524,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.3173079192638397,0.855555534362793,0.9496913552284241,0.855555534362793,0.855555534362793,0.8555554747581482
0.5933182835578918,0.7887092232704163,0.8628865480422974,0.7887092232704163,0.7887092232704163,0.7887092232704163,0.4875361919403076,0.8154674768447876,0.8963974118232727,0.8154674768447876,0.8154674768447876,0.8154674172401428,0.29559487104415894,0.8888888955116272,0.9602194428443909,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.13006258010864258,1.0,0.9999999403953552,1.0,1.0,1.0,0.19562990963459015,0.9555555582046509,0.9788889288902283,0.9555555582046509,0.9555555582046509,0.9555554986000061
0.5631183385848999,0.7837764024734497,0.855991780757904,0.7837764024734497,0.7837764024734497,0.7837763428688049,0.4847433269023895,0.8169358968734741,0.8837761878967285,0.8169358968734741,0.8169358968734741,0.8169358372688293,0.38781705498695374,0.8518518805503845,0.9231824278831482,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.1378309577703476,1.0,1.0,1.0,1.0,1.0,0.24030639231204987,0.9333333373069763,0.9722222089767456,0.9333333373069763,0.9333333373069763,0.9333332777023315
0.5177934765815735,0.7898054122924805,0.8614597916603088,0.7898054122924805,0.7898054122924805,0.7898053526878357,0.43986332416534424,0.8193832635879517,0.8938217163085938,0.8193832635879517,0.8193832635879517,0.8193832039833069,0.451101154088974,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.1960756927728653,1.0,1.0,1.0,1.0,1.0,0.31048843264579773,0.8777777552604675,0.9479012489318848,0.8777777552604675,0.8777777552604675,0.8777776956558228
0.642127275466919,0.761527955532074,0.8270319700241089,0.761527955532074,0.761527955532074,0.7615278959274292,0.4579266309738159,0.8223201036453247,0.8995930552482605,0.8223201036453247,0.8223201036453247,0.8223200440406799,0.33166733384132385,0.8888888955116272,0.939643383026123,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.13941799104213715,1.0,1.0,1.0,1.0,1.0,0.24596454203128815,0.9444444179534912,0.9695678949356079,0.9444444179534912,0.9444444179534912,0.9444443583488464
0.6024623513221741,0.7702592015266418,0.8374205827713013,0.7702592015266418,0.7702592015266418,0.7702590823173523,0.46898916363716125,0.8184043169021606,0.8891039490699768,0.8184043169021606,0.8184043169021606,0.8184042572975159,0.37690848112106323,0.8888888955116272,0.9122084975242615,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.1648046225309372,1.0,0.9999999403953552,1.0,1.0,1.0,0.2546161711215973,0.9444444179534912,0.9693827629089355,0.9444444179534912,0.9444444179534912,0.9444443583488464
0.5673615336418152,0.7645293474197388,0.8359999656677246,0.7645293474197388,0.7645293474197388,0.764529287815094,0.43103718757629395,0.8232990503311157,0.8972539901733398,0.8232990503311157,0.8232990503311157,0.823298990726471,0.4681776762008667,0.7777777910232544,0.8737996816635132,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.23761466145515442,1.0,1.0,1.0,1.0,1.0,0.3371325433254242,0.8888888955116272,0.9423456788063049,0.8888888955116272,0.8888888955116272,0.8888888359069824
0.5951740145683289,0.7664312720298767,0.8440621495246887,0.7664312720298767,0.7664312720298767,0.7664312124252319,0.43172135949134827,0.8272148966789246,0.9052616357803345,0.8272148966789246,0.8272148966789246,0.8272148370742798,0.32388538122177124,0.8518518805503845,0.9355280995368958,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.16946303844451904,1.0,1.0,1.0,1.0,1.0,0.26733648777008057,0.9222221970558167,0.9659876227378845,0.9222221970558167,0.9222221970558167,0.9222221374511719
0.5651411414146423,0.771048367023468,0.8464792966842651,0.771048367023468,0.771048367023468,0.7710483074188232,0.4447127878665924,0.8198727369308472,0.8930124044418335,0.8198727369308472,0.8198727369308472,0.8198726773262024,0.4683209955692291,0.8518518805503845,0.8724279999732971,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.25679031014442444,1.0,0.9938271641731262,1.0,1.0,1.0,0.3082670569419861,0.9222221970558167,0.9552469253540039,0.9222221970558167,0.9222221970558167,0.9222221374511719
0.5599775910377502,0.7737642526626587,0.8479121327400208,0.7737642526626587,0.7737642526626587,0.7737641930580139,0.42721933126449585,0.8232990503311157,0.9007984399795532,0.8232990503311157,0.8232990503311157,0.823298990726471,0.3995019197463989,0.8148148059844971,0.9067215919494629,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.22153829038143158,1.0,1.0,1.0,1.0,1.0,0.2998711168766022,0.9111111164093018,0.9553086757659912,0.9111111164093018,0.9111111164093018,0.911111056804657
0.6797057390213013,0.7567715644836426,0.8252948522567749,0.7567715644836426,0.7567715644836426,0.7567715048789978,0.5090072751045227,0.8115516304969788,0.8920654058456421,0.8115516304969788,0.8115516304969788,0.811551570892334,0.3147255480289459,0.8888888955116272,0.9506173133850098,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.1604992151260376,0.8888888955116272,0.9876543283462524,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.1946556568145752,0.9444444179534912,0.9795061945915222,0.9444444179534912,0.9444444179534912,0.9444443583488464
0.6425591111183167,0.7534883618354797,0.8236526250839233,0.7534883618354797,0.7534883618354797,0.753488302230835,0.5093896985054016,0.8154674768447876,0.878976047039032,0.8154674768447876,0.8154674768447876,0.8154674172401428,0.3086092472076416,0.9259259104728699,0.9465020298957825,0.9259259104728699,0.9259259104728699,0.9259258508682251,0.11493822187185287,1.0,1.0,1.0,1.0,1.0,0.20428377389907837,0.9555555582046509,0.9792592525482178,0.9555555582046509,0.9555555582046509,0.9555554986000061
0.5768058896064758,0.7548563480377197,0.8278835415840149,0.7548563480377197,0.7548563480377197,0.754856288433075,0.44250941276550293,0.8218306303024292,0.892953097820282,0.8218306303024292,0.8218306303024292,0.8218305706977844,0.45136749744415283,0.7777777910232544,0.8724279999732971,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.18999280035495758,1.0,1.0,1.0,1.0,1.0,0.30185458064079285,0.9111111164093018,0.9518518447875977,0.9111111164093018,0.9111111164093018,0.911111056804657
