epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7178325653076172,0.40809500217437744,0.3562809228897095,0.40809500217437744,0.40809500217437744,0.725301206111908,0.2664303183555603,0.19969290494918823,0.2664303183555603,0.2664303183555603
2,0.7136400938034058,0.43799057602882385,0.39955249428749084,0.43799057602882385,0.43799057602882385,0.719370424747467,0.3201526999473572,0.25533929467201233,0.3201526999473572,0.3201526999473572
3,0.7099306583404541,0.48167359828948975,0.4623223543167114,0.48167359828948975,0.48167359828948975,0.7143404483795166,0.3834196925163269,0.33802926540374756,0.3834196925163269,0.3834196925163269
4,0.7063779830932617,0.5363456606864929,0.5430719256401062,0.5363456606864929,0.5363456606864929,0.709661066532135,0.46059450507164,0.4478239417076111,0.46059450507164,0.46059450507164
5,0.702832043170929,0.5959320068359375,0.6206449270248413,0.5959320068359375,0.5959320068359375,0.7053998708724976,0.5448595285415649,0.5610623359680176,0.5448595285415649,0.5448595285415649
6,0.6990817785263062,0.6467135548591614,0.6862155795097351,0.6467135548591614,0.6467135548591614,0.7013538479804993,0.6255794763565063,0.6530202031135559,0.6255794763565063,0.6255794763565063
7,0.6948298215866089,0.683707594871521,0.7305994033813477,0.683707594871521,0.683707594871521,0.6972051858901978,0.6817561984062195,0.7112757563591003,0.6817561984062195,0.6817561984062195
8,0.6899135112762451,0.7074602246284485,0.7566340565681458,0.7074602246284485,0.7074602246284485,0.6930548548698425,0.7052085995674133,0.7386389374732971,0.7052085995674133,0.7052085995674133
9,0.683992326259613,0.7222715020179749,0.7725561857223511,0.7222715020179749,0.7222715020179749,0.6889723539352417,0.7188437581062317,0.7486026287078857,0.7188437581062317,0.7188437581062317
10,0.6766620874404907,0.7286874651908875,0.7836667895317078,0.7286874651908875,0.7286874651908875,0.6847848296165466,0.7191164493560791,0.7465195655822754,0.7191164493560791,0.7191164493560791
11,0.6675870418548584,0.7368780374526978,0.7913765907287598,0.7368780374526978,0.7368780374526978,0.6805437803268433,0.716116726398468,0.7397905588150024,0.716116726398468,0.716116726398468
12,0.6564624905586243,0.7422701716423035,0.796148955821991,0.7422701716423035,0.7422701716423035,0.675656259059906,0.7139350771903992,0.7342470288276672,0.7139350771903992,0.7139350771903992
13,0.6431657671928406,0.7475257515907288,0.7997150421142578,0.7475257515907288,0.7475257515907288,0.6707682609558105,0.7117534875869751,0.7290061712265015,0.7117534875869751,0.7117534875869751
14,0.6281911730766296,0.7514162659645081,0.8022621870040894,0.7514162659645081,0.7514162659645081,0.6658660769462585,0.7158440351486206,0.7246959209442139,0.7158440351486206,0.7158440351486206
15,0.6125527024269104,0.7538734674453735,0.8049413561820984,0.7538734674453735,0.7538734674453735,0.6602890491485596,0.7177529335021973,0.7245501279830933,0.7177529335021973,0.7177529335021973
16,0.5970853567123413,0.7553067803382874,0.8075918555259705,0.7553067803382874,0.7553067803382874,0.6542433500289917,0.7196618318557739,0.7270718812942505,0.7196618318557739,0.7196618318557739
17,0.5825892090797424,0.7574909329414368,0.8106669783592224,0.7574909329414368,0.7574909329414368,0.6462635397911072,0.7207526564598083,0.7333793640136719,0.7207526564598083,0.7207526564598083
18,0.5696242451667786,0.7598116397857666,0.8139051198959351,0.7598116397857666,0.7598116397857666,0.6378177404403687,0.7240250706672668,0.7405255436897278,0.7240250706672668,0.7240250706672668
19,0.5585375428199768,0.761995792388916,0.8171424865722656,0.761995792388916,0.761995792388916,0.6307091116905212,0.7275702357292175,0.7466723322868347,0.7275702357292175,0.7275702357292175
20,0.5492361783981323,0.7641799449920654,0.8205532431602478,0.7641799449920654,0.7641799449920654,0.6202946305274963,0.736024022102356,0.755955159664154,0.736024022102356,0.736024022102356
21,0.5414150953292847,0.7661592960357666,0.8235400915145874,0.7661592960357666,0.7661592960357666,0.6145105361938477,0.7373875379562378,0.7611526250839233,0.7373875379562378,0.7373875379562378
22,0.5348841547966003,0.7680022120475769,0.8265997171401978,0.7680022120475769,0.7680022120475769,0.6063497066497803,0.7420234680175781,0.7679024934768677,0.7420234680175781,0.7420234680175781
23,0.5294005274772644,0.7705276012420654,0.8293793201446533,0.7705276012420654,0.7705276012420654,0.6002203822135925,0.7442050576210022,0.7730587720870972,0.7442050576210022,0.7442050576210022
24,0.5246790647506714,0.7715514302253723,0.8319603204727173,0.7715514302253723,0.7715514302253723,0.5954911708831787,0.7442050576210022,0.7770618200302124,0.7442050576210022,0.7442050576210022
25,0.520638644695282,0.7728482484817505,0.8343625068664551,0.7728482484817505,0.7728482484817505,0.5888607501983643,0.7469320893287659,0.7823222875595093,0.7469320893287659,0.7469320893287659
26,0.5170769691467285,0.774008572101593,0.836517870426178,0.774008572101593,0.774008572101593,0.5858843922615051,0.7477502226829529,0.784656822681427,0.7477502226829529,0.7477502226829529
