epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7208073735237122,0.36156418919563293,0.29841697216033936,0.36156418919563293,0.36156418919563293,0.71324223279953,0.4523874521255493,0.420016884803772,0.4523874521255493,0.4523874521255493
2,0.7156295776367188,0.39739301800727844,0.35056596994400024,0.39739301800727844,0.39739301800727844,0.7109965085983276,0.4657571613788605,0.4378055930137634,0.4657571613788605,0.4657571613788605
3,0.7109841704368591,0.4519893527030945,0.42857423424720764,0.4519893527030945,0.4519893527030945,0.7090471386909485,0.4933151304721832,0.4742129147052765,0.4933151304721832,0.4933151304721832
4,0.7066699862480164,0.5199617743492126,0.5262384414672852,0.5199617743492126,0.5199617743492126,0.7072376012802124,0.5154160857200623,0.5188558101654053,0.5154160857200623,0.5154160857200623
5,0.7024243474006653,0.5953047275543213,0.6204208135604858,0.5953047275543213,0.5953047275543213,0.7054576873779297,0.5413369536399841,0.5552672147750854,0.5413369536399841,0.5413369536399841
6,0.6980730891227722,0.652289628982544,0.6874071359634399,0.652289628982544,0.652289628982544,0.7035949230194092,0.5527967214584351,0.580912709236145,0.5527967214584351,0.5527967214584351
7,0.6933515667915344,0.6895516514778137,0.7232277393341064,0.6895516514778137,0.6895516514778137,0.7015271186828613,0.5566166639328003,0.5995401740074158,0.5566166639328003,0.5566166639328003
8,0.6881293654441833,0.708250880241394,0.7412226796150208,0.708250880241394,0.708250880241394,0.6991168260574341,0.5533424019813538,0.6129031181335449,0.5533424019813538,0.5533424019813538
9,0.6819723844528198,0.713505744934082,0.7536205053329468,0.713505744934082,0.713505744934082,0.6961787939071655,0.5530695915222168,0.6234695911407471,0.5530695915222168,0.5530695915222168
10,0.6745781302452087,0.7153484225273132,0.7630100250244141,0.7153484225273132,0.7153484225273132,0.6925941705703735,0.5563437938690186,0.6316875219345093,0.5563437938690186,0.5563437938690186
11,0.6655380129814148,0.7180099487304688,0.7714260816574097,0.7180099487304688,0.7180099487304688,0.6880913376808167,0.5604365468025208,0.6393702626228333,0.5604365468025208,0.5604365468025208
12,0.6546439528465271,0.7204667925834656,0.7782819271087646,0.7204667925834656,0.7204667925834656,0.6826533079147339,0.5702592134475708,0.6461326479911804,0.5702592134475708,0.5702592134475708
13,0.641930103302002,0.723947286605835,0.7847554683685303,0.723947286605835,0.723947286605835,0.6762627959251404,0.5836288928985596,0.6542528867721558,0.5836288928985596,0.5836288928985596
14,0.6274542808532715,0.7284514904022217,0.7916218638420105,0.7284514904022217,0.7284514904022217,0.6691486239433289,0.5975443124771118,0.6644508838653564,0.5975443124771118,0.5975443124771118
15,0.6121547222137451,0.7359585165977478,0.7984492182731628,0.7359585165977478,0.7359585165977478,0.6616849303245544,0.6136425733566284,0.6755766868591309,0.6136425733566284,0.6136425733566284
16,0.5969796180725098,0.7438749670982361,0.8052778244018555,0.7438749670982361,0.7438749670982361,0.6543468236923218,0.6316507458686829,0.6874785423278809,0.6316507458686829,0.6316507458686829
17,0.5823092460632324,0.7507677674293518,0.8120506405830383,0.7507677674293518,0.7507677674293518,0.6469798684120178,0.6496589183807373,0.7009976506233215,0.6496589183807373,0.6496589183807373
18,0.5689364075660706,0.7566368579864502,0.8181124925613403,0.7566368579864502,0.7566368579864502,0.6399196982383728,0.664120078086853,0.7138252258300781,0.664120078086853,0.664120078086853
19,0.5569547414779663,0.7622330188751221,0.8235034346580505,0.7622330188751221,0.7622330188751221,0.6330726146697998,0.6769440770149231,0.7253984212875366,0.6769440770149231,0.6769440770149231
20,0.5465157628059387,0.7674196362495422,0.8284401893615723,0.7674196362495422,0.7674196362495422,0.6253584623336792,0.688403844833374,0.7375682592391968,0.688403844833374,0.688403844833374
21,0.5376102328300476,0.7692622542381287,0.8320872783660889,0.7692622542381287,0.7692622542381287,0.6187532544136047,0.6974079012870789,0.746875524520874,0.6974079012870789,0.6974079012870789
22,0.5300955772399902,0.7705589532852173,0.8351823687553406,0.7705589532852173,0.7705589532852173,0.61234050989151,0.7064120173454285,0.7551295161247253,0.7064120173454285,0.7064120173454285
23,0.5236946940422058,0.774312436580658,0.8377986550331116,0.774312436580658,0.774312436580658,0.6062272191047668,0.712687611579895,0.7622720003128052,0.712687611579895,0.712687611579895
24,0.5183587670326233,0.7762233018875122,0.8401748538017273,0.7762233018875122,0.7762233018875122,0.600523054599762,0.7195088863372803,0.7683918476104736,0.7195088863372803,0.7195088863372803
25,0.5138125419616699,0.7769057750701904,0.8422996997833252,0.7769057750701904,0.7769057750701904,0.5956044793128967,0.722783088684082,0.7737720608711243,0.722783088684082,0.722783088684082
26,0.5098951458930969,0.7782706618309021,0.8443154096603394,0.7782706618309021,0.7782706618309021,0.5909022688865662,0.7255116105079651,0.7783679366111755,0.7255116105079651,0.7255116105079651
27,0.5063914656639099,0.780318021774292,0.8461124300956726,0.780318021774292,0.780318021774292,0.586778461933136,0.7263301610946655,0.7823508381843567,0.7263301610946655,0.7263301610946655
28,0.5032708644866943,0.7822288870811462,0.847895622253418,0.7822288870811462,0.7822288870811462,0.582478940486908,0.7296043634414673,0.7861547470092773,0.7296043634414673,0.7296043634414673
29,0.5004481077194214,0.7840032577514648,0.8494482636451721,0.7840032577514648,0.7840032577514648,0.5784437656402588,0.7331514358520508,0.7896260023117065,0.7331514358520508,0.7331514358520508
30,0.4978705942630768,0.7848222255706787,0.8509408831596375,0.7848222255706787,0.7848222255706787,0.5748243927955627,0.7358799576759338,0.7926227450370789,0.7358799576759338,0.7358799576759338
31,0.49547991156578064,0.7857776284217834,0.8524236083030701,0.7857776284217834,0.7857776284217834,0.5715613961219788,0.7380627393722534,0.7954022288322449,0.7380627393722534,0.7380627393722534
32,0.49328023195266724,0.7868695855140686,0.853672206401825,0.7868695855140686,0.7868695855140686,0.5685438513755798,0.7407912611961365,0.7978021502494812,0.7407912611961365,0.7407912611961365
33,0.4911768138408661,0.7876203060150146,0.8549908399581909,0.7876203060150146,0.7876203060150146,0.5649834871292114,0.7440654635429382,0.8005841970443726,0.7440654635429382,0.7440654635429382
34,0.4892125129699707,0.7888486981391907,0.8561825752258301,0.7888486981391907,0.7888486981391907,0.5621433854103088,0.7446112036705017,0.8028801083564758,0.7446112036705017,0.7446112036705017
35,0.4873991906642914,0.7895994186401367,0.8573183417320251,0.7895994186401367,0.7895994186401367,0.5597271919250488,0.7467939853668213,0.8048862218856812,0.7467939853668213,0.7467939853668213
36,0.4856940805912018,0.7901453375816345,0.8583605885505676,0.7901453375816345,0.7901453375816345,0.5574958920478821,0.7481582760810852,0.8066710233688354,0.7481582760810852,0.7481582760810852
37,0.4840477705001831,0.7906913161277771,0.8594253659248352,0.7906913161277771,0.7906913161277771,0.5545693635940552,0.7497953772544861,0.8088207244873047,0.7497953772544861,0.7497953772544861
38,0.48250970244407654,0.7906913161277771,0.860358476638794,0.7906913161277771,0.7906913161277771,0.552958607673645,0.7497953772544861,0.8101280927658081,0.7497953772544861,0.7497953772544861
39,0.4810372292995453,0.791100800037384,0.8612443208694458,0.791100800037384,0.791100800037384,0.5504463911056519,0.7511596083641052,0.812157392501831,0.7511596083641052,0.7511596083641052
40,0.4796889126300812,0.7923291921615601,0.8621278405189514,0.7923291921615601,0.7923291921615601,0.5485135316848755,0.7522510290145874,0.8136001825332642,0.7522510290145874,0.7522510290145874
41,0.47840258479118347,0.792738676071167,0.8629393577575684,0.792738676071167,0.792738676071167,0.5472328662872314,0.7525238990783691,0.8146194219589233,0.7525238990783691,0.7525238990783691
42,0.47716182470321655,0.793489396572113,0.8637278079986572,0.793489396572113,0.793489396572113,0.5456569790840149,0.7517053484916687,0.8158434629440308,0.7517053484916687,0.7517053484916687
43,0.47599783539772034,0.7933529019355774,0.8644473552703857,0.7933529019355774,0.7933529019355774,0.5433462858200073,0.75416100025177,0.8174750804901123,0.75416100025177,0.75416100025177
44,0.4748711585998535,0.7948542833328247,0.8651183843612671,0.7948542833328247,0.7948542833328247,0.5428714156150818,0.754433810710907,0.8179458379745483,0.754433810710907,0.754433810710907
45,0.47383397817611694,0.7950590252876282,0.8657609820365906,0.7950590252876282,0.7950590252876282,0.5412102341651917,0.7563437819480896,0.8191481232643127,0.7563437819480896,0.7563437819480896
46,0.47280558943748474,0.795127272605896,0.8663691282272339,0.795127272605896,0.795127272605896,0.5402081608772278,0.7555252313613892,0.8198964595794678,0.7555252313613892,0.7555252313613892
47,0.47186246514320374,0.7955367565155029,0.8669320344924927,0.7955367565155029,0.7955367565155029,0.5392006039619446,0.7563437819480896,0.8208490014076233,0.7563437819480896,0.7563437819480896
48,0.47097545862197876,0.7961509823799133,0.8675017356872559,0.7961509823799133,0.7961509823799133,0.5379855632781982,0.7563437819480896,0.8216235637664795,0.7563437819480896,0.7563437819480896
49,0.47010719776153564,0.7970381379127502,0.8680234551429749,0.7970381379127502,0.7970381379127502,0.5373257398605347,0.7560709118843079,0.8222001194953918,0.7560709118843079,0.7560709118843079
50,0.46927687525749207,0.7971746325492859,0.8685194849967957,0.7971746325492859,0.7971746325492859,0.5362028479576111,0.7549795508384705,0.8229911923408508,0.7549795508384705,0.7549795508384705
51,0.46846452355384827,0.7978571057319641,0.8690358400344849,0.7978571057319641,0.7978571057319641,0.5357036590576172,0.7568895220756531,0.8233880400657654,0.7568895220756531,0.7568895220756531
52,0.4676980674266815,0.7980618476867676,0.869512677192688,0.7980618476867676,0.7980618476867676,0.5346922278404236,0.7566166520118713,0.8242897987365723,0.7566166520118713,0.7566166520118713
53,0.46694329380989075,0.7983348369598389,0.8699741363525391,0.7983348369598389,0.7983348369598389,0.5342316031455994,0.7568895220756531,0.8245947957038879,0.7568895220756531,0.7568895220756531
54,0.46623310446739197,0.7983348369598389,0.8703780174255371,0.7983348369598389,0.7983348369598389,0.5333265662193298,0.7574352025985718,0.8253021240234375,0.7574352025985718,0.7574352025985718
55,0.4655384123325348,0.7989490032196045,0.8708025217056274,0.7989490032196045,0.7989490032196045,0.5326559543609619,0.7590723037719727,0.825800895690918,0.7590723037719727,0.7590723037719727
56,0.46488481760025024,0.7985395193099976,0.8712284564971924,0.7985395193099976,0.7985395193099976,0.5322165489196777,0.7596179842948914,0.8261449337005615,0.7596179842948914,0.7596179842948914
57,0.4642251431941986,0.7986760139465332,0.8716109395027161,0.7986760139465332,0.7986760139465332,0.5310986638069153,0.7593451738357544,0.8269220590591431,0.7593451738357544,0.7593451738357544
58,0.4636063873767853,0.7988807559013367,0.8719762563705444,0.7988807559013367,0.7988807559013367,0.5306942462921143,0.7598908543586731,0.8272325992584229,0.7598908543586731,0.7598908543586731
59,0.46299847960472107,0.7989490032196045,0.872344970703125,0.7989490032196045,0.7989490032196045,0.5302101373672485,0.7596179842948914,0.827777624130249,0.7596179842948914,0.7596179842948914
60,0.46241194009780884,0.7996997237205505,0.8726854920387268,0.7996997237205505,0.7996997237205505,0.5293156504631042,0.7593451738357544,0.8285177946090698,0.7593451738357544,0.7593451738357544
61,0.4618336856365204,0.7997679710388184,0.8730427622795105,0.7997679710388184,0.7997679710388184,0.5290239453315735,0.7598908543586731,0.8287318348884583,0.7598908543586731,0.7598908543586731
62,0.4612773060798645,0.7996997237205505,0.8733513355255127,0.7996997237205505,0.7996997237205505,0.5285294651985168,0.7604365348815918,0.8291593790054321,0.7604365348815918,0.7604365348815918
63,0.4607369005680084,0.8001774549484253,0.8736867904663086,0.8001774549484253,0.8001774549484253,0.5279689431190491,0.761255145072937,0.8294353485107422,0.761255145072937,0.761255145072937
64,0.4602072238922119,0.8004504442214966,0.873984694480896,0.8004504442214966,0.8004504442214966,0.5283685922622681,0.761527955532074,0.8293097615242004,0.761527955532074,0.761527955532074
65,0.4596710801124573,0.8010646104812622,0.8743332624435425,0.8010646104812622,0.8010646104812622,0.5267298221588135,0.7623465061187744,0.8302825689315796,0.7623465061187744,0.7623465061187744
66,0.4591701924800873,0.8014740943908691,0.8746302127838135,0.8014740943908691,0.8014740943908691,0.5264368057250977,0.7626193761825562,0.830708920955658,0.7626193761825562,0.7626193761825562
67,0.45867010951042175,0.8014740943908691,0.8749750256538391,0.8014740943908691,0.8014740943908691,0.5266347527503967,0.7620736956596375,0.8305529356002808,0.7620736956596375,0.7620736956596375
68,0.4581751525402069,0.8016105890274048,0.8752579689025879,0.8016105890274048,0.8016105890274048,0.5262293219566345,0.7626193761825562,0.8308719992637634,0.7626193761825562,0.7626193761825562
69,0.45769622921943665,0.8018153309822083,0.8755660057067871,0.8018153309822083,0.8018153309822083,0.5255179405212402,0.7631650567054749,0.8313280344009399,0.7631650567054749,0.7631650567054749
70,0.45721790194511414,0.8024978041648865,0.8758152723312378,0.8024978041648865,0.8024978041648865,0.5248600840568542,0.7637107968330383,0.8319162726402283,0.7637107968330383,0.7637107968330383
71,0.45676475763320923,0.8024295568466187,0.8760502338409424,0.8024295568466187,0.8024295568466187,0.5254117846488953,0.7631650567054749,0.8316575288772583,0.7631650567054749,0.7631650567054749
72,0.45630401372909546,0.8029754757881165,0.8763612508773804,0.8029754757881165,0.8029754757881165,0.5241565704345703,0.764256477355957,0.8324724435806274,0.764256477355957,0.764256477355957
73,0.4558599293231964,0.8029754757881165,0.8766385316848755,0.8029754757881165,0.8029754757881165,0.524164617061615,0.7637107968330383,0.8325117230415344,0.7637107968330383,0.7637107968330383
74,0.45543399453163147,0.8030437231063843,0.8768505454063416,0.8030437231063843,0.8030437231063843,0.5239502787590027,0.7637107968330383,0.832746148109436,0.7637107968330383,0.7637107968330383
75,0.45499545335769653,0.8033167123794556,0.8771048784255981,0.8033167123794556,0.8033167123794556,0.5234139561653137,0.7634379267692566,0.8331838250160217,0.7634379267692566,0.7634379267692566
76,0.454570472240448,0.8037261962890625,0.877382218837738,0.8037261962890625,0.8037261962890625,0.522773027420044,0.7639836072921753,0.8335013389587402,0.7639836072921753,0.7639836072921753
77,0.4541553258895874,0.8039991855621338,0.8776111006736755,0.8039991855621338,0.8039991855621338,0.5225712060928345,0.7639836072921753,0.8337677717208862,0.7639836072921753,0.7639836072921753
78,0.4537508189678192,0.8042039275169373,0.8778402805328369,0.8042039275169373,0.8042039275169373,0.522448718547821,0.764256477355957,0.8339040875434875,0.764256477355957,0.764256477355957
79,0.45335182547569275,0.8039991855621338,0.8780730962753296,0.8039991855621338,0.8039991855621338,0.5220241546630859,0.764256477355957,0.8342176675796509,0.764256477355957,0.764256477355957
80,0.4529464542865753,0.8042721748352051,0.8783215284347534,0.8042721748352051,0.8042721748352051,0.5221765041351318,0.7639836072921753,0.8341572880744934,0.7639836072921753,0.7639836072921753
81,0.45256462693214417,0.804681658744812,0.8785673379898071,0.804681658744812,0.804681658744812,0.5216673016548157,0.7639836072921753,0.834514856338501,0.7639836072921753,0.7639836072921753
82,0.4521823823451996,0.8050228357315063,0.8787418007850647,0.8050228357315063,0.8050228357315063,0.5207841396331787,0.7648021578788757,0.8350771069526672,0.7648021578788757,0.7648021578788757
83,0.45180267095565796,0.8050228357315063,0.8789510130882263,0.8050228357315063,0.8050228357315063,0.5215173363685608,0.7637107968330383,0.8348217010498047,0.7637107968330383,0.7637107968330383
84,0.45141956210136414,0.8057735562324524,0.8792067766189575,0.8057735562324524,0.8057735562324524,0.5205865502357483,0.7650750279426575,0.8353425860404968,0.7650750279426575,0.7650750279426575
85,0.45104989409446716,0.8057735562324524,0.8793970942497253,0.8057735562324524,0.8057735562324524,0.520660400390625,0.7653478980064392,0.8353933095932007,0.7653478980064392,0.7653478980064392
86,0.4506881833076477,0.8059782981872559,0.8796727657318115,0.8059782981872559,0.8059782981872559,0.520084023475647,0.7653478980064392,0.8356130123138428,0.7653478980064392,0.7653478980064392
87,0.4503357708454132,0.8056370615959167,0.8798239827156067,0.8056370615959167,0.8056370615959167,0.5204893350601196,0.7658935785293579,0.8354595303535461,0.7658935785293579,0.7658935785293579
