epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7182665467262268,0.3914141356945038,0.3365730941295624,0.3914141356945038,0.3914141356945038,0.7237839698791504,0.3330605626106262,0.2663416266441345,0.3330605626106262,0.3330605626106262
2,0.7140398025512695,0.42076167464256287,0.3801499307155609,0.42076167464256287,0.42076167464256287,0.7180031538009644,0.3794326186180115,0.3175845146179199,0.3794326186180115,0.3794326186180115
3,0.7102603912353516,0.4629402160644531,0.44588708877563477,0.4629402160644531,0.4629402160644531,0.7128127217292786,0.44298964738845825,0.4004223048686981,0.44298964738845825,0.44298964738845825
4,0.7067147493362427,0.5218400359153748,0.5282535552978516,0.5218400359153748,0.5218400359153748,0.7079743146896362,0.5098199844360352,0.5035536289215088,0.5098199844360352,0.5098199844360352
5,0.7032654285430908,0.5851078629493713,0.6116951704025269,0.5851078629493713,0.5851078629493713,0.7033193111419678,0.5872886180877686,0.6064896583557129,0.5872886180877686,0.5872886180877686
6,0.6996420621871948,0.6386841535568237,0.6736289262771606,0.6386841535568237,0.6386841535568237,0.6985122561454773,0.6475722789764404,0.6991247534751892,0.6475722789764404,0.6475722789764404
7,0.6957707405090332,0.6738329529762268,0.7114098072052002,0.6738329529762268,0.6738329529762268,0.693509042263031,0.7054010033607483,0.7574015259742737,0.7054010033607483,0.7054010033607483
8,0.6913718581199646,0.6947857141494751,0.7338274717330933,0.6947857141494751,0.6947857141494751,0.6879784464836121,0.7424986362457275,0.788609504699707,0.7424986362457275,0.7424986362457275
9,0.6861569881439209,0.7063199281692505,0.7489213347434998,0.7063199281692505,0.7063199281692505,0.681580662727356,0.765411913394928,0.8041594624519348,0.765411913394928,0.765411913394928
10,0.6799187660217285,0.715192437171936,0.7607419490814209,0.715192437171936,0.715192437171936,0.6741256713867188,0.7752318382263184,0.8156881332397461,0.7752318382263184,0.7752318382263184
11,0.6722337007522583,0.7226999998092651,0.7704044580459595,0.7226999998092651,0.7226999998092651,0.6650679111480713,0.7785052061080933,0.8240106701850891,0.7785052061080933,0.7785052061080933
12,0.6627493500709534,0.7272727489471436,0.7792413234710693,0.7272727489471436,0.7272727489471436,0.6539829969406128,0.786688506603241,0.8304991126060486,0.786688506603241,0.786688506603241
