epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7199305891990662,0.3714110255241394,0.3127371072769165,0.3714110255241394,0.3714110255241394,0.7167738676071167,0.4131326973438263,0.3587348461151123,0.4131326973438263,0.4131326973438263
2,0.7151427865028381,0.4077610373497009,0.3596704602241516,0.4077610373497009,0.4077610373497009,0.7129061818122864,0.42954856157302856,0.3996211588382721,0.42954856157302856,0.42954856157302856
3,0.7108538746833801,0.45993316173553467,0.4346407651901245,0.45993316173553467,0.45993316173553467,0.7094385623931885,0.468946635723114,0.4586981236934662,0.468946635723114,0.468946635723114
4,0.7068788409233093,0.5210393667221069,0.5261516571044922,0.5210393667221069,0.5210393667221069,0.7062166929244995,0.5184678435325623,0.5342926383018494,0.5184678435325623,0.5184678435325623
5,0.702970027923584,0.591556966304779,0.6146575808525085,0.591556966304779,0.591556966304779,0.7030216455459595,0.5797537565231323,0.6054531931877136,0.5797537565231323,0.5797537565231323
6,0.6989292502403259,0.6431153416633606,0.6802138090133667,0.6431153416633606,0.6431153416633606,0.6997082829475403,0.6238030195236206,0.6561616659164429,0.6238030195236206,0.6238030195236206
7,0.6946302056312561,0.6809657216072083,0.7176720499992371,0.6809657216072083,0.6809657216072083,0.6961429715156555,0.6487004160881042,0.6864607930183411,0.6487004160881042,0.6487004160881042
8,0.6897588968276978,0.7008115649223328,0.7374592423439026,0.7008115649223328,0.7008115649223328,0.6920561194419861,0.6604651212692261,0.703176736831665,0.6604651212692261,0.6604651212692261
9,0.6840402483940125,0.7089272141456604,0.7498561143875122,0.7089272141456604,0.7089272141456604,0.6872514486312866,0.665389895439148,0.7161685824394226,0.665389895439148,0.665389895439148
10,0.6771514415740967,0.7148605585098267,0.7614845037460327,0.7148605585098267,0.7148605585098267,0.6813910603523254,0.6705882549285889,0.7269384860992432,0.6705882549285889,0.6705882549285889
11,0.6687896251678467,0.7221578359603882,0.7705349922180176,0.7221578359603882,0.7221578359603882,0.6742084622383118,0.6787961721420288,0.7359589338302612,0.6787961721420288,0.6787961721420288
12,0.6585432291030884,0.7284321188926697,0.7782038450241089,0.7284321188926697,0.7284321188926697,0.6653220057487488,0.6839945316314697,0.7449102401733398,0.6839945316314697,0.6839945316314697
13,0.6464122533798218,0.7366841435432434,0.7860406637191772,0.7366841435432434,0.7366841435432434,0.6547316908836365,0.6916552782058716,0.7529833912849426,0.6916552782058716,0.6916552782058716
14,0.6325440406799316,0.7438450455665588,0.7940107583999634,0.7438450455665588,0.7438450455665588,0.6424315571784973,0.6984952092170715,0.761760413646698,0.6984952092170715,0.6984952092170715
15,0.6174443364143372,0.7510741353034973,0.8013262748718262,0.7510741353034973,0.7510741353034973,0.6290275454521179,0.7042407393455505,0.7699781060218811,0.7042407393455505,0.7042407393455505
16,0.6018813848495483,0.7562572360038757,0.808190107345581,0.7562572360038757,0.7562572360038757,0.6151784658432007,0.7132694721221924,0.7777443528175354,0.7132694721221924,0.7132694721221924
17,0.5863524675369263,0.7623951435089111,0.8143534064292908,0.7623951435089111,0.7623951435089111,0.6015098690986633,0.7149111032485962,0.7852490544319153,0.7149111032485962,0.7149111032485962
18,0.5717445611953735,0.7653276920318604,0.8194953203201294,0.7653276920318604,0.7653276920318604,0.5891357660293579,0.7228454351425171,0.7908307313919067,0.7228454351425171,0.7228454351425171
19,0.5586977601051331,0.7677828669548035,0.8238123655319214,0.7677828669548035,0.7677828669548035,0.5786987543106079,0.728043794631958,0.7954063415527344,0.728043794631958,0.728043794631958
20,0.5471713542938232,0.7692832350730896,0.8278868198394775,0.7692832350730896,0.7692832350730896,0.570271372795105,0.7326949238777161,0.7988561987876892,0.7326949238777161,0.7326949238777161
21,0.5374839901924133,0.7733069658279419,0.8315458297729492,0.7733069658279419,0.7733069658279419,0.5636517405509949,0.733515739440918,0.8019213080406189,0.733515739440918,0.733515739440918
22,0.5292168259620667,0.775762140750885,0.8348455429077148,0.775762140750885,0.775762140750885,0.5590558648109436,0.736251711845398,0.8040978908538818,0.736251711845398,0.736251711845398
23,0.5222718715667725,0.7782172560691833,0.837893545627594,0.7782172560691833,0.7782172560691833,0.5555299520492554,0.7398084998130798,0.8060793876647949,0.7398084998130798,0.7398084998130798
24,0.5162991285324097,0.7786946892738342,0.8407031297683716,0.7786946892738342,0.7786946892738342,0.5529252886772156,0.741997241973877,0.8075934648513794,0.741997241973877,0.741997241973877
25,0.5111660957336426,0.7809452414512634,0.843304455280304,0.7809452414512634,0.7809452414512634,0.5508301854133606,0.7430916428565979,0.809219479560852,0.7430916428565979,0.7430916428565979
26,0.506730854511261,0.7823774218559265,0.8457327485084534,0.7823774218559265,0.7823774218559265,0.5489534139633179,0.7450068593025208,0.8105897903442383,0.7450068593025208,0.7450068593025208
27,0.5028197765350342,0.7844915986061096,0.8478912115097046,0.7844915986061096,0.7844915986061096,0.5476564764976501,0.7452804446220398,0.811782956123352,0.7452804446220398,0.7452804446220398
28,0.4993155002593994,0.7855827808380127,0.849798321723938,0.7855827808380127,0.7855827808380127,0.5464024543762207,0.7463748455047607,0.8129005432128906,0.7463748455047607,0.7463748455047607
29,0.49609866738319397,0.786605715751648,0.8516950607299805,0.786605715751648,0.786605715751648,0.5454015731811523,0.7482900023460388,0.8137978911399841,0.7482900023460388,0.7482900023460388
30,0.493245005607605,0.788378894329071,0.8533666729927063,0.788378894329071,0.788378894329071,0.5439539551734924,0.7488372325897217,0.8150852918624878,0.7488372325897217,0.7488372325897217
31,0.49068379402160645,0.7897428870201111,0.8549708127975464,0.7897428870201111,0.7897428870201111,0.5431283712387085,0.7482900023460388,0.8156867027282715,0.7482900023460388,0.7482900023460388
32,0.4882437586784363,0.7912432551383972,0.8564144372940063,0.7912432551383972,0.7912432551383972,0.5421105027198792,0.7488372325897217,0.8167407512664795,0.7488372325897217,0.7488372325897217
33,0.48599815368652344,0.7917888760566711,0.8578177094459534,0.7917888760566711,0.7917888760566711,0.5412436723709106,0.7493844032287598,0.817683219909668,0.7493844032287598,0.7493844032287598
34,0.4839428961277008,0.7930164337158203,0.8591222167015076,0.7930164337158203,0.7930164337158203,0.5402193665504456,0.7507523894309998,0.8184040784835815,0.7507523894309998,0.7507523894309998
35,0.48201170563697815,0.7943122386932373,0.8603120446205139,0.7943122386932373,0.7943122386932373,0.5393025875091553,0.7510259747505188,0.81926429271698,0.7510259747505188,0.7510259747505188
36,0.48020392656326294,0.7952669858932495,0.8614381551742554,0.7952669858932495,0.7952669858932495,0.5386252999305725,0.7510259747505188,0.8198311924934387,0.7510259747505188,0.7510259747505188
37,0.4785023629665375,0.7961536049842834,0.8624996542930603,0.7961536049842834,0.7961536049842834,0.5379524230957031,0.7510259747505188,0.8204291462898254,0.7510259747505188,0.7510259747505188
38,0.4768884479999542,0.7960853576660156,0.8635748028755188,0.7960853576660156,0.7960853576660156,0.5370798110961914,0.7510259747505188,0.8210346102714539,0.7510259747505188,0.7510259747505188
39,0.4753792881965637,0.7963581681251526,0.8644380569458008,0.7963581681251526,0.7963581681251526,0.5363819599151611,0.7507523894309998,0.8217011094093323,0.7507523894309998,0.7507523894309998
40,0.4739669859409332,0.7964946031570435,0.8653451800346375,0.7964946031570435,0.7964946031570435,0.5359768271446228,0.7510259747505188,0.8221094012260437,0.7510259747505188,0.7510259747505188
41,0.4726085960865021,0.7973811626434326,0.8661870360374451,0.7973811626434326,0.7973811626434326,0.5353821516036987,0.7510259747505188,0.8225584030151367,0.7510259747505188,0.7510259747505188
42,0.47131478786468506,0.7979949712753296,0.867021381855011,0.7979949712753296,0.7979949712753296,0.534807562828064,0.7510259747505188,0.8230796456336975,0.7510259747505188,0.7510259747505188
43,0.4700922966003418,0.7983359694480896,0.8678216338157654,0.7983359694480896,0.7983359694480896,0.5342636704444885,0.7504788041114807,0.8234671354293823,0.7504788041114807,0.7504788041114807
44,0.4689525067806244,0.7981313467025757,0.8684537410736084,0.7981313467025757,0.7981313467025757,0.5339576005935669,0.7502052187919617,0.823761522769928,0.7502052187919617,0.7502052187919617
45,0.4678589999675751,0.7986769676208496,0.8691443204879761,0.7986769676208496,0.7986769676208496,0.5333786606788635,0.7507523894309998,0.8241616487503052,0.7507523894309998,0.7507523894309998
46,0.4668211042881012,0.7990861535072327,0.8697637319564819,0.7990861535072327,0.7990861535072327,0.5330535769462585,0.7521203756332397,0.8244584202766418,0.7521203756332397,0.7521203756332397
47,0.4658433496952057,0.7995635271072388,0.8703621029853821,0.7995635271072388,0.7995635271072388,0.5329021215438843,0.7507523894309998,0.8244822025299072,0.7507523894309998,0.7507523894309998
48,0.46488866209983826,0.8001090884208679,0.8709814548492432,0.8001090884208679,0.8001090884208679,0.5323668718338013,0.7512995600700378,0.8249089121818542,0.7512995600700378,0.7512995600700378
49,0.46395277976989746,0.8000409007072449,0.8715401887893677,0.8000409007072449,0.8000409007072449,0.5322097539901733,0.7515732049942017,0.8250615000724792,0.7515732049942017,0.7515732049942017
50,0.4630909860134125,0.8003137111663818,0.8720590472221375,0.8003137111663818,0.8003137111663818,0.5318891406059265,0.7521203756332397,0.8253148794174194,0.7521203756332397,0.7521203756332397
51,0.4622572958469391,0.8007228970527649,0.8725528120994568,0.8007228970527649,0.8007228970527649,0.531774640083313,0.7537619471549988,0.8255409002304077,0.7537619471549988,0.7537619471549988
52,0.46143099665641785,0.801541268825531,0.8730782866477966,0.801541268825531,0.801541268825531,0.5314986705780029,0.7540355920791626,0.8256301879882812,0.7540355920791626,0.7540355920791626
53,0.46068233251571655,0.8019505143165588,0.873569130897522,0.8019505143165588,0.8019505143165588,0.5314257144927979,0.7526676058769226,0.8256853222846985,0.7526676058769226,0.7526676058769226
54,0.45990848541259766,0.8026324510574341,0.8740060925483704,0.8026324510574341,0.8026324510574341,0.5310488343238831,0.7543091773986816,0.825947642326355,0.7543091773986816,0.7543091773986816
55,0.4592101573944092,0.803178071975708,0.8744215965270996,0.803178071975708,0.803178071975708,0.5311567187309265,0.7543091773986816,0.8259580135345459,0.7543091773986816,0.7543091773986816
56,0.45850369334220886,0.803519070148468,0.8748537302017212,0.803519070148468,0.803519070148468,0.5309399366378784,0.7543091773986816,0.826104998588562,0.7543091773986816,0.7543091773986816
57,0.45782846212387085,0.8044056296348572,0.8753317594528198,0.8044056296348572,0.8044056296348572,0.530749499797821,0.7543091773986816,0.8262549638748169,0.7543091773986816,0.7543091773986816
58,0.4571845531463623,0.8044056296348572,0.8756933212280273,0.8044056296348572,0.8044056296348572,0.5305876135826111,0.7537619471549988,0.8263460993766785,0.7537619471549988,0.7537619471549988
59,0.4565547704696655,0.8044738173484802,0.8760331273078918,0.8044738173484802,0.8044738173484802,0.5306300520896912,0.7534883618354797,0.8264021873474121,0.7534883618354797,0.7534883618354797
60,0.45593658089637756,0.8044738173484802,0.8764219284057617,0.8044738173484802,0.8044738173484802,0.5305795669555664,0.7540355920791626,0.8264837265014648,0.7540355920791626,0.7540355920791626
61,0.45535171031951904,0.8046784400939941,0.8767849206924438,0.8046784400939941,0.8046784400939941,0.5306093692779541,0.7543091773986816,0.8265009522438049,0.7543091773986816,0.7543091773986816
62,0.4547586739063263,0.8046784400939941,0.8771451711654663,0.8046784400939941,0.8046784400939941,0.5305842161178589,0.7543091773986816,0.8264632821083069,0.7543091773986816,0.7543091773986816
63,0.4542156457901001,0.8042692542076111,0.8774889707565308,0.8042692542076111,0.8042692542076111,0.5304245352745056,0.7540355920791626,0.8266026973724365,0.7540355920791626,0.7540355920791626
