epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7194570899009705,0.37077730894088745,0.31040215492248535,0.37077730894088745,0.37077730894088745,0.7183037400245667,0.41937243938446045,0.36754316091537476,0.41937243938446045,0.41937243938446045
2,0.714688241481781,0.4072886109352112,0.36128294467926025,0.4072886109352112,0.4072886109352112,0.7142831683158875,0.42892223596572876,0.39871320128440857,0.42892223596572876,0.42892223596572876
3,0.7104776501655579,0.4632498323917389,0.43846747279167175,0.4632498323917389,0.4632498323917389,0.7107512950897217,0.45620736479759216,0.4459764361381531,0.45620736479759216,0.45620736479759216
4,0.7065297365188599,0.5242612361907959,0.5314352512359619,0.5242612361907959,0.5242612361907959,0.7074918150901794,0.5034106373786926,0.5119707584381104,0.5034106373786926,0.5034106373786926
5,0.7026709318161011,0.5922336578369141,0.6183744668960571,0.5922336578369141,0.5922336578369141,0.7042839527130127,0.5628921985626221,0.5755611062049866,0.5628921985626221,0.5628921985626221
6,0.6986692547798157,0.6464887857437134,0.6811507344245911,0.6464887857437134,0.6464887857437134,0.7009114027023315,0.6019099354743958,0.6302841305732727,0.6019099354743958,0.6019099354743958
7,0.6944302916526794,0.6797242760658264,0.7151697278022766,0.6797242760658264,0.6797242760658264,0.6972960829734802,0.6248294711112976,0.6607292294502258,0.6248294711112976,0.6248294711112976
8,0.6896175146102905,0.6969221234321594,0.734541654586792,0.6969221234321594,0.6969221234321594,0.6930894255638123,0.6321964263916016,0.6803089380264282,0.6321964263916016,0.6321964263916016
9,0.684009313583374,0.7025182843208313,0.7462136149406433,0.7025182843208313,0.7025182843208313,0.6881328225135803,0.6341063976287842,0.695061981678009,0.6341063976287842,0.6341063976287842
10,0.6773350834846497,0.7066812515258789,0.7569997906684875,0.7066812515258789,0.7066812515258789,0.6820542216300964,0.6362892389297485,0.7059634327888489,0.6362892389297485,0.6362892389297485
11,0.6691420078277588,0.7111853957176208,0.7648914456367493,0.7111853957176208,0.7111853957176208,0.6746394634246826,0.6417462229728699,0.7150861024856567,0.6417462229728699,0.6417462229728699
12,0.6591622233390808,0.715894341468811,0.7726531028747559,0.715894341468811,0.715894341468811,0.6655809879302979,0.649931788444519,0.7233167290687561,0.649931788444519,0.649931788444519
13,0.6473209261894226,0.7236743569374084,0.7798013687133789,0.7236743569374084,0.7236743569374084,0.6549573540687561,0.660027265548706,0.7318219542503357,0.660027265548706,0.660027265548706
