epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.4153120517730713,0.8214285969734192,0.9247449040412903,0.8214285969734192,0.8214285969734192,0.40438777208328247,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
2,0.4138326346874237,0.8214285969734192,0.9247449636459351,0.8214285969734192,0.8214285969734192,0.4041655957698822,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
3,0.41247883439064026,0.8214285969734192,0.9247449636459351,0.8214285969734192,0.8214285969734192,0.4039642810821533,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
4,0.4111492335796356,0.8214285969734192,0.9260203838348389,0.8214285969734192,0.8214285969734192,0.40376901626586914,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
5,0.40980926156044006,0.8214285969734192,0.9260204434394836,0.8214285969734192,0.8214285969734192,0.40357494354248047,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
6,0.4084457755088806,0.8214285969734192,0.9285714626312256,0.8214285969734192,0.8214285969734192,0.40338024497032166,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
7,0.40705427527427673,0.8214285969734192,0.9285714626312256,0.8214285969734192,0.8214285969734192,0.40318456292152405,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
8,0.4056340754032135,0.8214285969734192,0.929847002029419,0.8214285969734192,0.8214285969734192,0.4029877781867981,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
9,0.4041862189769745,0.8214285969734192,0.9298469424247742,0.8214285969734192,0.8214285969734192,0.4027903974056244,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
10,0.40271252393722534,0.8214285969734192,0.9298468828201294,0.8214285969734192,0.8214285969734192,0.40259283781051636,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
11,0.4012155532836914,0.8214285969734192,0.9298469424247742,0.8214285969734192,0.8214285969734192,0.4023955762386322,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
12,0.399697482585907,0.8214285969734192,0.929847002029419,0.8214285969734192,0.8214285969734192,0.4021993577480316,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
13,0.3981609344482422,0.8214285969734192,0.9311224818229675,0.8214285969734192,0.8214285969734192,0.40200456976890564,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064
14,0.3966081142425537,0.8214285969734192,0.9304847717285156,0.8214285969734192,0.8214285969734192,0.40181174874305725,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
15,0.3950413167476654,0.8571428656578064,0.9317601919174194,0.8571428656578064,0.8571428656578064,0.4016211926937103,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
16,0.3934626877307892,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.40143340826034546,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
17,0.3918742537498474,0.8571428656578064,0.9349490404129028,0.8571428656578064,0.8571428656578064,0.4012486934661865,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
18,0.39027780294418335,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.4010674059391022,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
19,0.38867518305778503,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.40088972449302673,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
20,0.387067973613739,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.4007156789302826,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
21,0.38545745611190796,0.8571428656578064,0.9349490404129028,0.8571428656578064,0.8571428656578064,0.4005458950996399,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
22,0.38384515047073364,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.40038013458251953,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
23,0.3822323679924011,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.4002186357975006,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
24,0.3806200623512268,0.8571428656578064,0.9413266181945801,0.8571428656578064,0.8571428656578064,0.4000614285469055,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
25,0.3790093958377838,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.3999086916446686,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
26,0.3774011433124542,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.3997603952884674,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
27,0.37579628825187683,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.39961639046669006,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
28,0.37419557571411133,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.3994770646095276,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064
29,0.37259960174560547,0.8571428656578064,0.946428656578064,0.8571428656578064,0.8571428656578064,0.399341881275177,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064
30,0.37100887298583984,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.39921116828918457,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064
