epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.4302996098995209,0.8214285969734192,0.9017857313156128,0.8214285969734192,0.8214285969734192,0.3747474253177643,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064
2,0.4293893277645111,0.8214285969734192,0.9017857313156128,0.8214285969734192,0.8214285969734192,0.3736419975757599,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
3,0.4285576343536377,0.8214285969734192,0.9017857313156128,0.8214285969734192,0.8214285969734192,0.37263378500938416,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
4,0.4277418553829193,0.8214285969734192,0.9030612111091614,0.8214285969734192,0.8214285969734192,0.3716461658477783,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
5,0.4269210398197174,0.8214285969734192,0.9030612111091614,0.8214285969734192,0.8214285969734192,0.37065353989601135,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
6,0.4260867238044739,0.8214285969734192,0.9017857313156128,0.8214285969734192,0.8214285969734192,0.36964625120162964,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
7,0.4252365231513977,0.8214285969734192,0.9056122303009033,0.8214285969734192,0.8214285969734192,0.3686213195323944,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
8,0.4243698716163635,0.8214285969734192,0.9056122303009033,0.8214285969734192,0.8214285969734192,0.3675785958766937,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
9,0.4234875738620758,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.3665193021297455,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
10,0.4225907027721405,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.3654451072216034,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
11,0.4216807782649994,0.8214285969734192,0.9068877696990967,0.8214285969734192,0.8214285969734192,0.36435791850090027,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
12,0.42075926065444946,0.8214285969734192,0.9094387888908386,0.8214285969734192,0.8214285969734192,0.3632594645023346,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
13,0.4198276102542877,0.8214285969734192,0.9094387888908386,0.8214285969734192,0.8214285969734192,0.36215177178382874,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
14,0.41888728737831116,0.8214285969734192,0.9100765585899353,0.8214285969734192,0.8214285969734192,0.36103615164756775,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
15,0.41793951392173767,0.8214285969734192,0.9113520979881287,0.8214285969734192,0.8214285969734192,0.3599145710468292,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
16,0.41698572039604187,0.8214285969734192,0.9113520979881287,0.8214285969734192,0.8214285969734192,0.3587883412837982,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
17,0.4160270094871521,0.8571428656578064,0.9126275777816772,0.8571428656578064,0.8571428656578064,0.35765892267227173,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
18,0.4150645136833191,0.8571428656578064,0.9126275777816772,0.8571428656578064,0.8571428656578064,0.35652753710746765,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
19,0.41409921646118164,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.3553953170776367,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
20,0.41313204169273376,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.35426339507102966,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
21,0.4121640622615814,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.3531329035758972,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
22,0.41119569540023804,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.35200437903404236,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
23,0.41022804379463196,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.35087889432907104,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
24,0.4092613756656647,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.34975719451904297,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
25,0.40829652547836304,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.348640114068985,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
26,0.4073338806629181,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.34752804040908813,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
27,0.4063739776611328,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.34642186760902405,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
28,0.40541720390319824,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.3453221321105957,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064
29,0.40446391701698303,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.3442293703556061,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064
30,0.40351447463035583,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.34314388036727905,0.8571428656578064,0.9617346525192261,0.8571428656578064,0.8571428656578064
31,0.402569055557251,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.34206628799438477,0.8571428656578064,0.9617346525192261,0.8571428656578064,0.8571428656578064
32,0.4016280174255371,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.34099695086479187,0.8571428656578064,0.9617346525192261,0.8571428656578064,0.8571428656578064
33,0.40069150924682617,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.33993616700172424,0.9285714030265808,0.9617346525192261,0.9285714030265808,0.9285714030265808
34,0.39975982904434204,0.8571428656578064,0.9196428060531616,0.8571428656578064,0.8571428656578064,0.33888426423072815,0.9285714030265808,0.9617346525192261,0.9285714030265808,0.9285714030265808
