epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.3891291618347168,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.4568985402584076,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872
2,0.388141006231308,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.4557989537715912,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872
3,0.3872357904911041,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.4547966420650482,0.7857142686843872,0.882652997970581,0.7857142686843872,0.7857142686843872
4,0.38634559512138367,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.45381566882133484,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872
5,0.38544732332229614,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.45283007621765137,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872
6,0.38453221321105957,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.4518301486968994,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872
7,0.38359713554382324,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.45081228017807007,0.7857142686843872,0.8826531171798706,0.7857142686843872,0.7857142686843872
8,0.3826414942741394,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.44977614283561707,0.7857142686843872,0.8826530575752258,0.7857142686843872,0.7857142686843872
9,0.3816658556461334,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.4487226903438568,0.7857142686843872,0.8877550363540649,0.7857142686843872,0.7857142686843872
10,0.38067135214805603,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.44765356183052063,0.7857142686843872,0.8877551555633545,0.7857142686843872,0.7857142686843872
11,0.37965959310531616,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.44657102227211,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
12,0.37863197922706604,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.44547683000564575,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872
13,0.3775900900363922,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.44437316060066223,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
14,0.3765353262424469,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.4432622492313385,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
15,0.3754693567752838,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.4421454966068268,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872
16,0.3743932247161865,0.8571428656578064,0.9419642686843872,0.8571428656578064,0.8571428656578064,0.44102492928504944,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872
17,0.3733084201812744,0.8571428656578064,0.9419642686843872,0.8571428656578064,0.8571428656578064,0.4399019777774811,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
18,0.37221604585647583,0.8928571343421936,0.9419642686843872,0.8928571343421936,0.8928571343421936,0.4387781620025635,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872
19,0.3711172640323639,0.8928571343421936,0.9426020383834839,0.8928571343421936,0.8928571343421936,0.437654972076416,0.7857142686843872,0.8979592323303223,0.7857142686843872,0.7857142686843872
