epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7187725901603699,0.6722855567932129,0.6945989727973938,0.6722855567932129,0.6722855567932129,0.7211022973060608,0.5798090100288391,0.6114665269851685,0.5798090100288391,0.5798090100288391
2,0.7110718488693237,0.6723538041114807,0.7291995882987976,0.6723538041114807,0.6723538041114807,0.7162202596664429,0.5798090100288391,0.6533438563346863,0.5798090100288391,0.5798090100288391
3,0.6973509788513184,0.6723538041114807,0.7560007572174072,0.6723538041114807,0.6723538041114807,0.7064882516860962,0.5798090100288391,0.6841846704483032,0.5798090100288391,0.5798090100288391
4,0.6688978672027588,0.6723538041114807,0.7667372226715088,0.6723538041114807,0.6723538041114807,0.6853480935096741,0.5798090100288391,0.697798490524292,0.5798090100288391,0.5798090100288391
5,0.6249247789382935,0.6723538041114807,0.7745833396911621,0.6723538041114807,0.6723538041114807,0.6562851667404175,0.5798090100288391,0.7068569660186768,0.5798090100288391,0.5798090100288391
6,0.6011896729469299,0.6723538041114807,0.7835309505462646,0.6723538041114807,0.6723538041114807,0.6479830145835876,0.5798090100288391,0.716018557548523,0.5798090100288391,0.5798090100288391
7,0.5897347927093506,0.6723538041114807,0.790608823299408,0.6723538041114807,0.6723538041114807,0.6400586366653442,0.5798090100288391,0.7229199409484863,0.5798090100288391,0.5798090100288391
8,0.580340564250946,0.6723538041114807,0.7953030467033386,0.6723538041114807,0.6723538041114807,0.6328895688056946,0.5798090100288391,0.7275078296661377,0.5798090100288391,0.5798090100288391
9,0.5721148252487183,0.6739916801452637,0.798897922039032,0.6739916801452637,0.6739916801452637,0.6238970756530762,0.5830832123756409,0.7311193346977234,0.5830832123756409,0.5830832123756409
10,0.5644286274909973,0.6968538761138916,0.8038204312324524,0.6968538761138916,0.6968538761138916,0.6160582304000854,0.6182810664176941,0.7385406494140625,0.6182810664176941,0.6182810664176941
11,0.5568755865097046,0.7361632585525513,0.8156114220619202,0.7361632585525513,0.7361632585525513,0.6077407002449036,0.6731241345405579,0.7578819394111633,0.6731241345405579,0.6731241345405579
12,0.5487948656082153,0.7594349384307861,0.8289356827735901,0.7594349384307861,0.7594349384307861,0.595356285572052,0.7148703932762146,0.7811923027038574,0.7148703932762146,0.7148703932762146
13,0.5394455194473267,0.7722650766372681,0.8381332755088806,0.7722650766372681,0.7722650766372681,0.5831117033958435,0.7375170588493347,0.7991198301315308,0.7375170588493347,0.7375170588493347
14,0.5290130376815796,0.7784754037857056,0.8439190983772278,0.7784754037857056,0.7784754037857056,0.5677571892738342,0.7489768266677856,0.8127142786979675,0.7489768266677856,0.7489768266677856
15,0.5187612175941467,0.7780659198760986,0.8480735421180725,0.7780659198760986,0.7780659198760986,0.5501115322113037,0.7587994337081909,0.8244221210479736,0.7587994337081909,0.7587994337081909
16,0.5122100114822388,0.7824336290359497,0.8514907956123352,0.7824336290359497,0.7824336290359497,0.5419906973838806,0.7601637244224548,0.8296624422073364,0.7601637244224548,0.7601637244224548
17,0.5081174969673157,0.7836620211601257,0.8538708686828613,0.7836620211601257,0.7836620211601257,0.5381380915641785,0.7609822750091553,0.8328039646148682,0.7609822750091553,0.7609822750091553
18,0.5049629211425781,0.7858458757400513,0.8558773994445801,0.7858458757400513,0.7858458757400513,0.5347661972045898,0.7634379267692566,0.8352985382080078,0.7634379267692566,0.7634379267692566
19,0.5023238658905029,0.7878932356834412,0.8575091361999512,0.7878932356834412,0.7878932356834412,0.5319486260414124,0.7637107968330383,0.837283194065094,0.7637107968330383,0.7637107968330383
20,0.5000130534172058,0.789121687412262,0.8589774370193481,0.789121687412262,0.789121687412262,0.5318649411201477,0.764256477355957,0.8379731774330139,0.764256477355957,0.764256477355957
21,0.4981783926486969,0.7897359132766724,0.8601651191711426,0.7897359132766724,0.7897359132766724,0.528626024723053,0.7653478980064392,0.839663028717041,0.7653478980064392,0.7653478980064392
22,0.4964768588542938,0.790350079536438,0.8612030148506165,0.790350079536438,0.790350079536438,0.5283079743385315,0.7661664485931396,0.8400400876998901,0.7661664485931396,0.7661664485931396
23,0.4950322210788727,0.7909643054008484,0.862105667591095,0.7909643054008484,0.7909643054008484,0.5285060405731201,0.7667121291160583,0.8404111266136169,0.7667121291160583,0.7667121291160583
24,0.4935983717441559,0.7917150259017944,0.8629555702209473,0.7917150259017944,0.7917150259017944,0.5254128575325012,0.7678035497665405,0.8421476483345032,0.7678035497665405,0.7678035497665405
25,0.4923156201839447,0.7923974394798279,0.8637701869010925,0.7923974394798279,0.7923974394798279,0.5248804092407227,0.7691677808761597,0.842586874961853,0.7691677808761597,0.7691677808761597
26,0.491056889295578,0.7926021814346313,0.8645151853561401,0.7926021814346313,0.7926021814346313,0.523379921913147,0.7699863314628601,0.8437415361404419,0.7699863314628601,0.7699863314628601
27,0.48990383744239807,0.7936258912086487,0.8652639389038086,0.7936258912086487,0.7936258912086487,0.5228654146194458,0.7705320715904236,0.8440701961517334,0.7705320715904236,0.7705320715904236
28,0.48878026008605957,0.7939671277999878,0.8659380674362183,0.7939671277999878,0.7939671277999878,0.5224050283432007,0.771350622177124,0.844441294670105,0.771350622177124,0.771350622177124
29,0.4876865744590759,0.7947860360145569,0.8665914535522461,0.7947860360145569,0.7947860360145569,0.5204201340675354,0.7705320715904236,0.8456572890281677,0.7705320715904236,0.7705320715904236
30,0.48665231466293335,0.7947177886962891,0.8671634793281555,0.7947177886962891,0.7947177886962891,0.5200269222259521,0.7710777521133423,0.846237301826477,0.7710777521133423,0.7710777521133423
31,0.48566901683807373,0.7954685091972351,0.8678110241889954,0.7954685091972351,0.7954685091972351,0.5190125107765198,0.771350622177124,0.8465046882629395,0.771350622177124,0.771350622177124
32,0.48471102118492126,0.7953320145606995,0.8683798909187317,0.7953320145606995,0.7953320145606995,0.5186727046966553,0.7721691727638245,0.8470721244812012,0.7721691727638245,0.7721691727638245
33,0.4837806224822998,0.7958097457885742,0.8689399361610413,0.7958097457885742,0.7958097457885742,0.5185574889183044,0.7721691727638245,0.8470767736434937,0.7721691727638245,0.7721691727638245
34,0.48286372423171997,0.7966969013214111,0.8694432973861694,0.7966969013214111,0.7966969013214111,0.5171614289283752,0.7721691727638245,0.8478674292564392,0.7721691727638245,0.7721691727638245
35,0.4820220470428467,0.7969698905944824,0.8699546456336975,0.7969698905944824,0.7969698905944824,0.5171264410018921,0.7724420428276062,0.8481828570365906,0.7724420428276062,0.7724420428276062
36,0.4811512231826782,0.7969698905944824,0.8704757690429688,0.7969698905944824,0.7969698905944824,0.5159673690795898,0.7721691727638245,0.8483577370643616,0.7721691727638245,0.7721691727638245
37,0.48040318489074707,0.7979936003684998,0.8709245324134827,0.7979936003684998,0.7979936003684998,0.5173028111457825,0.7716234922409058,0.8479542136192322,0.7716234922409058,0.7716234922409058
38,0.4795677661895752,0.798266589641571,0.8713419437408447,0.798266589641571,0.798266589641571,0.5149918794631958,0.7735334038734436,0.8490503430366516,0.7735334038734436,0.7735334038734436
39,0.4787965714931488,0.7990172505378723,0.8718175292015076,0.7990172505378723,0.7990172505378723,0.5146783590316772,0.7735334038734436,0.8492510318756104,0.7735334038734436,0.7735334038734436
40,0.47805893421173096,0.7990854978561401,0.872238039970398,0.7990854978561401,0.7990854978561401,0.5150764584541321,0.7740791440010071,0.8493762612342834,0.7740791440010071,0.7740791440010071
41,0.4773150086402893,0.7993584871292114,0.8727309703826904,0.7993584871292114,0.7993584871292114,0.5145083069801331,0.7740791440010071,0.8493953347206116,0.7740791440010071,0.7740791440010071
