epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7183710336685181,0.6901658177375793,0.709672749042511,0.6901658177375793,0.6901658177375793,0.7230218052864075,0.5083219408988953,0.5452855229377747,0.5083219408988953,0.5083219408988953
2,0.7099726796150208,0.6901658177375793,0.7392045259475708,0.6901658177375793,0.6901658177375793,0.7210550904273987,0.508594810962677,0.5880264043807983,0.508594810962677,0.508594810962677
3,0.6948668956756592,0.6901658177375793,0.7670795917510986,0.6901658177375793,0.6901658177375793,0.7162925601005554,0.508594810962677,0.6189981698989868,0.508594810962677,0.508594810962677
4,0.6634751558303833,0.6901658177375793,0.778155505657196,0.6901658177375793,0.6901658177375793,0.7051130533218384,0.508594810962677,0.63189697265625,0.508594810962677,0.508594810962677
5,0.6143386363983154,0.6901658177375793,0.7862553596496582,0.6901658177375793,0.6901658177375793,0.69500732421875,0.508594810962677,0.6395826935768127,0.508594810962677,0.508594810962677
6,0.5889902710914612,0.6901658177375793,0.7957317233085632,0.6901658177375793,0.6901658177375793,0.7027207016944885,0.508594810962677,0.6486369967460632,0.508594810962677,0.508594810962677
7,0.5776892900466919,0.6901658177375793,0.8027490973472595,0.6901658177375793,0.6901658177375793,0.6970748901367188,0.508594810962677,0.6555874347686768,0.508594810962677,0.508594810962677
8,0.568871021270752,0.6901658177375793,0.8074947595596313,0.6901658177375793,0.6901658177375793,0.6894361972808838,0.508594810962677,0.6598337888717651,0.508594810962677,0.508594810962677
9,0.5612345337867737,0.690302312374115,0.8109636902809143,0.690302312374115,0.690302312374115,0.6819791197776794,0.508594810962677,0.6631137132644653,0.508594810962677,0.508594810962677
10,0.55433589220047,0.6978093385696411,0.8140096664428711,0.6978093385696411,0.6978093385696411,0.6733493208885193,0.5203274488449097,0.6660102605819702,0.5203274488449097,0.5203274488449097
11,0.5476688742637634,0.7216269969940186,0.8196607232093811,0.7216269969940186,0.7216269969940186,0.6641526818275452,0.5860846042633057,0.6820735335350037,0.5860846042633057,0.5860846042633057
12,0.5409557819366455,0.750699520111084,0.8295559883117676,0.750699520111084,0.750699520111084,0.6530771255493164,0.657298743724823,0.71576988697052,0.657298743724823,0.657298743724823
13,0.5336791276931763,0.7661912441253662,0.8390755653381348,0.7661912441253662,0.7661912441253662,0.6403366327285767,0.698499321937561,0.7472090721130371,0.698499321937561,0.698499321937561
14,0.5254644155502319,0.7758820652961731,0.8461223244667053,0.7758820652961731,0.7758820652961731,0.6254463791847229,0.7263301610946655,0.7708253860473633,0.7263301610946655,0.7263301610946655
15,0.5167467594146729,0.7802497744560242,0.8507580757141113,0.7802497744560242,0.7802497744560242,0.6065413951873779,0.7383356094360352,0.7863327264785767,0.7383356094360352,0.7383356094360352
16,0.5093061923980713,0.7816829085350037,0.854093611240387,0.7816829085350037,0.7816829085350037,0.590713620185852,0.7454297542572021,0.7963796854019165,0.7454297542572021,0.7454297542572021
17,0.504023015499115,0.7846174836158752,0.8568828701972961,0.7846174836158752,0.7846174836158752,0.5783272385597229,0.7478854060173035,0.8033767938613892,0.7478854060173035,0.7478854060173035
18,0.5007407069206238,0.7862553596496582,0.8587749600410461,0.7862553596496582,0.7862553596496582,0.5726807117462158,0.750068187713623,0.8074066638946533,0.750068187713623,0.750068187713623
19,0.4980945885181427,0.7876885533332825,0.8605151772499084,0.7876885533332825,0.7876885533332825,0.5668960213661194,0.7525238990783691,0.8115284442901611,0.7525238990783691,0.7525238990783691
20,0.49569764733314514,0.789121687412262,0.8619268536567688,0.789121687412262,0.789121687412262,0.5649867057800293,0.7538881301879883,0.8134251236915588,0.7538881301879883,0.7538881301879883
21,0.49377912282943726,0.7906913161277771,0.8631795644760132,0.7906913161277771,0.7906913161277771,0.5631353259086609,0.7533424496650696,0.81477952003479,0.7533424496650696,0.7533424496650696
22,0.4919699430465698,0.7919880151748657,0.8642908334732056,0.7919880151748657,0.7919880151748657,0.5604668259620667,0.75416100025177,0.8166290521621704,0.75416100025177,0.75416100025177
23,0.49036410450935364,0.7936941385269165,0.8651806712150574,0.7936941385269165,0.7936941385269165,0.5597162246704102,0.75716233253479,0.8177540302276611,0.75716233253479,0.75716233253479
24,0.48893359303474426,0.7950590252876282,0.8661001324653625,0.7950590252876282,0.7950590252876282,0.5561158657073975,0.7577080726623535,0.8199177384376526,0.7577080726623535,0.7577080726623535
25,0.4875217080116272,0.7949225306510925,0.8669465184211731,0.7949225306510925,0.7949225306510925,0.5559571385383606,0.7587994337081909,0.8205058574676514,0.7587994337081909,0.7587994337081909
26,0.48624658584594727,0.795877993106842,0.8676955699920654,0.795877993106842,0.795877993106842,0.5549391508102417,0.758526623249054,0.8212913274765015,0.758526623249054,0.758526623249054
27,0.485014945268631,0.7960827350616455,0.8683677911758423,0.7960827350616455,0.7960827350616455,0.5542960166931152,0.7593451738357544,0.8219107389450073,0.7593451738357544,0.7593451738357544
28,0.4838658273220062,0.7972428798675537,0.8691387176513672,0.7972428798675537,0.7972428798675537,0.5542919039726257,0.7593451738357544,0.8221839070320129,0.7593451738357544,0.7593451738357544
29,0.48275959491729736,0.797515869140625,0.8697292804718018,0.797515869140625,0.797515869140625,0.5525607466697693,0.7596179842948914,0.8233116865158081,0.7596179842948914,0.7596179842948914
30,0.4817308485507965,0.7977206110954285,0.8703703284263611,0.7977206110954285,0.7977206110954285,0.5525696873664856,0.7593451738357544,0.8237625956535339,0.7593451738357544,0.7593451738357544
31,0.48069289326667786,0.7985395193099976,0.871001124382019,0.7985395193099976,0.7985395193099976,0.5514389872550964,0.7607094049453735,0.8244461417198181,0.7607094049453735,0.7607094049453735
32,0.47973933815956116,0.7984030842781067,0.871528685092926,0.7984030842781067,0.7984030842781067,0.5505649447441101,0.7609822750091553,0.8253527283668518,0.7609822750091553,0.7609822750091553
33,0.47881248593330383,0.799153745174408,0.8720393776893616,0.799153745174408,0.799153745174408,0.5479831099510193,0.7620736956596375,0.8269798159599304,0.7620736956596375,0.7620736956596375
34,0.477876216173172,0.7995632290840149,0.8726077079772949,0.7995632290840149,0.7995632290840149,0.5486499667167664,0.761255145072937,0.8266775012016296,0.761255145072937,0.761255145072937
35,0.47700366377830505,0.7999727129936218,0.8730950355529785,0.7999727129936218,0.7999727129936218,0.5476094484329224,0.761255145072937,0.8275647163391113,0.761255145072937,0.761255145072937
36,0.4761367738246918,0.8008598685264587,0.8736010193824768,0.8008598685264587,0.8008598685264587,0.5469212532043457,0.7623465061187744,0.8279027342796326,0.7623465061187744,0.7623465061187744
37,0.4753257632255554,0.8013375997543335,0.8740921020507812,0.8013375997543335,0.8013375997543335,0.5471161007881165,0.7634379267692566,0.8280776143074036,0.7634379267692566,0.7634379267692566
38,0.47454363107681274,0.8013375997543335,0.874485433101654,0.8013375997543335,0.8013375997543335,0.5444719791412354,0.7650750279426575,0.8294237852096558,0.7650750279426575,0.7650750279426575
39,0.47372496128082275,0.8022248148918152,0.8749520182609558,0.8022248148918152,0.8022248148918152,0.5452896356582642,0.7645293474197388,0.8292248845100403,0.7645293474197388,0.7645293474197388
40,0.4729899764060974,0.8021565675735474,0.8753480315208435,0.8021565675735474,0.8021565675735474,0.5441364645957947,0.7653478980064392,0.8301185369491577,0.7653478980064392,0.7653478980064392
41,0.47225919365882874,0.8025660514831543,0.8757287859916687,0.8025660514831543,0.8025660514831543,0.5431469678878784,0.7658935785293579,0.8307026624679565,0.7658935785293579,0.7658935785293579
42,0.4715297818183899,0.8029072284698486,0.8761408925056458,0.8029072284698486,0.8029072284698486,0.5427666306495667,0.7661664485931396,0.8311560750007629,0.7661664485931396,0.7661664485931396
43,0.4708218276500702,0.8032484650611877,0.8765671849250793,0.8032484650611877,0.8032484650611877,0.5429514646530151,0.7656207084655762,0.8307737112045288,0.7656207084655762,0.7656207084655762
44,0.4701201319694519,0.8035897016525269,0.8769709467887878,0.8035897016525269,0.8035897016525269,0.5423520803451538,0.7661664485931396,0.8314716219902039,0.7661664485931396,0.7661664485931396
45,0.4694637060165405,0.8038626909255981,0.8773265480995178,0.8038626909255981,0.8038626909255981,0.5426371693611145,0.7658935785293579,0.8314154744148254,0.7658935785293579,0.7658935785293579
46,0.4688114821910858,0.804681658744812,0.8776726722717285,0.804681658744812,0.804681658744812,0.5415551662445068,0.7656207084655762,0.8321889638900757,0.7656207084655762,0.7656207084655762
47,0.468161016702652,0.8043404221534729,0.8780299425125122,0.8043404221534729,0.8043404221534729,0.5414639115333557,0.7678035497665405,0.8323020339012146,0.7678035497665405,0.7678035497665405
48,0.4675595760345459,0.8053640723228455,0.8783916234970093,0.8053640723228455,0.8053640723228455,0.540337860584259,0.7664393186569214,0.8328585028648376,0.7664393186569214,0.7664393186569214
49,0.4669351577758789,0.8053640723228455,0.8786883354187012,0.8053640723228455,0.8053640723228455,0.5410218834877014,0.7672578692436218,0.8331302404403687,0.7672578692436218,0.7672578692436218
50,0.4663328230381012,0.8052958250045776,0.8790224194526672,0.8052958250045776,0.8052958250045776,0.5403226613998413,0.7680764198303223,0.8332274556159973,0.7680764198303223,0.7680764198303223
51,0.4657350778579712,0.8053640723228455,0.8793574571609497,0.8053640723228455,0.8053640723228455,0.5405027866363525,0.7697135210037231,0.8332934975624084,0.7697135210037231,0.7697135210037231
52,0.4651735723018646,0.8053640723228455,0.8796463012695312,0.8053640723228455,0.8053640723228455,0.5399372577667236,0.7697135210037231,0.833748996257782,0.7697135210037231,0.7697135210037231
