epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7203702926635742,0.6119718551635742,0.6403670310974121,0.6119718551635742,0.6119718551635742,0.7153197526931763,0.8208344578742981,0.8269176483154297,0.8208344578742981,0.8208344578742981
2,0.7148477435112,0.6120401620864868,0.6962378025054932,0.6120401620864868,0.6120401620864868,0.7035922408103943,0.8208344578742981,0.8514286875724792,0.8208344578742981,0.8208344578742981
3,0.7046778798103333,0.6120401620864868,0.719588577747345,0.6120401620864868,0.6120401620864868,0.6850540041923523,0.8208344578742981,0.8626620769500732,0.8208344578742981,0.8208344578742981
4,0.6821648478507996,0.6120401620864868,0.7326072454452515,0.6120401620864868,0.6120401620864868,0.6486244797706604,0.8208344578742981,0.869044303894043,0.8208344578742981,0.8208344578742981
5,0.6447170972824097,0.6120401620864868,0.7406661510467529,0.6120401620864868,0.6120401620864868,0.5878378748893738,0.8208344578742981,0.8740574717521667,0.8208344578742981,0.8208344578742981
6,0.6221938133239746,0.6120401620864868,0.7486717700958252,0.6120401620864868,0.6120401620864868,0.5488664507865906,0.8208344578742981,0.8783220052719116,0.8208344578742981,0.8208344578742981
7,0.6083399653434753,0.6273291707038879,0.7554976940155029,0.6273291707038879,0.6273291707038879,0.5409153699874878,0.8235614895820618,0.8812131285667419,0.8235614895820618,0.8235614895820618
8,0.5947517156600952,0.7070507407188416,0.7824641466140747,0.7070507407188416,0.7070507407188416,0.5357174873352051,0.8148350119590759,0.8799759745597839,0.8148350119590759,0.8148350119590759
9,0.5793882608413696,0.7505972385406494,0.8117160797119141,0.7505972385406494,0.7505972385406494,0.5343660116195679,0.7739296555519104,0.8602044582366943,0.7739296555519104,0.7739296555519104
10,0.5603967308998108,0.7621322870254517,0.8263520002365112,0.7621322870254517,0.7621322870254517,0.5401347279548645,0.7392964363098145,0.8322464823722839,0.7392964363098145,0.7392964363098145
11,0.540116012096405,0.769025981426239,0.8340927362442017,0.769025981426239,0.769025981426239,0.5681664943695068,0.7163894176483154,0.8022286891937256,0.7163894176483154,0.7163894176483154
12,0.5286498665809631,0.7720974683761597,0.8395808935165405,0.7720974683761597,0.7720974683761597,0.589923083782196,0.7169348001480103,0.7901036739349365,0.7169348001480103,0.7169348001480103
13,0.522636890411377,0.7727800011634827,0.8435338139533997,0.7727800011634827,0.7727800011634827,0.5846568942070007,0.7259340286254883,0.7962669134140015,0.7259340286254883,0.7259340286254883
14,0.5185742974281311,0.7735990881919861,0.8462516069412231,0.7735990881919861,0.7735990881919861,0.5787221789360046,0.730842649936676,0.8015965819358826,0.730842649936676,0.730842649936676
15,0.5153241753578186,0.7751689553260803,0.8484647870063782,0.7751689553260803,0.7751689553260803,0.5739529728889465,0.7341150641441345,0.8053607940673828,0.7341150641441345,0.7341150641441345
16,0.5126097798347473,0.7777625918388367,0.8502744436264038,0.7777625918388367,0.7777625918388367,0.572388768196106,0.7362967133522034,0.8066675066947937,0.7362967133522034,0.7362967133522034
17,0.510191798210144,0.7789229154586792,0.8518692255020142,0.7789229154586792,0.7789229154586792,0.5670987963676453,0.7414780259132385,0.8107084631919861,0.7414780259132385,0.7414780259132385
18,0.5081763863563538,0.7791959643363953,0.8531602621078491,0.7791959643363953,0.7791959643363953,0.5653802752494812,0.742568850517273,0.8119509220123291,0.742568850517273,0.742568850517273
19,0.5064049363136292,0.7806293368339539,0.8542258739471436,0.7806293368339539,0.7806293368339539,0.5622856020927429,0.745568573474884,0.8144490718841553,0.745568573474884,0.745568573474884
20,0.5048505663871765,0.7807658314704895,0.8552603721618652,0.7807658314704895,0.7807658314704895,0.5594079494476318,0.7472047805786133,0.816476583480835,0.7472047805786133,0.7472047805786133
21,0.5035009384155273,0.7820626497268677,0.8560832142829895,0.7820626497268677,0.7820626497268677,0.553165078163147,0.7512953281402588,0.8210440874099731,0.7512953281402588,0.7512953281402588
22,0.5022274255752563,0.7820626497268677,0.8568557500839233,0.7820626497268677,0.7820626497268677,0.5525051951408386,0.7510226368904114,0.82166588306427,0.7510226368904114,0.7510226368904114
