epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7199413776397705,0.6337701082229614,0.65510493516922,0.6337701082229614,0.6337701082229614,0.7174871563911438,0.7337697744369507,0.7506240606307983,0.7337697744369507,0.7337697744369507
2,0.7139202356338501,0.6338383555412292,0.7071548700332642,0.6338383555412292,0.6338383555412292,0.7080529928207397,0.7337697744369507,0.7873205542564392,0.7337697744369507,0.7337697744369507
3,0.7030290365219116,0.6338383555412292,0.7258263230323792,0.6338383555412292,0.6338383555412292,0.6917243599891663,0.7337697744369507,0.8104531168937683,0.7337697744369507,0.7337697744369507
4,0.6797320246696472,0.6338383555412292,0.7379250526428223,0.6338383555412292,0.6338383555412292,0.6576554775238037,0.7337697744369507,0.8194541931152344,0.7337697744369507,0.7337697744369507
5,0.6428980231285095,0.6338383555412292,0.7470940351486206,0.6338383555412292,0.6338383555412292,0.600375235080719,0.7337697744369507,0.8261083364486694,0.7337697744369507,0.7337697744369507
6,0.6223089694976807,0.6338383555412292,0.7562792301177979,0.6338383555412292,0.6338383555412292,0.5625396966934204,0.7337697744369507,0.83404541015625,0.7337697744369507,0.7337697744369507
7,0.6110145449638367,0.6338383555412292,0.7629252672195435,0.6338383555412292,0.6338383555412292,0.5471723079681396,0.7337697744369507,0.8394752740859985,0.7337697744369507,0.7337697744369507
8,0.6006309390068054,0.6435298919677734,0.7677589654922485,0.6435298919677734,0.6435298919677734,0.5347884297370911,0.7370430827140808,0.8433339595794678,0.7370430827140808,0.7370430827140808
9,0.5902125835418701,0.6949222087860107,0.7821012139320374,0.6949222087860107,0.6949222087860107,0.5239324569702148,0.7648663520812988,0.849092960357666,0.7648663520812988,0.7648663520812988
10,0.5789750218391418,0.738806962966919,0.8049932718276978,0.738806962966919,0.738806962966919,0.5139920115470886,0.7902345657348633,0.858513355255127,0.7902345657348633,0.7902345657348633
11,0.5657818913459778,0.7585312724113464,0.8206874132156372,0.7585312724113464,0.7585312724113464,0.5048734545707703,0.798417866230011,0.8650728464126587,0.798417866230011,0.798417866230011
12,0.5499897599220276,0.7622167468070984,0.8290408849716187,0.7622167468070984,0.7622167468070984,0.4942598342895508,0.795962929725647,0.8682490587234497,0.795962929725647,0.795962929725647
13,0.5358691215515137,0.7669942378997803,0.8349940776824951,0.7669942378997803,0.7669942378997803,0.48693370819091797,0.7951445579528809,0.8701308965682983,0.7951445579528809,0.7951445579528809
14,0.5276734828948975,0.7712257504463196,0.8398656249046326,0.7712257504463196,0.7712257504463196,0.48311153054237366,0.7981451153755188,0.8713660836219788,0.7981451153755188,0.7981451153755188
15,0.5228078365325928,0.7749112844467163,0.8430773019790649,0.7749112844467163,0.7749112844467163,0.481844961643219,0.7997817993164062,0.872090756893158,0.7997817993164062,0.7997817993164062
16,0.5192447900772095,0.7755937576293945,0.8454614281654358,0.7755937576293945,0.7755937576293945,0.4797467291355133,0.8014184236526489,0.8732681274414062,0.8014184236526489,0.8014184236526489
17,0.5163509845733643,0.7769587635993958,0.847504734992981,0.7769587635993958,0.7769587635993958,0.47828924655914307,0.8011456727981567,0.8742481470108032,0.8011456727981567,0.8011456727981567
18,0.5138214230537415,0.77900630235672,0.8492251038551331,0.77900630235672,0.77900630235672,0.47619715332984924,0.8019639849662781,0.875328540802002,0.8019639849662781,0.8019639849662781
19,0.5114589929580688,0.7799617648124695,0.8507551550865173,0.7799617648124695,0.7799617648124695,0.4752340316772461,0.8044189810752869,0.8759714365005493,0.8044189810752869,0.8044189810752869
20,0.5094360113143921,0.7802347540855408,0.8520733714103699,0.7802347540855408,0.7802347540855408,0.47368893027305603,0.8066012263298035,0.8766980171203613,0.8066012263298035,0.8066012263298035
21,0.5077599883079529,0.7812585234642029,0.8531447052955627,0.7812585234642029,0.7812585234642029,0.47301676869392395,0.8066012263298035,0.8770357370376587,0.8066012263298035,0.8066012263298035
22,0.5061653256416321,0.7826235294342041,0.8541286587715149,0.7826235294342041,0.7826235294342041,0.4715951979160309,0.8071467280387878,0.8780650496482849,0.8071467280387878,0.8071467280387878
23,0.5047398209571838,0.7839202880859375,0.8550102710723877,0.7839202880859375,0.7839202880859375,0.4704838991165161,0.8085106611251831,0.8786044716835022,0.8085106611251831,0.8085106611251831
24,0.5033555030822754,0.7843297719955444,0.8558697700500488,0.7843297719955444,0.7843297719955444,0.46969473361968994,0.8082378506660461,0.8788110613822937,0.8082378506660461,0.8082378506660461
25,0.5020735859870911,0.7843297719955444,0.8566308617591858,0.7843297719955444,0.7843297719955444,0.46890130639076233,0.807965099811554,0.8792687654495239,0.807965099811554,0.807965099811554
26,0.5008715987205505,0.7851487994194031,0.8574280142784119,0.7851487994194031,0.7851487994194031,0.46872371435165405,0.8087834119796753,0.8793815970420837,0.8087834119796753,0.8087834119796753
27,0.4997425377368927,0.7854217886924744,0.8581015467643738,0.7854217886924744,0.7854217886924744,0.4677528142929077,0.8085106611251831,0.87970370054245,0.8085106611251831,0.8085106611251831
28,0.498633474111557,0.7864455580711365,0.8587814569473267,0.7864455580711365,0.7864455580711365,0.46721792221069336,0.8087834119796753,0.8801770210266113,0.8087834119796753,0.8087834119796753
29,0.4975893199443817,0.7865820527076721,0.8594151735305786,0.7865820527076721,0.7865820527076721,0.46668797731399536,0.8085106611251831,0.8805614709854126,0.8085106611251831,0.8085106611251831
30,0.4965892732143402,0.7865820527076721,0.860076367855072,0.7865820527076721,0.7865820527076721,0.4663700759410858,0.8101472854614258,0.8807669878005981,0.8101472854614258,0.8101472854614258
31,0.49558818340301514,0.7863773107528687,0.8606212735176086,0.7863773107528687,0.7863773107528687,0.46537309885025024,0.8104200959205627,0.8812090158462524,0.8104200959205627,0.8104200959205627
32,0.49464747309684753,0.7873327732086182,0.8611578941345215,0.7873327732086182,0.7873327732086182,0.4650270938873291,0.8098745346069336,0.8813655972480774,0.8098745346069336,0.8098745346069336
33,0.4937152862548828,0.7875375151634216,0.8617437481880188,0.7875375151634216,0.7875375151634216,0.46457627415657043,0.8101472854614258,0.8815832734107971,0.8101472854614258,0.8101472854614258
34,0.4928418695926666,0.7879470586776733,0.8623623847961426,0.7879470586776733,0.7879470586776733,0.4641917943954468,0.8109656572341919,0.8819690346717834,0.8109656572341919,0.8109656572341919
35,0.49196428060531616,0.7878105640411377,0.8628525137901306,0.7878105640411377,0.7878105640411377,0.46355965733528137,0.8112384080886841,0.8820849061012268,0.8112384080886841,0.8112384080886841
36,0.49118003249168396,0.7884930372238159,0.8633182048797607,0.7884930372238159,0.7884930372238159,0.4632495045661926,0.8106928467750549,0.8823873400688171,0.8106928467750549,0.8106928467750549
37,0.4903264045715332,0.7893120646476746,0.863810658454895,0.7893120646476746,0.7893120646476746,0.4631710350513458,0.8117839694023132,0.8823975324630737,0.8117839694023132,0.8117839694023132
38,0.4895324409008026,0.7893120646476746,0.8642669320106506,0.7893120646476746,0.7893120646476746,0.46249154210090637,0.8120567202568054,0.8827073574066162,0.8120567202568054,0.8120567202568054
39,0.4887632727622986,0.788834273815155,0.8647546172142029,0.788834273815155,0.788834273815155,0.4620662331581116,0.8120567202568054,0.8829285502433777,0.8120567202568054,0.8120567202568054
40,0.4880155622959137,0.789516806602478,0.8652044534683228,0.789516806602478,0.789516806602478,0.46177372336387634,0.8126022815704346,0.8831771016120911,0.8126022815704346,0.8126022815704346
41,0.4872762858867645,0.7897215485572815,0.865661084651947,0.7897215485572815,0.7897215485572815,0.4615432024002075,0.8128750920295715,0.8831600546836853,0.8128750920295715,0.8128750920295715
42,0.48657116293907166,0.7903357744216919,0.866114616394043,0.7903357744216919,0.7903357744216919,0.46105271577835083,0.8134205937385559,0.8834640979766846,0.8134205937385559,0.8134205937385559
43,0.4858691692352295,0.7912230491638184,0.8665047883987427,0.7912230491638184,0.7912230491638184,0.4611073136329651,0.814238965511322,0.8836172223091125,0.814238965511322,0.814238965511322
44,0.48520517349243164,0.791359543800354,0.8669070601463318,0.791359543800354,0.791359543800354,0.4603637158870697,0.8139661550521851,0.8838354349136353,0.8139661550521851,0.8139661550521851
45,0.48453542590141296,0.7917007803916931,0.8673266172409058,0.7917007803916931,0.7917007803916931,0.460397869348526,0.8139661550521851,0.8838681578636169,0.8139661550521851,0.8139661550521851
46,0.48388195037841797,0.7919737696647644,0.8676485419273376,0.7919737696647644,0.7919737696647644,0.46003401279449463,0.8145117163658142,0.883924663066864,0.8145117163658142,0.8145117163658142
47,0.48327797651290894,0.7921785712242126,0.8680441975593567,0.7921785712242126,0.7921785712242126,0.46038955450057983,0.8139661550521851,0.8839093446731567,0.8139661550521851,0.8139661550521851
48,0.4826161563396454,0.7931340336799622,0.8684656620025635,0.7931340336799622,0.7931340336799622,0.45969995856285095,0.8145117163658142,0.8841964602470398,0.8145117163658142,0.8145117163658142
49,0.4820071756839752,0.7927245497703552,0.868779182434082,0.7927245497703552,0.7927245497703552,0.4595617353916168,0.8150572776794434,0.8842646479606628,0.8150572776794434,0.8150572776794434
50,0.48140808939933777,0.7930657863616943,0.8691486120223999,0.7930657863616943,0.7930657863616943,0.4594348073005676,0.8145117163658142,0.8844056129455566,0.8145117163658142,0.8145117163658142
51,0.4808347821235657,0.7934070229530334,0.8694908618927002,0.7934070229530334,0.7934070229530334,0.45925483107566833,0.8147845268249512,0.8843857049942017,0.8147845268249512,0.8147845268249512
52,0.480331152677536,0.7933387756347656,0.8697479367256165,0.7933387756347656,0.7933387756347656,0.4585441052913666,0.8156028389930725,0.8845961689949036,0.8156028389930725,0.8156028389930725
53,0.47970661520957947,0.7935435175895691,0.8701541423797607,0.7935435175895691,0.7935435175895691,0.4589289128780365,0.8147845268249512,0.8845532536506653,0.8147845268249512,0.8147845268249512
54,0.47914910316467285,0.7937483191490173,0.8704646229743958,0.7937483191490173,0.7937483191490173,0.45847079157829285,0.814238965511322,0.8846138715744019,0.814238965511322,0.814238965511322
55,0.4786092936992645,0.7941578030586243,0.8707493543624878,0.7941578030586243,0.7941578030586243,0.4586513340473175,0.814238965511322,0.8846279382705688,0.814238965511322,0.814238965511322
56,0.4781249463558197,0.7942260503768921,0.8710543513298035,0.7942260503768921,0.7942260503768921,0.45851466059684753,0.814238965511322,0.8848497867584229,0.814238965511322,0.814238965511322
57,0.47756898403167725,0.7944990396499634,0.8713616728782654,0.7944990396499634,0.7944990396499634,0.4579888880252838,0.8147845268249512,0.8848949670791626,0.8147845268249512,0.8147845268249512
58,0.4770754873752594,0.795318067073822,0.8716288208961487,0.795318067073822,0.795318067073822,0.4575537145137787,0.8139661550521851,0.8851821422576904,0.8139661550521851,0.8139661550521851
59,0.47658151388168335,0.7952498197555542,0.8719499111175537,0.7952498197555542,0.7952498197555542,0.45760148763656616,0.814238965511322,0.8850616216659546,0.814238965511322,0.814238965511322
60,0.4760396182537079,0.7956593036651611,0.8722552061080933,0.7956593036651611,0.7956593036651611,0.4576890170574188,0.814238965511322,0.8851088285446167,0.814238965511322,0.814238965511322
61,0.4755602478981018,0.7965465188026428,0.8725163340568542,0.7965465188026428,0.7965465188026428,0.45792970061302185,0.8147845268249512,0.8849241137504578,0.8147845268249512,0.8147845268249512
62,0.4750671982765198,0.796478271484375,0.8727691769599915,0.796478271484375,0.796478271484375,0.45750153064727783,0.8145117163658142,0.8851061463356018,0.8145117163658142,0.8145117163658142
63,0.4745987057685852,0.7966830730438232,0.8730416297912598,0.7966830730438232,0.7966830730438232,0.457311749458313,0.8139661550521851,0.8852550387382507,0.8139661550521851,0.8139661550521851
64,0.4741329550743103,0.7972290515899658,0.8733117580413818,0.7972290515899658,0.7972290515899658,0.4573742747306824,0.8136934041976929,0.8850936889648438,0.8136934041976929,0.8136934041976929
65,0.47366613149642944,0.7977067828178406,0.8736107349395752,0.7977067828178406,0.7977067828178406,0.4574715197086334,0.8150572776794434,0.8850626945495605,0.8150572776794434,0.8150572776794434
66,0.4732271134853363,0.7977067828178406,0.8738574981689453,0.7977067828178406,0.7977067828178406,0.4570063650608063,0.814238965511322,0.8853192329406738,0.814238965511322,0.814238965511322
67,0.4727720022201538,0.7979797720909119,0.8740640878677368,0.7979797720909119,0.7979797720909119,0.4572530686855316,0.8150572776794434,0.8851096034049988,0.8150572776794434,0.8150572776794434
68,0.47234010696411133,0.7978432774543762,0.8742995262145996,0.7978432774543762,0.7978432774543762,0.45729175209999084,0.8139661550521851,0.8850359320640564,0.8139661550521851,0.8139661550521851
69,0.47191688418388367,0.7981163263320923,0.8745705485343933,0.7981163263320923,0.7981163263320923,0.45707932114601135,0.8153300881385803,0.8852024078369141,0.8153300881385803,0.8153300881385803
70,0.4714570641517639,0.7983893156051636,0.8747779130935669,0.7983893156051636,0.7983893156051636,0.45703211426734924,0.8139661550521851,0.8850752115249634,0.8139661550521851,0.8139661550521851
71,0.4710366725921631,0.7983210682868958,0.8750537633895874,0.7983210682868958,0.7983210682868958,0.4571312367916107,0.8134205937385559,0.8850847482681274,0.8134205937385559,0.8134205937385559
72,0.4706207513809204,0.7981845736503601,0.8752485513687134,0.7981845736503601,0.7981845736503601,0.45703884959220886,0.8134205937385559,0.8850947618484497,0.8134205937385559,0.8134205937385559
73,0.47020381689071655,0.7985258102416992,0.8755244016647339,0.7985258102416992,0.7985258102416992,0.45683708786964417,0.8128750920295715,0.8851490020751953,0.8128750920295715,0.8128750920295715
74,0.4697878956794739,0.7987305521965027,0.8757480978965759,0.7987305521965027,0.7987305521965027,0.4570741355419159,0.8123295307159424,0.8849786520004272,0.8123295307159424,0.8123295307159424
75,0.4693859815597534,0.7988670468330383,0.8759910464286804,0.7988670468330383,0.7988670468330383,0.45729610323905945,0.8123295307159424,0.8848729133605957,0.8123295307159424,0.8123295307159424
76,0.4690096974372864,0.7987987995147705,0.8761717081069946,0.7987987995147705,0.7987987995147705,0.45659878849983215,0.8126022815704346,0.8851499557495117,0.8126022815704346,0.8126022815704346
77,0.46857938170433044,0.799003541469574,0.8764075636863708,0.799003541469574,0.799003541469574,0.45684579014778137,0.8131478428840637,0.8850951790809631,0.8131478428840637,0.8131478428840637
78,0.4682095944881439,0.7990717887878418,0.8766282796859741,0.7990717887878418,0.7990717887878418,0.45731520652770996,0.8117839694023132,0.8847677111625671,0.8117839694023132,0.8117839694023132
79,0.46780410408973694,0.7991400361061096,0.8768218159675598,0.7991400361061096,0.7991400361061096,0.45680204033851624,0.8134205937385559,0.8850206136703491,0.8134205937385559,0.8134205937385559
80,0.46744504570961,0.7993447780609131,0.8770737051963806,0.7993447780609131,0.7993447780609131,0.4566470682621002,0.8134205937385559,0.8850088715553284,0.8134205937385559,0.8134205937385559
81,0.4670344889163971,0.7998225688934326,0.877267599105835,0.7998225688934326,0.7998225688934326,0.45687341690063477,0.8126022815704346,0.8849883079528809,0.8126022815704346,0.8126022815704346
82,0.4666680097579956,0.8001638054847717,0.8774786591529846,0.8001638054847717,0.8001638054847717,0.4571199119091034,0.8123295307159424,0.8848310708999634,0.8123295307159424,0.8123295307159424
83,0.4663771390914917,0.8003003001213074,0.8776055574417114,0.8003003001213074,0.8003003001213074,0.4575585424900055,0.8117839694023132,0.8844926953315735,0.8117839694023132,0.8117839694023132
84,0.4659155607223511,0.8002320528030396,0.8778620958328247,0.8002320528030396,0.8002320528030396,0.4567859470844269,0.8126022815704346,0.8847835063934326,0.8126022815704346,0.8126022815704346
85,0.4655384123325348,0.8005050420761108,0.8780575394630432,0.8005050420761108,0.8005050420761108,0.4569813013076782,0.8131478428840637,0.8848389983177185,0.8131478428840637,0.8131478428840637
86,0.4651910960674286,0.8009145259857178,0.8782743811607361,0.8009145259857178,0.8009145259857178,0.4567639231681824,0.8128750920295715,0.8848761320114136,0.8128750920295715,0.8128750920295715
87,0.46483612060546875,0.8007097840309143,0.878490149974823,0.8007097840309143,0.8007097840309143,0.45696520805358887,0.8126022815704346,0.8846791386604309,0.8126022815704346,0.8126022815704346
88,0.464456170797348,0.80084627866745,0.8786575794219971,0.80084627866745,0.80084627866745,0.45721396803855896,0.8131478428840637,0.8845379948616028,0.8131478428840637,0.8131478428840637
89,0.46409010887145996,0.80084627866745,0.8788704872131348,0.80084627866745,0.80084627866745,0.4570560157299042,0.8120567202568054,0.8846444487571716,0.8120567202568054,0.8120567202568054
90,0.4637424647808075,0.8010510802268982,0.8790708184242249,0.8010510802268982,0.8010510802268982,0.457241415977478,0.8123295307159424,0.8844799399375916,0.8123295307159424,0.8123295307159424
91,0.46340689063072205,0.8012558221817017,0.8792904615402222,0.8012558221817017,0.8012558221817017,0.456786572933197,0.8136934041976929,0.8847025036811829,0.8136934041976929,0.8136934041976929
92,0.4630746841430664,0.8016653060913086,0.8794287443161011,0.8016653060913086,0.8016653060913086,0.45672619342803955,0.8136934041976929,0.884685218334198,0.8136934041976929,0.8136934041976929
93,0.4627002477645874,0.8013923168182373,0.8796238899230957,0.8013923168182373,0.8013923168182373,0.457536906003952,0.8115111589431763,0.8842167258262634,0.8115111589431763,0.8115111589431763
