epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.719092071056366,0.6607106328010559,0.6852360963821411,0.6607106328010559,0.6607106328010559,0.7200515270233154,0.6259918212890625,0.6482974290847778,0.6259918212890625,0.6259918212890625
2,0.7117623090744019,0.660778820514679,0.723453164100647,0.660778820514679,0.660778820514679,0.7140982151031494,0.6259918212890625,0.6837228536605835,0.6259918212890625,0.6259918212890625
3,0.6982883810997009,0.660778820514679,0.7499678134918213,0.660778820514679,0.660778820514679,0.7029793858528137,0.6259918212890625,0.7129020690917969,0.6259918212890625,0.6259918212890625
4,0.669985294342041,0.660778820514679,0.7617892026901245,0.660778820514679,0.660778820514679,0.6795897483825684,0.6259918212890625,0.7217684984207153,0.6259918212890625,0.6259918212890625
5,0.6269766092300415,0.660778820514679,0.7700923681259155,0.660778820514679,0.660778820514679,0.6460394859313965,0.6259918212890625,0.7306352853775024,0.6259918212890625,0.6259918212890625
6,0.6044619083404541,0.660778820514679,0.779152512550354,0.660778820514679,0.660778820514679,0.6315159797668457,0.6259918212890625,0.7401965856552124,0.6259918212890625,0.6259918212890625
7,0.5922994017601013,0.660778820514679,0.7862357497215271,0.660778820514679,0.660778820514679,0.622043251991272,0.6259918212890625,0.7474342584609985,0.6259918212890625,0.6259918212890625
8,0.5822165608406067,0.660847008228302,0.7907857894897461,0.660847008228302,0.660847008228302,0.6138525605201721,0.6265389919281006,0.7521036863327026,0.6265389919281006,0.6265389919281006
9,0.5731437802314758,0.6764645576477051,0.7950851321220398,0.6764645576477051,0.6764645576477051,0.6064247488975525,0.6429548859596252,0.7565590143203735,0.6429548859596252,0.6429548859596252
10,0.5642197728157043,0.7236582040786743,0.8074243068695068,0.7236582040786743,0.7236582040786743,0.5987868309020996,0.6749657988548279,0.7688198089599609,0.6749657988548279,0.6749657988548279
11,0.5547124147415161,0.7576894164085388,0.824467122554779,0.7576894164085388,0.7576894164085388,0.5896440148353577,0.7192886471748352,0.7883020043373108,0.7192886471748352,0.7192886471748352
12,0.5440913438796997,0.7714655995368958,0.8359113931655884,0.7714655995368958,0.7714655995368958,0.5803848505020142,0.738166868686676,0.802501916885376,0.738166868686676,0.738166868686676
13,0.5313868522644043,0.7762395143508911,0.8435511589050293,0.7762395143508911,0.7762395143508911,0.5691271424293518,0.7452804446220398,0.8112882971763611,0.7452804446220398,0.7452804446220398
14,0.5179668068885803,0.7793084383010864,0.848829448223114,0.7793084383010864,0.7793084383010864,0.5585368275642395,0.7526676058769226,0.8167319297790527,0.7526676058769226,0.7526676058769226
15,0.508983314037323,0.7822409868240356,0.853413462638855,0.7822409868240356,0.7822409868240356,0.5544948577880859,0.7540355920791626,0.8196519613265991,0.7540355920791626,0.7540355920791626
16,0.5036470890045166,0.7864011526107788,0.8567523956298828,0.7864011526107788,0.7864011526107788,0.5552548766136169,0.7537619471549988,0.8200848698616028,0.7537619471549988,0.7537619471549988
17,0.499657541513443,0.7884470820426941,0.8593024015426636,0.7884470820426941,0.7884470820426941,0.5542042851448059,0.7548563480377197,0.8207751512527466,0.7548563480377197,0.7548563480377197
18,0.4964747726917267,0.7903566956520081,0.8613242506980896,0.7903566956520081,0.7903566956520081,0.5528843402862549,0.7548563480377197,0.8212723731994629,0.7548563480377197,0.7548563480377197
19,0.4935714304447174,0.7928118109703064,0.8632135987281799,0.7928118109703064,0.7928118109703064,0.5524771213531494,0.7545827627182007,0.8219455480575562,0.7545827627182007,0.7545827627182007
20,0.49115481972694397,0.7939029932022095,0.8647032976150513,0.7939029932022095,0.7939029932022095,0.5521764755249023,0.7534883618354797,0.8222315311431885,0.7534883618354797,0.7534883618354797
21,0.4891555607318878,0.7954716086387634,0.8659896850585938,0.7954716086387634,0.7954716086387634,0.5513241291046143,0.7543091773986816,0.8228033781051636,0.7543091773986816,0.7543091773986816
22,0.4873274862766266,0.7968356013298035,0.8670627474784851,0.7968356013298035,0.7968356013298035,0.5507153272628784,0.7521203756332397,0.8231344223022461,0.7521203756332397,0.7521203756332397
23,0.4857109785079956,0.7973129749298096,0.868036687374115,0.7973129749298096,0.7973129749298096,0.5501285195350647,0.7537619471549988,0.8234187364578247,0.7537619471549988,0.7537619471549988
24,0.48419785499572754,0.7978585362434387,0.8689355254173279,0.7978585362434387,0.7978585362434387,0.5496240258216858,0.7534883618354797,0.8235281109809875,0.7534883618354797,0.7534883618354797
25,0.482768177986145,0.7986087203025818,0.8697604537010193,0.7986087203025818,0.7986087203025818,0.5496768355369568,0.7526676058769226,0.8236684203147888,0.7526676058769226,0.7526676058769226
26,0.48141244053840637,0.7996999025344849,0.8705638647079468,0.7996999025344849,0.7996999025344849,0.549304187297821,0.7534883618354797,0.82390296459198,0.7534883618354797,0.7534883618354797
27,0.48016834259033203,0.8001773357391357,0.8713496923446655,0.8001773357391357,0.8001773357391357,0.5487419366836548,0.7529411911964417,0.8241453170776367,0.7529411911964417,0.7529411911964417
28,0.47896498441696167,0.8004500865936279,0.8720303177833557,0.8004500865936279,0.8004500865936279,0.5490975379943848,0.7537619471549988,0.8242485523223877,0.7537619471549988,0.7537619471549988
29,0.47781699895858765,0.8007228970527649,0.8726949095726013,0.8007228970527649,0.8007228970527649,0.5488682985305786,0.7526676058769226,0.8243457078933716,0.7526676058769226,0.7526676058769226
30,0.47669699788093567,0.801200270652771,0.8733694553375244,0.801200270652771,0.801200270652771,0.5481322407722473,0.7532147765159607,0.8248229026794434,0.7532147765159607,0.7532147765159607
31,0.47567543387413025,0.8017458915710449,0.8739388585090637,0.8017458915710449,0.8017458915710449,0.5481416583061218,0.7526676058769226,0.8247473239898682,0.7526676058769226,0.7526676058769226
32,0.47465255856513977,0.8019505143165588,0.8745116591453552,0.8019505143165588,0.8019505143165588,0.548292875289917,0.7526676058769226,0.8248900175094604,0.7526676058769226,0.7526676058769226
33,0.47370466589927673,0.8023597002029419,0.875105082988739,0.8023597002029419,0.8023597002029419,0.5485354661941528,0.7532147765159607,0.8249952793121338,0.7532147765159607,0.7532147765159607
34,0.4727626144886017,0.8024278879165649,0.8756459951400757,0.8024278879165649,0.8024278879165649,0.5479134321212769,0.7534883618354797,0.8250418305397034,0.7534883618354797,0.7534883618354797
35,0.47187429666519165,0.803178071975708,0.8761664032936096,0.803178071975708,0.803178071975708,0.5472157001495361,0.7534883618354797,0.8253400325775146,0.7534883618354797,0.7534883618354797
36,0.4709789454936981,0.8033826351165771,0.8766273856163025,0.8033826351165771,0.8033826351165771,0.5478020906448364,0.7526676058769226,0.8252712488174438,0.7526676058769226,0.7526676058769226
37,0.47014912962913513,0.8033826351165771,0.8771198987960815,0.8033826351165771,0.8033826351165771,0.5472875833511353,0.7515732049942017,0.8253350257873535,0.7515732049942017,0.7515732049942017
38,0.46930161118507385,0.803860068321228,0.8776337504386902,0.803860068321228,0.803860068321228,0.5477502942085266,0.7521203756332397,0.8253061771392822,0.7521203756332397,0.7521203756332397
39,0.4685038924217224,0.8044738173484802,0.8780488967895508,0.8044738173484802,0.8044738173484802,0.5475965142250061,0.7532147765159607,0.8255957365036011,0.7532147765159607,0.7532147765159607
40,0.46774667501449585,0.804542064666748,0.878472089767456,0.804542064666748,0.804542064666748,0.5477765798568726,0.7534883618354797,0.8256144523620605,0.7534883618354797,0.7534883618354797
41,0.4669877588748932,0.8048830628395081,0.8789156675338745,0.8048830628395081,0.8048830628395081,0.5476518869400024,0.7534883618354797,0.8257501721382141,0.7534883618354797,0.7534883618354797
42,0.4662565588951111,0.8048830628395081,0.8792790770530701,0.8048830628395081,0.8048830628395081,0.5475064516067505,0.7529411911964417,0.8258153200149536,0.7529411911964417,0.7529411911964417
43,0.46553799510002136,0.8051558136940002,0.8797181248664856,0.8051558136940002,0.8051558136940002,0.5476154088973999,0.7521203756332397,0.825867772102356,0.7521203756332397,0.7521203756332397
44,0.46484851837158203,0.8055649995803833,0.8800708651542664,0.8055649995803833,0.8055649995803833,0.5473313927650452,0.7515732049942017,0.8260883092880249,0.7515732049942017,0.7515732049942017
45,0.46418216824531555,0.8061106204986572,0.8804337382316589,0.8061106204986572,0.8061106204986572,0.5470796823501587,0.7521203756332397,0.826057493686676,0.7521203756332397,0.7521203756332397
46,0.46351704001426697,0.8065879940986633,0.8808140158653259,0.8065879940986633,0.8065879940986633,0.5472139716148376,0.7518467903137207,0.8259379863739014,0.7518467903137207,0.7518467903137207
47,0.46287801861763,0.8070654273033142,0.8811755180358887,0.8070654273033142,0.8070654273033142,0.5473682880401611,0.7512995600700378,0.8259167075157166,0.7512995600700378,0.7512995600700378
48,0.462302565574646,0.8076791763305664,0.8814923167228699,0.8076791763305664,0.8076791763305664,0.5473117232322693,0.7502052187919617,0.8260982632637024,0.7502052187919617,0.7502052187919617
49,0.4616185128688812,0.8077473640441895,0.8818106055259705,0.8077473640441895,0.8077473640441895,0.5480312705039978,0.7512995600700378,0.826041042804718,0.7512995600700378,0.7512995600700378
50,0.4609984755516052,0.8082247972488403,0.8821786642074585,0.8082247972488403,0.8082247972488403,0.5475622415542603,0.7510259747505188,0.8260282874107361,0.7510259747505188,0.7510259747505188
51,0.4604104161262512,0.8087021708488464,0.8824713826179504,0.8087021708488464,0.8087021708488464,0.5477756857872009,0.7507523894309998,0.8259838819503784,0.7507523894309998,0.7507523894309998
