epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.5570013523101807,0.7777777910232544,0.8031550049781799,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5913827419281006,0.5925925970077515,0.7764060497283936,0.5925925970077515,0.5925925970077515,0.5925925374031067
2,0.5555849075317383,0.7777777910232544,0.8062414526939392,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5902555584907532,0.5925925970077515,0.7764060497283936,0.5925925970077515,0.5925925970077515,0.5925925374031067
3,0.554294764995575,0.7777777910232544,0.8082990646362305,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5892173647880554,0.5925925970077515,0.7764060497283936,0.5925925970077515,0.5925925970077515,0.5925925374031067
4,0.5530322790145874,0.7777777910232544,0.8096707463264465,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5881927013397217,0.5925925970077515,0.7764060497283936,0.5925925970077515,0.5925925970077515,0.5925925374031067
5,0.5517640709877014,0.7777777910232544,0.8127572536468506,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5871542692184448,0.5925925970077515,0.7764060497283936,0.5925925970077515,0.5925925970077515,0.5925925374031067
6,0.5504768490791321,0.7777777910232544,0.8131001591682434,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5860908031463623,0.5925925970077515,0.7764059901237488,0.5925925970077515,0.5925925970077515,0.5925925374031067
7,0.5491659045219421,0.7777777910232544,0.8137860298156738,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5849981904029846,0.5925925970077515,0.7764060497283936,0.5925925970077515,0.5925925970077515,0.5925925374031067
8,0.547829806804657,0.7777777910232544,0.8148148059844971,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5838754773139954,0.5925925970077515,0.7764060497283936,0.5925925970077515,0.5925925970077515,0.5925925374031067
9,0.5464693903923035,0.7777777910232544,0.8168724775314331,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5827240347862244,0.5925925970077515,0.7764060497283936,0.5925925970077515,0.5925925970077515,0.5925925374031067
10,0.5450854897499084,0.7777777910232544,0.8185871243476868,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5815448760986328,0.5925925970077515,0.7764060497283936,0.5925925970077515,0.5925925970077515,0.5925925374031067
11,0.5436800122261047,0.7777777910232544,0.8220164775848389,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5803399085998535,0.5925925970077515,0.7764060497283936,0.5925925970077515,0.5925925970077515,0.5925925374031067
12,0.5422545671463013,0.7777777910232544,0.8233882188796997,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5791107416152954,0.5925925970077515,0.7764060497283936,0.5925925970077515,0.5925925970077515,0.5925925374031067
13,0.5408112406730652,0.7777777910232544,0.8251028656959534,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5778594017028809,0.5925925970077515,0.7777777910232544,0.5925925970077515,0.5925925970077515,0.5925925374031067
14,0.5393516421318054,0.7777777910232544,0.8275034427642822,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5765867233276367,0.5925925970077515,0.7777777910232544,0.5925925970077515,0.5925925970077515,0.5925925374031067
15,0.5378775596618652,0.7777777910232544,0.8295610547065735,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5752943158149719,0.5925925970077515,0.7777777910232544,0.5925925970077515,0.5925925970077515,0.5925925374031067
16,0.5363903641700745,0.7777777910232544,0.8319616317749023,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5739836692810059,0.5925925970077515,0.7777777910232544,0.5925925970077515,0.5925925970077515,0.5925925374031067
17,0.5348916053771973,0.7777777910232544,0.8329904079437256,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5726559162139893,0.5925925970077515,0.7777777910232544,0.5925925970077515,0.5925925970077515,0.5925925374031067
18,0.5333825945854187,0.7777777910232544,0.8343621492385864,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5713124871253967,0.5925925970077515,0.7777777910232544,0.5925925970077515,0.5925925970077515,0.5925925374031067
19,0.531864583492279,0.7777777910232544,0.8359053134918213,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5699549317359924,0.5925925970077515,0.7777777910232544,0.5925925970077515,0.5925925970077515,0.5925925374031067
20,0.5303386449813843,0.7777777910232544,0.8369341492652893,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5685842037200928,0.5925925970077515,0.7791495323181152,0.5925925970077515,0.5925925970077515,0.5925925374031067
21,0.5288059115409851,0.7777777910232544,0.8379629254341125,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5672019124031067,0.5925925970077515,0.7832647562026978,0.5925925970077515,0.5925925970077515,0.5925925374031067
22,0.5272672176361084,0.7777777910232544,0.8389917612075806,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5658090114593506,0.5925925970077515,0.7832647562026978,0.5925925970077515,0.5925925970077515,0.5925925374031067
23,0.5257234573364258,0.7777777910232544,0.8417352437973022,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5644068121910095,0.5925925970077515,0.7846364974975586,0.5925925970077515,0.5925925970077515,0.5925925374031067
24,0.5241754055023193,0.7777777910232544,0.8434499502182007,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5629962682723999,0.5925925970077515,0.7860082387924194,0.5925925970077515,0.5925925970077515,0.5925925374031067
25,0.5226238965988159,0.7592592835426331,0.8451646566390991,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5615785121917725,0.5925925970077515,0.7860082387924194,0.5925925970077515,0.5925925970077515,0.5925925374031067
26,0.5210694074630737,0.7592592835426331,0.84653639793396,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5601543188095093,0.5925925970077515,0.7860082387924194,0.5925925970077515,0.5925925970077515,0.5925925374031067
27,0.5195125937461853,0.7592592835426331,0.847908079624176,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5587249398231506,0.5925925970077515,0.790123462677002,0.5925925970077515,0.5925925970077515,0.5925925374031067
28,0.5179541110992432,0.7592592835426331,0.8503086566925049,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5572910308837891,0.5925925970077515,0.790123462677002,0.5925925970077515,0.5925925970077515,0.5925925374031067
29,0.5163943767547607,0.7592592835426331,0.8516803979873657,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5558534264564514,0.5925925970077515,0.7914952039718628,0.5925925970077515,0.5925925970077515,0.5925925374031067
30,0.5148337483406067,0.7592592835426331,0.8533950448036194,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5544130802154541,0.5925925970077515,0.7942387461662292,0.5925925970077515,0.5925925970077515,0.5925925374031067
31,0.5132728815078735,0.7777777910232544,0.8545953035354614,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5529705882072449,0.6296296119689941,0.7962963581085205,0.6296296119689941,0.6296296119689941,0.6296295523643494
32,0.5117120146751404,0.7777777910232544,0.8561385869979858,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5515270233154297,0.6296296119689941,0.8004115223884583,0.6296296119689941,0.6296296119689941,0.6296295523643494
33,0.5101513266563416,0.7777777910232544,0.8571673631668091,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5500830411911011,0.6296296119689941,0.8017833232879639,0.6296296119689941,0.6296296119689941,0.6296295523643494
34,0.5085912942886353,0.7777777910232544,0.8578532338142395,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5486393570899963,0.6296296119689941,0.8045267462730408,0.6296296119689941,0.6296296119689941,0.6296295523643494
35,0.5070323348045349,0.7777777910232544,0.8595678806304932,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5471966862678528,0.6296296119689941,0.8072702884674072,0.6296296119689941,0.6296296119689941,0.6296295523643494
36,0.505474328994751,0.7777777910232544,0.8621399402618408,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5457556843757629,0.6666666865348816,0.8113855123519897,0.6666666865348816,0.6666666865348816,0.6666666269302368
37,0.5039178133010864,0.7777777910232544,0.8631687164306641,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5443168878555298,0.6666666865348816,0.8113855123519897,0.6666666865348816,0.6666666865348816,0.6666666269302368
38,0.5023629665374756,0.7777777910232544,0.8652263283729553,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5428811311721802,0.6666666865348816,0.8127572536468506,0.6666666865348816,0.6666666865348816,0.6666666269302368
39,0.5008098483085632,0.7962962985038757,0.8672839403152466,0.7962962985038757,0.7962962985038757,0.796296238899231,0.541448712348938,0.6666666865348816,0.8141289949417114,0.6666666865348816,0.6666666865348816,0.6666666269302368
40,0.49925872683525085,0.7962962985038757,0.868827223777771,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5400205254554749,0.6666666865348816,0.8189300298690796,0.6666666865348816,0.6666666865348816,0.6666666269302368
41,0.49770960211753845,0.7962962985038757,0.8707133531570435,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5385966300964355,0.6666666865348816,0.8189300298690796,0.6666666865348816,0.6666666865348816,0.6666666269302368
42,0.4961627423763275,0.8148148059844971,0.8727709054946899,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5371778011322021,0.6666666865348816,0.8175582885742188,0.6666666865348816,0.6666666865348816,0.6666666269302368
43,0.4946182370185852,0.8148148059844971,0.8727709054946899,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5357639789581299,0.6666666865348816,0.8175582885742188,0.6666666865348816,0.6666666865348816,0.6666666269302368
44,0.4930762052536011,0.8148148059844971,0.8753429651260376,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5343560576438904,0.6666666865348816,0.8189300298690796,0.6666666865348816,0.6666666865348816,0.6666666269302368
45,0.4915367364883423,0.8148148059844971,0.8774005770683289,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.532954216003418,0.6666666865348816,0.8216735124588013,0.6666666865348816,0.6666666865348816,0.6666666269302368
46,0.4899998903274536,0.8148148059844971,0.8794581890106201,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5315584540367126,0.6666666865348816,0.8216735124588013,0.6666666865348816,0.6666666865348816,0.6666666269302368
47,0.4884655773639679,0.8148148059844971,0.8801440596580505,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5301692485809326,0.6666666865348816,0.8257887959480286,0.6666666865348816,0.6666666865348816,0.6666666269302368
48,0.48693421483039856,0.8148148059844971,0.8811728358268738,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5287866592407227,0.6666666865348816,0.8271604776382446,0.6666666865348816,0.6666666865348816,0.6666666269302368
49,0.4854055345058441,0.8333333134651184,0.8818587064743042,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.527411162853241,0.7037037014961243,0.8292180895805359,0.7037037014961243,0.7037037014961243,0.7037036418914795
50,0.48387980461120605,0.8333333134651184,0.8834019303321838,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5260425209999084,0.7037037014961243,0.8299040198326111,0.7037037014961243,0.7037037014961243,0.7037036418914795
51,0.48235687613487244,0.8333333134651184,0.8834019303321838,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5246809720993042,0.7037037014961243,0.8299040198326111,0.7037037014961243,0.7037037014961243,0.7037036418914795
