epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7117229104042053,0.6595512628555298,0.6964235901832581,0.6595512628555298,0.6595512628555298,0.712854266166687,0.6262654066085815,0.65824294090271,0.6262654066085815,0.6262654066085815
2,0.7044970989227295,0.6600968241691589,0.7341578006744385,0.6600968241691589,0.6600968241691589,0.7069757580757141,0.6262654066085815,0.6980190277099609,0.6262654066085815,0.6262654066085815
3,0.6949776411056519,0.6609152555465698,0.7604312300682068,0.6609152555465698,0.6609152555465698,0.6990057229995728,0.6262654066085815,0.7222789525985718,0.6262654066085815,0.6262654066085815
4,0.680907130241394,0.660778820514679,0.7761484980583191,0.660778820514679,0.660778820514679,0.6866508722305298,0.6257181763648987,0.7417358160018921,0.6257181763648987,0.6257181763648987
5,0.6586654186248779,0.660778820514679,0.7851002216339111,0.660778820514679,0.660778820514679,0.6662410497665405,0.6262654066085815,0.7510771751403809,0.6262654066085815,0.6262654066085815
6,0.6261659860610962,0.662415623664856,0.7909294366836548,0.662415623664856,0.662415623664856,0.6357757449150085,0.6287277936935425,0.7582290768623352,0.6287277936935425,0.6287277936935425
7,0.5895796418190002,0.6879901885986328,0.7975515723228455,0.6879901885986328,0.6879901885986328,0.6023463606834412,0.6511628031730652,0.7659316062927246,0.6511628031730652,0.6511628031730652
8,0.5625725984573364,0.7284321188926697,0.8142902851104736,0.7284321188926697,0.7284321188926697,0.5798256397247314,0.6870040893554688,0.7825880646705627,0.6870040893554688,0.6870040893554688
9,0.545406699180603,0.7564618587493896,0.8313105702400208,0.7564618587493896,0.7564618587493896,0.565773069858551,0.7160054445266724,0.8014240860939026,0.7160054445266724,0.7160054445266724
10,0.5317169427871704,0.7693514227867126,0.8407699465751648,0.7693514227867126,0.7693514227867126,0.5540519952774048,0.733789324760437,0.8144037127494812,0.733789324760437,0.733789324760437
11,0.5212193727493286,0.775352954864502,0.8450531959533691,0.775352954864502,0.775352954864502,0.5451579093933105,0.7461012601852417,0.8215622901916504,0.7461012601852417,0.7461012601852417
12,0.514671802520752,0.7769215106964111,0.8472416996955872,0.7769215106964111,0.7769215106964111,0.5411534905433655,0.7471956014633179,0.8243966102600098,0.7471956014633179,0.7471956014633179
13,0.5104190707206726,0.7787628769874573,0.8490192294120789,0.7787628769874573,0.7787628769874573,0.5390310287475586,0.7480164170265198,0.8259745836257935,0.7480164170265198,0.7480164170265198
14,0.5072718858718872,0.7799222469329834,0.8505295515060425,0.7799222469329834,0.7799222469329834,0.5386773347854614,0.7502052187919617,0.8268052339553833,0.7502052187919617,0.7502052187919617
15,0.504796028137207,0.7812180519104004,0.8519513607025146,0.7812180519104004,0.7812180519104004,0.5381335616111755,0.7523939609527588,0.8272404074668884,0.7523939609527588,0.7523939609527588
16,0.5026777982711792,0.7819000482559204,0.853162407875061,0.7819000482559204,0.7819000482559204,0.5379802584648132,0.7532147765159607,0.8278912305831909,0.7532147765159607,0.7532147765159607
17,0.5008858442306519,0.7816272377967834,0.8543305993080139,0.7816272377967834,0.7816272377967834,0.5379499197006226,0.7534883618354797,0.8282121419906616,0.7534883618354797,0.7534883618354797
18,0.49925997853279114,0.7818318009376526,0.8554102182388306,0.7818318009376526,0.7818318009376526,0.5368562340736389,0.7543091773986816,0.8289923667907715,0.7543091773986816,0.7543091773986816
19,0.4977869689464569,0.7828547954559326,0.856356680393219,0.7828547954559326,0.7828547954559326,0.5371572971343994,0.7551299333572388,0.8290612101554871,0.7551299333572388,0.7551299333572388
20,0.4964549243450165,0.7837414145469666,0.85722416639328,0.7837414145469666,0.7837414145469666,0.5365046262741089,0.7556771636009216,0.8295831680297852,0.7556771636009216,0.7556771636009216
21,0.49521252512931824,0.7848325967788696,0.8580173254013062,0.7848325967788696,0.7848325967788696,0.535918653011322,0.7548563480377197,0.8297387957572937,0.7548563480377197,0.7548563480377197
22,0.49403661489486694,0.7851735949516296,0.8587685227394104,0.7851735949516296,0.7851735949516296,0.5360631346702576,0.7556771636009216,0.8300784826278687,0.7556771636009216,0.7556771636009216
23,0.49292394518852234,0.7858555316925049,0.8594676852226257,0.7858555316925049,0.7858555316925049,0.5357325077056885,0.7548563480377197,0.8301534652709961,0.7548563480377197,0.7548563480377197
24,0.4919128715991974,0.7864011526107788,0.8601648807525635,0.7864011526107788,0.7864011526107788,0.535193681716919,0.7548563480377197,0.830551028251648,0.7548563480377197,0.7548563480377197
25,0.49093279242515564,0.7874923348426819,0.8607811331748962,0.7874923348426819,0.7874923348426819,0.5350226163864136,0.7551299333572388,0.8308374881744385,0.7551299333572388,0.7551299333572388
26,0.489988774061203,0.787969708442688,0.8614069819450378,0.787969708442688,0.787969708442688,0.5344688296318054,0.7556771636009216,0.8310931921005249,0.7556771636009216,0.7556771636009216
27,0.48910093307495117,0.7879015207290649,0.861954927444458,0.7879015207290649,0.7879015207290649,0.5343129634857178,0.7551299333572388,0.831439733505249,0.7551299333572388,0.7551299333572388
28,0.48826155066490173,0.7884470820426941,0.8624651432037354,0.7884470820426941,0.7884470820426941,0.5339683294296265,0.7559507489204407,0.8317580223083496,0.7559507489204407,0.7559507489204407
29,0.48744165897369385,0.788310706615448,0.8630071878433228,0.788310706615448,0.788310706615448,0.533693253993988,0.7548563480377197,0.8320134282112122,0.7548563480377197,0.7548563480377197
30,0.48665571212768555,0.789265513420105,0.863534688949585,0.789265513420105,0.789265513420105,0.5333825945854187,0.7554035782814026,0.8322609066963196,0.7554035782814026,0.7554035782814026
31,0.485909640789032,0.789606511592865,0.8639569878578186,0.789606511592865,0.789606511592865,0.5328773856163025,0.7554035782814026,0.8325178623199463,0.7554035782814026,0.7554035782814026
32,0.48517951369285583,0.7905612587928772,0.8644393086433411,0.7905612587928772,0.7905612587928772,0.5323452353477478,0.7562243342399597,0.832687497138977,0.7562243342399597,0.7562243342399597
33,0.48448610305786133,0.7909022569656372,0.8648703694343567,0.7909022569656372,0.7909022569656372,0.5324824452400208,0.7567715644836426,0.8328765034675598,0.7567715644836426,0.7567715644836426
34,0.4838145971298218,0.7911068797111511,0.8652686476707458,0.7911068797111511,0.7911068797111511,0.5320669412612915,0.7567715644836426,0.8330410718917847,0.7567715644836426,0.7567715644836426
35,0.4831502437591553,0.7911750674247742,0.8657020330429077,0.7911750674247742,0.7911750674247742,0.5317067503929138,0.7556771636009216,0.8334571123123169,0.7556771636009216,0.7556771636009216
36,0.4825246334075928,0.7915842533111572,0.8661391139030457,0.7915842533111572,0.7915842533111572,0.5314493775367737,0.7573187351226807,0.8334981799125671,0.7573187351226807,0.7573187351226807
37,0.48189058899879456,0.7918570637702942,0.8664649128913879,0.7918570637702942,0.7918570637702942,0.531028687953949,0.7573187351226807,0.8338372707366943,0.7573187351226807,0.7573187351226807
