epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7127977609634399,0.6326781511306763,0.6672383546829224,0.6326781511306763,0.6326781511306763,0.709292471408844,0.7343153357505798,0.7786720991134644,0.7343153357505798,0.7343153357505798
2,0.7067893147468567,0.6336336135864258,0.7122952938079834,0.6336336135864258,0.6336336135864258,0.6998397707939148,0.7324059009552002,0.8033521771430969,0.7324059009552002,0.7324059009552002
3,0.6991289854049683,0.6340431571006775,0.7387452125549316,0.6340431571006775,0.6340431571006775,0.6878319978713989,0.7326786518096924,0.8235716819763184,0.7326786518096924,0.7326786518096924
4,0.6873881816864014,0.6340431571006775,0.7549586296081543,0.6340431571006775,0.6340431571006775,0.6698991060256958,0.7337697744369507,0.837314784526825,0.7337697744369507,0.7337697744369507
5,0.6682920455932617,0.6341796517372131,0.7643980979919434,0.6341796517372131,0.6341796517372131,0.6418743133544922,0.7337697744369507,0.8436415195465088,0.7337697744369507,0.7337697744369507
6,0.6389998197555542,0.6423013806343079,0.770145058631897,0.6423013806343079,0.6423013806343079,0.6002371311187744,0.7397708892822266,0.8476502895355225,0.7397708892822266,0.7397708892822266
7,0.6031565070152283,0.6857767105102539,0.7838039398193359,0.6857767105102539,0.6857767105102539,0.5513606667518616,0.7695035338401794,0.8554052114486694,0.7695035338401794,0.7695035338401794
8,0.5741201639175415,0.731162965297699,0.8085927963256836,0.731162965297699,0.731162965297699,0.515381395816803,0.8000545501708984,0.8665021657943726,0.8000545501708984,0.8000545501708984
9,0.5551937818527222,0.7520474791526794,0.8245747089385986,0.7520474791526794,0.7520474791526794,0.4971223473548889,0.8027822971343994,0.8714451193809509,0.8027822971343994,0.8027822971343994
10,0.5417096018791199,0.7615342736244202,0.8316548466682434,0.7615342736244202,0.7615342736244202,0.4879707098007202,0.8014184236526489,0.8716756105422974,0.8014184236526489,0.8014184236526489
11,0.5332114696502686,0.7645372748374939,0.8346070647239685,0.7645372748374939,0.7645372748374939,0.4835066795349121,0.7992362380027771,0.8706890940666199,0.7992362380027771,0.7992362380027771
12,0.5279824137687683,0.766311764717102,0.8366891741752625,0.766311764717102,0.766311764717102,0.48102006316185,0.7981451153755188,0.8701026439666748,0.7981451153755188,0.7981451153755188
13,0.5243894457817078,0.7682909965515137,0.8384853601455688,0.7682909965515137,0.7682909965515137,0.4793936312198639,0.7981451153755188,0.8702365159988403,0.7981451153755188,0.7981451153755188
14,0.5215928554534912,0.7689735293388367,0.8401848077774048,0.7689735293388367,0.7689735293388367,0.47816696763038635,0.7981451153755188,0.8704866766929626,0.7981451153755188,0.7981451153755188
15,0.5192099809646606,0.770679771900177,0.8416537046432495,0.770679771900177,0.770679771900177,0.477364718914032,0.7997817993164062,0.8707252740859985,0.7997817993164062,0.7997817993164062
16,0.5172174572944641,0.7708162665367126,0.8430110216140747,0.7708162665367126,0.7708162665367126,0.47663256525993347,0.8003273606300354,0.8710654973983765,0.8003273606300354,0.8003273606300354
17,0.5153906345367432,0.7711575031280518,0.8441981077194214,0.7711575031280518,0.7711575031280518,0.47652047872543335,0.8000545501708984,0.8709264993667603,0.8000545501708984,0.8000545501708984
18,0.5137484669685364,0.7719765305519104,0.8453118205070496,0.7719765305519104,0.7719765305519104,0.47625187039375305,0.7997817993164062,0.8709967136383057,0.7997817993164062,0.7997817993164062
19,0.5122438073158264,0.7724542617797852,0.8463122844696045,0.7724542617797852,0.7724542617797852,0.47609809041023254,0.8000545501708984,0.871088981628418,0.8000545501708984,0.8000545501708984
20,0.5108140110969543,0.7729320526123047,0.8473236560821533,0.7729320526123047,0.7729320526123047,0.47628360986709595,0.8000545501708984,0.8708695769309998,0.8000545501708984,0.8000545501708984
21,0.5095177292823792,0.7741605043411255,0.8482068181037903,0.7741605043411255,0.7741605043411255,0.4761238098144531,0.7997817993164062,0.8709689378738403,0.7997817993164062,0.7997817993164062
22,0.5082895159721375,0.774365246295929,0.8490406274795532,0.774365246295929,0.774365246295929,0.47635501623153687,0.7997817993164062,0.8708724975585938,0.7997817993164062,0.7997817993164062
23,0.5070986747741699,0.7748430371284485,0.8498576283454895,0.7748430371284485,0.7748430371284485,0.4770969748497009,0.798690676689148,0.8702005743980408,0.798690676689148,0.798690676689148
24,0.5059210062026978,0.7752525210380554,0.8506502509117126,0.7752525210380554,0.7752525210380554,0.47696980834007263,0.7992362380027771,0.8703123927116394,0.7992362380027771,0.7992362380027771
25,0.5048406720161438,0.7755255103111267,0.85140460729599,0.7755255103111267,0.7755255103111267,0.47716429829597473,0.8003273606300354,0.8701421022415161,0.8003273606300354,0.8003273606300354
26,0.5038125514984131,0.7763445377349854,0.8520513772964478,0.7763445377349854,0.7763445377349854,0.47768670320510864,0.7997817993164062,0.8697315454483032,0.7997817993164062,0.7997817993164062
