epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7130410671234131,0.6134052276611328,0.6618154644966125,0.6134052276611328,0.6134052276611328,0.7084413766860962,0.8129261136054993,0.8354984521865845,0.8129261136054993,0.8129261136054993
2,0.7075072526931763,0.611357569694519,0.7089678645133972,0.611357569694519,0.611357569694519,0.6969689726829529,0.8213798999786377,0.8674260377883911,0.8213798999786377,0.8213798999786377
3,0.6999709010124207,0.6121766567230225,0.7366352081298828,0.6121766567230225,0.6121766567230225,0.6831739544868469,0.8208344578742981,0.8815730810165405,0.8208344578742981,0.8208344578742981
4,0.6881020069122314,0.6123813986778259,0.7503507137298584,0.6123813986778259,0.6123813986778259,0.6647676825523376,0.8208344578742981,0.8894379138946533,0.8208344578742981,0.8208344578742981
5,0.6679711937904358,0.6155893802642822,0.7573551535606384,0.6155893802642822,0.6155893802642822,0.6385284066200256,0.8213798999786377,0.8930860161781311,0.8213798999786377,0.8213798999786377
6,0.635388970375061,0.6506723165512085,0.7668586373329163,0.6506723165512085,0.6506723165512085,0.6014007925987244,0.8295609354972839,0.8946855068206787,0.8295609354972839,0.8295609354972839
7,0.5955477952957153,0.7133983969688416,0.7960009574890137,0.7133983969688416,0.7133983969688416,0.5618209838867188,0.8219252824783325,0.8919870853424072,0.8219252824783325,0.8219252824783325
8,0.5644358396530151,0.7524400949478149,0.8217496871948242,0.7524400949478149,0.7524400949478149,0.5394033193588257,0.7919279932975769,0.8704497218132019,0.7919279932975769,0.7919279932975769
9,0.5442091822624207,0.7644529342651367,0.8337604999542236,0.7644529342651367,0.7644529342651367,0.5395740270614624,0.7518407702445984,0.8395087718963623,0.7518407702445984,0.7518407702445984
10,0.5313432216644287,0.7677974104881287,0.8380613923072815,0.7677974104881287,0.7677974104881287,0.5508895516395569,0.735205888748169,0.8158972263336182,0.735205888748169,0.735205888748169
11,0.5244437456130981,0.7687529921531677,0.8399181365966797,0.7687529921531677,0.7687529921531677,0.558609127998352,0.731660783290863,0.8064289093017578,0.731660783290863,0.731660783290863
12,0.5206095576286316,0.769640326499939,0.8414511680603027,0.769640326499939,0.769640326499939,0.5606452822685242,0.7319334745407104,0.8052453994750977,0.7319334745407104,0.7319334745407104
13,0.5178940892219543,0.7700498104095459,0.842827558517456,0.7700498104095459,0.7700498104095459,0.5606961846351624,0.7319334745407104,0.8060321807861328,0.7319334745407104,0.7319334745407104
14,0.5158261060714722,0.7708688974380493,0.8440698385238647,0.7708688974380493,0.7708688974380493,0.557144045829773,0.7371147871017456,0.8094748258590698,0.7371147871017456,0.7371147871017456
15,0.5140583515167236,0.7713466882705688,0.8451336622238159,0.7713466882705688,0.7713466882705688,0.5560227632522583,0.7387509942054749,0.8109308481216431,0.7387509942054749,0.7387509942054749
16,0.5125749111175537,0.772370457649231,0.8461223840713501,0.772370457649231,0.772370457649231,0.5539780855178833,0.7403872609138489,0.8127459287643433,0.7403872609138489,0.7403872609138489
17,0.51129150390625,0.7735990881919861,0.8469770550727844,0.7735990881919861,0.7735990881919861,0.5524812936782837,0.7412053346633911,0.8140633702278137,0.7412053346633911,0.7412053346633911
18,0.5100982189178467,0.7736673355102539,0.8477798104286194,0.7736673355102539,0.7736673355102539,0.5502590537071228,0.7444777488708496,0.8159700632095337,0.7444777488708496,0.7444777488708496
19,0.5089863538742065,0.7737355828285217,0.8485655188560486,0.7737355828285217,0.7737355828285217,0.550942063331604,0.7436596751213074,0.8156912326812744,0.7436596751213074,0.7436596751213074
20,0.5079831480979919,0.7747594118118286,0.8492557406425476,0.7747594118118286,0.7747594118118286,0.5503619909286499,0.7436596751213074,0.8162341713905334,0.7436596751213074,0.7436596751213074
21,0.5070591568946838,0.7751689553260803,0.8498648405075073,0.7751689553260803,0.7751689553260803,0.5492411851882935,0.7442050576210022,0.8171491622924805,0.7442050576210022,0.7442050576210022
22,0.5061975121498108,0.7761244773864746,0.8504478931427002,0.7761244773864746,0.7761244773864746,0.5495885014533997,0.7428415417671204,0.8168620467185974,0.7428415417671204,0.7428415417671204
23,0.5053495764732361,0.7770800590515137,0.8510075211524963,0.7770800590515137,0.7770800590515137,0.5484208464622498,0.7444777488708496,0.8179331421852112,0.7444777488708496,0.7444777488708496
24,0.5045887231826782,0.7766022682189941,0.8514776229858398,0.7766022682189941,0.7766022682189941,0.5483201146125793,0.745568573474884,0.8179526925086975,0.745568573474884,0.745568573474884
25,0.5038425922393799,0.7765340209007263,0.8520138263702393,0.7765340209007263,0.7765340209007263,0.5483002066612244,0.7458412647247314,0.8181463479995728,0.7458412647247314,0.7458412647247314
26,0.503125786781311,0.7763975262641907,0.8524972796440125,0.7763975262641907,0.7763975262641907,0.5474326014518738,0.745568573474884,0.8187764883041382,0.745568573474884,0.745568573474884
27,0.5024590492248535,0.7768070697784424,0.8529163599014282,0.7768070697784424,0.7768070697784424,0.5460361242294312,0.7458412647247314,0.8198643922805786,0.7458412647247314,0.7458412647247314
28,0.5017951130867004,0.7774896025657654,0.8533402681350708,0.7774896025657654,0.7774896025657654,0.5467907190322876,0.7444777488708496,0.8192895650863647,0.7444777488708496,0.7444777488708496
29,0.5011847019195557,0.7777625918388367,0.8537659049034119,0.7777625918388367,0.7777625918388367,0.547233521938324,0.7452958822250366,0.8190131783485413,0.7452958822250366,0.7452958822250366
30,0.5005958080291748,0.7776943445205688,0.8541287183761597,0.7776943445205688,0.7776943445205688,0.5465185642242432,0.745568573474884,0.8196018934249878,0.745568573474884,0.745568573474884
31,0.5000148415565491,0.7781038880348206,0.8545147180557251,0.7781038880348206,0.7781038880348206,0.5462815165519714,0.7458412647247314,0.819857120513916,0.7458412647247314,0.7458412647247314
32,0.49946731328964233,0.7781038880348206,0.854881763458252,0.7781038880348206,0.7781038880348206,0.5458199977874756,0.746386706829071,0.8203145861625671,0.746386706829071,0.746386706829071
33,0.4989183843135834,0.7786499261856079,0.8552078604698181,0.7786499261856079,0.7786499261856079,0.5453044772148132,0.7472047805786133,0.8206556439399719,0.7472047805786133,0.7472047805786133
34,0.498403936624527,0.7787864208221436,0.8555688261985779,0.7787864208221436,0.7787864208221436,0.5464131236076355,0.7466593980789185,0.8199754357337952,0.7466593980789185,0.7466593980789185
35,0.49790048599243164,0.7792642116546631,0.8558931350708008,0.7792642116546631,0.7792642116546631,0.5439282059669495,0.7485682964324951,0.8217535018920898,0.7485682964324951,0.7485682964324951
36,0.49740707874298096,0.7795372605323792,0.8561981916427612,0.7795372605323792,0.7795372605323792,0.5444859862327576,0.7472047805786133,0.8213704824447632,0.7472047805786133,0.7472047805786133
37,0.49694931507110596,0.7798102498054504,0.8565047979354858,0.7798102498054504,0.7798102498054504,0.5459959506988525,0.7474775314331055,0.8202264308929443,0.7474775314331055,0.7474775314331055
38,0.49647507071495056,0.7800832986831665,0.8567818403244019,0.7800832986831665,0.7800832986831665,0.5450103282928467,0.7488409876823425,0.8210129737854004,0.7488409876823425,0.7488409876823425
39,0.49603182077407837,0.78028804063797,0.8570876717567444,0.78028804063797,0.78028804063797,0.543203592300415,0.7496591210365295,0.8222573399543762,0.7496591210365295,0.7496591210365295
