epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7113512754440308,0.6712618470191956,0.7091003060340881,0.6712618470191956,0.6712618470191956,0.7143096327781677,0.5800818800926208,0.6115558743476868,0.5800818800926208,0.5800818800926208
2,0.7035672068595886,0.6717395782470703,0.7448837757110596,0.6717395782470703,0.6717395782470703,0.7099836468696594,0.5800818800926208,0.6594715118408203,0.5800818800926208,0.5800818800926208
3,0.6932771801948547,0.6723538041114807,0.7703334093093872,0.6723538041114807,0.6723538041114807,0.7043517827987671,0.5800818800926208,0.6904655694961548,0.5800818800926208,0.5800818800926208
4,0.6775413155555725,0.6724220514297485,0.7855715751647949,0.6724220514297485,0.6724220514297485,0.6952815055847168,0.5798090100288391,0.7069957256317139,0.5798090100288391,0.5798090100288391
5,0.6517903804779053,0.6723538041114807,0.7941004037857056,0.6723538041114807,0.6723538041114807,0.679747998714447,0.5800818800926208,0.7173998355865479,0.5800818800926208,0.5800818800926208
6,0.6145821213722229,0.6741964221000671,0.7993508577346802,0.6741964221000671,0.6741964221000671,0.6558251976966858,0.5817189812660217,0.7236550450325012,0.5817189812660217,0.5817189812660217
7,0.576826274394989,0.6964443922042847,0.8054890632629395,0.6964443922042847,0.6964443922042847,0.6307229399681091,0.615552544593811,0.7317341566085815,0.615552544593811,0.615552544593811
8,0.5535506010055542,0.7335699200630188,0.8201002478599548,0.7335699200630188,0.7335699200630188,0.6132779121398926,0.6731241345405579,0.7571154832839966,0.6731241345405579,0.6731241345405579
9,0.5393185019493103,0.755476713180542,0.8342225551605225,0.755476713180542,0.755476713180542,0.5975977778434753,0.7159618139266968,0.7838976383209229,0.7159618139266968,0.7159618139266968
10,0.5275995135307312,0.7663277387619019,0.8423662781715393,0.7663277387619019,0.7663277387619019,0.581770122051239,0.7402455806732178,0.8014700412750244,0.7402455806732178,0.7402455806732178
11,0.5188780426979065,0.7706954479217529,0.8462140560150146,0.7706954479217529,0.7706954479217529,0.5692309141159058,0.7495225071907043,0.8105039000511169,0.7495225071907043,0.7495225071907043
12,0.5131042003631592,0.773902952671051,0.8483110666275024,0.773902952671051,0.773902952671051,0.5613598823547363,0.750068187713623,0.8147698044776917,0.750068187713623,0.750068187713623
13,0.5091930627822876,0.7765645384788513,0.8498566150665283,0.7765645384788513,0.7765645384788513,0.5564244985580444,0.7530695796012878,0.8172414898872375,0.7530695796012878,0.7530695796012878
14,0.5063236951828003,0.7781341671943665,0.851311445236206,0.7781341671943665,0.7781341671943665,0.5547508001327515,0.7527967095375061,0.8178513050079346,0.7527967095375061,0.7527967095375061
15,0.5039998292922974,0.7794308066368103,0.852576732635498,0.7794308066368103,0.7794308066368103,0.5534448027610779,0.7519781589508057,0.8185345530509949,0.7519781589508057,0.7519781589508057
16,0.5021334886550903,0.7799767851829529,0.8536863327026367,0.7799767851829529,0.7799767851829529,0.552823543548584,0.7536152601242065,0.8187612295150757,0.7536152601242065,0.7536152601242065
17,0.5003990530967712,0.7800450325012207,0.8547753095626831,0.7800450325012207,0.7800450325012207,0.5516863465309143,0.7533424496650696,0.8193788528442383,0.7533424496650696,0.7533424496650696
18,0.49889153242111206,0.7805910110473633,0.8556931614875793,0.7805910110473633,0.7805910110473633,0.5520669221878052,0.7519781589508057,0.8192700147628784,0.7519781589508057,0.7519781589508057
19,0.4975382089614868,0.7818876504898071,0.8565696477890015,0.7818876504898071,0.7818876504898071,0.551802396774292,0.7519781589508057,0.819320797920227,0.7519781589508057,0.7519781589508057
20,0.4963052570819855,0.7828431129455566,0.8573688268661499,0.7828431129455566,0.7828431129455566,0.5514879822731018,0.7530695796012878,0.8191647529602051,0.7530695796012878,0.7530695796012878
21,0.4951481521129608,0.7840715050697327,0.8580936789512634,0.7840715050697327,0.7840715050697327,0.5516886711120605,0.7530695796012878,0.8193610310554504,0.7530695796012878,0.7530695796012878
22,0.49405738711357117,0.7847539782524109,0.8588049411773682,0.7847539782524109,0.7847539782524109,0.551422655582428,0.7508867383003235,0.8194998502731323,0.7508867383003235,0.7508867383003235
23,0.49307066202163696,0.7852999567985535,0.8594363331794739,0.7852999567985535,0.7852999567985535,0.5521281957626343,0.751432478427887,0.8190051317214966,0.751432478427887,0.751432478427887
24,0.492095947265625,0.7855729460716248,0.8600538969039917,0.7855729460716248,0.7855729460716248,0.5522564053535461,0.7506139278411865,0.8189994096755981,0.7506139278411865,0.7506139278411865
25,0.4911979138851166,0.7860506176948547,0.8606238961219788,0.7860506176948547,0.7860506176948547,0.5521188974380493,0.7508867383003235,0.8191503286361694,0.7508867383003235,0.7508867383003235
26,0.49033161997795105,0.7863918542861938,0.8611378073692322,0.7863918542861938,0.7863918542861938,0.5521576404571533,0.7487039566040039,0.8188024759292603,0.7487039566040039,0.7487039566040039
27,0.48951685428619385,0.7865283489227295,0.8616719245910645,0.7865283489227295,0.7865283489227295,0.5527880191802979,0.7489768266677856,0.8185989260673523,0.7489768266677856,0.7489768266677856
28,0.4887387752532959,0.7869378328323364,0.862155556678772,0.7869378328323364,0.7869378328323364,0.5524133443832397,0.7492496371269226,0.818832516670227,0.7492496371269226,0.7492496371269226
29,0.48798954486846924,0.7874155640602112,0.862621545791626,0.7874155640602112,0.7874155640602112,0.553043007850647,0.7492496371269226,0.8185559511184692,0.7492496371269226,0.7492496371269226
30,0.4872828722000122,0.7878932356834412,0.8630731105804443,0.7878932356834412,0.7878932356834412,0.5529307723045349,0.7478854060173035,0.8185287714004517,0.7478854060173035,0.7478854060173035
31,0.48657581210136414,0.7884392142295837,0.8634611368179321,0.7884392142295837,0.7884392142295837,0.5533605217933655,0.7476125359535217,0.8181594014167786,0.7476125359535217,0.7476125359535217
32,0.4859348237514496,0.7889169454574585,0.8639110922813416,0.7889169454574585,0.7889169454574585,0.5526718497276306,0.7478854060173035,0.8186639547348022,0.7478854060173035,0.7478854060173035
33,0.48528817296028137,0.7900770902633667,0.8642928600311279,0.7900770902633667,0.7900770902633667,0.5529478192329407,0.7467939853668213,0.8184443712234497,0.7467939853668213,0.7467939853668213
34,0.48468688130378723,0.7904183268547058,0.8646413087844849,0.7904183268547058,0.7904183268547058,0.5532082915306091,0.7448840141296387,0.818511962890625,0.7448840141296387,0.7448840141296387
35,0.4840838611125946,0.7914420366287231,0.8650392293930054,0.7914420366287231,0.7914420366287231,0.5532224178314209,0.7467939853668213,0.8183565139770508,0.7467939853668213,0.7467939853668213
36,0.4835086762905121,0.7917150259017944,0.865391731262207,0.7917150259017944,0.7917150259017944,0.5530686378479004,0.7462483048439026,0.8183883428573608,0.7462483048439026,0.7462483048439026
37,0.48296603560447693,0.7919880151748657,0.865710437297821,0.7919880151748657,0.7919880151748657,0.5525659918785095,0.74433833360672,0.8187460899353027,0.74433833360672,0.74433833360672
38,0.4824124574661255,0.7923291921615601,0.8660458326339722,0.7923291921615601,0.7923291921615601,0.5536339282989502,0.7429741024971008,0.8181642889976501,0.7429741024971008,0.7429741024971008
39,0.4818812906742096,0.7926704287528992,0.8663793206214905,0.7926704287528992,0.7926704287528992,0.5535403490066528,0.7440654635429382,0.8180510401725769,0.7440654635429382,0.7440654635429382
40,0.48138949275016785,0.7930799126625061,0.8666229248046875,0.7930799126625061,0.7930799126625061,0.5536608099937439,0.7435197830200195,0.8182985186576843,0.7435197830200195,0.7435197830200195
41,0.4808877408504486,0.7930116653442383,0.8669624924659729,0.7930116653442383,0.7930116653442383,0.5533514022827148,0.7435197830200195,0.8183827996253967,0.7435197830200195,0.7435197830200195
42,0.48041993379592896,0.7931481599807739,0.8672635555267334,0.7931481599807739,0.7931481599807739,0.553142249584198,0.7437926530838013,0.8184424042701721,0.7437926530838013,0.7437926530838013
43,0.47994500398635864,0.7928751707077026,0.8675166964530945,0.7928751707077026,0.7928751707077026,0.5535941123962402,0.7435197830200195,0.8179108500480652,0.7435197830200195,0.7435197830200195
44,0.47946983575820923,0.7932846546173096,0.8678539395332336,0.7932846546173096,0.7932846546173096,0.5531895756721497,0.7427012324333191,0.8182934522628784,0.7427012324333191,0.7427012324333191
45,0.47902676463127136,0.7935576438903809,0.8681256771087646,0.7935576438903809,0.7935576438903809,0.5533444285392761,0.7429741024971008,0.818351149559021,0.7429741024971008,0.7429741024971008
46,0.4785861372947693,0.7935576438903809,0.8683422207832336,0.7935576438903809,0.7935576438903809,0.5526973009109497,0.7424283623695374,0.8187253475189209,0.7424283623695374,0.7424283623695374
47,0.47815239429473877,0.7936941385269165,0.8686315417289734,0.7936941385269165,0.7936941385269165,0.552557647228241,0.7421555519104004,0.8188369870185852,0.7421555519104004,0.7421555519104004
48,0.4777260720729828,0.7946495413780212,0.8688561320304871,0.7946495413780212,0.7946495413780212,0.553331732749939,0.7413369417190552,0.8183481693267822,0.7413369417190552,0.7413369417190552
49,0.47730618715286255,0.7948542833328247,0.8691411018371582,0.7948542833328247,0.7948542833328247,0.5528433322906494,0.7421555519104004,0.8187674283981323,0.7421555519104004,0.7421555519104004
50,0.4769091010093689,0.7947177886962891,0.8693653345108032,0.7947177886962891,0.7947177886962891,0.5533467531204224,0.7418826818466187,0.818526029586792,0.7418826818466187,0.7418826818466187
51,0.4765128195285797,0.7949907779693604,0.8696051239967346,0.7949907779693604,0.7949907779693604,0.5525028109550476,0.7407912611961365,0.818934440612793,0.7407912611961365,0.7407912611961365
52,0.47612056136131287,0.7952637672424316,0.8698263168334961,0.7952637672424316,0.7952637672424316,0.5522798895835876,0.739972710609436,0.8188633322715759,0.739972710609436,0.739972710609436
53,0.47572728991508484,0.79437655210495,0.8700774908065796,0.79437655210495,0.79437655210495,0.5522465705871582,0.7413369417190552,0.8190235495567322,0.7413369417190552,0.7413369417190552
54,0.47536152601242065,0.7949907779693604,0.8702284097671509,0.7949907779693604,0.7949907779693604,0.5528669357299805,0.7416098117828369,0.8188908100128174,0.7416098117828369,0.7416098117828369
55,0.4749738872051239,0.7948542833328247,0.8705023527145386,0.7948542833328247,0.7948542833328247,0.5524798035621643,0.7402455806732178,0.8191367983818054,0.7402455806732178,0.7402455806732178
56,0.47459903359413147,0.7945812940597534,0.8707603216171265,0.7945812940597534,0.7945812940597534,0.5515463352203369,0.7410641312599182,0.8192328214645386,0.7410641312599182,0.7410641312599182
57,0.47421959042549133,0.7948542833328247,0.8709138631820679,0.7948542833328247,0.7948542833328247,0.5522012710571289,0.7402455806732178,0.8189458847045898,0.7402455806732178,0.7402455806732178
58,0.4738730192184448,0.7949907779693604,0.8711588382720947,0.7949907779693604,0.7949907779693604,0.5514804124832153,0.7410641312599182,0.8194298148155212,0.7410641312599182,0.7410641312599182
59,0.473497599363327,0.7954685091972351,0.8714096546173096,0.7954685091972351,0.7954685091972351,0.551530659198761,0.7416098117828369,0.8196272850036621,0.7416098117828369,0.7416098117828369
60,0.47314131259918213,0.7952637672424316,0.8715692758560181,0.7952637672424316,0.7952637672424316,0.5517505407333374,0.7407912611961365,0.8195631504058838,0.7407912611961365,0.7407912611961365
61,0.47278738021850586,0.7955367565155029,0.8717760443687439,0.7955367565155029,0.7955367565155029,0.5520843267440796,0.739972710609436,0.8194155693054199,0.739972710609436,0.739972710609436
62,0.4724559187889099,0.7957414984703064,0.871967077255249,0.7957414984703064,0.7957414984703064,0.5518443584442139,0.7407912611961365,0.8197523355484009,0.7407912611961365,0.7407912611961365
63,0.4721067547798157,0.7955367565155029,0.8721792101860046,0.7955367565155029,0.7955367565155029,0.5518773794174194,0.7402455806732178,0.8194575905799866,0.7402455806732178,0.7402455806732178
