epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7107959389686584,0.6896881461143494,0.7216305732727051,0.6896881461143494,0.6896881461143494,0.7162941098213196,0.5053206086158752,0.5404568314552307,0.5053206086158752,0.5053206086158752
2,0.7024938464164734,0.6899610757827759,0.7524513006210327,0.6899610757827759,0.6899610757827759,0.7145894765853882,0.5064120292663574,0.5869503617286682,0.5064120292663574,0.5064120292663574
3,0.6917060017585754,0.6901658177375793,0.7781504988670349,0.6901658177375793,0.6901658177375793,0.7117825746536255,0.5088676810264587,0.6212194561958313,0.5088676810264587,0.5088676810264587
4,0.6757764220237732,0.6901658177375793,0.7930015325546265,0.6901658177375793,0.6901658177375793,0.7063156366348267,0.508594810962677,0.6413886547088623,0.508594810962677,0.508594810962677
5,0.6509103775024414,0.6901658177375793,0.8023204803466797,0.6901658177375793,0.6901658177375793,0.6959995031356812,0.508594810962677,0.6538222432136536,0.508594810962677,0.508594810962677
6,0.6152248382568359,0.690302312374115,0.8082018494606018,0.690302312374115,0.690302312374115,0.6794905066490173,0.508594810962677,0.6602210402488708,0.508594810962677,0.508594810962677
7,0.5770050883293152,0.6941240429878235,0.8123502731323242,0.6941240429878235,0.6941240429878235,0.6617304086685181,0.5143246650695801,0.664702296257019,0.5143246650695801,0.5143246650695801
8,0.5520240664482117,0.7213540077209473,0.8194637298583984,0.7213540077209473,0.7213540077209473,0.6491186022758484,0.5653479099273682,0.6792788505554199,0.5653479099273682,0.5653479099273682
9,0.5384926795959473,0.749539315700531,0.8315808773040771,0.749539315700531,0.749539315700531,0.6362223625183105,0.6221009492874146,0.713254988193512,0.6221009492874146,0.6221009492874146
10,0.5275036692619324,0.7664642333984375,0.8417218327522278,0.7664642333984375,0.7664642333984375,0.619753897190094,0.6733970046043396,0.7476832270622253,0.6733970046043396,0.6733970046043396
11,0.5183119177818298,0.7734934687614441,0.8475411534309387,0.7734934687614441,0.7734934687614441,0.6028642058372498,0.7047749161720276,0.7716969847679138,0.7047749161720276,0.7047749161720276
12,0.5111685991287231,0.7754043340682983,0.8506119847297668,0.7754043340682983,0.7754043340682983,0.5885747671127319,0.7238745093345642,0.7870360612869263,0.7238745093345642,0.7238745093345642
13,0.50640469789505,0.7766327857971191,0.8523550629615784,0.7766327857971191,0.7766327857971191,0.5804086923599243,0.7296043634414673,0.7943742275238037,0.7296043634414673,0.7296043634414673
14,0.5030774474143982,0.7779976725578308,0.8538345098495483,0.7779976725578308,0.7779976725578308,0.5743932127952576,0.7336971163749695,0.7987679839134216,0.7336971163749695,0.7336971163749695
15,0.5006821155548096,0.7792261242866516,0.8549899458885193,0.7792261242866516,0.7792261242866516,0.5722553730010986,0.7361527681350708,0.8007199764251709,0.7361527681350708,0.7361527681350708
16,0.4986734390258789,0.779567301273346,0.8561738729476929,0.779567301273346,0.779567301273346,0.5712792277336121,0.7364256381988525,0.8013845086097717,0.7364256381988525,0.7364256381988525
17,0.4969852864742279,0.7805227637290955,0.8571904301643372,0.7805227637290955,0.7805227637290955,0.5694493651390076,0.7396998405456543,0.80293869972229,0.7396998405456543,0.7396998405456543
18,0.4954894483089447,0.7821606397628784,0.8581234216690063,0.7821606397628784,0.7821606397628784,0.5684747099876404,0.7410641312599182,0.803983211517334,0.7410641312599182,0.7410641312599182
19,0.4941233694553375,0.7829796075820923,0.8589785099029541,0.7829796075820923,0.7829796075820923,0.5674321055412292,0.7418826818466187,0.8047286868095398,0.7418826818466187,0.7418826818466187
20,0.49287149310112,0.7840032577514648,0.8597965240478516,0.7840032577514648,0.7840032577514648,0.5674458742141724,0.7416098117828369,0.8051081299781799,0.7416098117828369,0.7416098117828369
21,0.4917050302028656,0.7840032577514648,0.8605092763900757,0.7840032577514648,0.7840032577514648,0.5661486387252808,0.7410641312599182,0.806125283241272,0.7410641312599182,0.7410641312599182
22,0.4905889928340912,0.7852999567985535,0.8612004518508911,0.7852999567985535,0.7852999567985535,0.5651243925094604,0.7405183911323547,0.8066638708114624,0.7405183911323547,0.7405183911323547
23,0.4895748198032379,0.7858458757400513,0.8618910312652588,0.7858458757400513,0.7858458757400513,0.5645739436149597,0.7421555519104004,0.8073270916938782,0.7421555519104004,0.7421555519104004
24,0.48855850100517273,0.7870743274688721,0.8625296354293823,0.7870743274688721,0.7870743274688721,0.563786506652832,0.7418826818466187,0.8080102801322937,0.7418826818466187,0.7418826818466187
25,0.4876116216182709,0.7873473167419434,0.8631640672683716,0.7873473167419434,0.7873473167419434,0.5635563135147095,0.7427012324333191,0.8081768155097961,0.7427012324333191,0.7427012324333191
26,0.48672059178352356,0.7883709669113159,0.863669753074646,0.7883709669113159,0.7883709669113159,0.5632030367851257,0.7424283623695374,0.8085756897926331,0.7424283623695374,0.7424283623695374
27,0.4858613908290863,0.789121687412262,0.8642145395278931,0.789121687412262,0.789121687412262,0.5629486441612244,0.7435197830200195,0.8090780973434448,0.7435197830200195,0.7435197830200195
28,0.48503607511520386,0.7895994186401367,0.8647023439407349,0.7895994186401367,0.7895994186401367,0.5623795986175537,0.74433833360672,0.809285581111908,0.74433833360672,0.74433833360672
29,0.4842376410961151,0.789872407913208,0.8651907444000244,0.789872407913208,0.789872407913208,0.5615792870521545,0.7435197830200195,0.8101673126220703,0.7435197830200195,0.7435197830200195
30,0.48348990082740784,0.7902135848999023,0.8656818866729736,0.7902135848999023,0.7902135848999023,0.5612360239028931,0.74433833360672,0.8102853298187256,0.74433833360672,0.74433833360672
31,0.4827697277069092,0.791100800037384,0.8661506175994873,0.791100800037384,0.791100800037384,0.561149001121521,0.74433833360672,0.8103033304214478,0.74433833360672,0.74433833360672
32,0.4820418059825897,0.7911690473556519,0.8666119575500488,0.7911690473556519,0.7911690473556519,0.5598508715629578,0.7451568841934204,0.8114080429077148,0.7451568841934204,0.7451568841934204
33,0.48135897517204285,0.791510283946991,0.8670004606246948,0.791510283946991,0.791510283946991,0.5601067543029785,0.7448840141296387,0.811331033706665,0.7448840141296387,0.7448840141296387
34,0.4807169437408447,0.7915785312652588,0.867407500743866,0.7915785312652588,0.7915785312652588,0.5598261952400208,0.7435197830200195,0.8114904761314392,0.7435197830200195,0.7435197830200195
35,0.4800523817539215,0.7917832732200623,0.8678261041641235,0.7917832732200623,0.7917832732200623,0.5595223903656006,0.7437926530838013,0.8118314743041992,0.7437926530838013,0.7437926530838013
36,0.4794186055660248,0.7923291921615601,0.868228554725647,0.7923291921615601,0.7923291921615601,0.5585461854934692,0.7440654635429382,0.8127139806747437,0.7440654635429382,0.7440654635429382
37,0.47879838943481445,0.7926021814346313,0.8686037063598633,0.7926021814346313,0.7926021814346313,0.5588738918304443,0.7432469129562378,0.8126494884490967,0.7432469129562378,0.7432469129562378
38,0.4781944453716278,0.7930799126625061,0.8689312934875488,0.7930799126625061,0.7930799126625061,0.5580847263336182,0.7427012324333191,0.8131754398345947,0.7427012324333191,0.7427012324333191
39,0.47760096192359924,0.7930116653442383,0.869297206401825,0.7930116653442383,0.7930116653442383,0.557738184928894,0.7429741024971008,0.8135456442832947,0.7429741024971008,0.7429741024971008
40,0.47704651951789856,0.793489396572113,0.8696262836456299,0.793489396572113,0.793489396572113,0.5580161809921265,0.7424283623695374,0.8132997155189514,0.7424283623695374,0.7424283623695374
41,0.47649115324020386,0.7934211492538452,0.8699820041656494,0.7934211492538452,0.7934211492538452,0.5574685335159302,0.7427012324333191,0.8137843608856201,0.7427012324333191,0.7427012324333191
42,0.47594693303108215,0.7938306331634521,0.8702889680862427,0.7938306331634521,0.7938306331634521,0.5576198101043701,0.7432469129562378,0.8138513565063477,0.7432469129562378,0.7432469129562378
43,0.47544097900390625,0.79389888048172,0.8706012964248657,0.79389888048172,0.79389888048172,0.5568619966506958,0.7446112036705017,0.8142564296722412,0.7446112036705017,0.7446112036705017
44,0.4749257564544678,0.7944447994232178,0.8709121942520142,0.7944447994232178,0.7944447994232178,0.556562602519989,0.7446112036705017,0.8145804405212402,0.7446112036705017,0.7446112036705017
45,0.47441017627716064,0.7947177886962891,0.8712074756622314,0.7947177886962891,0.7947177886962891,0.5563352108001709,0.7451568841934204,0.8148674964904785,0.7451568841934204,0.7451568841934204
46,0.47392627596855164,0.7949907779693604,0.8714762926101685,0.7949907779693604,0.7949907779693604,0.5566748976707458,0.74433833360672,0.8144403696060181,0.74433833360672,0.74433833360672
47,0.4734516441822052,0.7952637672424316,0.8717461824417114,0.7952637672424316,0.7952637672424316,0.5564926862716675,0.7451568841934204,0.8147892951965332,0.7451568841934204,0.7451568841934204
48,0.4729781746864319,0.7950590252876282,0.8720203042030334,0.7950590252876282,0.7950590252876282,0.5564804673194885,0.7457025647163391,0.8148106336593628,0.7457025647163391,0.7457025647163391
49,0.4725257456302643,0.7954002618789673,0.8723041415214539,0.7954002618789673,0.7954002618789673,0.5567054152488708,0.7459754347801208,0.8146344423294067,0.7459754347801208,0.7459754347801208
50,0.47205084562301636,0.7953320145606995,0.8725970983505249,0.7953320145606995,0.7953320145606995,0.5562822818756104,0.7476125359535217,0.8150007128715515,0.7476125359535217,0.7476125359535217
51,0.4716147482395172,0.7963557243347168,0.8728294372558594,0.7963557243347168,0.7963557243347168,0.5557411909103394,0.747066855430603,0.8157157897949219,0.747066855430603,0.747066855430603
52,0.47117626667022705,0.7960827350616455,0.8730981945991516,0.7960827350616455,0.7960827350616455,0.5563370585441589,0.7465211749076843,0.8151887059211731,0.7465211749076843,0.7465211749076843
53,0.4707651436328888,0.796287477016449,0.8733296394348145,0.796287477016449,0.796287477016449,0.5565662980079651,0.7467939853668213,0.8149610161781311,0.7467939853668213,0.7467939853668213
54,0.47034764289855957,0.7964239120483398,0.8735513091087341,0.7964239120483398,0.7964239120483398,0.5562461018562317,0.747066855430603,0.8151245713233948,0.747066855430603,0.747066855430603
55,0.4699317514896393,0.7963557243347168,0.8738422393798828,0.7963557243347168,0.7963557243347168,0.5554144978523254,0.7476125359535217,0.8158324360847473,0.7476125359535217,0.7476125359535217
56,0.4695691168308258,0.796765148639679,0.874002993106842,0.796765148639679,0.796765148639679,0.5567471385002136,0.7473397254943848,0.814845085144043,0.7473397254943848,0.7473397254943848
57,0.46912670135498047,0.7969698905944824,0.8742399215698242,0.7969698905944824,0.7969698905944824,0.5548123121261597,0.7478854060173035,0.8164072036743164,0.7478854060173035,0.7478854060173035
58,0.4687527120113373,0.7973111271858215,0.8744826316833496,0.7973111271858215,0.7973111271858215,0.5554550886154175,0.7481582760810852,0.8159668445587158,0.7481582760810852,0.7481582760810852
59,0.4683445692062378,0.7973793745040894,0.8747075796127319,0.7973793745040894,0.7973793745040894,0.5553451180458069,0.7473397254943848,0.8161246180534363,0.7473397254943848,0.7473397254943848
60,0.46797025203704834,0.7969698905944824,0.8749227523803711,0.7969698905944824,0.7969698905944824,0.5548361539840698,0.7481582760810852,0.8165987133979797,0.7481582760810852,0.7481582760810852
