epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5388737320899963,0.7037037014961243,0.8309327363967896,0.7037037014961243,0.7037037014961243,0.5796646475791931,0.7407407164573669,0.7750343084335327,0.7407407164573669,0.7407407164573669
2,0.537661612033844,0.7037037014961243,0.8324759602546692,0.7037037014961243,0.7037037014961243,0.5787898302078247,0.7407407164573669,0.7736625671386719,0.7407407164573669,0.7407407164573669
3,0.5365486145019531,0.7037037014961243,0.8343621492385864,0.7037037014961243,0.7037037014961243,0.5779862403869629,0.7407407164573669,0.7750343084335327,0.7407407164573669,0.7407407164573669
4,0.5354518890380859,0.7037037014961243,0.8350479602813721,0.7037037014961243,0.7037037014961243,0.5771940350532532,0.7407407164573669,0.7805212736129761,0.7407407164573669,0.7407407164573669
5,0.5343429446220398,0.7037037014961243,0.8357338905334473,0.7037037014961243,0.7037037014961243,0.576392650604248,0.7407407164573669,0.7818930149078369,0.7407407164573669,0.7407407164573669
6,0.5332110524177551,0.7037037014961243,0.8364197611808777,0.7037037014961243,0.7037037014961243,0.5755741596221924,0.7407407164573669,0.7818930149078369,0.7407407164573669,0.7407407164573669
7,0.5320520401000977,0.7037037014961243,0.8377914428710938,0.7037037014961243,0.7037037014961243,0.5747355818748474,0.7407407164573669,0.7873799800872803,0.7407407164573669,0.7407407164573669
8,0.5308650135993958,0.7222222089767456,0.840877890586853,0.7222222089767456,0.7222222089767456,0.5738764405250549,0.7407407164573669,0.7873799800872803,0.7407407164573669,0.7407407164573669
9,0.5296506285667419,0.7222222089767456,0.841906726360321,0.7222222089767456,0.7222222089767456,0.5729972720146179,0.7407407164573669,0.7887517213821411,0.7407407164573669,0.7407407164573669
10,0.5284104347229004,0.7407407164573669,0.8436213731765747,0.7407407164573669,0.7407407164573669,0.572098970413208,0.7407407164573669,0.790123462677002,0.7407407164573669,0.7407407164573669
11,0.5271457433700562,0.7407407164573669,0.8446502089500427,0.7407407164573669,0.7407407164573669,0.5711828470230103,0.7407407164573669,0.790123462677002,0.7407407164573669,0.7407407164573669
