epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5861822366714478,0.6666666865348816,0.7774348258972168,0.6666666865348816,0.6666666865348816,0.4852290749549866,0.7407407164573669,0.8943758606910706,0.7407407164573669,0.7407407164573669
2,0.5849881172180176,0.6851851940155029,0.7791494727134705,0.6851851940155029,0.6851851940155029,0.484435498714447,0.7777777910232544,0.8943758606910706,0.7777777910232544,0.7777777910232544
3,0.5838920474052429,0.7037037014961243,0.7798353433609009,0.7037037014961243,0.7037037014961243,0.48369935154914856,0.7777777910232544,0.8943758010864258,0.7777777910232544,0.7777777910232544
4,0.5828122496604919,0.7037037014961243,0.7820644378662109,0.7037037014961243,0.7037037014961243,0.48296719789505005,0.7777777910232544,0.8943758606910706,0.7777777910232544,0.7777777910232544
5,0.5817204713821411,0.7037037014961243,0.7830933332443237,0.7037037014961243,0.7037037014961243,0.482219934463501,0.7777777910232544,0.8943759202957153,0.7777777910232544,0.7777777910232544
6,0.5806059837341309,0.7037037014961243,0.7858366966247559,0.7037037014961243,0.7037037014961243,0.48145052790641785,0.7777777910232544,0.8957476019859314,0.7777777910232544,0.7777777910232544
7,0.5794646739959717,0.7037037014961243,0.7873799800872803,0.7037037014961243,0.7037037014961243,0.4806572198867798,0.7777777910232544,0.8991769552230835,0.7777777910232544,0.7777777910232544
8,0.5782957673072815,0.7037037014961243,0.7884087562561035,0.7037037014961243,0.7037037014961243,0.4798409640789032,0.7777777910232544,0.8991769552230835,0.7777777910232544,0.7777777910232544
9,0.577099621295929,0.7037037014961243,0.7887517213821411,0.7037037014961243,0.7037037014961243,0.4790029227733612,0.7777777910232544,0.8991769552230835,0.7777777910232544,0.7777777910232544
10,0.5758779048919678,0.7037037014961243,0.792523980140686,0.7037037014961243,0.7037037014961243,0.47814467549324036,0.7777777910232544,0.8991769552230835,0.7777777910232544,0.7777777910232544
11,0.5746317505836487,0.7037037014961243,0.792523980140686,0.7037037014961243,0.7037037014961243,0.47726741433143616,0.7777777910232544,0.9005486965179443,0.7777777910232544,0.7777777910232544
