R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_loss,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_loss,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.7323621511459351,0.7229342659314474,0.7902618447939554,0.7229342659314474,0.7229342659314474,0.7229342261950175,0.5460366010665894,0.7916462818781534,0.8675522605578104,0.7916462818781534,0.7916462818781534,0.7916462222735087,0.3711427648862203,0.8518518408139547,0.9197530945142111,0.8518518408139547,0.8518518408139547,0.8518517812093099,0.17581975211699805,0.9259259303410848,0.991769552230835,0.9259259303410848,0.9259259303410848,0.9259258906046549,0.24816630283991495,0.9185185035069784,0.9661111036936442,0.9185185035069784,0.9185185035069784,0.9185184439023336
0.08374740506997513,0.007650277769747125,0.019150283747625684,0.007650277769747125,0.007650277769747125,0.007650275645161872,0.056323624312091106,0.004162955975592373,0.011553012085851612,0.004162955975592373,0.004162955975592373,0.004162955975592373,0.07371425812343531,0.09799079847694199,0.03673735230095364,0.09799079847694199,0.09799079847694199,0.09799079847694199,0.06539329074089156,0.06415002608631867,0.007127776852617885,0.06415002608631867,0.06415002608631867,0.06415006049907637,0.07061870087604698,0.057017794244846896,0.015178535939988623,0.057017794244846896,0.057017794244846896,0.057017794244846896
0.048351586861082776,0.004416889929738913,0.011056421476749404,0.004416889929738913,0.004416889929738913,0.004416888703109045,0.032518459658321154,0.002403483753132818,0.006670134637717429,0.002403483753132818,0.002403483753132818,0.002403483753132818,0.04255894677067894,0.05657501387876883,0.0212103202402697,0.05657501387876883,0.05657501387876883,0.05657501387876883,0.03775483401244921,0.0370370348294576,0.0041152238845825195,0.0370370348294576,0.0370370348294576,0.037037054697672524,0.04077172596060739,0.03291923885586105,0.008763331810856841,0.03291923885586105,0.03291923885586105,0.03291923885586105
0.5580766995747884,0.7874303460121155,0.86011270682017,0.7874303460121155,0.7874303460121155,0.7874303062756857,0.4707142810026805,0.8172622124354044,0.8913317720095316,0.8172622124354044,0.8172622124354044,0.8172621528307596,0.37817102670669556,0.8271604975064596,0.9186099569002787,0.8271604975064596,0.8271604975064596,0.8271604379018148,0.15465641021728516,1.0,0.999999980131785,1.0,1.0,1.0,0.2488082448641459,0.9222222169240316,0.9663374622662863,0.9222222169240316,0.9222222169240316,0.9222221573193868
0.0380139804563235,0.0032115238020045136,0.0036394274482923566,0.0032115238020045136,0.0032115238020045136,0.0032115356699016218,0.02675418055396938,0.001978182963973072,0.0066688597458873546,0.001978182963973072,0.001978182963973072,0.001978182963973072,0.07820061005383008,0.0770987615772112,0.0440739716671191,0.0770987615772112,0.0770987615772112,0.0770987615772112,0.03607983714539131,0.0,3.44127577060238e-08,0.0,0.0,0.0,0.057899319509750816,0.040061694981980873,0.016310480072176843,0.040061694981980873,0.040061694981980873,0.040061694981980873
0.021947381849427548,0.0018541741315961965,0.0021012244169677048,0.0018541741315961965,0.0018541741315961965,0.0018541809835297865,0.015446533344782073,0.001142104466756185,0.0038502679694759237,0.001142104466756185,0.001142104466756185,0.001142104466756185,0.045149143265371755,0.04451299075078966,0.02544611940626715,0.04451299075078966,0.04451299075078966,0.04451299075078966,0.02083070368820953,0.0,1.986821492513021e-08,0.0,0.0,0.0,0.03342818770485079,0.02312963038203934,0.009416860060283328,0.02312963038203934,0.02312963038203934,0.02312963038203934
0.6039837201436361,0.7654388348261515,0.8334841728210449,0.7654388348261515,0.7654388348261515,0.7654387553532919,0.4526509940624237,0.8213411569595337,0.895316998163859,0.8213411569595337,0.8213411569595337,0.8213410973548889,0.3922511637210846,0.8518518606821696,0.9085505207379659,0.8518518606821696,0.8518518606821696,0.8518517812093099,0.18061242500940958,1.0,0.999999980131785,1.0,1.0,1.0,0.2792377521594365,0.9259259104728699,0.9604321122169495,0.9259259104728699,0.9259259104728699,0.9259258508682251
0.037406081858204626,0.004436106362705017,0.005632737250958501,0.004436106362705017,0.004436106362705017,0.00443607397888846,0.019518257615545355,0.0025900494773939153,0.005506295545865805,0.0025900494773939153,0.0025900494773939153,0.0025900494773939153,0.06953644242268689,0.06415002608631867,0.03307391491657657,0.06415002608631867,0.06415002608631867,0.06415006049907637,0.050971182882580665,0.0,3.44127577060238e-08,0.0,0.0,0.0,0.05032462423698822,0.03207499583678048,0.015663584315382097,0.03207499583678048,0.03207499583678048,0.03207499583678048
0.02159641143016362,0.0025611872026615533,0.0032520623681153234,0.0025611872026615533,0.0025611872026615533,0.0025611685058563468,0.011268871288447575,0.0014953657629878266,0.00317906121564326,0.0014953657629878266,0.0014953657629878266,0.0014953657629878266,0.04014688375122719,0.0370370348294576,0.01909523368024026,0.0370370348294576,0.0370370348294576,0.037037054697672524,0.029428226158171592,0.0,1.986821492513021e-08,0.0,0.0,0.0,0.029054935350091914,0.018518507480621338,0.009043374620960254,0.018518507480621338,0.018518507480621338,0.018518507480621338
0.5734309156735738,0.7704146305720011,0.8461511929829916,0.7704146305720011,0.7704146305720011,0.7704145709673563,0.4345511595408122,0.8234622279802958,0.8996908267339071,0.8234622279802958,0.8234622279802958,0.823462168375651,0.39723609884579975,0.839506189028422,0.9048925638198853,0.839506189028422,0.839506189028422,0.8395061294237772,0.21593054632345834,1.0,0.9979423880577087,1.0,1.0,1.0,0.29182488719622296,0.9185185035069784,0.9588477412859598,0.9185185035069784,0.9185185035069784,0.9185184439023336
