R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_loss,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_loss,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.773384153842926,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.8208516240119934,0.569454570611318,0.7037037014961243,0.7873799800872803,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5622591972351074,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5687350034713745,0.7111111283302307,0.793950617313385,0.7111111283302307,0.7111111283302307,0.7111110091209412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022449366776171348,0.037037014961242676,0.025699564922179115,0.037037014961242676,0.037037014961242676,0.037037014961242676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01296114795135917,0.021383330557853658,0.014837650725876377,0.021383330557853658,0.021383330557853658,0.021383330557853658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46712902188301086,0.802137553691864,0.8697358965873718,0.802137553691864,0.802137553691864,0.8021374344825745,0.39414921402931213,0.8428781032562256,0.915554940700531,0.8428781032562256,0.8428781032562256,0.8428780436515808,0.5793554584185282,0.7160493930180868,0.7736625671386719,0.7160493930180868,0.7160493930180868,0.716049313545227,0.530661404132843,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5744860768318176,0.7222222089767456,0.7816048860549927,0.7222222089767456,0.7222222089767456,0.722222089767456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04361289794436884,0.05657500737536953,0.04276666111570731,0.05657500737536953,0.05657500737536953,0.056574974858368834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025179918368321026,0.032663595737574665,0.024691343307495117,0.032663595737574665,0.032663595737574665,0.032663576963875555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5234047770500183,0.7628922462463379,0.8351019620895386,0.7628922462463379,0.7628922462463379,0.7628922462463379,0.3983633518218994,0.840430736541748,0.9108892679214478,0.840430736541748,0.840430736541748,0.8404306769371033,0.5357080201307932,0.7283950646718343,0.8328761259714762,0.7283950646718343,0.7283950646718343,0.7283949851989746,0.5373290777206421,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5358701348304749,0.7333333492279053,0.8368518352508545,0.7333333492279053,0.7333333492279053,0.7333332896232605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05202735697857626,0.05657500087197298,0.06443661239214182,0.05657500087197298,0.05657500087197298,0.056574974858368834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03003800855680576,0.032663591982836915,0.03720249551027066,0.032663591982836915,0.032663591982836915,0.032663576963875555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4917936623096466,0.7745790481567383,0.8548210263252258,0.7745790481567383,0.7745790481567383,0.7745789885520935,0.40218186378479004,0.8370044231414795,0.9091554880142212,0.8370044231414795,0.8370044231414795,0.8370043635368347,0.5702874958515167,0.7160493930180868,0.7951531807581583,0.7160493930180868,0.7160493930180868,0.716049333413442,0.6244658827781677,0.6666666865348816,0.7530864477157593,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.575705349445343,0.7111111283302307,0.7858024835586548,0.7111111283302307,0.7111111283302307,0.7111110091209412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07331492538366297,0.1300698124090538,0.09265438850036942,0.1300698124090538,0.1300698124090538,0.1300698124090538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042328391905875146,0.07509584120781133,0.053494036142288454,0.07509584120781133,0.07509584120781133,0.07509584120781133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
