R20000_val_loss,R20000_val_accuracy,R20000_val_auc,R20000_val_precision,R20000_val_recall,R20000_val_f1,R20000_test_loss,R20000_test_accuracy,R20000_test_auc,R20000_test_precision,R20000_test_recall,R20000_test_f1,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1,test_loss,test_accuracy,test_auc,test_precision,test_recall,test_f1,knw_loss,knw_accuracy,knw_auc,knw_precision,knw_recall,knw_f1
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.773384153842926,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.8208516240119934,0.5436751246452332,0.7407407164573669,0.8161865472793579,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5622591972351074,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5687350034713745,0.7111111283302307,0.793950617313385,0.7111111283302307,0.7111111283302307,0.7111110091209412
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.773384153842926,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.8208516240119934,0.5799907445907593,0.6666666865348816,0.7791495323181152,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.5622591972351074,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5687350034713745,0.7111111283302307,0.793950617313385,0.7111111283302307,0.7111111283302307,0.7111110091209412
0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708,0.773384153842926,0.4278004467487335,0.8208516836166382,0.89689040184021,0.8208516836166382,0.8208516836166382,0.8208516240119934,0.5846978425979614,0.7037037014961243,0.7668038606643677,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5622591972351074,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5687350034713745,0.7111111283302307,0.793950617313385,0.7111111283302307,0.7111111283302307,0.7111110091209412
0.46712902188301086,0.802137553691864,0.8697358965873718,0.802137553691864,0.802137553691864,0.8021374344825745,0.39414921402931213,0.8428781032562256,0.915554940700531,0.8428781032562256,0.8428781032562256,0.8428780436515808,0.529004693031311,0.7777777910232544,0.8230452537536621,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.530661404132843,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5744860768318176,0.7222222089767456,0.7816048860549927,0.7222222089767456,0.7222222089767456,0.722222089767456
0.46712902188301086,0.802137553691864,0.8697358965873718,0.802137553691864,0.802137553691864,0.8021374344825745,0.39414921402931213,0.8428781032562256,0.915554940700531,0.8428781032562256,0.8428781032562256,0.8428780436515808,0.6053586006164551,0.6666666865348816,0.7489712238311768,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.530661404132843,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5744860768318176,0.7222222089767456,0.7816048860549927,0.7222222089767456,0.7222222089767456,0.722222089767456
0.46712902188301086,0.802137553691864,0.8697358965873718,0.802137553691864,0.802137553691864,0.8021374344825745,0.39414921402931213,0.8428781032562256,0.915554940700531,0.8428781032562256,0.8428781032562256,0.8428780436515808,0.6037030816078186,0.7037037014961243,0.7489712238311768,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.530661404132843,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5744860768318176,0.7222222089767456,0.7816048860549927,0.7222222089767456,0.7222222089767456,0.722222089767456
0.5234047770500183,0.7628922462463379,0.8351019620895386,0.7628922462463379,0.7628922462463379,0.7628922462463379,0.3983633518218994,0.840430736541748,0.9108892679214478,0.840430736541748,0.840430736541748,0.8404306769371033,0.4765077531337738,0.7777777910232544,0.9067215919494629,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5373290777206421,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5358701348304749,0.7333333492279053,0.8368518352508545,0.7333333492279053,0.7333333492279053,0.7333332896232605
0.5234047770500183,0.7628922462463379,0.8351019620895386,0.7628922462463379,0.7628922462463379,0.7628922462463379,0.3983633518218994,0.840430736541748,0.9108892679214478,0.840430736541748,0.840430736541748,0.8404306769371033,0.5564570426940918,0.7407407164573669,0.8038408756256104,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5373290777206421,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5358701348304749,0.7333333492279053,0.8368518352508545,0.7333333492279053,0.7333333492279053,0.7333332896232605
0.5234047770500183,0.7628922462463379,0.8351019620895386,0.7628922462463379,0.7628922462463379,0.7628922462463379,0.3983633518218994,0.840430736541748,0.9108892679214478,0.840430736541748,0.840430736541748,0.8404306769371033,0.5741592645645142,0.6666666865348816,0.7880659103393555,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.5373290777206421,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5358701348304749,0.7333333492279053,0.8368518352508545,0.7333333492279053,0.7333333492279053,0.7333332896232605
0.4917936623096466,0.7745790481567383,0.8548210263252258,0.7745790481567383,0.7745790481567383,0.7745789885520935,0.40218186378479004,0.8370044231414795,0.9091554880142212,0.8370044231414795,0.8370044231414795,0.8370043635368347,0.4883275330066681,0.8518518805503845,0.8957476019859314,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.6244658827781677,0.6666666865348816,0.7530864477157593,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.575705349445343,0.7111111283302307,0.7858024835586548,0.7111111283302307,0.7111111283302307,0.7111110091209412
0.4917936623096466,0.7745790481567383,0.8548210263252258,0.7745790481567383,0.7745790481567383,0.7745789885520935,0.40218186378479004,0.8370044231414795,0.9091554880142212,0.8370044231414795,0.8370044231414795,0.8370043635368347,0.6296250820159912,0.7037037014961243,0.7133058905601501,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.6244658827781677,0.6666666865348816,0.7530864477157593,0.6666666865348816,0.6666666865348816,0.6666666269302368,0.575705349445343,0.7111111283302307,0.7858024835586548,0.7111111283302307,0.7111111283302307,0.7111110091209412
