epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.4787766635417938,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.43929973244667053,0.7857142686843872,0.9336735010147095,0.7857142686843872,0.7857142686843872
2,0.4779178500175476,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.4387351870536804,0.7857142686843872,0.9336735010147095,0.7857142686843872,0.7857142686843872
3,0.47713205218315125,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.43821901082992554,0.7857142686843872,0.9336734414100647,0.7857142686843872,0.7857142686843872
4,0.4763604700565338,0.8571428656578064,0.9170917868614197,0.8571428656578064,0.8571428656578064,0.43771234154701233,0.7857142686843872,0.9336734414100647,0.7857142686843872,0.7857142686843872
5,0.47558286786079407,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.4372018277645111,0.7857142686843872,0.9336733818054199,0.7857142686843872,0.7857142686843872
6,0.4747917354106903,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.43668249249458313,0.7857142686843872,0.9336735010147095,0.7857142686843872,0.7857142686843872
7,0.47398439049720764,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.4361523985862732,0.7857142686843872,0.9336733818054199,0.7857142686843872,0.7857142686843872
8,0.4731603264808655,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.4356112480163574,0.7857142686843872,0.9336734414100647,0.7857142686843872,0.7857142686843872
9,0.4723202586174011,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.43505939841270447,0.7857142686843872,0.9336734414100647,0.7857142686843872,0.7857142686843872
10,0.47146520018577576,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.4344973564147949,0.7857142686843872,0.9336735010147095,0.7857142686843872,0.7857142686843872
11,0.4705962836742401,0.8571428656578064,0.9196428060531616,0.8571428656578064,0.8571428656578064,0.43392595648765564,0.7857142686843872,0.9362244606018066,0.7857142686843872,0.7857142686843872
12,0.46971505880355835,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.43334609270095825,0.7857142686843872,0.9362244606018066,0.7857142686843872,0.7857142686843872
13,0.46882280707359314,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.43275851011276245,0.7857142686843872,0.9362244606018066,0.7857142686843872,0.7857142686843872
14,0.4679207503795624,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.4321644604206085,0.7857142686843872,0.9362244606018066,0.7857142686843872,0.7857142686843872
15,0.4670102000236511,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.4315645098686218,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064
16,0.4660923182964325,0.8571428656578064,0.9298468828201294,0.8571428656578064,0.8571428656578064,0.4309598505496979,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064
17,0.46516814827919006,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.4303510785102844,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064
18,0.46423882246017456,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.42973896861076355,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
19,0.4633052349090576,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.42912426590919495,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
20,0.4623681604862213,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.4285074770450592,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
21,0.4614284634590149,0.8571428656578064,0.9323980212211609,0.8571428656578064,0.8571428656578064,0.4278891086578369,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
22,0.46048682928085327,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.4272697865962982,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
23,0.45954397320747375,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.426649808883667,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
24,0.4586004316806793,0.8571428656578064,0.9375000596046448,0.8571428656578064,0.8571428656578064,0.42602962255477905,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
25,0.45765671133995056,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.42540958523750305,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
26,0.4567134380340576,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.42478999495506287,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
27,0.45577096939086914,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.42417117953300476,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
28,0.45482954382896423,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.4235534071922302,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
29,0.45388975739479065,0.8571428656578064,0.9426020979881287,0.8571428656578064,0.8571428656578064,0.42293688654899597,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
30,0.4529517590999603,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.4223218560218811,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
31,0.45201605558395386,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.42170852422714233,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
32,0.45108267664909363,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.42109695076942444,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
33,0.4501517713069916,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.4204874336719513,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
34,0.4492238461971283,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.41988009214401245,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
35,0.4482989013195038,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.4192749857902527,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
36,0.44737714529037476,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.4186722934246063,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
37,0.44645851850509644,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.418071985244751,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
38,0.4455433189868927,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.4174742102622986,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
39,0.4446317255496979,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.41687914729118347,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
40,0.4437234699726105,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.4162866771221161,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
41,0.4428189694881439,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.41569703817367554,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
42,0.44191819429397583,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.41511014103889465,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
43,0.4410211145877838,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.41452598571777344,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
44,0.4401278495788574,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.41394472122192383,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
45,0.43923836946487427,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.4133663475513458,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
46,0.4383527636528015,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.41279080510139465,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
47,0.437470942735672,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.412218302488327,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
48,0.4365929961204529,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.41164860129356384,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
49,0.43571892380714417,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.41108188033103943,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
50,0.43484872579574585,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.4105181396007538,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
51,0.43398231267929077,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.4099573493003845,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
52,0.4331198036670685,0.8571428656578064,0.9451530575752258,0.8571428656578064,0.8571428656578064,0.4093994200229645,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
53,0.4322611391544342,0.8571428656578064,0.945152997970581,0.8571428656578064,0.8571428656578064,0.4088445007801056,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
54,0.43140628933906555,0.8571428656578064,0.9451530575752258,0.8571428656578064,0.8571428656578064,0.4082925617694855,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
55,0.43055519461631775,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.40774351358413696,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
56,0.4297078549861908,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.40719732642173767,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
57,0.42886433005332947,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.40665414929389954,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
58,0.4280245304107666,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.406113862991333,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
59,0.42718836665153503,0.8571428656578064,0.9502550959587097,0.8571428656578064,0.8571428656578064,0.4055764675140381,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
60,0.4263559877872467,0.8571428656578064,0.9502551555633545,0.8571428656578064,0.8571428656578064,0.4050418734550476,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
61,0.4255271553993225,0.8571428656578064,0.9502551555633545,0.8571428656578064,0.8571428656578064,0.40451017022132874,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
62,0.4247019290924072,0.8571428656578064,0.9502551555633545,0.8571428656578064,0.8571428656578064,0.40398135781288147,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
63,0.42388033866882324,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.4034554064273834,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
64,0.42306235432624817,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.40293216705322266,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
65,0.4222477376461029,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.40241172909736633,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
66,0.42143678665161133,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.40189409255981445,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
67,0.42062926292419434,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.4013792872428894,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
68,0.41982510685920715,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.40086713433265686,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
69,0.41902440786361694,0.8571428656578064,0.9502550959587097,0.8571428656578064,0.8571428656578064,0.4003576636314392,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
70,0.4182269871234894,0.8571428656578064,0.9502551555633545,0.8571428656578064,0.8571428656578064,0.399850994348526,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
71,0.417432963848114,0.8571428656578064,0.9502550959587097,0.8571428656578064,0.8571428656578064,0.3993469178676605,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
72,0.41664227843284607,0.8571428656578064,0.9502550959587097,0.8571428656578064,0.8571428656578064,0.39884552359580994,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
73,0.4158548414707184,0.8571428656578064,0.9502550959587097,0.8571428656578064,0.8571428656578064,0.398346871137619,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
74,0.41507062315940857,0.8571428656578064,0.9515306353569031,0.8571428656578064,0.8571428656578064,0.39785072207450867,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
75,0.41428956389427185,0.8571428656578064,0.9515306353569031,0.8571428656578064,0.8571428656578064,0.3973572254180908,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
76,0.413511723279953,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.3968663513660431,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
77,0.4127371311187744,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.39637795090675354,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
78,0.411965548992157,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.3958921730518341,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
79,0.41119709610939026,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.39540889859199524,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
80,0.4104316234588623,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.39492812752723694,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
81,0.40966925024986267,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.3944498598575592,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
82,0.4089098870754242,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.3939739763736725,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
83,0.4081534743309021,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.39350059628486633,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
84,0.4073999226093292,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.39302968978881836,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
85,0.4066493809223175,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.3925611078739166,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
86,0.4059016704559326,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.3920949399471283,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
87,0.40515685081481934,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.3916311264038086,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
88,0.4044148921966553,0.8571428656578064,0.9528061747550964,0.8571428656578064,0.8571428656578064,0.39116978645324707,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064
89,0.4036756455898285,0.8571428656578064,0.9528061747550964,0.8571428656578064,0.8571428656578064,0.3907106816768646,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
90,0.40293917059898376,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.39025387167930603,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
91,0.40220561623573303,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.38979944586753845,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
92,0.40147456526756287,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.38934725522994995,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064
