epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.6512244343757629,0.5357142686843872,0.7474489212036133,0.5357142686843872,0.5357142686843872,0.7838020920753479,0.5,0.5969387888908386,0.5,0.5
2,0.6502599716186523,0.5357142686843872,0.7487244606018066,0.5357142686843872,0.5357142686843872,0.7828570604324341,0.5,0.5969387888908386,0.5,0.5
3,0.6493752598762512,0.5357142686843872,0.7487244606018066,0.5357142686843872,0.5357142686843872,0.7819901704788208,0.5,0.5969387888908386,0.5,0.5
4,0.6485044360160828,0.5357142686843872,0.7487244606018066,0.5357142686843872,0.5357142686843872,0.7811371088027954,0.5,0.5969387888908386,0.5,0.5
5,0.6476250886917114,0.5357142686843872,0.7487244606018066,0.5357142686843872,0.5357142686843872,0.7802753448486328,0.5,0.5969387888908386,0.5,0.5
6,0.6467283368110657,0.5357142686843872,0.75,0.5357142686843872,0.5357142686843872,0.7793962359428406,0.5,0.5969387888908386,0.5,0.5
7,0.6458112597465515,0.5357142686843872,0.75,0.5357142686843872,0.5357142686843872,0.7784965634346008,0.5,0.5969387888908386,0.5,0.5
8,0.6448730826377869,0.5357142686843872,0.7487244606018066,0.5357142686843872,0.5357142686843872,0.7775754332542419,0.5,0.5969388484954834,0.5,0.5
9,0.6439142823219299,0.5357142686843872,0.7474489212036133,0.5357142686843872,0.5357142686843872,0.7766332626342773,0.5,0.5969388484954834,0.5,0.5
10,0.6429362893104553,0.5357142686843872,0.7474489212036133,0.5357142686843872,0.5357142686843872,0.7756713628768921,0.5,0.5969387888908386,0.5,0.5
11,0.6419402360916138,0.5357142686843872,0.7487244606018066,0.5357142686843872,0.5357142686843872,0.7746906876564026,0.5,0.5969387888908386,0.5,0.5
12,0.6409276127815247,0.5357142686843872,0.7487244606018066,0.5357142686843872,0.5357142686843872,0.773692786693573,0.5,0.6020408272743225,0.5,0.5
13,0.6398999094963074,0.5357142686843872,0.7487244606018066,0.5357142686843872,0.5357142686843872,0.7726796865463257,0.5,0.6020408272743225,0.5,0.5
14,0.638858437538147,0.5357142686843872,0.7487244606018066,0.5357142686843872,0.5357142686843872,0.771652340888977,0.5,0.6020407676696777,0.5,0.5
15,0.6378046870231628,0.5357142686843872,0.75,0.5357142686843872,0.5357142686843872,0.7706121802330017,0.5,0.6020407676696777,0.5,0.5
16,0.6367401480674744,0.5357142686843872,0.75,0.5357142686843872,0.5357142686843872,0.7695608139038086,0.5,0.6020407676696777,0.5,0.5
17,0.6356655955314636,0.5357142686843872,0.75,0.5357142686843872,0.5357142686843872,0.7684992551803589,0.5,0.6020408272743225,0.5,0.5
18,0.6345826983451843,0.5357142686843872,0.75,0.5357142686843872,0.5357142686843872,0.767428994178772,0.5,0.6020407676696777,0.5,0.5
19,0.6334921717643738,0.5357142686843872,0.7512755393981934,0.5357142686843872,0.5357142686843872,0.7663509249687195,0.5,0.6071428656578064,0.5,0.5
20,0.6323950886726379,0.5357142686843872,0.7512755393981934,0.5357142686843872,0.5357142686843872,0.765265941619873,0.5,0.6071428656578064,0.5,0.5
21,0.6312924027442932,0.5357142686843872,0.7512755393981934,0.5357142686843872,0.5357142686843872,0.7641749978065491,0.5,0.6122449040412903,0.5,0.5
