epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7600774168968201,0.5,0.49234694242477417,0.5,0.5,0.7977222800254822,0.3571428656578064,0.454081654548645,0.3571428656578064,0.3571428656578064
2,0.7585000395774841,0.5,0.49234694242477417,0.5,0.5,0.7966717481613159,0.3571428656578064,0.4566326141357422,0.3571428656578064,0.3571428656578064
3,0.7570544481277466,0.5,0.49362248182296753,0.5,0.5,0.7957087755203247,0.3571428656578064,0.4566326141357422,0.3571428656578064,0.3571428656578064
4,0.7556324601173401,0.5,0.49362245202064514,0.5,0.5,0.7947613000869751,0.4285714328289032,0.4566326439380646,0.4285714328289032,0.4285714328289032
5,0.7541975378990173,0.5,0.49744898080825806,0.5,0.5,0.7938045859336853,0.4285714328289032,0.4566326439380646,0.4285714328289032,0.4285714328289032
6,0.7527353167533875,0.5,0.49872449040412903,0.5,0.5,0.7928294539451599,0.4285714328289032,0.4566326141357422,0.4285714328289032,0.4285714328289032
7,0.7512407302856445,0.5,0.5,0.5,0.5,0.7918322682380676,0.4285714328289032,0.4591836631298065,0.4285714328289032,0.4285714328289032
8,0.7497130036354065,0.5,0.5,0.5,0.5,0.790812611579895,0.4285714328289032,0.4591836631298065,0.4285714328289032,0.4285714328289032
9,0.7481532096862793,0.5,0.5012755393981934,0.5,0.5,0.789770781993866,0.4285714328289032,0.4591836631298065,0.4285714328289032,0.4285714328289032
10,0.7465632557868958,0.5,0.5051020383834839,0.5,0.5,0.7887083888053894,0.4285714328289032,0.45918363332748413,0.4285714328289032,0.4285714328289032
11,0.7449450492858887,0.5,0.5076530575752258,0.5,0.5,0.7876268625259399,0.4285714328289032,0.45918363332748413,0.4285714328289032,0.4285714328289032
12,0.7433016896247864,0.5,0.5102040767669678,0.5,0.5,0.7865277528762817,0.4285714328289032,0.4591836631298065,0.4285714328289032,0.4285714328289032
13,0.7416349649429321,0.5,0.5102040767669678,0.5,0.5,0.7854124903678894,0.4285714328289032,0.45918363332748413,0.4285714328289032,0.4285714328289032
14,0.7399477362632751,0.5,0.516581654548645,0.5,0.5,0.7842829823493958,0.4285714328289032,0.4591836631298065,0.4285714328289032,0.4285714328289032
15,0.7382421493530273,0.5,0.519132673740387,0.5,0.5,0.7831405997276306,0.4285714328289032,0.45918363332748413,0.4285714328289032,0.4285714328289032
16,0.7365204691886902,0.5,0.5204081535339355,0.5,0.5,0.7819868922233582,0.4285714328289032,0.4591836929321289,0.4285714328289032,0.4285714328289032
17,0.7347846627235413,0.5,0.5267857313156128,0.5,0.5,0.7808228731155396,0.4285714328289032,0.4591836631298065,0.4285714328289032,0.4285714328289032
18,0.7330366969108582,0.5,0.5293367505073547,0.5,0.5,0.7796503305435181,0.4285714328289032,0.4591836631298065,0.4285714328289032,0.4285714328289032
19,0.7312783002853394,0.5,0.5318877696990967,0.5,0.5,0.7784702181816101,0.4285714328289032,0.45918363332748413,0.4285714328289032,0.4285714328289032
20,0.7295113205909729,0.5,0.5357142686843872,0.5,0.5,0.7772835493087769,0.4285714328289032,0.4591836631298065,0.4285714328289032,0.4285714328289032
21,0.7277369499206543,0.5,0.5357142686843872,0.5,0.5,0.7760912775993347,0.4285714328289032,0.4591836631298065,0.4285714328289032,0.4285714328289032
22,0.7259567975997925,0.5,0.5446428656578064,0.5,0.5,0.7748947739601135,0.4285714328289032,0.4591836929321289,0.4285714328289032,0.4285714328289032
23,0.724172055721283,0.5,0.5471938848495483,0.5,0.5,0.7736943960189819,0.4285714328289032,0.4642857015132904,0.4285714328289032,0.4285714328289032
24,0.7223841547966003,0.5,0.5497449040412903,0.5,0.5,0.772491455078125,0.4285714328289032,0.4642857015132904,0.4285714328289032,0.4285714328289032
25,0.7205938696861267,0.5,0.5561224222183228,0.5,0.5,0.7712860107421875,0.4285714328289032,0.4744897782802582,0.4285714328289032,0.4285714328289032
26,0.7188024520874023,0.5,0.5599489808082581,0.5,0.5,0.7700793147087097,0.4285714328289032,0.47959181666374207,0.4285714328289032,0.4285714328289032
27,0.7170106172561646,0.5,0.5625,0.5,0.5,0.7688716053962708,0.4285714328289032,0.47959181666374207,0.4285714328289032,0.4285714328289032
28,0.7152191996574402,0.5,0.5701530575752258,0.5,0.5,0.7676636576652527,0.4285714328289032,0.47448980808258057,0.4285714328289032,0.4285714328289032
29,0.7134289145469666,0.5,0.5720663070678711,0.5,0.5,0.7664559483528137,0.4285714328289032,0.4744897782802582,0.4285714328289032,0.4285714328289032
30,0.7116407155990601,0.5357142686843872,0.5746173858642578,0.5357142686843872,0.5357142686843872,0.7652489542961121,0.4285714328289032,0.48469385504722595,0.4285714328289032,0.4285714328289032
31,0.709854781627655,0.5357142686843872,0.5784438848495483,0.5357142686843872,0.5357142686843872,0.7640429139137268,0.4285714328289032,0.48469385504722595,0.4285714328289032,0.4285714328289032
32,0.7080720067024231,0.5357142686843872,0.5803571343421936,0.5357142686843872,0.5357142686843872,0.7628384232521057,0.4285714328289032,0.48469385504722595,0.4285714328289032,0.4285714328289032
33,0.7062926888465881,0.5357142686843872,0.5841836929321289,0.5357142686843872,0.5357142686843872,0.7616356611251831,0.4285714328289032,0.47959184646606445,0.4285714328289032,0.4285714328289032
