epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7076427936553955,0.6309077143669128,0.6606237888336182,0.6309077143669128,0.6309077143669128,0.7071767449378967,0.6314637660980225,0.6637659668922424,0.6314637660980225,0.6314637660980225
2,0.7007764577865601,0.6994475722312927,0.7567883133888245,0.6994475722312927,0.6994475722312927,0.7008836269378662,0.6837209463119507,0.7328922748565674,0.6837209463119507,0.6837209463119507
3,0.6917991638183594,0.7042214870452881,0.7752678394317627,0.7042214870452881,0.7042214870452881,0.6927170753479004,0.6725034117698669,0.7462472319602966,0.6725034117698669,0.6725034117698669
4,0.6792230010032654,0.7068130373954773,0.785302996635437,0.7068130373954773,0.7068130373954773,0.6814232468605042,0.671135425567627,0.7543718814849854,0.671135425567627,0.671135425567627
5,0.6628314852714539,0.7162927389144897,0.7945452332496643,0.7162927389144897,0.7162927389144897,0.6671287417411804,0.6804377436637878,0.7628269195556641,0.6804377436637878,0.6804377436637878
6,0.6459521651268005,0.732114851474762,0.8042494654655457,0.732114851474762,0.732114851474762,0.6532039046287537,0.6960328221321106,0.7726086378097534,0.6960328221321106,0.6960328221321106
7,0.6329391598701477,0.7452772259712219,0.814613938331604,0.7452772259712219,0.7452772259712219,0.6431878805160522,0.7099863290786743,0.781277060508728,0.7099863290786743,0.7099863290786743
8,0.6237632036209106,0.759189784526825,0.8231316804885864,0.759189784526825,0.759189784526825,0.6362394690513611,0.7198358178138733,0.7880634069442749,0.7198358178138733,0.7198358178138733
9,0.6160463094711304,0.7694196105003357,0.8302621841430664,0.7694196105003357,0.7694196105003357,0.6302563548088074,0.733515739440918,0.7949615120887756,0.733515739440918,0.733515739440918
10,0.607435941696167,0.7776035070419312,0.8382081389427185,0.7776035070419312,0.7776035070419312,0.6229573488235474,0.7414500713348389,0.8028504252433777,0.7414500713348389,0.7414500713348389
11,0.595230221748352,0.7820364236831665,0.8456530570983887,0.7820364236831665,0.7820364236831665,0.6120157837867737,0.7452804446220398,0.8107466101646423,0.7452804446220398,0.7452804446220398
12,0.5816553831100464,0.7848325967788696,0.8453406691551208,0.7848325967788696,0.7848325967788696,0.6009113788604736,0.7515732049942017,0.8113110065460205,0.7515732049942017,0.7515732049942017
13,0.5718463659286499,0.7894018888473511,0.8440545797348022,0.7894018888473511,0.7894018888473511,0.5948679447174072,0.7526676058769226,0.8083893060684204,0.7526676058769226,0.7526676058769226
14,0.5652774572372437,0.7914478778839111,0.8441866636276245,0.7914478778839111,0.7914478778839111,0.5917201042175293,0.7523939609527588,0.8077400326728821,0.7523939609527588,0.7523939609527588
15,0.5606165528297424,0.7931528091430664,0.8458985090255737,0.7931528091430664,0.7931528091430664,0.5898255109786987,0.7540355920791626,0.8077516555786133,0.7540355920791626,0.7540355920791626
16,0.5568326711654663,0.7948578000068665,0.8475539684295654,0.7948578000068665,0.7948578000068665,0.5884401202201843,0.7540355920791626,0.8070076107978821,0.7540355920791626,0.7540355920791626
17,0.5535107254981995,0.7959489822387695,0.8486056923866272,0.7959489822387695,0.7959489822387695,0.5867680311203003,0.7523939609527588,0.8073945045471191,0.7523939609527588,0.7523939609527588
18,0.550528347492218,0.7969037890434265,0.8500480055809021,0.7969037890434265,0.7969037890434265,0.5854346752166748,0.7523939609527588,0.8074678182601929,0.7523939609527588,0.7523939609527588
19,0.5478232502937317,0.7965627908706665,0.8519221544265747,0.7965627908706665,0.7965627908706665,0.5839887857437134,0.7534883618354797,0.8084685206413269,0.7534883618354797,0.7534883618354797
20,0.5452465415000916,0.7971083521842957,0.853235125541687,0.7971083521842957,0.7971083521842957,0.5826241374015808,0.7543091773986816,0.8088271021842957,0.7543091773986816,0.7543091773986816
21,0.5428377389907837,0.7984723448753357,0.8545690774917603,0.7984723448753357,0.7984723448753357,0.5812779068946838,0.7534883618354797,0.8097715377807617,0.7534883618354797,0.7534883618354797
22,0.5405499339103699,0.7983359694480896,0.8554230332374573,0.7983359694480896,0.7983359694480896,0.5799645781517029,0.7534883618354797,0.8109988570213318,0.7534883618354797,0.7534883618354797
23,0.5383786559104919,0.7992907166481018,0.8569840788841248,0.7992907166481018,0.7992907166481018,0.5788160562515259,0.7532147765159607,0.8106840252876282,0.7532147765159607,0.7532147765159607
24,0.5362761616706848,0.8000409007072449,0.8580332398414612,0.8000409007072449,0.8000409007072449,0.577633798122406,0.7526676058769226,0.8113311529159546,0.7526676058769226,0.7526676058769226
25,0.5342575311660767,0.8003137111663818,0.8587030172348022,0.8003137111663818,0.8003137111663818,0.5767331123352051,0.7523939609527588,0.811719536781311,0.7523939609527588,0.7523939609527588
26,0.5323340892791748,0.8009275197982788,0.8594464063644409,0.8009275197982788,0.8009275197982788,0.5757431983947754,0.7521203756332397,0.8124505281448364,0.7521203756332397,0.7521203756332397
27,0.5304679274559021,0.801814079284668,0.8606258630752563,0.801814079284668,0.801814079284668,0.5745286345481873,0.7510259747505188,0.8124378323554993,0.7510259747505188,0.7510259747505188
28,0.5286592841148376,0.8022914528846741,0.8614695072174072,0.8022914528846741,0.8022914528846741,0.5735670328140259,0.7515732049942017,0.8130605220794678,0.7515732049942017,0.7515732049942017
29,0.5269103646278381,0.8023597002029419,0.8622660040855408,0.8023597002029419,0.8023597002029419,0.5729370713233948,0.7526676058769226,0.8133931159973145,0.7526676058769226,0.7526676058769226
30,0.5252147912979126,0.803109884262085,0.86299729347229,0.803109884262085,0.803109884262085,0.5719964504241943,0.7523939609527588,0.8133021593093872,0.7523939609527588,0.7523939609527588
