epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7074007391929626,0.6406388878822327,0.6661813855171204,0.6406388878822327,0.6406388878822327,0.7086876630783081,0.5857649445533752,0.6104224920272827,0.5857649445533752,0.5857649445533752
2,0.7012856006622314,0.6955839395523071,0.7471365332603455,0.6955839395523071,0.6955839395523071,0.7000386714935303,0.7346605062484741,0.794938325881958,0.7346605062484741,0.7346605062484741
3,0.6932098865509033,0.7067094445228577,0.7681402564048767,0.7067094445228577,0.7067094445228577,0.6896724104881287,0.7665666937828064,0.8422252535820007,0.7665666937828064,0.7665666937828064
4,0.6817202568054199,0.7155143022537231,0.7807313203811646,0.7155143022537231,0.7155143022537231,0.6757596731185913,0.78020179271698,0.8568832874298096,0.78020179271698,0.78020179271698
5,0.6668288111686707,0.7267080545425415,0.7920955419540405,0.7267080545425415,0.7267080545425415,0.6585763096809387,0.7821106910705566,0.8603742718696594,0.7821106910705566,0.7821106910705566
6,0.6510241627693176,0.7372875809669495,0.8030096292495728,0.7372875809669495,0.7372875809669495,0.6408467292785645,0.7769293785095215,0.8591909408569336,0.7769293785095215,0.7769293785095215
7,0.6375927925109863,0.7493686676025391,0.8127102851867676,0.7493686676025391,0.7493686676025391,0.6272855997085571,0.7690209746360779,0.8569825887680054,0.7690209746360779,0.7690209746360779
8,0.6258650422096252,0.7593338489532471,0.8223448991775513,0.7593338489532471,0.7593338489532471,0.6195660829544067,0.765475869178772,0.8502660989761353,0.765475869178772,0.765475869178772
9,0.6113259792327881,0.76697838306427,0.8320655822753906,0.76697838306427,0.76697838306427,0.6186262965202332,0.761112630367279,0.8247033357620239,0.761112630367279,0.761112630367279
10,0.5931117534637451,0.7701180577278137,0.8335098028182983,0.7701180577278137,0.7701180577278137,0.6286568641662598,0.7534769773483276,0.7873848676681519,0.7534769773483276,0.7534769773483276
11,0.5797486901283264,0.7755784392356873,0.8318652510643005,0.7755784392356873,0.7755784392356873,0.6437911987304688,0.750749945640564,0.7680506706237793,0.750749945640564,0.750749945640564
12,0.5719341039657593,0.7777625918388367,0.8325207233428955,0.7777625918388367,0.7777625918388367,0.6490247845649719,0.7534769773483276,0.7654556035995483,0.7534769773483276,0.7534769773483276
13,0.5665519833564758,0.7794007062911987,0.8344573974609375,0.7794007062911987,0.7794007062911987,0.6471279263496399,0.7608399391174316,0.7686748504638672,0.7608399391174316,0.7608399391174316
14,0.5623924732208252,0.7799467444419861,0.8360545039176941,0.7799467444419861,0.7799467444419861,0.6435255408287048,0.7671120762825012,0.7736145257949829,0.7671120762825012,0.7671120762825012
15,0.5590209364891052,0.7811070680618286,0.837673544883728,0.7811070680618286,0.7811070680618286,0.6405446529388428,0.7722934484481812,0.7767027020454407,0.7722934484481812,0.7722934484481812
16,0.5560224056243896,0.7821308970451355,0.8392547965049744,0.7821308970451355,0.7821308970451355,0.6377079486846924,0.7744750380516052,0.7801512479782104,0.7744750380516052,0.7744750380516052
17,0.5534170866012573,0.7821308970451355,0.8403547406196594,0.7821308970451355,0.7821308970451355,0.6331907510757446,0.7763839364051819,0.7839986085891724,0.7763839364051819,0.7763839364051819
18,0.5510328412055969,0.7839738130569458,0.8418352603912354,0.7839738130569458,0.7839738130569458,0.6310324668884277,0.7780202031135559,0.7857515215873718,0.7780202031135559,0.7780202031135559
19,0.5488035678863525,0.7837690114974976,0.8430296182632446,0.7837690114974976,0.7837690114974976,0.6290042400360107,0.7807471752166748,0.7878051400184631,0.7807471752166748,0.7807471752166748
20,0.5467055439949036,0.7836325168609619,0.8445039391517639,0.7836325168609619,0.7836325168609619,0.6239789724349976,0.7832015156745911,0.7920107245445251,0.7832015156745911,0.7832015156745911
21,0.5447709560394287,0.7841785550117493,0.8454055190086365,0.7841785550117493,0.7841785550117493,0.6222807765007019,0.7826561331748962,0.7932665348052979,0.7826561331748962,0.7826561331748962
22,0.5429062843322754,0.784588098526001,0.8465253114700317,0.784588098526001,0.784588098526001,0.6188198924064636,0.7837469577789307,0.795505702495575,0.7837469577789307,0.7837469577789307
23,0.5411509871482849,0.7855436205863953,0.8474865555763245,0.7855436205863953,0.7855436205863953,0.6174589395523071,0.7845650315284729,0.7961450219154358,0.7845650315284729,0.7845650315284729
24,0.5394580960273743,0.7856801748275757,0.8481540083885193,0.7856801748275757,0.7856801748275757,0.6162040829658508,0.7853831648826599,0.7978690266609192,0.7853831648826599,0.7853831648826599
25,0.5378558039665222,0.785953164100647,0.848687469959259,0.785953164100647,0.785953164100647,0.614188015460968,0.7878374457359314,0.7989692687988281,0.7878374457359314,0.7878374457359314
26,0.5363313555717468,0.7858849167823792,0.8498542308807373,0.7858849167823792,0.7858849167823792,0.6114811301231384,0.7889282703399658,0.8005616664886475,0.7889282703399658,0.7889282703399658
27,0.5348507165908813,0.7860896587371826,0.8502883911132812,0.7860896587371826,0.7860896587371826,0.6102128028869629,0.7872920632362366,0.802038848400116,0.7872920632362366,0.7872920632362366
