epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7073789834976196,0.6356377601623535,0.6644316911697388,0.6356377601623535,0.6356377601623535,0.7082011103630066,0.6065484285354614,0.6362870931625366,0.6065484285354614,0.6065484285354614
2,0.6997206807136536,0.711117148399353,0.7649723887443542,0.711117148399353,0.711117148399353,0.7050653100013733,0.5888131260871887,0.6416071057319641,0.5888131260871887,0.5888131260871887
3,0.6899067759513855,0.71104896068573,0.7822431325912476,0.71104896068573,0.71104896068573,0.7005559206008911,0.5639836192131042,0.645102858543396,0.5639836192131042,0.5639836192131042
4,0.6764431595802307,0.7122091054916382,0.791395902633667,0.7122091054916382,0.7122091054916382,0.6938372850418091,0.5568894743919373,0.6525290012359619,0.5568894743919373,0.5568894743919373
5,0.6595118045806885,0.717464029788971,0.7993140816688538,0.717464029788971,0.717464029788971,0.6851212382316589,0.5667121410369873,0.6616246700286865,0.5667121410369873,0.5667121410369873
6,0.6429182887077332,0.7264041304588318,0.8071610927581787,0.7264041304588318,0.7264041304588318,0.6760932207107544,0.5871759653091431,0.6750116348266602,0.5871759653091431,0.5871759653091431
7,0.630540132522583,0.7390295267105103,0.814699649810791,0.7390295267105103,0.7390295267105103,0.668607771396637,0.615825355052948,0.6915477514266968,0.615825355052948,0.615825355052948
8,0.6221513152122498,0.7513819932937622,0.8211712837219238,0.7513819932937622,0.7513819932937622,0.6619395613670349,0.644201934337616,0.7097177505493164,0.644201934337616,0.644201934337616
9,0.6156711578369141,0.7603903412818909,0.826572597026825,0.7603903412818909,0.7603903412818909,0.6555359363555908,0.6701228022575378,0.7263175249099731,0.6701228022575378,0.6701228022575378
10,0.6097922921180725,0.7663959860801697,0.8322405219078064,0.7663959860801697,0.7663959860801697,0.6483936905860901,0.6924965977668762,0.7429105639457703,0.6924965977668762,0.6924965977668762
11,0.6032471656799316,0.7725380659103394,0.8379309177398682,0.7725380659103394,0.7725380659103394,0.6387748718261719,0.709959089756012,0.7607343792915344,0.709959089756012,0.709959089756012
12,0.5947971940040588,0.777519941329956,0.8428788185119629,0.777519941329956,0.777519941329956,0.6235204339027405,0.7255116105079651,0.7841958999633789,0.7255116105079651,0.7255116105079651
13,0.5856283903121948,0.781068742275238,0.8431104421615601,0.781068742275238,0.781068742275238,0.6034463047981262,0.7366985082626343,0.8039025664329529,0.7366985082626343,0.7366985082626343
14,0.5783828496932983,0.7840032577514648,0.8424600958824158,0.7840032577514648,0.7840032577514648,0.5867279171943665,0.74433833360672,0.8141756653785706,0.74433833360672,0.74433833360672
