epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.7079904675483704,0.616844117641449,0.6434383988380432,0.616844117641449,0.616844117641449,0.7066931128501892,0.6786688566207886,0.7085001468658447,0.6786688566207886,0.6786688566207886
2,0.701907217502594,0.6841386556625366,0.7378569841384888,0.6841386556625366,0.6841386556625366,0.6986480951309204,0.7662302255630493,0.8200607299804688,0.7662302255630493,0.7662302255630493
3,0.6940327286720276,0.6941714286804199,0.7599353194236755,0.6941714286804199,0.6941714286804199,0.6883683204650879,0.7752318382263184,0.8371613621711731,0.7752318382263184,0.7752318382263184
4,0.6830524802207947,0.7012694478034973,0.7718632221221924,0.7012694478034973,0.7012694478034973,0.6739838123321533,0.7815057039260864,0.8434779644012451,0.7815057039260864,0.7815057039260864
5,0.6691501140594482,0.7131449580192566,0.7820215225219727,0.7131449580192566,0.7131449580192566,0.6551924347877502,0.7888706922531128,0.8491629958152771,0.7888706922531128,0.7888706922531128
6,0.6543021202087402,0.725361704826355,0.7934068441390991,0.725361704826355,0.725361704826355,0.6347333788871765,0.7970539927482605,0.8550304174423218,0.7970539927482605,0.7970539927482605
7,0.6417582631111145,0.7387387156486511,0.8037961721420288,0.7387387156486511,0.7387387156486511,0.6181103587150574,0.8025095462799072,0.8608472347259521,0.8025095462799072,0.8025095462799072
8,0.631836473941803,0.7494540214538574,0.8127667307853699,0.7494540214538574,0.7494540214538574,0.6064885258674622,0.8030551075935364,0.8652461767196655,0.8030551075935364,0.8030551075935364
9,0.622085690498352,0.7592819929122925,0.8212189078330994,0.7592656016349792,0.7592137455940247,0.5972453355789185,0.8101472854614258,0.8686755299568176,0.8101472854614258,0.8101472854614258
10,0.609435498714447,0.764878511428833,0.8281368017196655,0.764878511428833,0.764878511428833,0.5875413417816162,0.8112384080886841,0.8709086179733276,0.8112384080886841,0.8112384080886841
11,0.5951763987541199,0.7684957981109619,0.8283326625823975,0.7684957981109619,0.7684957981109619,0.5773914456367493,0.8115111589431763,0.8691475987434387,0.8115111589431763,0.8115111589431763
12,0.5847585797309875,0.7726590037345886,0.8279985189437866,0.7726590037345886,0.7726590037345886,0.5697388052940369,0.814238965511322,0.866832971572876,0.814238965511322,0.814238965511322
13,0.5777511596679688,0.7745700478553772,0.8294594287872314,0.7745700478553772,0.7745700478553772,0.5644207000732422,0.81723952293396,0.8654823303222656,0.81723952293396,0.81723952293396
14,0.5725876092910767,0.776481032371521,0.8315913081169128,0.776481032371521,0.776481032371521,0.5604777336120605,0.8166939616203308,0.8658043146133423,0.8166939616203308,0.8166939616203308
15,0.5684443712234497,0.7781872749328613,0.8333896398544312,0.7781872749328613,0.7781872749328613,0.557323694229126,0.8177850246429443,0.8655959963798523,0.8177850246429443,0.8177850246429443
16,0.564930260181427,0.7789380550384521,0.8350216150283813,0.7789380550384521,0.7789380550384521,0.5545575618743896,0.81723952293396,0.8658421635627747,0.81723952293396,0.81723952293396
17,0.5618003606796265,0.7792110443115234,0.8371128439903259,0.7792110443115234,0.7792110443115234,0.552108108997345,0.81723952293396,0.8663181662559509,0.81723952293396,0.81723952293396
18,0.5589443445205688,0.7795522809028625,0.8387967348098755,0.7795522809028625,0.7795522809028625,0.5498493909835815,0.816966712474823,0.8669816851615906,0.816966712474823,0.816966712474823
19,0.556229829788208,0.7800982594490051,0.8403529524803162,0.7800982594490051,0.7800982594490051,0.5477719902992249,0.8186033964157104,0.8680751919746399,0.8186033964157104,0.8186033964157104
20,0.5537338852882385,0.7812585234642029,0.8416292667388916,0.7812585234642029,0.7812585234642029,0.5460120439529419,0.81723952293396,0.8673902750015259,0.81723952293396,0.81723952293396
21,0.5513336658477783,0.7821457982063293,0.8427368402481079,0.7821457982063293,0.7821457982063293,0.5442140698432922,0.81723952293396,0.8684786558151245,0.81723952293396,0.81723952293396
22,0.5490323901176453,0.7828282713890076,0.8442663550376892,0.7828282713890076,0.7828282713890076,0.5424414277076721,0.81723952293396,0.8686453700065613,0.81723952293396,0.81723952293396
23,0.546841025352478,0.7835790514945984,0.8457045555114746,0.7835790514945984,0.7835790514945984,0.540849506855011,0.816966712474823,0.8697857856750488,0.816966712474823,0.816966712474823
24,0.5447809100151062,0.7846027612686157,0.8467366695404053,0.7846027612686157,0.7846027612686157,0.5394710898399353,0.8177850246429443,0.8693503141403198,0.8177850246429443,0.8177850246429443
25,0.542777955532074,0.7848758101463318,0.8479427099227905,0.7848758101463318,0.7848758101463318,0.5379606485366821,0.816966712474823,0.8704567551612854,0.816966712474823,0.816966712474823
26,0.5408757328987122,0.7854217886924744,0.8486356735229492,0.7854217886924744,0.7854217886924744,0.536737859249115,0.81723952293396,0.8702564239501953,0.81723952293396,0.81723952293396
27,0.5390526056289673,0.7862407565116882,0.8488270044326782,0.7862407565116882,0.7862407565116882,0.5355889201164246,0.81723952293396,0.869073748588562,0.81723952293396,0.81723952293396
28,0.5372532606124878,0.7868550419807434,0.8495902419090271,0.7868550419807434,0.7868550419807434,0.5342583656311035,0.8164211511611938,0.869693398475647,0.8164211511611938,0.8164211511611938
29,0.5355204939842224,0.7877423167228699,0.8509736061096191,0.7877423167228699,0.7877423167228699,0.5329965353012085,0.8153300881385803,0.8701609373092651,0.8153300881385803,0.8153300881385803
30,0.533868670463562,0.7886295318603516,0.8513609766960144,0.7886295318603516,0.7886295318603516,0.5318858623504639,0.8164211511611938,0.8708240985870361,0.8164211511611938,0.8164211511611938
31,0.5322421789169312,0.7895850539207458,0.8517351150512695,0.7895850539207458,0.7895850539207458,0.5308891534805298,0.8153300881385803,0.8691096901893616,0.8153300881385803,0.8153300881385803
32,0.5306901931762695,0.7897897958755493,0.8532935380935669,0.7897897958755493,0.7897897958755493,0.5298739671707153,0.8153300881385803,0.8700610995292664,0.8153300881385803,0.8153300881385803
33,0.5291760563850403,0.7904722690582275,0.8531672954559326,0.7904722690582275,0.7904722690582275,0.5288637280464172,0.8147845268249512,0.8688974976539612,0.8147845268249512,0.8147845268249512
34,0.5277219414710999,0.7914277911186218,0.8539019227027893,0.7914277911186218,0.7914277911186218,0.5278915166854858,0.814238965511322,0.8692989945411682,0.814238965511322,0.814238965511322
35,0.5263226628303528,0.7919737696647644,0.8548370599746704,0.7919737696647644,0.7919737696647644,0.5270265936851501,0.8139661550521851,0.8692090511322021,0.8139661550521851,0.8139661550521851
36,0.5249912142753601,0.7925880551338196,0.8557244539260864,0.7925880551338196,0.7925880551338196,0.5259603261947632,0.8139661550521851,0.8691303730010986,0.8139661550521851,0.8139661550521851
37,0.5236191153526306,0.7924515604972839,0.8556314706802368,0.7924515604972839,0.7924515604972839,0.5252076387405396,0.8134205937385559,0.8691951036453247,0.8134205937385559,0.8134205937385559
38,0.5223543047904968,0.7925198078155518,0.8564976453781128,0.7925198078155518,0.7925198078155518,0.5244388580322266,0.8131478428840637,0.8685572147369385,0.8131478428840637,0.8131478428840637
39,0.5210955142974854,0.7927245497703552,0.8564589619636536,0.7927245497703552,0.7927245497703552,0.5234866738319397,0.8126022815704346,0.8689457774162292,0.8126022815704346,0.8126022815704346
40,0.5199053883552551,0.7925198078155518,0.8571521043777466,0.7925198078155518,0.7925198078155518,0.5226677656173706,0.8139661550521851,0.8685551285743713,0.8139661550521851,0.8139661550521851
41,0.5187599658966064,0.7926563024520874,0.8573997616767883,0.7926563024520874,0.7926563024520874,0.5217906832695007,0.8134205937385559,0.8686231970787048,0.8134205937385559,0.8134205937385559
42,0.5176323056221008,0.7936117649078369,0.8582898378372192,0.7936117649078369,0.7936117649078369,0.5208134651184082,0.8139661550521851,0.8682597875595093,0.8139661550521851,0.8139661550521851
43,0.516518771648407,0.7936800718307495,0.858675479888916,0.7936800718307495,0.7936800718307495,0.5202675461769104,0.814238965511322,0.8676267862319946,0.814238965511322,0.814238965511322
44,0.5154386162757874,0.7940895557403564,0.8588346242904663,0.7940895557403564,0.7940895557403564,0.5193537473678589,0.814238965511322,0.8678373694419861,0.814238965511322,0.814238965511322
45,0.514388918876648,0.7941578030586243,0.8596826791763306,0.7941578030586243,0.7941578030586243,0.5186660885810852,0.814238965511322,0.8676470518112183,0.814238965511322,0.814238965511322
46,0.5133988857269287,0.7942942976951599,0.8602128624916077,0.7942942976951599,0.7942942976951599,0.5176392793655396,0.814238965511322,0.8670385479927063,0.814238965511322,0.814238965511322
47,0.5123857855796814,0.7956593036651611,0.8601614236831665,0.7956593036651611,0.7956593036651611,0.5173105001449585,0.8134205937385559,0.8674677610397339,0.8134205937385559,0.8134205937385559
48,0.5113725066184998,0.795045018196106,0.8612467050552368,0.795045018196106,0.795045018196106,0.5161474347114563,0.8145117163658142,0.86695396900177,0.8145117163658142,0.8145117163658142
49,0.5104055404663086,0.7957957983016968,0.8616944551467896,0.7957957983016968,0.7957957983016968,0.5156688690185547,0.8150572776794434,0.8659911155700684,0.8150572776794434,0.8150572776794434
50,0.5094508528709412,0.7963417768478394,0.8613390922546387,0.7963417768478394,0.7963417768478394,0.5148516297340393,0.8145117163658142,0.8666327595710754,0.8145117163658142,0.8145117163658142
