epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.707159161567688,0.6397324800491333,0.6733765602111816,0.6397761106491089,0.6397324800491333,0.7087057828903198,0.5980900526046753,0.615849494934082,0.5980900526046753,0.5980900526046753
2,0.6999483704566956,0.707500159740448,0.7608768343925476,0.707500159740448,0.707500159740448,0.7033923268318176,0.6406548619270325,0.6795252561569214,0.6406548619270325,0.6406548619270325
3,0.690608561038971,0.7085238695144653,0.7771211862564087,0.7085238695144653,0.7085238695144653,0.6962487101554871,0.6321964263916016,0.7026106715202332,0.6321964263916016,0.6321964263916016
4,0.6778037548065186,0.7096840143203735,0.7862185835838318,0.7096840143203735,0.7096840143203735,0.6863828301429749,0.6321964263916016,0.7124552726745605,0.6321964263916016,0.6321964263916016
5,0.6616878509521484,0.7182146906852722,0.7944505214691162,0.7182146906852722,0.7182146906852722,0.6740456819534302,0.6425647735595703,0.7235847115516663,0.6425647735595703,0.6425647735595703
6,0.645585298538208,0.7283832430839539,0.8032001256942749,0.7283832430839539,0.7283832430839539,0.6618390083312988,0.6594815850257874,0.736747682094574,0.6594815850257874,0.6594815850257874
7,0.6333679556846619,0.7416911125183105,0.8121772408485413,0.7416911125183105,0.7416911125183105,0.6523929238319397,0.681582510471344,0.7500067949295044,0.681582510471344,0.681582510471344
8,0.6245310306549072,0.7535658478736877,0.8199279308319092,0.7535658478736877,0.7535658478736877,0.6449527740478516,0.6960436701774597,0.7621434926986694,0.6960436701774597,0.6960436701774597
9,0.6172722578048706,0.7616870403289795,0.8267526626586914,0.7616870403289795,0.7616870403289795,0.6381155252456665,0.7118690609931946,0.7728780508041382,0.7118690609931946,0.7118690609931946
10,0.6099578738212585,0.7711048722267151,0.8338097333908081,0.7711048722267151,0.7711048722267151,0.6297167539596558,0.7306957840919495,0.785905122756958,0.7306957840919495,0.7306957840919495
11,0.6003705263137817,0.7777929306030273,0.8410040140151978,0.7777929306030273,0.7777929306030273,0.6171230673789978,0.7407912611961365,0.8011560440063477,0.7407912611961365,0.7407912611961365
