epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.5261345505714417,0.7222222089767456,0.8367627263069153,0.7222222089767456,0.7222222089767456,0.5850611329078674,0.7037037014961243,0.7654321193695068,0.7037037014961243,0.7037037014961243
2,0.5247421860694885,0.7222222089767456,0.8374485969543457,0.7222222089767456,0.7222222089767456,0.58382648229599,0.7037037014961243,0.7668038606643677,0.7037037014961243,0.7037037014961243
3,0.5234742760658264,0.7222222089767456,0.8381344079971313,0.7222222089767456,0.7222222089767456,0.582709550857544,0.7037037014961243,0.7709190845489502,0.7037037014961243,0.7037037014961243
4,0.5222342014312744,0.7222222089767456,0.8388203382492065,0.7222222089767456,0.7222222089767456,0.5816223621368408,0.7037037014961243,0.7695473432540894,0.7037037014961243,0.7037037014961243
5,0.5209885239601135,0.7222222089767456,0.839849054813385,0.7222222089767456,0.7222222089767456,0.5805345773696899,0.7037037014961243,0.7709190845489502,0.7037037014961243,0.7037037014961243
6,0.5197253227233887,0.7222222089767456,0.8417352437973022,0.7222222089767456,0.7222222089767456,0.5794347524642944,0.7037037014961243,0.7736625671386719,0.7037037014961243,0.7037037014961243
7,0.5184395909309387,0.7222222089767456,0.8448216915130615,0.7222222089767456,0.7222222089767456,0.5783185362815857,0.7037037014961243,0.7736625671386719,0.7037037014961243,0.7037037014961243
8,0.5171306133270264,0.7407407164573669,0.8461934328079224,0.7407407164573669,0.7407407164573669,0.5771851539611816,0.7037037014961243,0.7750343084335327,0.7037037014961243,0.7037037014961243
9,0.5157991051673889,0.7407407164573669,0.8461934328079224,0.7407407164573669,0.7407407164573669,0.57603520154953,0.7037037014961243,0.7736625671386719,0.7037037014961243,0.7037037014961243
10,0.5144467353820801,0.7407407164573669,0.8494513034820557,0.7407407164573669,0.7407407164573669,0.5748701095581055,0.7037037014961243,0.7736625671386719,0.7037037014961243,0.7037037014961243
11,0.5130751132965088,0.7407407164573669,0.8504800796508789,0.7407407164573669,0.7407407164573669,0.5736914873123169,0.7037037014961243,0.7750343084335327,0.7037037014961243,0.7037037014961243
12,0.5116861462593079,0.7407407164573669,0.8525377511978149,0.7407407164573669,0.7407407164573669,0.5725011229515076,0.7037037014961243,0.7764060497283936,0.7037037014961243,0.7037037014961243
13,0.5102819204330444,0.7407407164573669,0.8542523980140686,0.7407407164573669,0.7407407164573669,0.5713008642196655,0.7037037014961243,0.7764060497283936,0.7037037014961243,0.7037037014961243
14,0.5088638067245483,0.7407407164573669,0.8559670448303223,0.7407407164573669,0.7407407164573669,0.5700925588607788,0.7037037014961243,0.7791495323181152,0.7037037014961243,0.7037037014961243
15,0.5074338316917419,0.7407407164573669,0.8593964576721191,0.7407407164573669,0.7407407164573669,0.568877637386322,0.7037037014961243,0.7805212736129761,0.7037037014961243,0.7037037014961243
16,0.5059934854507446,0.7407407164573669,0.86076819896698,0.7407407164573669,0.7407407164573669,0.5676577687263489,0.7037037014961243,0.7818930149078369,0.7037037014961243,0.7037037014961243
17,0.5045440793037415,0.7407407164573669,0.861968457698822,0.7407407164573669,0.7407407164573669,0.5664342641830444,0.7037037014961243,0.7860082387924194,0.7037037014961243,0.7037037014961243
18,0.5030868649482727,0.7592592835426331,0.8633401989936829,0.7592592835426331,0.7592592835426331,0.565208375453949,0.7037037014961243,0.7860082387924194,0.7037037014961243,0.7037037014961243
19,0.5016230940818787,0.7592592835426331,0.8645404577255249,0.7592592835426331,0.7592592835426331,0.5639811754226685,0.7037037014961243,0.7866941094398499,0.7037037014961243,0.7037037014961243
20,0.5001537203788757,0.7592592835426331,0.866769552230835,0.7592592835426331,0.7592592835426331,0.5627536177635193,0.7407407164573669,0.7866940498352051,0.7407407164573669,0.7407407164573669
21,0.4986795485019684,0.7592592835426331,0.866769552230835,0.7592592835426331,0.7592592835426331,0.5615265965461731,0.7407407164573669,0.7873799800872803,0.7407407164573669,0.7407407164573669
22,0.4972013831138611,0.7407407164573669,0.8695130348205566,0.7407407164573669,0.7407407164573669,0.5603006482124329,0.7407407164573669,0.7873799204826355,0.7407407164573669,0.7407407164573669
23,0.4957200884819031,0.7407407164573669,0.8695130348205566,0.7407407164573669,0.7407407164573669,0.5590765476226807,0.7407407164573669,0.7914952039718628,0.7407407164573669,0.7407407164573669
24,0.49423596262931824,0.7407407164573669,0.8696845769882202,0.7407407164573669,0.7407407164573669,0.5578547120094299,0.7407407164573669,0.7928669452667236,0.7407407164573669,0.7407407164573669
25,0.49274972081184387,0.7407407164573669,0.8696844577789307,0.7407407164573669,0.7407407164573669,0.5566357374191284,0.7407407164573669,0.7942386865615845,0.7407407164573669,0.7407407164573669
26,0.49126189947128296,0.7407407164573669,0.8713992238044739,0.7407407164573669,0.7407407164573669,0.5554198026657104,0.7407407164573669,0.7956104278564453,0.7407407164573669,0.7407407164573669
27,0.4897727370262146,0.7407407164573669,0.8724279403686523,0.7407407164573669,0.7407407164573669,0.5542075037956238,0.7407407164573669,0.7956104278564453,0.7407407164573669,0.7407407164573669
28,0.488282710313797,0.7407407164573669,0.8731138110160828,0.7407407164573669,0.7407407164573669,0.5529989004135132,0.7407407164573669,0.798353910446167,0.7407407164573669,0.7407407164573669
29,0.48679205775260925,0.7407407164573669,0.8741426467895508,0.7407407164573669,0.7407407164573669,0.5517943501472473,0.7407407164573669,0.7997255921363831,0.7407407164573669,0.7407407164573669
30,0.48530107736587524,0.7407407164573669,0.8755143880844116,0.7407407164573669,0.7407407164573669,0.5505940318107605,0.7407407164573669,0.8038408756256104,0.7407407164573669,0.7407407164573669
31,0.4838102161884308,0.7407407164573669,0.8768861293792725,0.7407407164573669,0.7407407164573669,0.5493979454040527,0.7407407164573669,0.8038408756256104,0.7407407164573669,0.7407407164573669
32,0.4823194444179535,0.7407407164573669,0.8779149055480957,0.7407407164573669,0.7407407164573669,0.5482064485549927,0.7407407164573669,0.8038408756256104,0.7407407164573669,0.7407407164573669
33,0.480829119682312,0.7407407164573669,0.8792866468429565,0.7407407164573669,0.7407407164573669,0.5470199584960938,0.7407407164573669,0.8038408756256104,0.7407407164573669,0.7407407164573669
34,0.4793393611907959,0.7407407164573669,0.8806584477424622,0.7407407164573669,0.7407407164573669,0.5458378791809082,0.7407407164573669,0.8079560399055481,0.7407407164573669,0.7407407164573669
35,0.47785046696662903,0.7407407164573669,0.8820301294326782,0.7407407164573669,0.7407407164573669,0.544660747051239,0.7407407164573669,0.8106995820999146,0.7407407164573669,0.7407407164573669
36,0.476362407207489,0.7407407164573669,0.883059024810791,0.7407407164573669,0.7407407164573669,0.5434885025024414,0.7407407164573669,0.8106995820999146,0.7407407164573669,0.7407407164573669
