epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.5808449983596802,0.6851851940155029,0.7801783084869385,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.542095959186554,0.7407407164573669,0.8189300298690796,0.7407407164573669,0.7407407164573669,0.7407406568527222
2,0.5797621607780457,0.6851851940155029,0.7812070846557617,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5409741401672363,0.7407407164573669,0.8189300298690796,0.7407407164573669,0.7407407164573669,0.7407406568527222
3,0.5787715911865234,0.6851851940155029,0.7829217910766602,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5399551391601562,0.7407407164573669,0.8203018307685852,0.7407407164573669,0.7407407164573669,0.7407406568527222
4,0.5777984857559204,0.6851851940155029,0.7846364378929138,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5389595627784729,0.7407407164573669,0.821673572063446,0.7407407164573669,0.7407407164573669,0.7407406568527222
5,0.5768174529075623,0.6851851940155029,0.7856652736663818,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5379607081413269,0.7407407164573669,0.8257887959480286,0.7407407164573669,0.7407407164573669,0.7407406568527222
6,0.5758185982704163,0.6851851940155029,0.7856652736663818,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5369483828544617,0.7407407164573669,0.8271605372428894,0.7407407164573669,0.7407407164573669,0.7407406568527222
7,0.5747987031936646,0.6851851940155029,0.7860082387924194,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5359190106391907,0.7407407164573669,0.8285322785377502,0.7407407164573669,0.7407407164573669,0.7407406568527222
8,0.573756754398346,0.6851851940155029,0.786351203918457,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5348720550537109,0.7407407164573669,0.8299039602279663,0.7407407164573669,0.7407407164573669,0.7407406568527222
9,0.5726933479309082,0.6851851940155029,0.7894375920295715,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5338078141212463,0.7407407164573669,0.8305898904800415,0.7407407164573669,0.7407407164573669,0.7407406568527222
10,0.5716096758842468,0.6851851940155029,0.7896090745925903,0.6851851940155029,0.6851851940155029,0.6851851344108582,0.5327280163764954,0.7407407164573669,0.8312757611274719,0.7407407164573669,0.7407407164573669,0.7407406568527222
11,0.5705069899559021,0.7037037014961243,0.7896090149879456,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5316338539123535,0.7407407164573669,0.832647442817688,0.7407407164573669,0.7407407164573669,0.7407406568527222
12,0.569386899471283,0.7037037014961243,0.7921810150146484,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5305274724960327,0.7407407164573669,0.8326475024223328,0.7407407164573669,0.7407407164573669,0.7407406568527222
13,0.5682507753372192,0.7037037014961243,0.7928669452667236,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5294104814529419,0.7407407164573669,0.8340192437171936,0.7407407164573669,0.7407407164573669,0.7407406568527222
14,0.5670999884605408,0.7037037014961243,0.7938957214355469,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5282846093177795,0.7407407164573669,0.8353909254074097,0.7407407164573669,0.7407407164573669,0.7407406568527222
15,0.5659359097480774,0.7037037014961243,0.7959533929824829,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5271516442298889,0.7407407164573669,0.834705114364624,0.7407407164573669,0.7407407164573669,0.7407406568527222
16,0.5647598505020142,0.7037037014961243,0.7959533929824829,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.526012659072876,0.7407407164573669,0.8367626667022705,0.7407407164573669,0.7407407164573669,0.7407406568527222
17,0.5635727643966675,0.7037037014961243,0.7969821691513062,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5248691439628601,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544,0.7777776718139648
18,0.5623756051063538,0.7037037014961243,0.7980110049247742,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5237221121788025,0.7407407164573669,0.8443073034286499,0.7407407164573669,0.7407407164573669,0.7407406568527222
19,0.5611697435379028,0.7037037014961243,0.8010973930358887,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5225726366043091,0.7407407164573669,0.8443072438240051,0.7407407164573669,0.7407407164573669,0.7407406568527222
20,0.559955894947052,0.7037037014961243,0.8004114627838135,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5214217901229858,0.7407407164573669,0.845678985118866,0.7407407164573669,0.7407407164573669,0.7407406568527222
21,0.5587347745895386,0.7037037014961243,0.8004114627838135,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5202702879905701,0.7407407164573669,0.8449932336807251,0.7407407164573669,0.7407407164573669,0.7407406568527222
22,0.5575072169303894,0.7037037014961243,0.8017833232879639,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5191187262535095,0.7407407164573669,0.847736656665802,0.7407407164573669,0.7407407164573669,0.7407406568527222
23,0.556273877620697,0.7037037014961243,0.8038408756256104,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5179678201675415,0.7407407164573669,0.8491083979606628,0.7407407164573669,0.7407407164573669,0.7407406568527222
24,0.5550353527069092,0.7037037014961243,0.8038408756256104,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5168180465698242,0.7407407164573669,0.8491083979606628,0.7407407164573669,0.7407407164573669,0.7407406568527222
25,0.5537921786308289,0.7037037014961243,0.8046982288360596,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5156699419021606,0.7407407164573669,0.8504801392555237,0.7407407164573669,0.7407407164573669,0.7407406568527222
26,0.5525448322296143,0.7222222089767456,0.8074417114257812,0.7222222089767456,0.7222222089767456,0.722222089767456,0.514523983001709,0.7407407164573669,0.8504801392555237,0.7407407164573669,0.7407407164573669,0.7407406568527222
27,0.5512940287590027,0.7222222089767456,0.8096708059310913,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5133804082870483,0.7407407164573669,0.8504801392555237,0.7407407164573669,0.7407407164573669,0.7407406568527222
28,0.5500398278236389,0.7222222089767456,0.8086419105529785,0.7222222089767456,0.7222222089767456,0.722222089767456,0.512239396572113,0.7407407164573669,0.8518518209457397,0.7407407164573669,0.7407407164573669,0.7407406568527222
29,0.5487828254699707,0.7222222089767456,0.812414288520813,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5111016035079956,0.7407407164573669,0.8532235622406006,0.7407407164573669,0.7407407164573669,0.7407406568527222
30,0.5475232601165771,0.7222222089767456,0.8127571940422058,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5099668502807617,0.7407407164573669,0.8532236814498901,0.7407407164573669,0.7407407164573669,0.7407406568527222
31,0.5462615489959717,0.7222222089767456,0.8131000995635986,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5088354349136353,0.7407407164573669,0.8532235622406006,0.7407407164573669,0.7407407164573669,0.7407406568527222
32,0.5449979305267334,0.7222222089767456,0.8161865472793579,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5077077150344849,0.7407407164573669,0.8532236218452454,0.7407407164573669,0.7407407164573669,0.7407406568527222
33,0.5437325835227966,0.7222222089767456,0.8168724179267883,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5065833926200867,0.7407407164573669,0.8532235622406006,0.7407407164573669,0.7407407164573669,0.7407406568527222
