epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
1,0.5625386238098145,0.7222222089767456,0.7945815920829773,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5786697864532471,0.6666666865348816,0.7791495323181152,0.6666666865348816,0.6666666865348816,0.6666666269302368
2,0.5613527297973633,0.7222222089767456,0.7959533333778381,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5777216553688049,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816,0.6666666269302368
3,0.5602701306343079,0.7222222089767456,0.7962962985038757,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5768579244613647,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816,0.6666666269302368
4,0.5592086315155029,0.7222222089767456,0.7976679801940918,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5760127305984497,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816,0.6666666269302368
5,0.5581404566764832,0.7222222089767456,0.7997256517410278,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5751640200614929,0.6666666865348816,0.7846364974975586,0.6666666865348816,0.6666666865348816,0.6666666269302368
6,0.5570547580718994,0.7222222089767456,0.8007544279098511,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5743035078048706,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816,0.6666666269302368
7,0.5559480786323547,0.7222222089767456,0.8004114627838135,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5734284520149231,0.6666666865348816,0.7832647562026978,0.6666666865348816,0.6666666865348816,0.6666666269302368
8,0.5548192858695984,0.7222222089767456,0.8010973930358887,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5725382566452026,0.6666666865348816,0.7860082387924194,0.6666666865348816,0.6666666865348816,0.6666666269302368
9,0.553669273853302,0.7222222089767456,0.8021261692047119,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5716335773468018,0.6666666865348816,0.7846364974975586,0.6666666865348816,0.6666666865348816,0.6666666269302368
10,0.5524993538856506,0.7222222089767456,0.8045267462730408,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5707154273986816,0.6666666865348816,0.7866941094398499,0.6666666865348816,0.6666666865348816,0.6666666269302368
11,0.5513110160827637,0.7222222089767456,0.8058984875679016,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5697851181030273,0.7037037014961243,0.7866941094398499,0.7037037014961243,0.7037037014961243,0.7037036418914795
12,0.5501060485839844,0.7222222089767456,0.8058984875679016,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5688440799713135,0.7037037014961243,0.7887517213821411,0.7037037014961243,0.7037037014961243,0.7037036418914795
13,0.5488860011100769,0.7222222089767456,0.8077846765518188,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5678936243057251,0.7037037014961243,0.790123462677002,0.7037037014961243,0.7037037014961243,0.7037036418914795
14,0.5476526021957397,0.7222222089767456,0.8100137710571289,0.7222222089767456,0.7222222089767456,0.722222089767456,0.566935122013092,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243,0.7037036418914795
15,0.5464072823524475,0.7222222089767456,0.8106995820999146,0.7222222089767456,0.7222222089767456,0.722222089767456,0.565969705581665,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243,0.7037036418914795
16,0.54515141248703,0.7222222089767456,0.8129286766052246,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5649985074996948,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243,0.7037036418914795
17,0.5438861846923828,0.7222222089767456,0.8153291940689087,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5640222430229187,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243,0.7037036418914795
18,0.5426127910614014,0.7222222089767456,0.8163580298423767,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5630420446395874,0.7037037014961243,0.7914952039718628,0.7037037014961243,0.7037037014961243,0.7037036418914795
19,0.5413321256637573,0.7222222089767456,0.818415641784668,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5620584487915039,0.7037037014961243,0.790123462677002,0.7037037014961243,0.7037037014961243,0.7037036418914795
20,0.5400451421737671,0.7222222089767456,0.8187586069107056,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5610721707344055,0.7037037014961243,0.7956104278564453,0.7037037014961243,0.7037037014961243,0.7037036418914795
21,0.5387527942657471,0.7037037014961243,0.8201303482055664,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5600838661193848,0.7037037014961243,0.798353910446167,0.7037037014961243,0.7037037014961243,0.7037036418914795
22,0.5374556183815002,0.7037037014961243,0.821673572063446,0.7037037014961243,0.7037037014961243,0.7037036418914795,0.5590940713882446,0.7037037014961243,0.8010973930358887,0.7037037014961243,0.7037037014961243,0.7037036418914795
23,0.5361542105674744,0.7222222089767456,0.8233882188796997,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5581030249595642,0.7037037014961243,0.8024691343307495,0.7037037014961243,0.7037037014961243,0.7037036418914795
24,0.5348493456840515,0.7407407164573669,0.8244170546531677,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5571114420890808,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243,0.7037036418914795
25,0.5335412621498108,0.7407407164573669,0.8269890546798706,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5561195015907288,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243,0.7037036418914795
26,0.5322306156158447,0.7407407164573669,0.8290466070175171,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5551276206970215,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243,0.7037036418914795
27,0.5309177041053772,0.7407407164573669,0.8305898308753967,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5541359186172485,0.7037037014961243,0.8052126169204712,0.7037037014961243,0.7037037014961243,0.7037036418914795
28,0.5296029448509216,0.7407407164573669,0.8305898904800415,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5531448721885681,0.7037037014961243,0.8079560995101929,0.7037037014961243,0.7037037014961243,0.7037036418914795
29,0.5282865166664124,0.7407407164573669,0.8312757611274719,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.552154541015625,0.7037037014961243,0.8079560995101929,0.7037037014961243,0.7037037014961243,0.7037036418914795
30,0.5269688367843628,0.7407407164573669,0.832647442817688,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5511652231216431,0.7037037014961243,0.8093278408050537,0.7037037014961243,0.7037037014961243,0.7037036418914795
31,0.5256500840187073,0.7407407164573669,0.8336762189865112,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5501770377159119,0.7037037014961243,0.8093278408050537,0.7037037014961243,0.7037037014961243,0.7037036418914795
32,0.5243302583694458,0.7407407164573669,0.8343621492385864,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.549190104007721,0.7037037014961243,0.8120713829994202,0.7037037014961243,0.7037037014961243,0.7037036418914795
33,0.5230097770690918,0.7407407164573669,0.8357338905334473,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5482044816017151,0.7037037014961243,0.8148148059844971,0.7037037014961243,0.7037037014961243,0.7037036418914795
34,0.5216887593269348,0.7407407164573669,0.8367626667022705,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5472204089164734,0.7037037014961243,0.8161865472793579,0.7037037014961243,0.7037037014961243,0.7037036418914795
35,0.5203673839569092,0.7407407164573669,0.8374485373497009,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5462379455566406,0.7037037014961243,0.8175582885742188,0.7037037014961243,0.7037037014961243,0.7037036418914795
36,0.5190455913543701,0.7407407164573669,0.8381344079971313,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5452572107315063,0.7037037014961243,0.8175582885742188,0.7037037014961243,0.7037037014961243,0.7037036418914795
37,0.5177236199378967,0.7407407164573669,0.8377915024757385,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.544278085231781,0.7037037014961243,0.8216735124588013,0.7037037014961243,0.7037037014961243,0.7037036418914795
38,0.5164016485214233,0.7407407164573669,0.8412208557128906,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5433007478713989,0.7037037014961243,0.8216735124588013,0.7037037014961243,0.7037037014961243,0.7037036418914795
39,0.5150796175003052,0.7407407164573669,0.8415637612342834,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5423253178596497,0.7037037014961243,0.8230452537536621,0.7037037014961243,0.7037037014961243,0.7037036418914795
