epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
1,0.713201642036438,0.42506143450737,0.39017534255981445,0.42506143450737,0.42506143450737,0.7133055925369263,0.40098199248313904,0.3539561927318573,0.40098199248313904,0.40098199248313904
2,0.7087013721466064,0.5132405161857605,0.4972473978996277,0.5132405161857605,0.5132405161857605,0.7072697877883911,0.518276035785675,0.5218909978866577,0.518276035785675,0.518276035785675
3,0.7047404646873474,0.5887933373451233,0.6032270193099976,0.5887933373451233,0.5887933373451233,0.7018314003944397,0.6317512392997742,0.681891679763794,0.6317512392997742,0.6317512392997742
4,0.7007462382316589,0.6367048621177673,0.6691197752952576,0.6367048621177673,0.6367048621177673,0.6962918043136597,0.7184942960739136,0.7644492983818054,0.7184942960739136,0.7184942960739136
5,0.696241021156311,0.6620256900787354,0.7050219774246216,0.6620256900787354,0.6620256900787354,0.6901599764823914,0.7495908141136169,0.7957823276519775,0.7495908141136169,0.7495908141136169
6,0.69040447473526,0.679634153842926,0.7301412224769592,0.679634153842926,0.679634153842926,0.6824352741241455,0.7618657946586609,0.8147404193878174,0.7618657946586609,0.7618657946586609
7,0.6821036338806152,0.6938984394073486,0.7510809302330017,0.6938984394073486,0.6938984394073486,0.6719289422035217,0.7730496525764465,0.8270046710968018,0.7730496525764465,0.7730496525764465
8,0.6696662306785583,0.7099372148513794,0.7672774791717529,0.7099372148513794,0.7099372148513794,0.6567614674568176,0.7828696370124817,0.8358415961265564,0.7828696370124817,0.7828696370124817
9,0.6514678001403809,0.7209254503250122,0.7782208919525146,0.7209254503250122,0.7209254503250122,0.6350013613700867,0.7875068187713623,0.8404795527458191,0.7875068187713623,0.7875068187713623
10,0.6283881664276123,0.7321867346763611,0.785973846912384,0.7321867346763611,0.7321867346763611,0.6075654625892639,0.7948718070983887,0.842431902885437,0.7948718070983887,0.7948718070983887
11,0.6043226718902588,0.7382609844207764,0.7934949398040771,0.7382609844207764,0.7382609844207764,0.5785555243492126,0.798690676689148,0.8452829122543335,0.798690676689148,0.798690676689148
12,0.5827448964118958,0.7454272508621216,0.801393985748291,0.7454272508621216,0.7454272508621216,0.5519709587097168,0.8027822971343994,0.8488044738769531,0.8027822971343994,0.8027822971343994
